,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,0.7666666666666667
1,2020-01-12,1.0,0.8064516129032258
2,2020-01-19,1.1666666666666667,0.6875
3,2020-01-26,1.6666666666666667,1.0384615384615385
4,2020-02-02,3.0,1.4074074074074074
5,2020-02-09,1.3333333333333333,0.7
6,2020-02-16,1.0,0.5161290322580645
7,2020-02-23,1.5,1.1481481481481481
8,2020-03-01,1.0,0.75
9,2020-03-08,0.8333333333333334,0.45454545454545453
10,2020-03-15,1.2,0.5769230769230769
11,2020-03-22,1.6,0.6153846153846154
12,2020-03-29,1.0,0.6785714285714286
13,2020-04-05,0.8333333333333334,0.5483870967741935
14,2020-04-12,0.6666666666666666,0.6666666666666666
15,2020-04-19,1.0,0.5277777777777778
16,2020-04-26,1.0,1.0
17,2020-05-03,0.6666666666666666,0.7241379310344828
18,2020-05-10,1.0,0.84
19,2020-05-17,1.3333333333333333,0.7241379310344828
20,2020-05-24,1.0,0.8571428571428571
21,2020-05-31,0.8,0.7391304347826086
22,2020-06-07,0.8,1.0833333333333333
23,2020-06-14,0.8,0.8846153846153846
24,2020-06-21,0.75,1.1904761904761905
25,2020-06-28,0.6,0.9130434782608695
26,2020-07-05,0.8,0.9583333333333334
27,2020-07-12,0.6,0.76
28,2020-07-19,4.0,0.7
29,2020-07-26,3.0,0.8787878787878788
30,2020-08-02,1.5,1.0
31,2020-08-09,1.0,0.71875
32,2020-08-16,1.0,0.48717948717948717
33,2020-08-23,0.6666666666666666,0.3404255319148936
34,2020-08-30,0.6,0.6304347826086957
35,2020-09-06,0.7142857142857143,0.6451612903225806
36,2020-09-13,1.0,0.5
37,2020-09-20,0.75,0.3333333333333333
38,2020-09-27,0.8571428571428571,0.42857142857142855
39,2020-10-04,1.0,0.45714285714285713
40,2020-10-11,0.6666666666666666,0.4827586206896552
41,2020-10-18,1.25,0.7083333333333334
42,2020-10-25,0.8571428571428571,0.5588235294117647
43,2020-11-01,1.0,0.65
44,2020-11-08,0.6666666666666666,0.6774193548387096
45,2020-11-15,1.4,0.6666666666666666
46,2020-11-22,2.25,0.8636363636363636
47,2020-11-29,1.4,0.68
