,date,Taylor Swift,Beyonce
0,2020-01-05,1.3333333333333333,1.3333333333333333
1,2020-01-12,1.0,0.875
2,2020-01-19,1.25,1.0
3,2020-01-26,1.5,1.1176470588235294
4,2020-02-02,2.6666666666666665,1.5625
5,2020-02-09,1.6666666666666667,0.75
6,2020-02-16,1.3333333333333333,0.8666666666666667
7,2020-02-23,1.6666666666666667,1.4375
8,2020-03-01,1.3333333333333333,0.8
9,2020-03-08,1.0,0.75
10,2020-03-15,1.0,0.5625
11,2020-03-22,1.6666666666666667,0.7333333333333333
12,2020-03-29,1.0,0.8
13,2020-04-05,0.6666666666666666,0.6875
14,2020-04-12,0.6666666666666666,0.8
15,2020-04-19,1.0,0.7777777777777778
16,2020-04-26,0.75,1.0588235294117647
17,2020-05-03,1.0,1.0
18,2020-05-10,1.0,1.0
19,2020-05-17,1.6666666666666667,0.8666666666666667
20,2020-05-24,1.0,0.7333333333333333
21,2020-05-31,1.0,0.75
22,2020-06-07,0.6666666666666666,1.0714285714285714
23,2020-06-14,0.6666666666666666,1.1428571428571428
24,2020-06-21,0.6666666666666666,1.1428571428571428
25,2020-06-28,0.6666666666666666,1.3076923076923077
26,2020-07-05,0.6666666666666666,1.0714285714285714
27,2020-07-12,0.6666666666666666,1.0
28,2020-07-19,4.666666666666667,0.9285714285714286
29,2020-07-26,4.0,1.4
30,2020-08-02,2.0,1.5333333333333334
31,2020-08-09,1.6666666666666667,1.1428571428571428
32,2020-08-16,1.6666666666666667,0.8571428571428571
33,2020-08-23,1.3333333333333333,0.9285714285714286
34,2020-08-30,0.75,0.75
35,2020-09-06,0.6,0.5384615384615384
36,2020-09-13,0.8333333333333334,0.46153846153846156
37,2020-09-20,0.6,0.44
38,2020-09-27,1.0,0.47368421052631576
39,2020-10-04,0.75,0.4
40,2020-10-11,0.75,0.5882352941176471
41,2020-10-18,1.0,0.625
42,2020-10-25,0.75,0.6
43,2020-11-01,1.0,0.8181818181818182
44,2020-11-08,0.75,0.6470588235294118
45,2020-11-15,1.3333333333333333,0.6
46,2020-11-22,1.6666666666666667,1.0
47,2020-11-29,1.3333333333333333,0.5625
48,2020-12-06,3.3333333333333335,0.5714285714285714
49,2020-12-13,3.0,0.7692307692307693
50,2020-12-20,2.0,0.8461538461538461
51,2020-12-27,,
52,2021-01-03,1.3333333333333333,0.7142857142857143
53,2021-01-10,1.0,0.5882352941176471
54,2021-01-17,1.3333333333333333,0.8666666666666667
55,2021-01-24,,
56,2021-01-31,1.0,0.6666666666666666
57,2021-02-07,2.3333333333333335,1.0
58,2021-02-14,1.6666666666666667,0.9230769230769231
59,2021-02-21,,
60,2021-02-28,1.3333333333333333,0.6666666666666666
61,2021-03-07,1.0,0.8461538461538461
62,2021-03-14,,
63,2021-03-21,,
64,2021-03-28,1.3333333333333333,1.0
65,2021-04-04,3.5,1.1
66,2021-04-11,,
67,2021-04-18,1.3333333333333333,0.7692307692307693
68,2021-04-25,1.3333333333333333,0.7857142857142857
69,2021-05-02,1.0,0.9166666666666666
70,2021-05-09,1.3333333333333333,0.9166666666666666
71,2021-05-16,2.0,0.7272727272727273
72,2021-05-23,1.5,0.7272727272727273
73,2021-05-30,,
74,2021-06-06,1.0,0.8333333333333334
75,2021-06-13,,
76,2021-06-20,2.0,0.9090909090909091
77,2021-06-27,1.5,1.1666666666666667
78,2021-07-04,2.0,0.9090909090909091
79,2021-07-11,1.0,0.75
80,2021-07-18,0.75,0.5294117647058824
81,2021-07-25,1.5,0.7272727272727273
82,2021-08-01,1.3333333333333333,0.7692307692307693
83,2021-08-08,1.0,1.0769230769230769
84,2021-08-15,1.0,0.7692307692307693
85,2021-08-22,2.0,1.0909090909090908
86,2021-08-29,,
87,2021-09-05,1.0,1.0
88,2021-09-12,1.3333333333333333,0.7857142857142857
89,2021-09-19,1.3333333333333333,0.6666666666666666
90,2021-09-26,,
91,2021-10-03,,
92,2021-10-10,,
93,2021-10-17,1.3333333333333333,0.6153846153846154
94,2021-10-24,1.3333333333333333,0.5
95,2021-10-31,,
96,2021-11-07,7.0,0.6428571428571429
97,2021-11-14,8.333333333333334,0.6153846153846154
98,2021-11-21,2.5,0.631578947368421
99,2021-11-28,1.2,0.46153846153846156
100,2021-12-05,,
101,2021-12-12,2.0,0.7857142857142857
102,2021-12-19,,
103,2021-12-26,,
104,2022-01-02,,
105,2022-01-09,1.25,0.5
106,2022-01-16,,
107,2022-01-23,,
108,2022-01-30,1.0,0.5
109,2022-02-06,1.25,0.6
110,2022-02-13,1.6666666666666667,1.0666666666666667
111,2022-02-20,1.25,0.6111111111111112
112,2022-02-27,1.3333333333333333,0.75
113,2022-03-06,,
114,2022-03-13,1.3333333333333333,0.5625
115,2022-03-20,1.3333333333333333,0.7333333333333333
116,2022-03-27,1.6666666666666667,1.4375
117,2022-04-03,1.6666666666666667,0.7142857142857143
118,2022-04-10,,
119,2022-04-17,1.25,0.7058823529411765
120,2022-04-24,,
121,2022-05-01,,
122,2022-05-08,,
123,2022-05-15,2.6666666666666665,0.5
124,2022-05-22,1.0,0.5294117647058824
125,2022-05-29,1.3333333333333333,0.5
126,2022-06-05,1.0,0.6666666666666666
127,2022-06-12,1.0,1.3333333333333333
128,2022-06-19,1.3333333333333333,2.1666666666666665
129,2022-06-26,,
130,2022-07-03,1.3333333333333333,1.1538461538461537
131,2022-07-10,1.3333333333333333,0.8571428571428571
132,2022-07-17,1.3333333333333333,0.8571428571428571
133,2022-07-24,,
134,2022-07-31,,
135,2022-08-07,1.6666666666666667,1.5333333333333334
136,2022-08-14,1.6666666666666667,1.3571428571428572
137,2022-08-21,,
138,2022-08-28,2.5,0.8235294117647058
139,2022-09-04,1.25,0.8823529411764706
140,2022-09-11,1.25,0.6190476190476191
141,2022-09-18,,
142,2022-09-25,1.5,0.6842105263157895
143,2022-10-02,1.5,0.5789473684210527
144,2022-10-09,1.5,0.5789473684210527
145,2022-10-16,,
146,2022-10-23,4.75,0.75
147,2022-10-30,,
148,2022-11-06,3.75,0.631578947368421
149,2022-11-13,14.25,0.5
150,2022-11-20,5.0,0.7857142857142857
151,2022-11-27,,
152,2022-12-04,,
153,2022-12-11,,
154,2022-12-18,1.75,0.7058823529411765
155,2022-12-25,3.0,0.8666666666666667
156,2023-01-01,2.0,0.47058823529411764
157,2023-01-08,2.0,0.45
158,2023-01-15,,
159,2023-01-22,2.25,1.3157894736842106
160,2023-01-29,1.6,2.8095238095238093
161,2023-02-05,2.4,3.130434782608696
162,2023-02-12,2.0,1.8421052631578947
163,2023-02-19,2.0,1.8125
164,2023-02-26,,
165,2023-03-05,,
166,2023-03-12,3.75,0.8125
167,2023-03-19,4.75,1.05
168,2023-03-26,,
169,2023-04-02,4.666666666666667,0.8666666666666667
170,2023-04-09,7.0,0.875
171,2023-04-16,4.0,0.6470588235294118
172,2023-04-23,,
173,2023-04-30,4.75,0.7222222222222222
174,2023-05-07,7.333333333333333,1.2666666666666666
175,2023-05-14,,
176,2023-05-21,,
177,2023-05-28,,
178,2023-06-04,33.333333333333336,1.5333333333333334
179,2023-06-11,15.0,1.25
180,2023-06-18,6.666666666666667,1.5714285714285714
181,2023-06-25,6.333333333333333,1.3571428571428572
182,2023-07-02,,
183,2023-07-09,8.333333333333334,2.1333333333333333
184,2023-07-16,5.666666666666667,2.5714285714285716
185,2023-07-23,5.333333333333333,7.142857142857143
186,2023-07-30,8.333333333333334,2.1333333333333333
187,2023-08-06,11.666666666666666,1.5714285714285714
188,2023-08-13,6.666666666666667,1.4666666666666666
189,2023-08-20,,
190,2023-08-27,,
191,2023-09-03,5.666666666666667,1.75
192,2023-09-10,5.25,0.9047619047619048
193,2023-09-17,9.25,0.75
194,2023-09-24,13.75,1.0
195,2023-10-01,9.25,1.263157894736842
196,2023-10-08,,
197,2023-10-15,,
198,2023-10-22,,
199,2023-10-29,,
200,2023-11-05,6.5,0.5789473684210527
201,2023-11-12,11.5,0.7058823529411765
202,2023-11-19,24.5,1.3333333333333333
