,date,Taylor Swift,Beyonce
0,2020-01-05,1.5,0.7272727272727273
1,2020-01-12,1.0,0.75
2,2020-01-19,1.0,0.75
3,2020-01-26,1.6666666666666667,0.7692307692307693
4,2020-02-02,3.5,1.25
5,2020-02-09,1.3333333333333333,0.6153846153846154
6,2020-02-16,1.0,0.46153846153846156
7,2020-02-23,1.6666666666666667,0.7857142857142857
8,2020-03-01,1.5,0.5
9,2020-03-08,1.0,0.6666666666666666
10,2020-03-15,1.0,0.45454545454545453
11,2020-03-22,1.3333333333333333,0.5
12,2020-03-29,1.0,0.5
13,2020-04-05,1.0,0.6363636363636364
14,2020-04-12,0.6666666666666666,0.4666666666666667
15,2020-04-19,1.3333333333333333,0.5833333333333334
16,2020-04-26,1.0,0.6666666666666666
17,2020-05-03,1.0,0.6363636363636364
18,2020-05-10,,0.5833333333333334
19,2020-05-17,,0.6
20,2020-05-24,,0.5
21,2020-05-31,,0.7777777777777778
22,2020-06-07,,1.125
23,2020-06-14,,0.8
24,2020-06-21,1.0,1.0
25,2020-06-28,1.0,1.0
26,2020-07-05,,0.9090909090909091
27,2020-07-12,1.0,0.7
28,2020-07-19,,0.5
29,2020-07-26,,1.0
30,2020-08-02,,1.3
31,2020-08-09,,1.0
32,2020-08-16,,0.5454545454545454
33,2020-08-23,,0.6363636363636364
34,2020-08-30,,0.6153846153846154
35,2020-09-06,,0.35294117647058826
36,2020-09-13,,0.4117647058823529
37,2020-09-20,0.75,0.3333333333333333
38,2020-09-27,1.0,0.2857142857142857
39,2020-10-04,,0.3125
40,2020-10-11,,0.4166666666666667
41,2020-10-18,,0.3333333333333333
42,2020-10-25,,0.42857142857142855
43,2020-11-01,,0.4
44,2020-11-08,,0.5
45,2020-11-15,,0.5
46,2020-11-22,,0.8
47,2020-11-29,,0.5454545454545454
48,2020-12-06,5.0,0.5
49,2020-12-13,,0.45454545454545453
50,2020-12-20,2.0,0.3333333333333333
51,2020-12-27,2.0,0.7777777777777778
52,2021-01-03,,0.5454545454545454
53,2021-01-10,1.0,0.6
54,2021-01-17,,0.5
55,2021-01-24,1.5,0.6363636363636364
56,2021-01-31,,0.4166666666666667
57,2021-02-07,2.5,0.6363636363636364
58,2021-02-14,,0.5
59,2021-02-21,1.5,0.7
60,2021-02-28,1.5,0.45454545454545453
61,2021-03-07,,0.6666666666666666
62,2021-03-14,3.0,1.4545454545454546
63,2021-03-21,,0.5555555555555556
64,2021-03-28,,0.7777777777777778
65,2021-04-04,2.5,0.5555555555555556
66,2021-04-11,,0.6666666666666666
67,2021-04-18,1.5,0.6
68,2021-04-25,2.0,0.6363636363636364
69,2021-05-02,,0.75
70,2021-05-09,,0.75
71,2021-05-16,1.5,0.4444444444444444
72,2021-05-23,,0.38461538461538464
73,2021-05-30,,0.4
74,2021-06-06,1.0,0.5555555555555556
75,2021-06-13,3.0,0.5
76,2021-06-20,,0.6
77,2021-06-27,,0.75
78,2021-07-04,1.5,0.75
79,2021-07-11,1.0,0.4444444444444444
80,2021-07-18,,0.45454545454545453
81,2021-07-25,1.5,0.4444444444444444
82,2021-08-01,1.5,0.45454545454545453
83,2021-08-08,1.5,0.6363636363636364
84,2021-08-15,1.5,0.6
85,2021-08-22,,0.6363636363636364
86,2021-08-29,,0.7272727272727273
87,2021-09-05,1.0,0.6363636363636364
88,2021-09-12,,0.7
89,2021-09-19,1.0,0.46153846153846156
90,2021-09-26,1.0,0.7272727272727273
91,2021-10-03,1.0,0.45454545454545453
92,2021-10-10,1.5,0.6
93,2021-10-17,,0.5555555555555556
94,2021-10-24,1.5,0.4166666666666667
95,2021-10-31,,0.5
96,2021-11-07,8.0,0.5
97,2021-11-14,,0.5454545454545454
98,2021-11-21,2.6666666666666665,0.38461538461538464
99,2021-11-28,1.25,0.2857142857142857
100,2021-12-05,,0.4
101,2021-12-12,,0.45454545454545453
102,2021-12-19,,0.4
103,2021-12-26,,0.5384615384615384
104,2022-01-02,1.3333333333333333,0.5
105,2022-01-09,,0.45454545454545453
106,2022-01-16,1.3333333333333333,0.46153846153846156
107,2022-01-23,,0.35714285714285715
108,2022-01-30,1.0,0.25
109,2022-02-06,1.3333333333333333,0.4166666666666667
110,2022-02-13,2.0,0.75
111,2022-02-20,1.3333333333333333,0.38461538461538464
112,2022-02-27,1.5,0.5
113,2022-03-06,1.5,0.45454545454545453
114,2022-03-13,1.0,0.3076923076923077
115,2022-03-20,1.5,0.5454545454545454
116,2022-03-27,1.3333333333333333,0.9285714285714286
117,2022-04-03,1.3333333333333333,0.4166666666666667
118,2022-04-10,2.0,0.5
119,2022-04-17,2.0,0.38461538461538464
120,2022-04-24,1.3333333333333333,0.3076923076923077
121,2022-05-01,2.5,0.4166666666666667
122,2022-05-08,1.3333333333333333,0.38461538461538464
123,2022-05-15,1.6666666666666667,0.3076923076923077
124,2022-05-22,2.0,0.5
125,2022-05-29,1.0,0.3076923076923077
126,2022-06-05,1.5,0.46153846153846156
127,2022-06-12,1.5,0.8333333333333334
128,2022-06-19,1.5,1.3636363636363635
129,2022-06-26,2.0,0.7777777777777778
130,2022-07-03,1.5,0.8
131,2022-07-10,1.5,0.5454545454545454
132,2022-07-17,1.5,0.6
133,2022-07-24,1.5,1.8333333333333333
134,2022-07-31,2.0,2.3636363636363638
135,2022-08-07,2.0,1.3
136,2022-08-14,2.0,0.8333333333333334
137,2022-08-21,1.5,0.6363636363636364
138,2022-08-28,2.3333333333333335,0.6666666666666666
139,2022-09-04,1.3333333333333333,0.6666666666666666
140,2022-09-11,1.3333333333333333,0.4
141,2022-09-18,1.3333333333333333,0.42857142857142855
