,date,Taylor Swift,Beyonce
0,2020-01-05,1.25,1.0
1,2020-01-12,1.0,1.08
2,2020-01-19,1.5,0.9615384615384616
3,2020-01-26,,
4,2020-02-02,2.5,1.5
5,2020-02-09,1.4,0.7857142857142857
6,2020-02-16,1.25,0.7692307692307693
7,2020-02-23,,
8,2020-03-01,1.25,0.8076923076923077
9,2020-03-08,0.8,0.6785714285714286
10,2020-03-15,1.0,0.6818181818181818
11,2020-03-22,1.25,0.68
12,2020-03-29,0.75,0.6666666666666666
13,2020-04-05,0.75,0.7307692307692307
14,2020-04-12,0.75,0.6666666666666666
15,2020-04-19,,
16,2020-04-26,1.0,1.0384615384615385
17,2020-05-03,1.0,1.0
18,2020-05-10,1.0,0.9047619047619048
19,2020-05-17,1.5,0.8333333333333334
20,2020-05-24,1.0,0.8260869565217391
21,2020-05-31,0.75,0.782608695652174
22,2020-06-07,1.0,1.05
23,2020-06-14,0.75,0.92
24,2020-06-21,,
25,2020-06-28,1.0,1.368421052631579
26,2020-07-05,1.0,1.368421052631579
27,2020-07-12,0.75,0.8333333333333334
28,2020-07-19,,
29,2020-07-26,3.75,1.1538461538461537
30,2020-08-02,,
31,2020-08-09,1.5,1.0454545454545454
32,2020-08-16,1.5,0.8333333333333334
33,2020-08-23,,
34,2020-08-30,1.0,0.7419354838709677
35,2020-09-06,0.6666666666666666,0.4857142857142857
36,2020-09-13,1.0,0.3902439024390244
37,2020-09-20,0.6666666666666666,0.4722222222222222
38,2020-09-27,0.8,0.5862068965517241
39,2020-10-04,0.8,0.5
40,2020-10-11,0.8,0.5357142857142857
41,2020-10-18,1.0,0.6538461538461539
42,2020-10-25,0.75,0.6428571428571429
43,2020-11-01,,
44,2020-11-08,1.0,0.6538461538461539
45,2020-11-15,1.0,0.6666666666666666
46,2020-11-22,2.0,0.9047619047619048
47,2020-11-29,,
48,2020-12-06,,
49,2020-12-13,,
50,2020-12-20,,
51,2020-12-27,,
52,2021-01-03,1.25,0.7272727272727273
53,2021-01-10,,
54,2021-01-17,,
55,2021-01-24,1.0,0.64
56,2021-01-31,1.0,0.7391304347826086
57,2021-02-07,1.75,0.7916666666666666
58,2021-02-14,,
59,2021-02-21,1.0,0.72
60,2021-02-28,1.25,0.64
61,2021-03-07,,
62,2021-03-14,2.25,1.6363636363636365
63,2021-03-21,,
64,2021-03-28,,
65,2021-04-04,,
66,2021-04-11,2.3333333333333335,0.75
67,2021-04-18,,
68,2021-04-25,,
69,2021-05-02,,
70,2021-05-09,,
71,2021-05-16,,
72,2021-05-23,,
73,2021-05-30,,
74,2021-06-06,1.3333333333333333,0.8095238095238095
75,2021-06-13,1.3333333333333333,0.7222222222222222
76,2021-06-20,1.3333333333333333,0.7368421052631579
77,2021-06-27,,
78,2021-07-04,,
79,2021-07-11,,
80,2021-07-18,1.3333333333333333,0.6666666666666666
81,2021-07-25,1.3333333333333333,0.5714285714285714
82,2021-08-01,1.6666666666666667,0.75
83,2021-08-08,,
84,2021-08-15,1.3333333333333333,0.7619047619047619
85,2021-08-22,,
86,2021-08-29,,
87,2021-09-05,,
88,2021-09-12,1.0,0.84
89,2021-09-19,,
90,2021-09-26,,
91,2021-10-03,,
92,2021-10-10,1.0,0.5652173913043478
93,2021-10-17,1.6666666666666667,0.65
94,2021-10-24,1.0,0.6521739130434783
95,2021-10-31,1.5,0.6363636363636364
96,2021-11-07,6.0,0.625
97,2021-11-14,6.75,0.5454545454545454
98,2021-11-21,3.0,0.5384615384615384
99,2021-11-28,1.1428571428571428,0.46511627906976744
100,2021-12-05,1.75,0.6785714285714286
101,2021-12-12,1.75,0.6666666666666666
102,2021-12-19,1.5,0.6086956521739131
103,2021-12-26,1.75,0.6521739130434783
104,2022-01-02,1.25,0.5185185185185185
105,2022-01-09,1.2,0.5357142857142857
106,2022-01-16,1.25,0.48
107,2022-01-23,1.5,0.39285714285714285
108,2022-01-30,1.2,0.5
109,2022-02-06,1.5,0.6428571428571429
110,2022-02-13,1.5,0.8846153846153846
111,2022-02-20,1.5,0.75
112,2022-02-27,1.25,0.6
113,2022-03-06,1.25,0.75
114,2022-03-13,1.0,0.625
115,2022-03-20,1.25,0.5
116,2022-03-27,1.25,1.1851851851851851
117,2022-04-03,1.5,0.72
118,2022-04-10,1.25,0.6538461538461539
119,2022-04-17,1.5,0.5
120,2022-04-24,1.5,0.46153846153846156
121,2022-05-01,1.75,0.5384615384615384
122,2022-05-08,1.5,0.4583333333333333
123,2022-05-15,2.25,0.4444444444444444
124,2022-05-22,1.2,0.4666666666666667
125,2022-05-29,1.25,0.52
126,2022-06-05,1.0,0.6521739130434783
127,2022-06-12,1.3333333333333333,1.5263157894736843
128,2022-06-19,1.6666666666666667,1.7619047619047619
129,2022-06-26,1.5,1.0416666666666667
130,2022-07-03,1.6666666666666667,1.0476190476190477
131,2022-07-10,1.6666666666666667,0.9523809523809523
132,2022-07-17,1.25,0.8181818181818182
133,2022-07-24,1.25,2.5454545454545454
134,2022-07-31,1.5,2.4583333333333335
135,2022-08-07,1.25,1.2307692307692308
136,2022-08-14,1.25,1.0740740740740742
137,2022-08-21,1.0,0.59375
138,2022-08-28,2.4,0.59375
139,2022-09-04,1.4,0.7333333333333333
140,2022-09-11,1.2,0.5
141,2022-09-18,1.1666666666666667,0.5142857142857142
142,2022-09-25,1.2,0.6071428571428571
143,2022-10-02,1.1666666666666667,0.5
144,2022-10-09,1.4,0.5625
145,2022-10-16,5.0,0.53125
146,2022-10-23,4.2,0.6060606060606061
147,2022-10-30,6.2,0.5757575757575758
148,2022-11-06,3.6,0.45454545454545453
149,2022-11-13,12.833333333333334,0.5714285714285714
150,2022-11-20,3.8,0.5
151,2022-11-27,2.6,0.5483870967741935
152,2022-12-04,2.4,0.5666666666666667
153,2022-12-11,2.6,0.6060606060606061
154,2022-12-18,2.5,0.6071428571428571
155,2022-12-25,2.75,0.84
156,2023-01-01,1.8,0.4482758620689655
157,2023-01-08,1.8,0.45161290322580644
158,2023-01-15,1.6,0.53125
159,2023-01-22,1.8,0.8125
160,2023-01-29,2.0,2.303030303030303
161,2023-02-05,2.5,2.7027027027027026
162,2023-02-12,1.5,1.588235294117647
163,2023-02-19,1.4,1.3
164,2023-02-26,1.3333333333333333,0.6857142857142857
165,2023-03-05,2.0,0.7333333333333333
166,2023-03-12,3.6,0.6875
167,2023-03-19,3.6666666666666665,0.8529411764705882
168,2023-03-26,3.4,0.6451612903225806
169,2023-04-02,4.5,0.5925925925925926
170,2023-04-09,4.8,0.5666666666666667
171,2023-04-16,4.5,0.6
172,2023-04-23,4.0,0.6
173,2023-04-30,5.75,0.6666666666666666
174,2023-05-07,5.8,1.0714285714285714
175,2023-05-14,5.0,0.875
176,2023-05-21,6.0,1.16
177,2023-05-28,6.75,1.173913043478261
178,2023-06-04,9.0,1.0833333333333333
179,2023-06-11,11.25,1.0
180,2023-06-18,14.666666666666666,1.368421052631579
181,2023-06-25,33.333333333333336,1.380952380952381
182,2023-07-02,24.0,1.6666666666666667
183,2023-07-09,10.333333333333334,1.85
184,2023-07-16,5.75,1.96
185,2023-07-23,5.0,1.8636363636363635
186,2023-07-30,8.75,1.6521739130434783
187,2023-08-06,18.0,1.5238095238095237
188,2023-08-13,6.5,1.2222222222222223
189,2023-08-20,3.8,0.875
190,2023-08-27,4.6,0.8181818181818182
191,2023-09-03,4.8,1.28125
192,2023-09-10,4.666666666666667,0.8823529411764706
193,2023-09-17,10.4,0.9642857142857143
194,2023-09-24,12.8,0.9333333333333333
195,2023-10-01,11.0,1.0
196,2023-10-08,10.6,0.7333333333333333
197,2023-10-15,11.4,0.6666666666666666
198,2023-10-22,13.0,0.7931034482758621
199,2023-10-29,10.75,0.5925925925925926
200,2023-11-05,9.25,0.7307692307692307
201,2023-11-12,12.4,0.6071428571428571
202,2023-11-19,16.25,0.6666666666666666
