,date,Taylor Swift,Beyonce
0,2020-01-05,,
1,2020-01-12,,
2,2020-01-19,,
3,2020-01-26,,
4,2020-02-02,,
5,2020-02-09,,
6,2020-02-16,,
7,2020-02-23,,
8,2020-03-01,,
9,2020-03-08,,
10,2020-03-15,,
11,2020-03-22,,
12,2020-03-29,,
13,2020-04-05,,
14,2020-04-12,,
15,2020-04-19,,
16,2020-04-26,,
17,2020-05-03,,
18,2020-05-10,,
19,2020-05-17,,
20,2020-05-24,,
21,2020-05-31,,
22,2020-06-07,,
23,2020-06-14,,
24,2020-06-21,,
25,2020-06-28,,
26,2020-07-05,0.8,1.7894736842105263
27,2020-07-12,,
28,2020-07-19,,
29,2020-07-26,,
30,2020-08-02,,
31,2020-08-09,,
32,2020-08-16,,
33,2020-08-23,,
34,2020-08-30,,
35,2020-09-06,,
36,2020-09-13,,
37,2020-09-20,,
38,2020-09-27,,
39,2020-10-04,,
40,2020-10-11,,
41,2020-10-18,0.6666666666666666,0.6896551724137931
42,2020-10-25,,
43,2020-11-01,,
44,2020-11-08,,
45,2020-11-15,0.75,0.8518518518518519
46,2020-11-22,,
47,2020-11-29,,
48,2020-12-06,3.0,0.8260869565217391
49,2020-12-13,,
50,2020-12-20,,
51,2020-12-27,2.25,1.7333333333333334
52,2021-01-03,,
53,2021-01-10,,
54,2021-01-17,,
55,2021-01-24,,
56,2021-01-31,,
57,2021-02-07,2.0,1.263157894736842
58,2021-02-14,,
59,2021-02-21,,
60,2021-02-28,,
61,2021-03-07,,
62,2021-03-14,,
63,2021-03-21,,
64,2021-03-28,,
65,2021-04-04,,
66,2021-04-11,,
67,2021-04-18,1.3333333333333333,0.9
68,2021-04-25,,
69,2021-05-02,,
70,2021-05-09,1.1666666666666667,1.0
71,2021-05-16,,
72,2021-05-23,1.0,1.3529411764705883
73,2021-05-30,1.0,1.0
74,2021-06-06,1.2,1.1875
75,2021-06-13,,
76,2021-06-20,1.0,1.0
77,2021-06-27,1.0,1.5
78,2021-07-04,,
79,2021-07-11,,
80,2021-07-18,,
81,2021-07-25,,
82,2021-08-01,,
83,2021-08-08,1.0,1.2380952380952381
84,2021-08-15,,
85,2021-08-22,,
86,2021-08-29,,
87,2021-09-05,,
88,2021-09-12,,
89,2021-09-19,,
90,2021-09-26,1.0,0.9047619047619048
91,2021-10-03,,
92,2021-10-10,,
93,2021-10-17,,
94,2021-10-24,1.0,0.7857142857142857
95,2021-10-31,,
96,2021-11-07,,
97,2021-11-14,7.666666666666667,0.8095238095238095
98,2021-11-21,,
99,2021-11-28,1.3,0.7647058823529411
100,2021-12-05,,
101,2021-12-12,,
102,2021-12-19,,
103,2021-12-26,1.7142857142857142,0.8
104,2022-01-02,,
105,2022-01-09,1.25,0.8076923076923077
106,2022-01-16,1.2857142857142858,0.6818181818181818
107,2022-01-23,,
108,2022-01-30,1.375,0.7586206896551724
109,2022-02-06,,
110,2022-02-13,,
111,2022-02-20,1.0,0.8076923076923077
112,2022-02-27,,
113,2022-03-06,1.1666666666666667,0.9545454545454546
114,2022-03-13,0.875,0.7307692307692307
115,2022-03-20,,
116,2022-03-27,,
117,2022-04-03,,
118,2022-04-10,,
119,2022-04-17,1.125,0.6551724137931034
120,2022-04-24,1.1428571428571428,0.8695652173913043
121,2022-05-01,,
122,2022-05-08,1.125,0.6153846153846154
123,2022-05-15,,
124,2022-05-22,1.6666666666666667,0.8636363636363636
125,2022-05-29,,
126,2022-06-05,,
127,2022-06-12,1.1666666666666667,1.8571428571428572
128,2022-06-19,1.2857142857142858,2.1739130434782608
129,2022-06-26,,
130,2022-07-03,1.8,1.6666666666666667
131,2022-07-10,,
132,2022-07-17,1.8,1.8125
133,2022-07-24,,
134,2022-07-31,1.5714285714285714,3.2083333333333335
135,2022-08-07,,
136,2022-08-14,1.1428571428571428,1.3478260869565217
137,2022-08-21,0.7272727272727273,0.8055555555555556
138,2022-08-28,2.3333333333333335,0.9333333333333333
139,2022-09-04,1.8333333333333333,1.2857142857142858
140,2022-09-11,,
141,2022-09-18,,
142,2022-09-25,,
143,2022-10-02,,
144,2022-10-09,,
145,2022-10-16,5.571428571428571,0.96
146,2022-10-23,,
147,2022-10-30,6.857142857142857,1.1538461538461537
148,2022-11-06,3.5,0.7307692307692307
149,2022-11-13,,
150,2022-11-20,4.571428571428571,0.8695652173913043
151,2022-11-27,2.4285714285714284,0.88
152,2022-12-04,2.0,0.7777777777777778
153,2022-12-11,2.7142857142857144,1.0434782608695652
154,2022-12-18,,
155,2022-12-25,,
156,2023-01-01,2.0,0.7307692307692307
157,2023-01-08,,
158,2023-01-15,1.4545454545454546,0.5897435897435898
159,2023-01-22,1.7777777777777777,1.1612903225806452
160,2023-01-29,1.7777777777777777,3.193548387096774
161,2023-02-05,,
162,2023-02-12,2.2857142857142856,2.6
163,2023-02-19,1.7142857142857142,1.64
164,2023-02-26,,
165,2023-03-05,1.875,1.0
166,2023-03-12,,
167,2023-03-19,4.375,1.3333333333333333
168,2023-03-26,,
169,2023-04-02,,
170,2023-04-09,6.875,0.7777777777777778
171,2023-04-16,5.428571428571429,0.72
172,2023-04-23,9.142857142857142,0.9166666666666666
173,2023-04-30,,
174,2023-05-07,9.333333333333334,2.0
175,2023-05-14,5.285714285714286,1.3043478260869565
176,2023-05-21,6.142857142857143,1.9130434782608696
177,2023-05-28,,
178,2023-06-04,7.2,1.8125
179,2023-06-11,4.428571428571429,1.25
180,2023-06-18,5.5,1.5238095238095237
181,2023-06-25,5.833333333333333,1.7
182,2023-07-02,,
183,2023-07-09,,
184,2023-07-16,5.5,1.85
185,2023-07-23,5.666666666666667,1.85
186,2023-07-30,,
187,2023-08-06,8.0,3.4482758620689653
188,2023-08-13,4.75,2.5
189,2023-08-20,4.0,1.2592592592592593
190,2023-08-27,,
191,2023-09-03,5.833333333333333,3.15
192,2023-09-10,,
193,2023-09-17,9.375,1.1481481481481481
194,2023-09-24,9.555555555555555,1.2580645161290323
195,2023-10-01,,
196,2023-10-08,,
197,2023-10-15,10.0,0.9285714285714286
198,2023-10-22,,
199,2023-10-29,,
200,2023-11-05,8.285714285714286,0.92
201,2023-11-12,11.285714285714286,0.8695652173913043
202,2023-11-19,50.0,4.875
