,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,1.2857142857142858
1,2020-01-12,0.6666666666666666,1.0952380952380953
2,2020-01-19,1.6,1.105263157894737
3,2020-01-26,1.5,1.35
4,2020-02-02,2.0,1.6363636363636365
5,2020-02-09,1.1666666666666667,0.95
6,2020-02-16,1.0,0.7619047619047619
7,2020-02-23,1.1666666666666667,1.4545454545454546
8,2020-03-01,1.0,0.7619047619047619
9,2020-03-08,0.8,0.8095238095238095
10,2020-03-15,0.8333333333333334,0.6190476190476191
11,2020-03-22,1.1428571428571428,0.68
12,2020-03-29,0.6666666666666666,0.7391304347826086
13,2020-04-05,0.6666666666666666,0.9
14,2020-04-12,0.6666666666666666,0.9047619047619048
15,2020-04-19,1.1666666666666667,0.9047619047619048
16,2020-04-26,0.7142857142857143,1.0416666666666667
17,2020-05-03,0.6666666666666666,0.9523809523809523
18,2020-05-10,0.8333333333333334,1.1
19,2020-05-17,1.3333333333333333,0.8260869565217391
20,2020-05-24,0.8333333333333334,0.8571428571428571
21,2020-05-31,0.8333333333333334,0.8181818181818182
22,2020-06-07,0.8,1.2105263157894737
23,2020-06-14,0.8,1.2222222222222223
24,2020-06-21,1.0,1.4666666666666666
25,2020-06-28,0.8,1.2222222222222223
26,2020-07-05,0.6,1.1111111111111112
27,2020-07-12,0.8,0.85
28,2020-07-19,4.8,0.9
29,2020-07-26,3.3333333333333335,1.4761904761904763
30,2020-08-02,2.2,1.7777777777777777
31,2020-08-09,1.6,1.0588235294117647
32,2020-08-16,2.0,0.9375
33,2020-08-23,1.2,0.8421052631578947
34,2020-08-30,1.0,1.0
35,2020-09-06,0.625,0.6785714285714286
36,2020-09-13,0.8888888888888888,0.5
37,2020-09-20,0.5555555555555556,0.42424242424242425
38,2020-09-27,0.7142857142857143,0.64
39,2020-10-04,0.5714285714285714,0.38461538461538464
40,2020-10-11,0.8,0.7368421052631579
41,2020-10-18,0.8,0.7777777777777778
42,2020-10-25,0.5714285714285714,0.5925925925925926
43,2020-11-01,1.0,0.8666666666666667
44,2020-11-08,0.8,0.8888888888888888
45,2020-11-15,1.0,0.8333333333333334
46,2020-11-22,2.0,1.2666666666666666
47,2020-11-29,1.2,0.8235294117647058
48,2020-12-06,3.0,0.7058823529411765
49,2020-12-13,2.8,0.6470588235294118
50,2020-12-20,2.25,0.8125
51,2020-12-27,2.0,1.3076923076923077
52,2021-01-03,1.4,0.8888888888888888
53,2021-01-10,1.2,0.7222222222222222
54,2021-01-17,1.25,0.875
55,2021-01-24,1.25,0.8125
56,2021-01-31,1.2,1.0588235294117647
57,2021-02-07,2.5,1.3125
58,2021-02-14,1.2,1.0588235294117647
59,2021-02-21,1.2,0.8333333333333334
60,2021-02-28,1.4,0.8235294117647058
61,2021-03-07,1.0,0.8823529411764706
62,2021-03-14,2.6,2.235294117647059
63,2021-03-21,1.2,0.8235294117647058
64,2021-03-28,1.5,1.2307692307692308
65,2021-04-04,3.0,1.0
66,2021-04-11,1.6,1.1764705882352942
67,2021-04-18,1.5,0.8125
68,2021-04-25,1.5,1.0666666666666667
69,2021-05-02,1.0,0.8823529411764706
70,2021-05-09,1.25,0.9375
71,2021-05-16,1.0,1.0
72,2021-05-23,1.25,0.8
73,2021-05-30,1.25,0.9285714285714286
74,2021-06-06,1.25,1.0
75,2021-06-13,1.5,1.0
76,2021-06-20,1.5,1.0
77,2021-06-27,1.5,1.1538461538461537
78,2021-07-04,1.5,0.875
79,2021-07-11,1.6666666666666667,1.0833333333333333
80,2021-07-18,1.0,0.6666666666666666
81,2021-07-25,1.25,0.8666666666666667
82,2021-08-01,1.75,1.0666666666666667
83,2021-08-08,1.0,1.2352941176470589
