,date,Taylor Swift,Beyonce
0,2020-01-05,0.4444444444444444,0.26
1,2020-01-12,0.0,1.0357142857142858
2,2020-01-19,0.8,0.5
3,2020-01-26,,
4,2020-02-02,1.0588235294117647,0.6595744680851063
5,2020-02-09,0.9285714285714286,0.40789473684210525
6,2020-02-16,1.0,0.2653061224489796
7,2020-02-23,0.5833333333333334,0.42028985507246375
8,2020-03-01,1.0,0.9333333333333333
9,2020-03-08,0.5833333333333334,0.2
10,2020-03-15,,
11,2020-03-22,1.2222222222222223,0.5306122448979592
12,2020-03-29,0.7777777777777778,0.21153846153846154
13,2020-04-05,0.5714285714285714,0.4634146341463415
14,2020-04-12,1.0,0.7714285714285715
15,2020-04-19,0.6,0.25882352941176473
16,2020-04-26,0.0,0.3076923076923077
17,2020-05-03,0.6,0.5555555555555556
18,2020-05-10,,
19,2020-05-17,0.8,0.2222222222222222
20,2020-05-24,1.5,2.2222222222222223
21,2020-05-31,2.3333333333333335,1.5
22,2020-06-07,0.6363636363636364,0.423728813559322
23,2020-06-14,1.2857142857142858,1.0
24,2020-06-21,0.36363636363636365,0.6779661016949152
25,2020-06-28,0.42857142857142855,1.1794871794871795
26,2020-07-05,,
27,2020-07-12,0.625,0.6190476190476191
28,2020-07-19,4.125,0.7045454545454546
29,2020-07-26,1.6,0.43209876543209874
30,2020-08-02,1.0909090909090908,0.4444444444444444
31,2020-08-09,0.8,0.5789473684210527
32,2020-08-16,1.5,0.2619047619047619
33,2020-08-23,1.0,0.8043478260869565
34,2020-08-30,0.5333333333333333,0.4634146341463415
35,2020-09-06,,
36,2020-09-13,0.6923076923076923,0.19444444444444445
37,2020-09-20,,
38,2020-09-27,,
39,2020-10-04,,
40,2020-10-11,0.5555555555555556,0.7346938775510204
41,2020-10-18,0.25,0.2988505747126437
42,2020-10-25,,
43,2020-11-01,0.375,0.35714285714285715
44,2020-11-08,0.0,0.0
45,2020-11-15,0.0,0.31666666666666665
46,2020-11-22,1.0,0.45454545454545453
47,2020-11-29,,
48,2020-12-06,1.8,0.7017543859649122
49,2020-12-13,,
50,2020-12-20,1.0,0.22
51,2020-12-27,0.8888888888888888,0.4230769230769231
52,2021-01-03,1.2222222222222223,0.4117647058823529
53,2021-01-10,0.18181818181818182,0.5806451612903226
54,2021-01-17,0.6666666666666666,0.375
55,2021-01-24,0.4444444444444444,0.4166666666666667
56,2021-01-31,1.0,0.0
57,2021-02-07,1.0,0.0
58,2021-02-14,,
59,2021-02-21,0.8,0.5185185185185185
60,2021-02-28,1.6666666666666667,0.5
61,2021-03-07,5.0,1.1
62,2021-03-14,2.25,0.9166666666666666
63,2021-03-21,,
64,2021-03-28,0.875,0.2826086956521739
65,2021-04-04,,
66,2021-04-11,,
67,2021-04-18,1.0,2.0434782608695654
68,2021-04-25,0.7142857142857143,0.35
69,2021-05-02,0.5,0.8857142857142857
70,2021-05-09,1.2857142857142858,0.43902439024390244
71,2021-05-16,0.7,0.34545454545454546
72,2021-05-23,1.1111111111111112,0.3333333333333333
73,2021-05-30,0.42857142857142855,0.4146341463414634
74,2021-06-06,0.29411764705882354,0.30851063829787234
75,2021-06-13,2.0,0.7878787878787878
76,2021-06-20,0.4444444444444444,0.3469387755102041
77,2021-06-27,0.7142857142857143,0.3902439024390244
78,2021-07-04,inf,
79,2021-07-11,0.6,0.45614035087719296
80,2021-07-18,0.2857142857142857,0.625
81,2021-07-25,inf,inf
82,2021-08-01,,
83,2021-08-08,0.75,0.37777777777777777
84,2021-08-15,1.25,0.5217391304347826
85,2021-08-22,0.7857142857142857,0.0
86,2021-08-29,0.875,0.6595744680851063
87,2021-09-05,inf,
88,2021-09-12,,
89,2021-09-19,0.75,0.38235294117647056
90,2021-09-26,0.6666666666666666,0.3
91,2021-10-03,0.0,0.6956521739130435
92,2021-10-10,3.0,0.0
93,2021-10-17,1.0,0.9607843137254902
94,2021-10-24,,
95,2021-10-31,0.0,0.7317073170731707
96,2021-11-07,,
97,2021-11-14,10.0,0.0
98,2021-11-21,4.6,1.1153846153846154
99,2021-11-28,0.5555555555555556,0.36
100,2021-12-05,0.6153846153846154,0.0
101,2021-12-12,0.75,1.3181818181818181
102,2021-12-19,1.2857142857142858,0.7567567567567568
103,2021-12-26,2.1666666666666665,1.1818181818181819
104,2022-01-02,0.5,0.425531914893617
105,2022-01-09,1.0,0.23943661971830985
106,2022-01-16,0.9166666666666666,0.2923076923076923
107,2022-01-23,1.5714285714285714,0.625
108,2022-01-30,0.4666666666666667,0.5116279069767442
109,2022-02-06,0.46153846153846156,0.4666666666666667
110,2022-02-13,0.9,0.3157894736842105
111,2022-02-20,2.6666666666666665,0.0
112,2022-02-27,0.5,0.46551724137931033
113,2022-03-06,0.75,0.4375
114,2022-03-13,0.7272727272727273,0.0
115,2022-03-20,1.2,0.0
116,2022-03-27,1.1428571428571428,0.3333333333333333
117,2022-04-03,1.0,0.25
118,2022-04-10,0.5555555555555556,0.0
119,2022-04-17,0.7,0.17857142857142858
120,2022-04-24,,
121,2022-05-01,0.9090909090909091,0.24193548387096775
122,2022-05-08,,
123,2022-05-15,1.4166666666666667,0.2
124,2022-05-22,0.7272727272727273,0.3125
125,2022-05-29,1.1428571428571428,0.25
126,2022-06-05,0.8888888888888888,0.0
127,2022-06-12,1.7,0.39655172413793105
128,2022-06-19,inf,inf
129,2022-06-26,1.5,0.6521739130434783
130,2022-07-03,1.1428571428571428,0.3076923076923077
131,2022-07-10,0.3333333333333333,0.0
132,2022-07-17,0.0,0.5277777777777778
133,2022-07-24,0.8571428571428571,1.9444444444444444
134,2022-07-31,2.142857142857143,2.025
135,2022-08-07,2.6,1.1379310344827587
136,2022-08-14,0.5,0.0
137,2022-08-21,0.2857142857142857,0.2692307692307692
138,2022-08-28,1.5833333333333333,0.4117647058823529
139,2022-09-04,0.8181818181818182,0.3225806451612903
140,2022-09-11,1.4285714285714286,0.5526315789473685
141,2022-09-18,1.3333333333333333,0.22
142,2022-09-25,1.5,0.425531914893617
143,2022-10-02,0.7142857142857143,0.0
144,2022-10-09,0.7272727272727273,0.25806451612903225
145,2022-10-16,3.272727272727273,0.40625
146,2022-10-23,2.5,0.32051282051282054
147,2022-10-30,,
148,2022-11-06,4.0,0.9
149,2022-11-13,6.833333333333333,0.0
150,2022-11-20,4.0,1.0555555555555556
151,2022-11-27,3.0,0.4523809523809524
152,2022-12-04,1.5384615384615385,0.0
153,2022-12-11,2.5714285714285716,0.0
154,2022-12-18,1.375,0.5476190476190477
155,2022-12-25,1.5714285714285714,1.4324324324324325
156,2023-01-01,1.7,0.5892857142857143
157,2023-01-08,0.7692307692307693,0.43661971830985913
158,2023-01-15,2.0,0.0
159,2023-01-22,0.9333333333333333,0.17073170731707318
160,2023-01-29,0.7333333333333333,0.8536585365853658
161,2023-02-05,1.3076923076923077,1.0704225352112675
162,2023-02-12,0.8571428571428571,0.6363636363636364
163,2023-02-19,1.0,0.7794117647058824
164,2023-02-26,1.2222222222222223,0.0
165,2023-03-05,1.6666666666666667,0.4166666666666667
166,2023-03-12,,
167,2023-03-19,3.25,0.4
