,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,0.8333333333333334
1,2020-01-12,0.7,0.5405405405405406
2,2020-01-19,1.25,0.6875
3,2020-01-26,1.7777777777777777,0.7352941176470589
4,2020-02-02,3.25,1.21875
5,2020-02-09,1.3,0.425
6,2020-02-16,1.1111111111111112,0.4117647058823529
7,2020-02-23,1.625,0.7741935483870968
8,2020-03-01,1.375,0.5517241379310345
9,2020-03-08,1.0,0.5517241379310345
10,2020-03-15,1.0,0.4
11,2020-03-22,1.3333333333333333,0.2222222222222222
12,2020-03-29,0.8571428571428571,0.42857142857142855
13,2020-04-05,0.6,0.42105263157894735
14,2020-04-12,0.6666666666666666,0.4
15,2020-04-19,1.2222222222222223,0.5882352941176471
16,2020-04-26,0.6,0.5789473684210527
17,2020-05-03,0.5555555555555556,0.4857142857142857
18,2020-05-10,0.75,0.46875
19,2020-05-17,1.125,0.46875
20,2020-05-24,0.8888888888888888,0.3611111111111111
21,2020-05-31,0.625,0.5
22,2020-06-07,0.8571428571428571,0.5714285714285714
23,2020-06-14,0.5,0.8620689655172413
24,2020-06-21,0.75,0.8125
25,2020-06-28,0.8333333333333334,1.0
26,2020-07-05,0.75,0.8125
27,2020-07-12,0.75,0.5806451612903226
28,2020-07-19,4.625,0.6666666666666666
29,2020-07-26,4.285714285714286,1.1071428571428572
30,2020-08-02,1.75,1.1379310344827587
31,2020-08-09,1.5,0.7419354838709677
32,2020-08-16,1.7142857142857142,0.6666666666666666
33,2020-08-23,1.125,0.5172413793103449
34,2020-08-30,1.0,0.5454545454545454
35,2020-09-06,0.7777777777777778,0.38235294117647056
36,2020-09-13,1.0,0.4594594594594595
37,2020-09-20,0.75,0.4318181818181818
38,2020-09-27,0.7272727272727273,0.3409090909090909
39,2020-10-04,0.8888888888888888,0.5142857142857142
40,2020-10-11,0.6666666666666666,0.35294117647058826
41,2020-10-18,1.0,0.375
42,2020-10-25,0.6363636363636364,0.2682926829268293
43,2020-11-01,1.0,0.6363636363636364
44,2020-11-08,0.5,0.15789473684210525
45,2020-11-15,1.0,0.59375
46,2020-11-22,2.3333333333333335,0.6
47,2020-11-29,1.5714285714285714,0.6428571428571429
48,2020-12-06,3.5714285714285716,0.5
49,2020-12-13,3.0,0.3870967741935484
50,2020-12-20,2.3333333333333335,0.7272727272727273
51,2020-12-27,1.875,0.6666666666666666
52,2021-01-03,1.4285714285714286,0.5
53,2021-01-10,1.1428571428571428,0.4230769230769231
54,2021-01-17,1.1428571428571428,0.4827586206896552
55,2021-01-24,0.875,0.3125
56,2021-01-31,0.875,0.375
57,2021-02-07,3.2,0.8421052631578947
58,2021-02-14,1.0,0.5806451612903226
59,2021-02-21,1.125,0.40625
60,2021-02-28,1.5,0.7142857142857143
61,2021-03-07,0.8888888888888888,0.3939393939393939
62,2021-03-14,2.75,1.3448275862068966
63,2021-03-21,1.8571428571428572,0.3076923076923077
64,2021-03-28,1.25,0.4838709677419355
65,2021-04-04,2.25,0.5
66,2021-04-11,1.7142857142857142,0.4074074074074074
67,2021-04-18,1.375,0.3548387096774194
68,2021-04-25,1.6666666666666667,0.4
69,2021-05-02,1.2857142857142858,0.75
70,2021-05-09,1.6666666666666667,0.5652173913043478
71,2021-05-16,0.8888888888888888,0.45454545454545453
72,2021-05-23,1.125,0.3793103448275862
73,2021-05-30,1.0,0.46153846153846156
74,2021-06-06,0.8571428571428571,0.4642857142857143
75,2021-06-13,1.2857142857142858,0.39285714285714285
76,2021-06-20,1.1428571428571428,0.38461538461538464
77,2021-06-27,1.4285714285714286,0.4642857142857143
78,2021-07-04,1.6,0.5714285714285714
79,2021-07-11,1.3333333333333333,0.4166666666666667
80,2021-07-18,1.1428571428571428,0.48148148148148145
81,2021-07-25,1.0,0.4
82,2021-08-01,1.8333333333333333,0.48
83,2021-08-08,1.0,0.6551724137931034
84,2021-08-15,1.3333333333333333,0.56
85,2021-08-22,1.2857142857142858,0.6
86,2021-08-29,1.125,0.4666666666666667
87,2021-09-05,1.0,0.5
88,2021-09-12,1.2857142857142858,0.5555555555555556
89,2021-09-19,1.2857142857142858,0.5357142857142857
90,2021-09-26,1.0,0.46875
91,2021-10-03,0.6666666666666666,0.4722222222222222
92,2021-10-10,1.1428571428571428,0.5555555555555556
93,2021-10-17,1.1428571428571428,0.37037037037037035
94,2021-10-24,1.0,0.5357142857142857
95,2021-10-31,1.7142857142857142,0.34615384615384615
96,2021-11-07,12.75,0.6470588235294118
97,2021-11-14,7.875,0.3793103448275862
98,2021-11-21,2.7777777777777777,0.30303030303030304
99,2021-11-28,1.0666666666666667,0.3275862068965517
100,2021-12-05,1.2,0.358974358974359
101,2021-12-12,1.4,0.3783783783783784
102,2021-12-19,1.1111111111111112,0.37142857142857144
103,2021-12-26,2.0,0.3448275862068966
104,2022-01-02,1.0,0.3023255813953488
105,2022-01-09,0.9090909090909091,0.34146341463414637
106,2022-01-16,1.0,0.25
107,2022-01-23,1.3333333333333333,0.35294117647058826
108,2022-01-30,0.8333333333333334,0.3409090909090909
109,2022-02-06,1.1,0.38461538461538464
110,2022-02-13,1.25,0.625
111,2022-02-20,1.2222222222222223,0.3611111111111111
