,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,0.5588235294117647
1,2020-01-12,0.8571428571428571,0.7333333333333333
2,2020-01-19,0.875,0.6285714285714286
3,2020-01-26,1.0833333333333333,0.4230769230769231
4,2020-02-02,,
5,2020-02-09,,
6,2020-02-16,0.75,0.3333333333333333
7,2020-02-23,2.1666666666666665,1.1379310344827587
8,2020-03-01,0.6666666666666666,0.6551724137931034
9,2020-03-08,0.7142857142857143,0.2903225806451613
10,2020-03-15,1.0,0.6153846153846154
11,2020-03-22,1.2857142857142858,0.375
12,2020-03-29,0.625,0.4857142857142857
13,2020-04-05,0.7142857142857143,0.3
14,2020-04-12,0.6,0.8
15,2020-04-19,1.25,0.5263157894736842
16,2020-04-26,1.1428571428571428,0.71875
17,2020-05-03,,
18,2020-05-10,0.7142857142857143,0.5294117647058824
19,2020-05-17,,
20,2020-05-24,1.3333333333333333,0.4074074074074074
21,2020-05-31,1.2,0.6666666666666666
22,2020-06-07,1.2,0.5217391304347826
23,2020-06-14,0.5,0.5526315789473685
24,2020-06-21,0.8,1.12
25,2020-06-28,0.5714285714285714,0.6363636363636364
26,2020-07-05,0.5,0.4230769230769231
27,2020-07-12,0.36363636363636365,0.40384615384615385
28,2020-07-19,5.4,0.4782608695652174
29,2020-07-26,4.0,1.0
30,2020-08-02,2.4285714285714284,1.21875
31,2020-08-09,1.4285714285714286,0.3333333333333333
32,2020-08-16,1.6666666666666667,0.6296296296296297
33,2020-08-23,,
34,2020-08-30,,
35,2020-09-06,0.9166666666666666,0.37037037037037035
36,2020-09-13,0.9166666666666666,0.23636363636363636
37,2020-09-20,,
38,2020-09-27,,
39,2020-10-04,0.875,0.4722222222222222
40,2020-10-11,,
41,2020-10-18,,
42,2020-10-25,0.6363636363636364,0.34
43,2020-11-01,0.8571428571428571,0.16666666666666666
44,2020-11-08,0.7,0.2391304347826087
45,2020-11-15,,
46,2020-11-22,1.4285714285714286,0.34375
47,2020-11-29,0.8571428571428571,0.0
48,2020-12-06,,
49,2020-12-13,1.7142857142857142,0.4117647058823529
50,2020-12-20,,
51,2020-12-27,2.0,0.8095238095238095
52,2021-01-03,1.6,0.5217391304347826
53,2021-01-10,1.125,0.35135135135135137
54,2021-01-17,,
55,2021-01-24,,
56,2021-01-31,1.25,0.45
57,2021-02-07,,
58,2021-02-14,,
59,2021-02-21,0.875,0.32432432432432434
60,2021-02-28,1.0,0.8108108108108109
61,2021-03-07,1.125,0.4444444444444444
62,2021-03-14,1.875,0.4473684210526316
63,2021-03-21,,
64,2021-03-28,,
65,2021-04-04,,
66,2021-04-11,1.5,0.37037037037037035
67,2021-04-18,,
68,2021-04-25,,
69,2021-05-02,,
70,2021-05-09,,
71,2021-05-16,1.2,0.4090909090909091
72,2021-05-23,,
73,2021-05-30,0.7142857142857143,0.30303030303030304
74,2021-06-06,0.6666666666666666,0.8148148148148148
75,2021-06-13,,
76,2021-06-20,,
77,2021-06-27,0.8,0.9545454545454546
78,2021-07-04,0.8333333333333334,0.0
79,2021-07-11,0.8333333333333334,0.3076923076923077
80,2021-07-18,1.2,0.34782608695652173
81,2021-07-25,1.0,0.2692307692307692
82,2021-08-01,,
83,2021-08-08,1.2,0.782608695652174
84,2021-08-15,,
85,2021-08-22,,
86,2021-08-29,0.7,0.41304347826086957
87,2021-09-05,0.9,0.18181818181818182
88,2021-09-12,1.375,0.75
89,2021-09-19,,
90,2021-09-26,0.8571428571428571,0.37142857142857144
91,2021-10-03,1.0,0.3333333333333333
92,2021-10-10,1.1428571428571428,0.375
93,2021-10-17,,
94,2021-10-24,,
95,2021-10-31,,
96,2021-11-07,5.125,0.32432432432432434
97,2021-11-14,7.714285714285714,0.4375
98,2021-11-21,,
99,2021-11-28,,
100,2021-12-05,,
101,2021-12-12,,
102,2021-12-19,1.125,0.3142857142857143
103,2021-12-26,,
104,2022-01-02,,
105,2022-01-09,,
106,2022-01-16,,
107,2022-01-23,,
108,2022-01-30,,
109,2022-02-06,,
110,2022-02-13,,
111,2022-02-20,,
112,2022-02-27,,
113,2022-03-06,1.1111111111111112,0.375
114,2022-03-13,,
115,2022-03-20,,
116,2022-03-27,,
117,2022-04-03,1.375,0.28205128205128205
118,2022-04-10,1.125,0.3333333333333333
119,2022-04-17,,
120,2022-04-24,1.1428571428571428,0.3225806451612903
121,2022-05-01,1.5714285714285714,0.38235294117647056
122,2022-05-08,,
123,2022-05-15,1.4444444444444444,0.1282051282051282
124,2022-05-22,,
125,2022-05-29,1.2857142857142858,0.22580645161290322
126,2022-06-05,,
127,2022-06-12,1.5,1.0
128,2022-06-19,,
129,2022-06-26,,
130,2022-07-03,,
131,2022-07-10,,
132,2022-07-17,1.25,0.39473684210526316
133,2022-07-24,1.3333333333333333,1.2413793103448276
134,2022-07-31,,
135,2022-08-07,1.1,0.5
136,2022-08-14,,
137,2022-08-21,1.0,0.3684210526315789
138,2022-08-28,,
139,2022-09-04,1.2,0.4
140,2022-09-11,,
141,2022-09-18,1.0,0.2553191489361702
142,2022-09-25,1.0,0.2391304347826087
143,2022-10-02,,
144,2022-10-09,1.3636363636363635,0.14285714285714285
145,2022-10-16,4.666666666666667,0.2558139534883721
146,2022-10-23,2.8461538461538463,0.2542372881355932
147,2022-10-30,,
148,2022-11-06,2.5,0.14545454545454545
149,2022-11-13,,
150,2022-11-20,5.285714285714286,0.11764705882352941
151,2022-11-27,,
152,2022-12-04,1.4166666666666667,0.36363636363636365
153,2022-12-11,,
154,2022-12-18,1.7777777777777777,0.3170731707317073
155,2022-12-25,3.5,0.20689655172413793
156,2023-01-01,,
157,2023-01-08,2.125,0.15789473684210525
158,2023-01-15,2.142857142857143,0.5
159,2023-01-22,2.0,0.358974358974359
160,2023-01-29,,
161,2023-02-05,2.3,2.0833333333333335
162,2023-02-12,,
163,2023-02-19,,
164,2023-02-26,1.2727272727272727,0.36
165,2023-03-05,,
166,2023-03-12,2.727272727272727,0.3269230769230769
167,2023-03-19,,
168,2023-03-26,,
169,2023-04-02,,
170,2023-04-09,,
171,2023-04-16,5.142857142857143,0.0
172,2023-04-23,,
173,2023-04-30,6.142857142857143,0.4117647058823529
174,2023-05-07,9.833333333333334,0.7692307692307693
175,2023-05-14,,
176,2023-05-21,6.857142857142857,0.5757575757575758
177,2023-05-28,6.5,0.7428571428571429
178,2023-06-04,,
179,2023-06-11,16.666666666666668,0.14285714285714285
180,2023-06-18,,
181,2023-06-25,12.8,0.6666666666666666
182,2023-07-02,15.0,1.4545454545454546
183,2023-07-09,18.666666666666668,2.533333333333333
184,2023-07-16,7.833333333333333,0.4482758620689655
185,2023-07-23,,
186,2023-07-30,,
187,2023-08-06,13.0,0.8666666666666667
188,2023-08-13,,
189,2023-08-20,,
190,2023-08-27,,
191,2023-09-03,,
192,2023-09-10,4.5,0.4888888888888889
193,2023-09-17,,
194,2023-09-24,,
195,2023-10-01,,
196,2023-10-08,,
197,2023-10-15,,
198,2023-10-22,14.285714285714286,0.45161290322580644
199,2023-10-29,8.625,0.1891891891891892
200,2023-11-05,8.625,0.2
201,2023-11-12,15.5,0.6666666666666666
202,2023-11-19,9.666666666666666,0.9772727272727273
