,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,1.1111111111111112
1,2020-01-12,0.75,1.2352941176470589
2,2020-01-19,1.3333333333333333,1.0625
3,2020-01-26,2.0,1.411764705882353
4,2020-02-02,2.25,1.588235294117647
5,2020-02-09,1.25,0.8333333333333334
6,2020-02-16,1.3333333333333333,0.9333333333333333
7,2020-02-23,1.25,1.4444444444444444
8,2020-03-01,1.3333333333333333,0.875
9,2020-03-08,0.75,0.75
10,2020-03-15,1.0,0.8125
11,2020-03-22,1.25,0.7058823529411765
12,2020-03-29,0.75,0.7647058823529411
13,2020-04-05,0.75,0.9375
14,2020-04-12,1.0,0.9375
15,2020-04-19,1.0,0.8235294117647058
16,2020-04-26,0.75,1.1666666666666667
17,2020-05-03,0.75,0.8333333333333334
18,2020-05-10,0.75,1.0
19,2020-05-17,2.0,0.9375
20,2020-05-24,1.0,0.8333333333333334
21,2020-05-31,1.0,0.8571428571428571
22,2020-06-07,1.0,1.3846153846153846
23,2020-06-14,1.0,1.2
24,2020-06-21,0.6666666666666666,1.2142857142857142
25,2020-06-28,0.6666666666666666,1.2857142857142858
26,2020-07-05,0.6666666666666666,1.4285714285714286
27,2020-07-12,0.5,0.7647058823529411
28,2020-07-19,5.0,0.9285714285714286
29,2020-07-26,4.333333333333333,1.5625
30,2020-08-02,2.3333333333333335,1.7333333333333334
31,2020-08-09,1.6666666666666667,1.1333333333333333
32,2020-08-16,1.25,0.8333333333333334
33,2020-08-23,1.0,0.65
34,2020-08-30,0.8,0.7727272727272727
35,2020-09-06,0.8,0.6521739130434783
36,2020-09-13,1.0,0.52
37,2020-09-20,0.6,0.5909090909090909
38,2020-09-27,1.0,0.631578947368421
39,2020-10-04,0.75,0.6111111111111112
40,2020-10-11,1.0,0.625
41,2020-10-18,0.75,0.7647058823529411
42,2020-10-25,0.75,0.65
43,2020-11-01,1.0,0.8461538461538461
44,2020-11-08,0.75,0.8125
45,2020-11-15,1.0,0.8125
46,2020-11-22,1.6666666666666667,1.0714285714285714
47,2020-11-29,1.6666666666666667,0.8
48,2020-12-06,3.0,0.625
49,2020-12-13,2.5,0.625
50,2020-12-20,2.0,0.9230769230769231
51,2020-12-27,2.0,1.0
52,2021-01-03,1.3333333333333333,0.9285714285714286
53,2021-01-10,1.3333333333333333,0.625
54,2021-01-17,1.3333333333333333,0.8
55,2021-01-24,1.0,0.7857142857142857
56,2021-01-31,0.75,0.7647058823529411
57,2021-02-07,2.3333333333333335,1.0714285714285714
58,2021-02-14,1.6666666666666667,1.0714285714285714
59,2021-02-21,1.0,0.7647058823529411
60,2021-02-28,1.6666666666666667,0.8
61,2021-03-07,1.3333333333333333,0.8571428571428571
62,2021-03-14,3.0,2.5833333333333335
63,2021-03-21,1.6666666666666667,0.7692307692307693
64,2021-03-28,1.3333333333333333,1.0769230769230769
65,2021-04-04,2.6666666666666665,0.8461538461538461
66,2021-04-11,2.0,0.8571428571428571
67,2021-04-18,1.3333333333333333,0.9285714285714286
68,2021-04-25,1.3333333333333333,0.8461538461538461
69,2021-05-02,1.0,0.9285714285714286
70,2021-05-09,1.3333333333333333,1.0
71,2021-05-16,1.0,0.8461538461538461
72,2021-05-23,1.0,0.6
73,2021-05-30,1.3333333333333333,1.0
74,2021-06-06,1.3333333333333333,0.8461538461538461
75,2021-06-13,2.0,0.9166666666666666
76,2021-06-20,1.3333333333333333,0.9230769230769231
77,2021-06-27,1.3333333333333333,1.1666666666666667
78,2021-07-04,1.3333333333333333,0.8461538461538461
79,2021-07-11,1.5,1.0
80,2021-07-18,1.0,0.6875
81,2021-07-25,1.3333333333333333,0.7142857142857143
82,2021-08-01,1.6666666666666667,0.8
83,2021-08-08,1.0,1.0666666666666667
84,2021-08-15,1.0,0.9285714285714286
85,2021-08-22,1.0,0.7647058823529411
86,2021-08-29,1.0,0.8888888888888888
87,2021-09-05,1.0,1.0
88,2021-09-12,1.3333333333333333,0.8666666666666667
89,2021-09-19,1.3333333333333333,0.7333333333333333
90,2021-09-26,1.0,0.6875
91,2021-10-03,1.3333333333333333,0.8571428571428571
92,2021-10-10,1.3333333333333333,0.8571428571428571
93,2021-10-17,1.3333333333333333,1.0
94,2021-10-24,1.3333333333333333,0.7857142857142857
95,2021-10-31,2.0,0.7857142857142857
96,2021-11-07,7.0,0.6923076923076923
97,2021-11-14,9.0,0.6666666666666666
98,2021-11-21,2.75,0.6470588235294118
99,2021-11-28,1.1666666666666667,0.5185185185185185
100,2021-12-05,1.5,0.7222222222222222
101,2021-12-12,2.0,0.7857142857142857
102,2021-12-19,1.5,0.7777777777777778
103,2021-12-26,1.25,0.6875
104,2022-01-02,1.25,0.6842105263157895
105,2022-01-09,1.5,0.5263157894736842
106,2022-01-16,1.25,0.6842105263157895
107,2022-01-23,1.5,0.7058823529411765
108,2022-01-30,1.0,0.5454545454545454
109,2022-02-06,1.25,0.7
110,2022-02-13,1.5,0.95
111,2022-02-20,1.25,0.6842105263157895
112,2022-02-27,1.3333333333333333,0.8
113,2022-03-06,1.3333333333333333,0.8666666666666667
114,2022-03-13,1.0,0.7647058823529411
115,2022-03-20,1.0,0.5555555555555556
116,2022-03-27,1.25,1.5294117647058822
117,2022-04-03,1.5,0.631578947368421
118,2022-04-10,1.25,0.6666666666666666
119,2022-04-17,1.25,0.55
120,2022-04-24,1.25,0.5789473684210527
121,2022-05-01,1.5,0.6470588235294118
122,2022-05-08,1.25,0.5294117647058824
123,2022-05-15,2.0,0.5294117647058824
124,2022-05-22,1.3333333333333333,0.6875
125,2022-05-29,1.3333333333333333,0.7142857142857143
126,2022-06-05,1.3333333333333333,0.8125
127,2022-06-12,1.3333333333333333,1.6428571428571428
128,2022-06-19,1.6666666666666667,2.4285714285714284
129,2022-06-26,1.6666666666666667,1.4285714285714286
130,2022-07-03,1.6666666666666667,1.0
131,2022-07-10,1.0,0.8235294117647058
132,2022-07-17,1.25,0.8823529411764706
133,2022-07-24,1.0,2.764705882352941
134,2022-07-31,1.5,3.625
135,2022-08-07,1.3333333333333333,1.6875
136,2022-08-14,1.0,1.1764705882352942
137,2022-08-21,1.0,0.9047619047619048
138,2022-08-28,2.2,0.8181818181818182
139,2022-09-04,1.5,1.1764705882352942
140,2022-09-11,1.25,0.8333333333333334
141,2022-09-18,1.5,0.7368421052631579
142,2022-09-25,1.2,0.6190476190476191
143,2022-10-02,1.75,0.6
144,2022-10-09,1.75,0.65
145,2022-10-16,5.75,0.6190476190476191
146,2022-10-23,5.0,0.7142857142857143
147,2022-10-30,6.0,0.7619047619047619
148,2022-11-06,3.0,0.5
149,2022-11-13,12.0,0.5652173913043478
150,2022-11-20,4.0,0.7368421052631579
151,2022-11-27,2.5,0.6842105263157895
152,2022-12-04,2.5,0.6
153,2022-12-11,2.75,0.6
154,2022-12-18,2.0,0.6666666666666666
155,2022-12-25,3.0,0.9375
156,2023-01-01,2.5,0.7058823529411765
157,2023-01-08,2.0,0.6842105263157895
158,2023-01-15,1.8,0.6363636363636364
159,2023-01-22,1.8,1.0434782608695652
160,2023-01-29,2.0,3.35
161,2023-02-05,2.6,4.0
162,2023-02-12,2.0,2.3
163,2023-02-19,1.4,1.1428571428571428
164,2023-02-26,2.0,0.8095238095238095
165,2023-03-05,2.0,0.8
166,2023-03-12,3.75,0.7777777777777778
167,2023-03-19,3.8,1.0
168,2023-03-26,3.5,0.9444444444444444
169,2023-04-02,3.25,0.7058823529411765
170,2023-04-09,5.75,0.7777777777777778
171,2023-04-16,3.75,0.6842105263157895
172,2023-04-23,3.2,0.6190476190476191
173,2023-04-30,5.5,0.7
174,2023-05-07,6.75,1.263157894736842
175,2023-05-14,6.0,1.2105263157894737
176,2023-05-21,9.0,1.588235294117647
177,2023-05-28,33.333333333333336,1.8
178,2023-06-04,19.25,1.411764705882353
179,2023-06-11,6.333333333333333,1.25
180,2023-06-18,6.333333333333333,1.6923076923076923
181,2023-06-25,6.333333333333333,1.5714285714285714
182,2023-07-02,11.666666666666666,1.6666666666666667
183,2023-07-09,8.333333333333334,2.2666666666666666
184,2023-07-16,6.0,6.0
185,2023-07-23,5.333333333333333,6.666666666666667
186,2023-07-30,10.333333333333334,2.2857142857142856
187,2023-08-06,14.666666666666666,1.6875
188,2023-08-13,5.0,1.588235294117647
189,2023-08-20,4.5,1.5
190,2023-08-27,4.0,1.0952380952380953
191,2023-09-03,4.5,1.8
192,2023-09-10,5.5,1.263157894736842
193,2023-09-17,11.75,1.0
194,2023-09-24,14.25,1.2
195,2023-10-01,10.5,1.5555555555555556
196,2023-10-08,11.75,1.1111111111111112
197,2023-10-15,11.5,0.8
198,2023-10-22,14.0,0.9
199,2023-10-29,9.0,0.8823529411764706
200,2023-11-05,10.0,0.8666666666666667
201,2023-11-12,11.5,0.6842105263157895
202,2023-11-19,17.0,1.2307692307692308
