,date,Taylor Swift,Beyonce
0,2020-01-05,,
1,2020-01-12,,
2,2020-01-19,,
3,2020-01-26,,
4,2020-02-02,,
5,2020-02-09,,
6,2020-02-16,,
7,2020-02-23,,
8,2020-03-01,,
9,2020-03-08,,
10,2020-03-15,,
11,2020-03-22,,
12,2020-03-29,,
13,2020-04-05,0.8,0.26666666666666666
14,2020-04-12,1.4,0.5357142857142857
15,2020-04-19,1.5,0.6538461538461539
16,2020-04-26,0.875,0.45652173913043476
17,2020-05-03,1.4,0.45161290322580644
18,2020-05-10,1.2,0.7037037037037037
19,2020-05-17,0.7777777777777778,0.0
20,2020-05-24,1.6,0.5806451612903226
21,2020-05-31,,
22,2020-06-07,,
23,2020-06-14,,
24,2020-06-21,1.1428571428571428,1.3846153846153846
25,2020-06-28,,
26,2020-07-05,0.6,0.0
27,2020-07-12,,
28,2020-07-19,4.142857142857143,0.46511627906976744
29,2020-07-26,4.4,0.5862068965517241
30,2020-08-02,,
31,2020-08-09,,
32,2020-08-16,,
33,2020-08-23,1.5,1.6956521739130435
34,2020-08-30,1.1666666666666667,0.0
35,2020-09-06,2.3333333333333335,0.8
36,2020-09-13,,
37,2020-09-20,,
38,2020-09-27,0.5,0.12903225806451613
39,2020-10-04,,
40,2020-10-11,1.0,0.75
41,2020-10-18,0.7777777777777778,0.4444444444444444
42,2020-10-25,,
43,2020-11-01,,
44,2020-11-08,,
45,2020-11-15,0.875,0.35294117647058826
46,2020-11-22,,
47,2020-11-29,0.8888888888888888,0.0
48,2020-12-06,7.0,1.125
49,2020-12-13,2.7142857142857144,0.23809523809523808
50,2020-12-20,inf,inf
51,2020-12-27,,
52,2021-01-03,4.0,3.1
53,2021-01-10,2.2,0.0
54,2021-01-17,1.5,0.0
55,2021-01-24,,
56,2021-01-31,4.0,1.7
57,2021-02-07,,
58,2021-02-14,,
59,2021-02-21,3.0,0.48148148148148145
60,2021-02-28,1.0,0.26229508196721313
61,2021-03-07,0.8888888888888888,0.23076923076923078
62,2021-03-14,2.1666666666666665,1.605263157894737
63,2021-03-21,,
64,2021-03-28,1.5,0.3939393939393939
65,2021-04-04,,
66,2021-04-11,,
67,2021-04-18,,
68,2021-04-25,1.8,0.3125
69,2021-05-02,0.8333333333333334,0.42857142857142855
70,2021-05-09,0.0,0.20930232558139536
71,2021-05-16,,
72,2021-05-23,inf,inf
73,2021-05-30,2.0,0.0
74,2021-06-06,inf,inf
75,2021-06-13,2.0,0.0
76,2021-06-20,2.0,0.5
77,2021-06-27,1.0,1.1875
78,2021-07-04,,
79,2021-07-11,,
80,2021-07-18,,
81,2021-07-25,inf,inf
82,2021-08-01,,
83,2021-08-08,0.0,2.111111111111111
84,2021-08-15,,
85,2021-08-22,,
86,2021-08-29,0.5714285714285714,0.275
87,2021-09-05,,
88,2021-09-12,,
89,2021-09-19,1.8,0.0
90,2021-09-26,,
91,2021-10-03,,
92,2021-10-10,0.0,0.0
93,2021-10-17,1.0,0.0
94,2021-10-24,2.5,0.4230769230769231
95,2021-10-31,1.6,0.5185185185185185
96,2021-11-07,5.5,0.0
97,2021-11-14,9.8,0.0
98,2021-11-21,2.625,0.24444444444444444
99,2021-11-28,1.5555555555555556,0.0
100,2021-12-05,5.0,0.6842105263157895
101,2021-12-12,,
102,2021-12-19,1.2,0.0
103,2021-12-26,2.0,0.2702702702702703
104,2022-01-02,1.0,0.6304347826086957
105,2022-01-09,2.25,0.0
106,2022-01-16,,
107,2022-01-23,1.1428571428571428,0.20512820512820512
108,2022-01-30,1.0,0.3225806451612903
109,2022-02-06,3.3333333333333335,0.5882352941176471
110,2022-02-13,2.0,1.0416666666666667
111,2022-02-20,1.6,0.25925925925925924
112,2022-02-27,0.8888888888888888,0.0
113,2022-03-06,,
114,2022-03-13,,
115,2022-03-20,1.4,0.26666666666666666
116,2022-03-27,2.0,0.8181818181818182
117,2022-04-03,1.1666666666666667,0.34210526315789475
118,2022-04-10,0.7777777777777778,0.45454545454545453
119,2022-04-17,0.8,0.0
120,2022-04-24,1.0,0.425
121,2022-05-01,2.8,0.6129032258064516
122,2022-05-08,,
123,2022-05-15,,
124,2022-05-22,,
125,2022-05-29,0.0,1.75
126,2022-06-05,1.0,0.3142857142857143
127,2022-06-12,3.0,0.4666666666666667
128,2022-06-19,3.3333333333333335,2.35
129,2022-06-26,2.25,1.0
130,2022-07-03,1.1666666666666667,0.0
131,2022-07-10,,
132,2022-07-17,1.5,0.46153846153846156
133,2022-07-24,0.5,1.4210526315789473
134,2022-07-31,1.4285714285714286,1.4761904761904763
135,2022-08-07,1.25,1.2608695652173914
136,2022-08-14,0.8888888888888888,0.43636363636363634
137,2022-08-21,1.75,0.0
138,2022-08-28,2.2857142857142856,0.4186046511627907
139,2022-09-04,0.7777777777777778,0.0
140,2022-09-11,0.875,0.21739130434782608
141,2022-09-18,1.8333333333333333,0.3235294117647059
142,2022-09-25,2.2,0.5714285714285714
143,2022-10-02,,
144,2022-10-09,,
145,2022-10-16,5.857142857142857,0.2682926829268293
146,2022-10-23,11.5,0.4
147,2022-10-30,9.4,0.6666666666666666
148,2022-11-06,3.0,0.0
149,2022-11-13,11.0,0.37777777777777777
150,2022-11-20,10.0,0.3888888888888889
151,2022-11-27,3.6666666666666665,0.5526315789473685
152,2022-12-04,5.666666666666667,0.6666666666666666
153,2022-12-11,,
154,2022-12-18,,
155,2022-12-25,5.666666666666667,0.45
156,2023-01-01,1.6666666666666667,0.4716981132075472
157,2023-01-08,2.2,0.375
158,2023-01-15,,
159,2023-01-22,1.4444444444444444,0.2641509433962264
160,2023-01-29,2.1666666666666665,1.1515151515151516
161,2023-02-05,2.5714285714285716,2.272727272727273
162,2023-02-12,2.5,1.2432432432432432
163,2023-02-19,3.0,1.2173913043478262
164,2023-02-26,2.8333333333333335,0.7027027027027027
165,2023-03-05,1.6666666666666667,0.16981132075471697
166,2023-03-12,,
167,2023-03-19,,
168,2023-03-26,4.0,0.5
169,2023-04-02,12.0,0.9166666666666666
170,2023-04-09,7.166666666666667,0.3611111111111111
171,2023-04-16,5.0,0.5
172,2023-04-23,5.5,0.9166666666666666
173,2023-04-30,8.25,0.3333333333333333
174,2023-05-07,15.666666666666666,1.5
175,2023-05-14,17.75,1.037037037037037
176,2023-05-21,12.833333333333334,0.7647058823529411
177,2023-05-28,9.75,0.8260869565217391
178,2023-06-04,3.888888888888889,0.375
179,2023-06-11,10.666666666666666,0.0
180,2023-06-18,5.166666666666667,0.8055555555555556
181,2023-06-25,9.0,0.7894736842105263
182,2023-07-02,,
183,2023-07-09,16.0,1.6428571428571428
184,2023-07-16,,
185,2023-07-23,5.4,0.8666666666666667
186,2023-07-30,,
187,2023-08-06,10.2,0.7096774193548387
188,2023-08-13,12.0,1.1904761904761905
189,2023-08-20,3.625,0.0
190,2023-08-27,4.625,0.42
191,2023-09-03,13.5,2.9
192,2023-09-10,4.142857142857143,0.627906976744186
193,2023-09-17,10.666666666666666,0.3333333333333333
194,2023-09-24,10.0,0.7619047619047619
195,2023-10-01,12.333333333333334,0.6052631578947368
196,2023-10-08,8.857142857142858,0.3488372093023256
197,2023-10-15,9.25,0.425531914893617
198,2023-10-22,,
199,2023-10-29,,
200,2023-11-05,12.5,0.5
201,2023-11-12,11.285714285714286,0.34782608695652173
202,2023-11-19,inf,
