,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,2.2
1,2020-01-12,0.6666666666666666,1.8333333333333333
2,2020-01-19,1.2,2.4
3,2020-01-26,1.8,2.2
4,2020-02-02,1.8333333333333333,2.2857142857142856
5,2020-02-09,1.2,2.0
6,2020-02-16,0.8333333333333334,1.3333333333333333
7,2020-02-23,1.1666666666666667,1.8333333333333333
8,2020-03-01,1.0,1.8
9,2020-03-08,0.8,1.6
10,2020-03-15,1.0,1.4
11,2020-03-22,1.5,1.1666666666666667
12,2020-03-29,1.0,1.2
13,2020-04-05,0.6,1.3333333333333333
14,2020-04-12,0.8,1.3333333333333333
15,2020-04-19,0.6666666666666666,1.1666666666666667
16,2020-04-26,0.8,2.6
17,2020-05-03,0.6,1.8333333333333333
18,2020-05-10,0.8,1.8
19,2020-05-17,,
20,2020-05-24,1.0,1.5
21,2020-05-31,0.5,1.1666666666666667
22,2020-06-07,,
23,2020-06-14,0.6,1.8333333333333333
24,2020-06-21,0.75,2.75
25,2020-06-28,0.6,2.2
26,2020-07-05,,
27,2020-07-12,0.42857142857142855,0.8571428571428571
28,2020-07-19,3.8333333333333335,1.5
29,2020-07-26,2.8333333333333335,2.3333333333333335
30,2020-08-02,1.3333333333333333,2.142857142857143
31,2020-08-09,,
32,2020-08-16,0.5555555555555556,0.7
33,2020-08-23,1.2,1.3333333333333333
34,2020-08-30,0.625,1.2222222222222223
35,2020-09-06,0.6666666666666666,0.9
36,2020-09-13,0.42857142857142855,0.5333333333333333
37,2020-09-20,0.3076923076923077,0.6428571428571429
38,2020-09-27,0.42857142857142855,0.875
39,2020-10-04,0.2222222222222222,0.3157894736842105
40,2020-10-11,0.6666666666666666,1.0
41,2020-10-18,0.5,0.875
42,2020-10-25,0.17391304347826086,0.2916666666666667
43,2020-11-01,0.375,0.7777777777777778
44,2020-11-08,,
45,2020-11-15,0.6666666666666666,1.3333333333333333
46,2020-11-22,1.4,1.8
47,2020-11-29,0.8571428571428571,1.0
48,2020-12-06,2.1666666666666665,1.3333333333333333
49,2020-12-13,,
50,2020-12-20,,
51,2020-12-27,,
52,2021-01-03,,
53,2021-01-10,1.0,1.2
54,2021-01-17,,
55,2021-01-24,0.6666666666666666,1.3333333333333333
56,2021-01-31,,
57,2021-02-07,,
58,2021-02-14,1.1666666666666667,1.4285714285714286
59,2021-02-21,1.2,2.0
60,2021-02-28,,
61,2021-03-07,1.0,1.3333333333333333
62,2021-03-14,,
63,2021-03-21,1.2,1.6
64,2021-03-28,,
65,2021-04-04,1.8333333333333333,1.0
66,2021-04-11,,
67,2021-04-18,,
68,2021-04-25,,
69,2021-05-02,,
70,2021-05-09,1.0,1.4
71,2021-05-16,1.0,1.75
72,2021-05-23,1.0,1.3333333333333333
73,2021-05-30,,
74,2021-06-06,0.6666666666666666,0.8333333333333334
75,2021-06-13,1.0,1.2
76,2021-06-20,,
77,2021-06-27,1.25,2.0
78,2021-07-04,1.5,1.75
79,2021-07-11,,
80,2021-07-18,0.8333333333333334,1.3333333333333333
81,2021-07-25,,
82,2021-08-01,,
83,2021-08-08,,
84,2021-08-15,,
85,2021-08-22,,
86,2021-08-29,,
87,2021-09-05,0.6666666666666666,1.5
88,2021-09-12,,
89,2021-09-19,,
90,2021-09-26,0.8333333333333334,1.0
91,2021-10-03,,
