,date,Taylor Swift,Beyonce
0,2020-01-05,0.4,0.0
1,2020-01-12,,
2,2020-01-19,,
3,2020-01-26,1.8571428571428572,0.19148936170212766
4,2020-02-02,,
5,2020-02-09,1.4285714285714286,0.0
6,2020-02-16,,
7,2020-02-23,,
8,2020-03-01,,
9,2020-03-08,,
10,2020-03-15,0.5,0.0
11,2020-03-22,3.3333333333333335,0.45454545454545453
12,2020-03-29,0.42857142857142855,0.47619047619047616
13,2020-04-05,1.2,0.43333333333333335
14,2020-04-12,,
15,2020-04-19,1.3333333333333333,0.40540540540540543
16,2020-04-26,0.8,1.0
17,2020-05-03,0.875,0.42857142857142855
18,2020-05-10,0.8,0.0
19,2020-05-17,0.6666666666666666,0.0
20,2020-05-24,0.375,0.5102040816326531
21,2020-05-31,0.6666666666666666,0.3
22,2020-06-07,,
23,2020-06-14,0.3333333333333333,0.3157894736842105
24,2020-06-21,,
25,2020-06-28,0.0,0.0
26,2020-07-05,1.6666666666666667,1.2380952380952381
27,2020-07-12,0.75,1.3461538461538463
28,2020-07-19,,
29,2020-07-26,4.166666666666667,0.8157894736842105
30,2020-08-02,4.5,2.0
31,2020-08-09,,
32,2020-08-16,2.0,0.34615384615384615
33,2020-08-23,,
34,2020-08-30,,
35,2020-09-06,0.6,0.25
36,2020-09-13,0.75,0.2948717948717949
37,2020-09-20,,
38,2020-09-27,1.125,0.4423076923076923
39,2020-10-04,,
40,2020-10-11,,
41,2020-10-18,1.125,0.0
42,2020-10-25,,
43,2020-11-01,0.5555555555555556,0.0
44,2020-11-08,0.2,0.5172413793103449
45,2020-11-15,,
46,2020-11-22,2.1666666666666665,0.0
47,2020-11-29,0.875,0.36
48,2020-12-06,2.0,0.2564102564102564
49,2020-12-13,6.0,0.0
50,2020-12-20,2.4,0.47058823529411764
51,2020-12-27,,
52,2021-01-03,,
53,2021-01-10,1.0,0.24074074074074073
54,2021-01-17,,
55,2021-01-24,0.8333333333333334,0.0
56,2021-01-31,0.75,0.64
57,2021-02-07,,
58,2021-02-14,,
59,2021-02-21,2.25,0.7407407407407407
60,2021-02-28,2.25,0.38461538461538464
61,2021-03-07,0.3333333333333333,0.0
62,2021-03-14,,
63,2021-03-21,1.1666666666666667,0.0
64,2021-03-28,1.2,0.3333333333333333
65,2021-04-04,3.5,0.39285714285714285
66,2021-04-11,,
67,2021-04-18,2.5,0.8888888888888888
68,2021-04-25,,
69,2021-05-02,0.4,0.3333333333333333
70,2021-05-09,,
71,2021-05-16,2.6666666666666665,0.0
72,2021-05-23,1.3333333333333333,0.9722222222222222
73,2021-05-30,0.0,0.3170731707317073
74,2021-06-06,,
75,2021-06-13,2.25,0.7142857142857143
76,2021-06-20,0.7142857142857143,0.3617021276595745
77,2021-06-27,0.4166666666666667,0.0
78,2021-07-04,,
79,2021-07-11,inf,
80,2021-07-18,,
81,2021-07-25,,
82,2021-08-01,,
83,2021-08-08,,
84,2021-08-15,0.75,0.23529411764705882
85,2021-08-22,1.125,0.0
86,2021-08-29,0.7142857142857143,0.21428571428571427
87,2021-09-05,1.5,1.5217391304347827
88,2021-09-12,1.1428571428571428,0.4090909090909091
89,2021-09-19,,
90,2021-09-26,2.5,0.0
91,2021-10-03,,
92,2021-10-10,inf,inf
93,2021-10-17,,
94,2021-10-24,2.8,0.0
95,2021-10-31,1.1428571428571428,0.0
96,2021-11-07,,
97,2021-11-14,7.0,0.0
98,2021-11-21,8.5,2.2142857142857144
99,2021-11-28,,
100,2021-12-05,1.4,0.4098360655737705
101,2021-12-12,inf,inf
102,2021-12-19,0.75,0.0
103,2021-12-26,1.2,0.3548387096774194
104,2022-01-02,0.2222222222222222,0.0
105,2022-01-09,1.4444444444444444,0.0
106,2022-01-16,,
107,2022-01-23,,
108,2022-01-30,0.7777777777777778,0.0
109,2022-02-06,1.6666666666666667,0.6111111111111112
110,2022-02-13,1.6,0.9333333333333333
111,2022-02-20,,
112,2022-02-27,1.125,0.2653061224489796
113,2022-03-06,,
114,2022-03-13,1.1666666666666667,0.2
115,2022-03-20,0.8571428571428571,0.35555555555555557
116,2022-03-27,,
117,2022-04-03,,
118,2022-04-10,2.6666666666666665,0.0
119,2022-04-17,1.0,0.0
120,2022-04-24,0.25,0.3
