,date,Taylor Swift,Beyonce
0,2020-01-05,1.25,0.9166666666666666
1,2020-01-12,0.8,0.9166666666666666
2,2020-01-19,1.0,0.6153846153846154
3,2020-01-26,1.6,0.8333333333333334
4,2020-02-02,2.1666666666666665,1.2142857142857142
5,2020-02-09,1.4,0.6923076923076923
6,2020-02-16,1.25,0.6363636363636364
7,2020-02-23,1.4,1.0769230769230769
8,2020-03-01,1.0,0.6666666666666666
9,2020-03-08,1.25,0.6363636363636364
10,2020-03-15,1.0,0.5454545454545454
11,2020-03-22,1.4,0.5384615384615384
12,2020-03-29,0.8,0.5714285714285714
13,2020-04-05,0.8,0.8333333333333334
14,2020-04-12,0.8,0.5
15,2020-04-19,1.0,0.6428571428571429
16,2020-04-26,1.0,0.7692307692307693
17,2020-05-03,0.75,0.9
18,2020-05-10,0.8,0.75
19,2020-05-17,1.4,0.75
20,2020-05-24,1.0,0.6666666666666666
21,2020-05-31,0.8,0.5384615384615384
22,2020-06-07,0.75,0.9090909090909091
23,2020-06-14,0.75,1.1
24,2020-06-21,0.6,0.8333333333333334
25,2020-06-28,0.75,0.9090909090909091
26,2020-07-05,1.0,0.9090909090909091
27,2020-07-12,0.6,0.6666666666666666
28,2020-07-19,3.8,0.6428571428571429
29,2020-07-26,2.8,1.1538461538461537
30,2020-08-02,1.1428571428571428,0.9444444444444444
31,2020-08-09,0.8571428571428571,0.5555555555555556
32,2020-08-16,0.8571428571428571,0.3684210526315789
33,2020-08-23,0.7142857142857143,0.4444444444444444
34,2020-08-30,0.7142857142857143,0.5
35,2020-09-06,0.5,0.5
36,2020-09-13,0.8571428571428571,0.3684210526315789
37,2020-09-20,0.5714285714285714,0.3333333333333333
38,2020-09-27,0.6666666666666666,0.4666666666666667
39,2020-10-04,0.6666666666666666,0.375
40,2020-10-11,0.6666666666666666,0.4
41,2020-10-18,0.6666666666666666,0.4
42,2020-10-25,0.5,0.6666666666666666
43,2020-11-01,0.75,0.6
44,2020-11-08,0.8,0.5
45,2020-11-15,1.0,0.46153846153846156
46,2020-11-22,2.0,1.0
47,2020-11-29,1.2,0.3076923076923077
48,2020-12-06,3.75,0.7
49,2020-12-13,3.0,0.5454545454545454
50,2020-12-20,1.75,0.6363636363636364
51,2020-12-27,2.3333333333333335,1.25
52,2021-01-03,1.25,0.6363636363636364
53,2021-01-10,1.2,0.35714285714285715
54,2021-01-17,0.8,0.5833333333333334
55,2021-01-24,0.8,0.5833333333333334
56,2021-01-31,1.0,0.6363636363636364
57,2021-02-07,2.0,0.6666666666666666
58,2021-02-14,1.5,0.6363636363636364
59,2021-02-21,1.0,0.6153846153846154
60,2021-02-28,1.25,0.5454545454545454
61,2021-03-07,1.0,0.5384615384615384
62,2021-03-14,2.5,1.3636363636363635
63,2021-03-21,1.5,0.5
64,2021-03-28,1.25,0.7272727272727273
65,2021-04-04,2.0,0.5
66,2021-04-11,1.6,0.5833333333333334
67,2021-04-18,1.25,0.5454545454545454
68,2021-04-25,1.2,0.4166666666666667
69,2021-05-02,1.0,0.8333333333333334
70,2021-05-09,1.5,0.8181818181818182
71,2021-05-16,1.25,0.8888888888888888
72,2021-05-23,1.0,0.5454545454545454
73,2021-05-30,1.25,0.6363636363636364
74,2021-06-06,1.0,0.6
75,2021-06-13,1.6666666666666667,0.75
76,2021-06-20,1.25,0.5
77,2021-06-27,1.25,1.0
78,2021-07-04,1.25,0.6
79,2021-07-11,1.0,0.6
