,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,1.2666666666666666
1,2020-01-12,0.625,1.2142857142857142
2,2020-01-19,1.5,1.3333333333333333
3,2020-01-26,1.4444444444444444,1.1875
4,2020-02-02,1.8888888888888888,1.5625
5,2020-02-09,1.1111111111111112,0.875
6,2020-02-16,1.1428571428571428,1.0769230769230769
7,2020-02-23,1.25,1.6428571428571428
8,2020-03-01,1.0,0.9285714285714286
9,2020-03-08,0.75,0.8666666666666667
10,2020-03-15,1.0,0.9285714285714286
11,2020-03-22,1.25,0.8571428571428571
12,2020-03-29,0.75,0.8125
13,2020-04-05,0.75,0.8666666666666667
14,2020-04-12,0.8571428571428571,1.1538461538461537
15,2020-04-19,0.875,1.0
16,2020-04-26,0.75,1.4666666666666666
17,2020-05-03,0.8571428571428571,1.2307692307692308
18,2020-05-10,0.7142857142857143,1.2307692307692308
19,2020-05-17,1.5,1.1666666666666667
20,2020-05-24,0.875,0.9285714285714286
21,2020-05-31,0.7142857142857143,1.1538461538461537
22,2020-06-07,0.7142857142857143,1.4166666666666667
23,2020-06-14,0.7142857142857143,1.3846153846153846
24,2020-06-21,0.6666666666666666,1.5
25,2020-06-28,0.7142857142857143,1.4615384615384615
26,2020-07-05,0.7142857142857143,1.4615384615384615
27,2020-07-12,0.625,0.9333333333333333
28,2020-07-19,4.0,1.2307692307692308
29,2020-07-26,3.375,1.5333333333333334
30,2020-08-02,1.8571428571428572,2.0
31,2020-08-09,1.2857142857142858,1.5
32,2020-08-16,0.9090909090909091,0.75
33,2020-08-23,0.7272727272727273,0.7
34,2020-08-30,0.7272727272727273,0.8571428571428571
35,2020-09-06,0.7,0.7894736842105263
36,2020-09-13,0.9166666666666666,0.5217391304347826
37,2020-09-20,0.5833333333333334,0.5909090909090909
38,2020-09-27,0.7777777777777778,0.5882352941176471
39,2020-10-04,0.6363636363636364,0.65
40,2020-10-11,0.6666666666666666,0.6875
41,2020-10-18,0.75,0.8
42,2020-10-25,0.5,0.6521739130434783
43,2020-11-01,0.8333333333333334,0.9166666666666666
44,2020-11-08,0.875,0.8125
45,2020-11-15,1.1428571428571428,0.9230769230769231
46,2020-11-22,1.8333333333333333,1.0909090909090908
47,2020-11-29,1.1428571428571428,0.9230769230769231
48,2020-12-06,3.0,0.8333333333333334
49,2020-12-13,2.5714285714285716,0.8461538461538461
50,2020-12-20,2.4,1.2222222222222223
51,2020-12-27,2.0,1.3
52,2021-01-03,1.5,1.1666666666666667
53,2021-01-10,1.1428571428571428,0.7857142857142857
54,2021-01-17,1.1666666666666667,1.1666666666666667
55,2021-01-24,0.8571428571428571,0.8461538461538461
56,2021-01-31,0.875,0.7333333333333333
57,2021-02-07,2.1666666666666665,1.1666666666666667
58,2021-02-14,1.4285714285714286,1.1538461538461537
59,2021-02-21,1.1428571428571428,1.0769230769230769
60,2021-02-28,1.2857142857142858,0.9166666666666666
61,2021-03-07,1.1666666666666667,0.9090909090909091
62,2021-03-14,2.6666666666666665,2.4545454545454546
63,2021-03-21,1.3333333333333333,1.0
64,2021-03-28,1.8,1.4
65,2021-04-04,2.6666666666666665,1.0909090909090908
66,2021-04-11,2.0,1.2727272727272727
67,2021-04-18,1.2857142857142858,0.7692307692307693
68,2021-04-25,1.0,0.9166666666666666
69,2021-05-02,1.1666666666666667,1.3636363636363635
70,2021-05-09,1.3333333333333333,1.0
71,2021-05-16,1.0,0.7857142857142857
72,2021-05-23,1.3333333333333333,0.9166666666666666
73,2021-05-30,1.4,1.0
74,2021-06-06,1.0,1.0
75,2021-06-13,1.3333333333333333,1.0
76,2021-06-20,1.6,1.3333333333333333
77,2021-06-27,1.6,1.4
78,2021-07-04,1.1666666666666667,1.2
79,2021-07-11,1.1666666666666667,0.9166666666666666
80,2021-07-18,1.0,0.7142857142857143
81,2021-07-25,1.0,0.7692307692307693
82,2021-08-01,1.0,1.0
83,2021-08-08,1.0,1.0714285714285714
84,2021-08-15,1.0,1.0769230769230769
85,2021-08-22,0.8571428571428571,1.0
86,2021-08-29,0.75,1.0
87,2021-09-05,0.75,1.0
88,2021-09-12,1.1666666666666667,1.2727272727272727
89,2021-09-19,1.1428571428571428,0.8333333333333334
90,2021-09-26,0.875,0.8571428571428571
91,2021-10-03,1.0,0.7857142857142857
