,date,Taylor Swift,Beyonce
0,2020-01-05,1.6,1.8571428571428572
1,2020-01-12,1.0,1.5
2,2020-01-19,1.2,1.0625
3,2020-01-26,3.3333333333333335,1.8571428571428572
4,2020-02-02,3.25,1.9473684210526316
5,2020-02-09,1.2,0.75
6,2020-02-16,1.25,0.8823529411764706
7,2020-02-23,0.8888888888888888,1.2857142857142858
8,2020-03-01,1.1666666666666667,2.272727272727273
9,2020-03-08,0.2857142857142857,1.0
10,2020-03-15,1.6666666666666667,1.1818181818181819
11,2020-03-22,1.1428571428571428,2.0
12,2020-03-29,0.8333333333333334,2.0833333333333335
13,2020-04-05,0.3333333333333333,1.0
14,2020-04-12,0.8333333333333334,1.0
15,2020-04-19,1.1666666666666667,0.8666666666666667
16,2020-04-26,0.5,2.0
17,2020-05-03,0.5,3.3333333333333335
18,2020-05-10,0.5,1.2222222222222223
19,2020-05-17,1.6,1.3846153846153846
20,2020-05-24,0.8,1.3125
21,2020-05-31,1.0,1.1818181818181819
22,2020-06-07,0.75,2.090909090909091
23,2020-06-14,0.4,1.8
24,2020-06-21,0.6,1.4666666666666666
25,2020-06-28,0.4,0.8333333333333334
26,2020-07-05,1.3333333333333333,2.142857142857143
27,2020-07-12,0.8,1.0555555555555556
28,2020-07-19,4.0,1.4545454545454546
29,2020-07-26,3.4,2.066666666666667
30,2020-08-02,2.1666666666666665,2.1666666666666665
31,2020-08-09,1.1428571428571428,1.263157894736842
32,2020-08-16,1.2,1.0
33,2020-08-23,0.8,0.8823529411764706
34,2020-08-30,1.0,1.3125
35,2020-09-06,0.5714285714285714,0.7222222222222222
36,2020-09-13,0.8888888888888888,0.7916666666666666
37,2020-09-20,0.6,0.6896551724137931
38,2020-09-27,0.375,0.95
39,2020-10-04,0.4444444444444444,0.72
40,2020-10-11,0.8333333333333334,0.47368421052631576
41,2020-10-18,0.8333333333333334,0.9411764705882353
42,2020-10-25,1.0,0.6923076923076923
43,2020-11-01,0.7142857142857143,1.0
44,2020-11-08,0.5,0.6
45,2020-11-15,0.7142857142857143,1.0714285714285714
46,2020-11-22,1.6666666666666667,1.4
47,2020-11-29,0.6666666666666666,1.3125
48,2020-12-06,3.8,1.0
49,2020-12-13,2.6,1.0
50,2020-12-20,1.4,1.0
51,2020-12-27,2.0,1.25
52,2021-01-03,0.8571428571428571,0.8636363636363636
53,2021-01-10,1.0,1.4545454545454546
54,2021-01-17,0.8,1.0666666666666667
55,2021-01-24,0.8,1.2142857142857142
56,2021-01-31,1.0,0.6111111111111112
57,2021-02-07,2.25,1.4545454545454546
58,2021-02-14,0.7142857142857143,1.1111111111111112
59,2021-02-21,0.2857142857142857,0.8421052631578947
60,2021-02-28,0.8333333333333334,2.0
61,2021-03-07,1.6666666666666667,1.0
62,2021-03-14,1.8333333333333333,2.0
63,2021-03-21,1.75,0.5384615384615384
64,2021-03-28,1.25,1.4
65,2021-04-04,1.8,0.7857142857142857
66,2021-04-11,1.1666666666666667,1.0
67,2021-04-18,2.0,1.8333333333333333
68,2021-04-25,1.0,1.0769230769230769
69,2021-05-02,1.0,1.1428571428571428
70,2021-05-09,1.3333333333333333,1.5
71,2021-05-16,0.2222222222222222,1.0
72,2021-05-23,1.0,0.8888888888888888
73,2021-05-30,1.6666666666666667,0.9166666666666666
74,2021-06-06,2.3333333333333335,1.4
75,2021-06-13,1.6666666666666667,6.5
76,2021-06-20,1.75,1.5
77,2021-06-27,0.8571428571428571,1.0714285714285714
78,2021-07-04,2.3333333333333335,1.5
79,2021-07-11,2.5,2.4285714285714284
80,2021-07-18,0.75,0.3333333333333333
81,2021-07-25,1.0,1.0
82,2021-08-01,1.5,1.1
83,2021-08-08,0.8333333333333334,1.0
84,2021-08-15,1.2,1.9090909090909092
85,2021-08-22,1.2,1.9090909090909092
86,2021-08-29,1.0,0.7727272727272727
87,2021-09-05,1.2,inf
88,2021-09-12,1.0,1.1666666666666667
89,2021-09-19,0.6,1.2727272727272727
90,2021-09-26,0.8333333333333334,0.75
91,2021-10-03,0.3,0.9473684210526315
92,2021-10-10,1.4,0.8
93,2021-10-17,1.6666666666666667,0.9285714285714286
94,2021-10-24,1.0,1.4285714285714286
95,2021-10-31,2.0,1.25
96,2021-11-07,10.333333333333334,0.8333333333333334
97,2021-11-14,13.333333333333334,1.1
98,2021-11-21,2.3333333333333335,0.7894736842105263
99,2021-11-28,0.7857142857142857,0.5142857142857142
100,2021-12-05,0.8571428571428571,1.0
101,2021-12-12,0.8571428571428571,0.8888888888888888
102,2021-12-19,2.3333333333333335,1.1111111111111112
103,2021-12-26,1.4,0.42857142857142855
104,2022-01-02,0.625,0.8421052631578947
105,2022-01-09,1.0,1.0769230769230769
106,2022-01-16,1.0,1.1818181818181819
107,2022-01-23,2.0,0.7692307692307693
108,2022-01-30,1.0,0.44
109,2022-02-06,1.3333333333333333,0.8333333333333334
110,2022-02-13,1.2857142857142858,1.0
111,2022-02-20,1.25,1.3571428571428572
112,2022-02-27,1.4,0.875
113,2022-03-06,0.5714285714285714,0.7894736842105263
114,2022-03-13,0.7142857142857143,1.4285714285714286
115,2022-03-20,1.0,0.6818181818181818
116,2022-03-27,0.6666666666666666,1.8181818181818181
117,2022-04-03,1.8,1.3125
118,2022-04-10,0.5,1.0
119,2022-04-17,1.2,0.7777777777777778
120,2022-04-24,0.8,0.9333333333333333
121,2022-05-01,1.6,1.6666666666666667
122,2022-05-08,1.2857142857142858,0.34782608695652173
123,2022-05-15,1.2857142857142858,0.625
124,2022-05-22,1.4,0.65
125,2022-05-29,1.5,0.5833333333333334
126,2022-06-05,2.0,0.36363636363636365
127,2022-06-12,1.25,2.75
128,2022-06-19,1.8,3.0
129,2022-06-26,1.3333333333333333,1.4
130,2022-07-03,3.0,2.25
131,2022-07-10,1.75,1.0833333333333333
132,2022-07-17,0.8,2.6363636363636362
133,2022-07-24,0.8333333333333334,4.0
134,2022-07-31,1.5,4.333333333333333
135,2022-08-07,0.8333333333333334,1.7
136,2022-08-14,2.3333333333333335,2.2
137,2022-08-21,1.0,1.375
138,2022-08-28,2.8,0.875
139,2022-09-04,0.7777777777777778,1.173913043478261
140,2022-09-11,0.7777777777777778,0.8636363636363636
141,2022-09-18,1.0,0.9166666666666666
142,2022-09-25,0.6666666666666666,0.7083333333333334
143,2022-10-02,1.5,0.85
144,2022-10-09,1.0,0.65
145,2022-10-16,3.5,0.6521739130434783
146,2022-10-23,3.6666666666666665,0.6363636363636364
147,2022-10-30,4.222222222222222,1.0
148,2022-11-06,3.0,1.3125
149,2022-11-13,11.714285714285714,1.05
150,2022-11-20,5.0,1.4166666666666667
151,2022-11-27,2.2857142857142856,0.6521739130434783
152,2022-12-04,2.0,1.1875
153,2022-12-11,1.8571428571428572,0.2857142857142857
154,2022-12-18,2.4,1.1818181818181819
155,2022-12-25,4.0,1.1
156,2023-01-01,1.0,0.7619047619047619
157,2023-01-08,1.0,1.0
158,2023-01-15,1.5,0.6818181818181818
159,2023-01-22,1.8,3.375
160,2023-01-29,1.2857142857142858,3.6956521739130435
161,2023-02-05,3.2,8.333333333333334
162,2023-02-12,2.6,3.3636363636363638
163,2023-02-19,1.2857142857142858,1.8235294117647058
164,2023-02-26,1.125,0.96
165,2023-03-05,1.3333333333333333,0.4444444444444444
166,2023-03-12,2.375,0.6551724137931034
167,2023-03-19,3.3333333333333335,0.6363636363636364
168,2023-03-26,4.0,1.1333333333333333
169,2023-04-02,4.75,1.0909090909090908
170,2023-04-09,7.0,0.8571428571428571
171,2023-04-16,8.0,1.4
172,2023-04-23,6.5,0.5333333333333333
173,2023-04-30,4.857142857142857,1.411764705882353
174,2023-05-07,16.666666666666668,1.6
175,2023-05-14,26.666666666666668,2.3846153846153846
176,2023-05-21,7.0,1.7222222222222223
177,2023-05-28,8.25,2.0
178,2023-06-04,5.4,1.1578947368421053
179,2023-06-11,4.285714285714286,1.105263157894737
180,2023-06-18,5.8,1.6428571428571428
181,2023-06-25,4.6,1.8461538461538463
182,2023-07-02,10.75,2.0625
183,2023-07-09,7.0,7.333333333333333
184,2023-07-16,7.5,1.4375
185,2023-07-23,5.8,2.0
186,2023-07-30,10.25,3.4166666666666665
187,2023-08-06,17.0,4.555555555555555
188,2023-08-13,7.0,3.466666666666667
189,2023-08-20,6.8,3.0
190,2023-08-27,6.6,1.9333333333333333
191,2023-09-03,3.5714285714285716,1.6666666666666667
192,2023-09-10,3.6666666666666665,1.1153846153846154
193,2023-09-17,9.333333333333334,1.2352941176470589
194,2023-09-24,8.88888888888889,0.9130434782608695
195,2023-10-01,13.0,2.6
196,2023-10-08,11.4,1.2222222222222223
197,2023-10-15,13.2,1.0625
198,2023-10-22,9.0,1.0416666666666667
199,2023-10-29,8.5,0.9411764705882353
200,2023-11-05,8.0,0.6842105263157895
201,2023-11-12,11.0,1.4615384615384615
202,2023-11-19,inf,
