,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,1.0555555555555556
1,2020-01-12,0.6,0.95
2,2020-01-19,1.0,0.9473684210526315
3,2020-01-26,1.75,1.1176470588235294
4,2020-02-02,2.4,1.3
5,2020-02-09,1.2,0.7894736842105263
6,2020-02-16,1.25,0.7777777777777778
7,2020-02-23,1.2,1.380952380952381
8,2020-03-01,1.0,0.7777777777777778
9,2020-03-08,0.6,0.6666666666666666
10,2020-03-15,0.8,0.5789473684210527
11,2020-03-22,1.4,0.6
12,2020-03-29,0.8,0.6
13,2020-04-05,0.8,0.6842105263157895
14,2020-04-12,0.8,0.8421052631578947
15,2020-04-19,1.0,0.75
16,2020-04-26,0.8,1.0
17,2020-05-03,0.8,0.8947368421052632
18,2020-05-10,0.8,0.8421052631578947
19,2020-05-17,1.2,0.7368421052631579
20,2020-05-24,1.0,0.7894736842105263
21,2020-05-31,0.6,0.7368421052631579
22,2020-06-07,0.75,1.0
23,2020-06-14,0.75,1.0
24,2020-06-21,0.75,1.0
25,2020-06-28,0.75,1.1176470588235294
26,2020-07-05,0.75,1.0588235294117647
27,2020-07-12,0.75,0.8235294117647058
28,2020-07-19,5.0,0.8333333333333334
29,2020-07-26,3.4,1.3
30,2020-08-02,1.6,1.4736842105263157
31,2020-08-09,1.2,0.8947368421052632
32,2020-08-16,0.8333333333333334,0.6818181818181818
33,2020-08-23,0.6666666666666666,0.56
34,2020-08-30,0.8333333333333334,0.6923076923076923
35,2020-09-06,0.6666666666666666,0.6521739130434783
36,2020-09-13,0.8333333333333334,0.5416666666666666
37,2020-09-20,0.6666666666666666,0.5217391304347826
38,2020-09-27,1.0,0.55
39,2020-10-04,0.8,0.47619047619047616
40,2020-10-11,0.8,0.5789473684210527
41,2020-10-18,0.6,0.6
42,2020-10-25,0.6,0.6666666666666666
43,2020-11-01,1.0,0.7142857142857143
44,2020-11-08,0.75,0.7222222222222222
45,2020-11-15,1.0,0.6
46,2020-11-22,2.0,1.0
47,2020-11-29,1.25,0.6470588235294118
48,2020-12-06,3.25,0.6470588235294118
49,2020-12-13,2.75,0.5555555555555556
50,2020-12-20,1.75,0.8
51,2020-12-27,2.0,1.0
52,2021-01-03,1.25,0.7058823529411765
53,2021-01-10,1.25,0.5555555555555556
54,2021-01-17,1.0,0.7058823529411765
55,2021-01-24,1.0,0.6875
56,2021-01-31,0.8,0.6
57,2021-02-07,1.75,0.8235294117647058
58,2021-02-14,1.5,0.7647058823529411
59,2021-02-21,1.0,0.7647058823529411
60,2021-02-28,1.5,0.7058823529411765
61,2021-03-07,1.0,0.7058823529411765
62,2021-03-14,2.5,1.875
63,2021-03-21,1.5,0.6470588235294118
64,2021-03-28,1.25,0.875
65,2021-04-04,2.0,0.7058823529411765
66,2021-04-11,1.5,0.6875
67,2021-04-18,1.5,0.6470588235294118
68,2021-04-25,1.25,0.6470588235294118
69,2021-05-02,1.0,1.0
70,2021-05-09,1.25,0.8235294117647058
71,2021-05-16,1.0,0.75
72,2021-05-23,1.0,0.6875
73,2021-05-30,1.0,0.625
74,2021-06-06,1.0,0.6470588235294118
75,2021-06-13,1.6666666666666667,0.7142857142857143
76,2021-06-20,1.6666666666666667,0.7857142857142857
77,2021-06-27,1.6666666666666667,1.0
78,2021-07-04,1.25,0.7333333333333333
79,2021-07-11,1.0,0.6666666666666666
80,2021-07-18,1.0,0.5555555555555556
81,2021-07-25,1.0,0.5882352941176471
82,2021-08-01,1.25,0.7058823529411765
83,2021-08-08,1.0,0.8235294117647058
84,2021-08-15,1.0,0.6111111111111112
85,2021-08-22,0.8,0.6842105263157895
86,2021-08-29,0.8,0.7619047619047619
87,2021-09-05,0.8,0.7222222222222222
88,2021-09-12,1.0,0.75
89,2021-09-19,1.25,0.6111111111111112
90,2021-09-26,0.8,0.6111111111111112
91,2021-10-03,1.0,0.6666666666666666
92,2021-10-10,1.0,0.6875
93,2021-10-17,1.25,0.6111111111111112
94,2021-10-24,1.25,0.5882352941176471
95,2021-10-31,1.25,0.5882352941176471
96,2021-11-07,6.5,0.5882352941176471
97,2021-11-14,9.25,0.5294117647058824
98,2021-11-21,2.6,0.6
99,2021-11-28,1.0,0.42857142857142855
100,2021-12-05,1.4,0.631578947368421
101,2021-12-12,1.75,0.6470588235294118
102,2021-12-19,1.5,0.5555555555555556
103,2021-12-26,1.4,0.47368421052631576
104,2022-01-02,1.2,0.45454545454545453
105,2022-01-09,1.2,0.47619047619047616
106,2022-01-16,1.2,0.5
107,2022-01-23,1.2,0.5
108,2022-01-30,0.8571428571428571,0.4444444444444444
109,2022-02-06,1.2,0.6190476190476191
110,2022-02-13,1.2,0.85
111,2022-02-20,1.0,0.6842105263157895
112,2022-02-27,1.0,0.65
113,2022-03-06,1.0,0.55
114,2022-03-13,1.0,0.5
115,2022-03-20,1.25,0.6111111111111112
116,2022-03-27,1.0,1.3157894736842106
117,2022-04-03,1.2,0.631578947368421
118,2022-04-10,1.0,0.5789473684210527
119,2022-04-17,1.0,0.6111111111111112
120,2022-04-24,0.8333333333333334,0.43478260869565216
121,2022-05-01,1.4,0.5238095238095238
122,2022-05-08,1.0,0.45
123,2022-05-15,2.0,0.5
124,2022-05-22,1.2,0.5238095238095238
125,2022-05-29,1.0,0.47368421052631576
126,2022-06-05,0.8,0.5789473684210527
127,2022-06-12,1.0,1.1666666666666667
128,2022-06-19,1.25,1.9375
129,2022-06-26,1.5,1.1666666666666667
130,2022-07-03,1.25,0.9411764705882353
131,2022-07-10,1.25,0.7222222222222222
132,2022-07-17,1.0,0.8421052631578947
133,2022-07-24,1.0,2.5
134,2022-07-31,1.2,2.7
135,2022-08-07,1.0,1.25
136,2022-08-14,1.0,0.8181818181818182
137,2022-08-21,0.8333333333333334,0.7391304347826086
138,2022-08-28,1.8333333333333333,0.6521739130434783
139,2022-09-04,1.2,0.7619047619047619
140,2022-09-11,1.2,0.7619047619047619
141,2022-09-18,1.2,0.6818181818181818
142,2022-09-25,1.0,0.6086956521739131
143,2022-10-02,1.4,0.6190476190476191
144,2022-10-09,1.2,0.6363636363636364
145,2022-10-16,5.4,0.5909090909090909
146,2022-10-23,3.5,0.5833333333333334
147,2022-10-30,4.5,0.625
148,2022-11-06,2.5,0.4782608695652174
149,2022-11-13,9.166666666666666,0.5454545454545454
150,2022-11-20,3.6,0.5714285714285714
151,2022-11-27,2.0,0.45454545454545453
152,2022-12-04,1.6666666666666667,0.5
153,2022-12-11,1.8,0.5454545454545454
154,2022-12-18,1.6,0.6
155,2022-12-25,1.6,0.5789473684210527
156,2023-01-01,1.6,0.5263157894736842
157,2023-01-08,1.1666666666666667,0.4782608695652174
158,2023-01-15,1.1666666666666667,0.5
159,2023-01-22,1.3333333333333333,0.875
160,2023-01-29,1.3333333333333333,1.96
161,2023-02-05,2.1666666666666665,3.875
162,2023-02-12,1.6,1.9545454545454546
163,2023-02-19,1.1666666666666667,0.9545454545454546
164,2023-02-26,1.4,0.6818181818181818
165,2023-03-05,1.6,0.7142857142857143
166,2023-03-12,3.6,0.7142857142857143
167,2023-03-19,4.333333333333333,0.8181818181818182
168,2023-03-26,3.6,0.6190476190476191
169,2023-04-02,3.0,0.6
170,2023-04-09,5.0,0.6
171,2023-04-16,3.0,0.55
172,2023-04-23,3.2,0.65
173,2023-04-30,3.6,0.6190476190476191
174,2023-05-07,4.2,1.0
175,2023-05-14,3.8,1.0454545454545454
176,2023-05-21,4.6,1.1818181818181819
177,2023-05-28,4.4,1.15
178,2023-06-04,4.6,1.0
179,2023-06-11,3.2,0.8947368421052632
180,2023-06-18,4.0,1.0588235294117647
181,2023-06-25,5.75,1.0
182,2023-07-02,9.75,1.1111111111111112
183,2023-07-09,7.75,1.1764705882352942
184,2023-07-16,8.0,1.1176470588235294
185,2023-07-23,12.0,1.0952380952380953
186,2023-07-30,22.75,1.7647058823529411
187,2023-08-06,25.0,1.6470588235294117
188,2023-08-13,6.4,1.4
189,2023-08-20,4.0,1.391304347826087
190,2023-08-27,4.833333333333333,4.125
191,2023-09-03,4.6,4.545454545454546
192,2023-09-10,4.5,1.173913043478261
193,2023-09-17,8.8,0.95
194,2023-09-24,9.333333333333334,0.9130434782608695
195,2023-10-01,8.6,1.0909090909090908
196,2023-10-08,10.0,0.8636363636363636
197,2023-10-15,9.6,0.7619047619047619
198,2023-10-22,9.0,0.6521739130434783
199,2023-10-29,7.2,0.6
200,2023-11-05,6.4,0.6
201,2023-11-12,9.4,0.5714285714285714
202,2023-11-19,12.25,0.7222222222222222
