,date,Taylor Swift,Beyonce
0,2020-01-05,0.7777777777777778,
1,2020-01-12,0.625,0.6666666666666666
2,2020-01-19,1.3333333333333333,0.8620689655172413
3,2020-01-26,1.5714285714285714,0.6944444444444444
4,2020-02-02,1.8888888888888888,1.0526315789473684
5,2020-02-09,1.0,
6,2020-02-16,1.0,0.45714285714285713
7,2020-02-23,1.125,1.0
8,2020-03-01,1.0,0.5128205128205128
9,2020-03-08,0.75,
10,2020-03-15,0.8333333333333334,0.35714285714285715
11,2020-03-22,1.5,0.5862068965517241
12,2020-03-29,0.7142857142857143,
13,2020-04-05,0.5555555555555556,
14,2020-04-12,0.5714285714285714,0.5588235294117647
15,2020-04-19,1.1428571428571428,
16,2020-04-26,0.6666666666666666,1.25
17,2020-05-03,0.8333333333333334,
18,2020-05-10,1.0,
19,2020-05-17,1.6666666666666667,0.8148148148148148
20,2020-05-24,0.8571428571428571,
21,2020-05-31,0.7142857142857143,
22,2020-06-07,0.5714285714285714,0.90625
23,2020-06-14,0.5714285714285714,0.7575757575757576
24,2020-06-21,0.6666666666666666,
25,2020-06-28,0.6666666666666666,1.0
26,2020-07-05,1.0,1.1538461538461537
27,2020-07-12,0.7142857142857143,
28,2020-07-19,4.5,0.8148148148148148
29,2020-07-26,3.0,1.0588235294117647
30,2020-08-02,1.8333333333333333,
31,2020-08-09,1.4285714285714286,0.7714285714285715
32,2020-08-16,1.25,
33,2020-08-23,0.7,0.5777777777777777
34,2020-08-30,0.7,0.5714285714285714
35,2020-09-06,0.8888888888888888,0.45652173913043476
36,2020-09-13,0.9230769230769231,0.25862068965517243
37,2020-09-20,0.5,0.3023255813953488
38,2020-09-27,0.875,0.4
39,2020-10-04,0.7777777777777778,0.5116279069767442
40,2020-10-11,0.6666666666666666,
41,2020-10-18,0.8333333333333334,
42,2020-10-25,0.4444444444444444,0.35
43,2020-11-01,0.8,0.5172413793103449
44,2020-11-08,0.625,0.5
45,2020-11-15,0.875,0.3684210526315789
46,2020-11-22,2.25,0.7391304347826086
47,2020-11-29,0.8571428571428571,0.46875
48,2020-12-06,2.375,0.38235294117647056
49,2020-12-13,3.2,0.5652173913043478
50,2020-12-20,1.8,0.6296296296296297
51,2020-12-27,1.5,
52,2021-01-03,1.0,
53,2021-01-10,1.0,
54,2021-01-17,0.8333333333333334,
55,2021-01-24,0.8333333333333334,0.39285714285714285
56,2021-01-31,1.1666666666666667,0.6071428571428571
57,2021-02-07,1.7142857142857142,0.5833333333333334
58,2021-02-14,1.1428571428571428,0.5
59,2021-02-21,1.1428571428571428,0.5625
60,2021-02-28,1.3333333333333333,0.34375
61,2021-03-07,1.2,0.5172413793103449
62,2021-03-14,1.7142857142857142,1.3333333333333333
63,2021-03-21,1.0,0.6296296296296297
64,2021-03-28,1.1666666666666667,0.4444444444444444
65,2021-04-04,2.3333333333333335,0.5357142857142857
66,2021-04-11,1.8333333333333333,0.6
67,2021-04-18,1.4,0.6818181818181818
68,2021-04-25,1.1666666666666667,0.4375
69,2021-05-02,1.0,0.6875
70,2021-05-09,1.1666666666666667,0.5161290322580645
71,2021-05-16,0.8333333333333334,0.75
72,2021-05-23,1.1666666666666667,0.46153846153846156
73,2021-05-30,1.2,0.75
74,2021-06-06,1.0,0.8461538461538461
75,2021-06-13,1.1666666666666667,0.3333333333333333
76,2021-06-20,1.6,0.6956521739130435
77,2021-06-27,1.0,0.7241379310344828
