,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,1.6666666666666667
1,2020-01-12,0.6666666666666666,1.7777777777777777
2,2020-01-19,1.2,1.625
3,2020-01-26,1.6,2.125
4,2020-02-02,2.2,2.375
5,2020-02-09,1.4,1.375
6,2020-02-16,0.8333333333333334,1.2
7,2020-02-23,1.4,2.25
8,2020-03-01,1.2,1.375
9,2020-03-08,0.8,1.25
10,2020-03-15,1.0,1.2222222222222223
11,2020-03-22,1.4,1.2222222222222223
12,2020-03-29,0.8,1.2222222222222223
13,2020-04-05,0.8,1.3333333333333333
14,2020-04-12,0.6,1.2222222222222223
15,2020-04-19,0.8333333333333334,1.1
16,2020-04-26,0.8,2.25
17,2020-05-03,0.75,1.8571428571428572
18,2020-05-10,0.8,1.625
19,2020-05-17,1.75,1.8571428571428572
20,2020-05-24,1.0,1.3333333333333333
21,2020-05-31,0.6,1.3333333333333333
22,2020-06-07,0.75,2.142857142857143
23,2020-06-14,0.8,1.4444444444444444
24,2020-06-21,0.75,2.142857142857143
25,2020-06-28,0.75,2.2857142857142856
26,2020-07-05,0.8,1.6666666666666667
27,2020-07-12,0.6,1.375
28,2020-07-19,4.0,1.3333333333333333
29,2020-07-26,3.4,2.5
30,2020-08-02,1.8,2.111111111111111
31,2020-08-09,1.1666666666666667,1.3
32,2020-08-16,0.75,0.9230769230769231
33,2020-08-23,0.625,0.9230769230769231
34,2020-08-30,0.8571428571428571,1.25
35,2020-09-06,0.5714285714285714,1.0
36,2020-09-13,0.875,0.7857142857142857
37,2020-09-20,0.7142857142857143,0.9090909090909091
38,2020-09-27,0.7142857142857143,0.9090909090909091
39,2020-10-04,0.7142857142857143,0.8333333333333334
40,2020-10-11,0.8,1.0
41,2020-10-18,0.6666666666666666,1.0
42,2020-10-25,0.5,0.7857142857142857
43,2020-11-01,0.75,1.2857142857142858
44,2020-11-08,0.8333333333333334,1.0
45,2020-11-15,1.0,1.1111111111111112
46,2020-11-22,1.6,1.5
47,2020-11-29,1.0,1.125
48,2020-12-06,3.5,1.2857142857142858
49,2020-12-13,2.2,1.125
50,2020-12-20,1.75,1.4285714285714286
51,2020-12-27,1.75,1.7142857142857142
52,2021-01-03,1.2,1.25
53,2021-01-10,1.0,1.0
54,2021-01-17,1.0,1.25
55,2021-01-24,0.8,1.0
56,2021-01-31,0.8,1.1111111111111112
57,2021-02-07,2.25,1.5714285714285714
58,2021-02-14,1.2,1.5555555555555556
59,2021-02-21,1.25,1.5714285714285714
60,2021-02-28,1.2,1.25
61,2021-03-07,1.0,1.375
62,2021-03-14,2.25,2.7142857142857144
63,2021-03-21,1.2,1.125
64,2021-03-28,1.5,1.6666666666666667
65,2021-04-04,2.5,1.5714285714285714
66,2021-04-11,2.0,1.4285714285714286
67,2021-04-18,1.5,1.1428571428571428
68,2021-04-25,1.25,1.2857142857142858
69,2021-05-02,1.0,1.5714285714285714
70,2021-05-09,1.0,1.2857142857142858
71,2021-05-16,1.0,1.1428571428571428
72,2021-05-23,1.0,1.3333333333333333
73,2021-05-30,1.25,1.2857142857142858
74,2021-06-06,1.0,1.2857142857142858
75,2021-06-13,1.25,1.4285714285714286
76,2021-06-20,1.6666666666666667,1.6666666666666667
77,2021-06-27,1.25,1.5714285714285714
78,2021-07-04,1.25,1.4285714285714286
79,2021-07-11,1.0,1.2857142857142858
80,2021-07-18,1.0,1.1111111111111112
81,2021-07-25,1.0,1.1428571428571428
82,2021-08-01,1.0,1.1111111111111112
83,2021-08-08,0.8,1.4444444444444444
84,2021-08-15,0.8,1.1111111111111112
85,2021-08-22,0.6666666666666666,1.1
86,2021-08-29,0.6666666666666666,1.5555555555555556
87,2021-09-05,0.8,1.625
88,2021-09-12,1.0,1.3333333333333333
89,2021-09-19,1.0,1.25
90,2021-09-26,0.8,1.25
91,2021-10-03,0.8,1.25
92,2021-10-10,1.0,1.125
93,2021-10-17,1.0,1.125
94,2021-10-24,1.0,1.125
95,2021-10-31,1.5,1.2857142857142858
96,2021-11-07,5.0,1.0
97,2021-11-14,7.0,1.1428571428571428
98,2021-11-21,2.6,1.25
99,2021-11-28,1.125,0.8461538461538461
100,2021-12-05,1.3333333333333333,1.2222222222222223
101,2021-12-12,1.8,1.125
102,2021-12-19,1.1666666666666667,1.0
103,2021-12-26,1.4,1.125
104,2022-01-02,1.0,1.0
105,2022-01-09,1.0,1.1111111111111112
106,2022-01-16,1.2,1.125
107,2022-01-23,1.1666666666666667,0.9
108,2022-01-30,1.0,0.8333333333333334
109,2022-02-06,1.0,1.2222222222222223
110,2022-02-13,1.1666666666666667,1.4
111,2022-02-20,1.0,1.2222222222222223
112,2022-02-27,0.8333333333333334,1.2222222222222223
113,2022-03-06,0.8333333333333334,1.1
114,2022-03-13,0.8333333333333334,1.0
115,2022-03-20,1.0,1.25
116,2022-03-27,1.1666666666666667,1.8
117,2022-04-03,1.2,1.375
118,2022-04-10,1.0,1.0
119,2022-04-17,1.2,1.0
120,2022-04-24,1.0,0.8
121,2022-05-01,1.3333333333333333,1.2222222222222223
122,2022-05-08,1.0,0.9
123,2022-05-15,1.8,1.0
124,2022-05-22,1.2,0.8888888888888888
125,2022-05-29,1.0,1.0
126,2022-06-05,0.8,1.0
127,2022-06-12,1.2,2.5555555555555554
128,2022-06-19,1.2,3.375
129,2022-06-26,1.5,2.5714285714285716
130,2022-07-03,1.2,2.0
131,2022-07-10,1.0,1.375
132,2022-07-17,1.0,1.3333333333333333
133,2022-07-24,1.2,4.625
134,2022-07-31,1.1666666666666667,3.4
135,2022-08-07,0.7142857142857143,1.8333333333333333
