,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,0.7142857142857143
1,2020-01-12,1.0,0.7692307692307693
2,2020-01-19,1.3333333333333333,0.8461538461538461
3,2020-01-26,1.5,0.7333333333333333
4,2020-02-02,2.75,1.1333333333333333
5,2020-02-09,1.5,0.5
6,2020-02-16,1.3333333333333333,0.5
7,2020-02-23,1.5,0.8571428571428571
8,2020-03-01,1.3333333333333333,0.5833333333333334
9,2020-03-08,1.0,0.5
10,2020-03-15,1.0,0.5
11,2020-03-22,2.0,0.46153846153846156
12,2020-03-29,0.5,0.5714285714285714
13,2020-04-05,0.75,0.5
14,2020-04-12,0.75,0.5333333333333333
15,2020-04-19,1.0,0.4666666666666667
16,2020-04-26,0.75,0.7142857142857143
17,2020-05-03,1.0,0.6153846153846154
18,2020-05-10,0.75,0.6428571428571429
19,2020-05-17,1.25,0.6
20,2020-05-24,1.3333333333333333,0.6923076923076923
21,2020-05-31,0.75,0.6
22,2020-06-07,1.0,0.7692307692307693
23,2020-06-14,0.6666666666666666,0.8461538461538461
24,2020-06-21,0.5,0.8461538461538461
25,2020-06-28,0.6666666666666666,0.8461538461538461
26,2020-07-05,0.75,0.7142857142857143
27,2020-07-12,1.0,0.6666666666666666
28,2020-07-19,5.0,0.7272727272727273
29,2020-07-26,4.333333333333333,1.1538461538461537
30,2020-08-02,2.3333333333333335,1.3333333333333333
31,2020-08-09,1.6666666666666667,0.8333333333333334
32,2020-08-16,1.6666666666666667,0.6153846153846154
33,2020-08-23,1.0,0.5714285714285714
34,2020-08-30,1.0,0.5
35,2020-09-06,0.6,0.3684210526315789
36,2020-09-13,0.8333333333333334,0.4090909090909091
37,2020-09-20,0.6,0.42105263157894735
38,2020-09-27,0.6,0.3333333333333333
39,2020-10-04,0.6,0.2777777777777778
40,2020-10-11,0.75,0.4117647058823529
41,2020-10-18,0.75,0.5333333333333333
42,2020-10-25,0.6,0.3684210526315789
43,2020-11-01,1.0,0.5454545454545454
44,2020-11-08,0.75,0.375
45,2020-11-15,1.0,0.5333333333333333
46,2020-11-22,1.25,0.6153846153846154
47,2020-11-29,1.0,0.5
48,2020-12-06,3.6666666666666665,0.5
49,2020-12-13,2.5,0.42857142857142855
50,2020-12-20,2.0,0.45454545454545453
51,2020-12-27,1.6666666666666667,0.7272727272727273
52,2021-01-03,1.6666666666666667,0.46153846153846156
53,2021-01-10,1.3333333333333333,0.5
54,2021-01-17,1.3333333333333333,0.5384615384615384
55,2021-01-24,1.0,0.6363636363636364
56,2021-01-31,1.0,0.38461538461538464
57,2021-02-07,2.0,0.7272727272727273
58,2021-02-14,1.0,0.5
59,2021-02-21,1.0,0.42857142857142855
60,2021-02-28,1.6666666666666667,0.5384615384615384
61,2021-03-07,1.0,0.5384615384615384
62,2021-03-14,2.6666666666666665,1.7272727272727273
63,2021-03-21,1.6666666666666667,0.4166666666666667
64,2021-03-28,1.0,0.5
65,2021-04-04,2.6666666666666665,0.6363636363636364
66,2021-04-11,2.3333333333333335,0.5
67,2021-04-18,1.3333333333333333,0.46153846153846156
68,2021-04-25,1.3333333333333333,0.38461538461538464
69,2021-05-02,1.0,0.5714285714285714
70,2021-05-09,1.3333333333333333,0.5833333333333334
71,2021-05-16,1.3333333333333333,0.38461538461538464
72,2021-05-23,0.75,0.46153846153846156
73,2021-05-30,1.0,0.46153846153846156
74,2021-06-06,1.3333333333333333,0.38461538461538464
75,2021-06-13,1.3333333333333333,0.45454545454545453
76,2021-06-20,1.3333333333333333,0.5
77,2021-06-27,1.3333333333333333,0.5384615384615384
78,2021-07-04,1.3333333333333333,0.5
79,2021-07-11,1.0,0.38461538461538464
80,2021-07-18,1.0,0.4666666666666667
81,2021-07-25,0.75,0.4
82,2021-08-01,1.3333333333333333,0.46153846153846156
83,2021-08-08,1.0,0.46153846153846156
84,2021-08-15,1.0,0.5454545454545454
85,2021-08-22,0.75,0.6428571428571429
86,2021-08-29,1.0,0.47058823529411764
87,2021-09-05,0.75,0.5
88,2021-09-12,0.75,0.5714285714285714
89,2021-09-19,1.0,0.4
90,2021-09-26,0.75,0.6666666666666666
91,2021-10-03,0.75,0.4666666666666667
92,2021-10-10,1.3333333333333333,0.46153846153846156
93,2021-10-17,0.75,0.5
94,2021-10-24,0.75,0.3333333333333333
95,2021-10-31,1.25,0.35714285714285715
96,2021-11-07,7.0,0.4166666666666667
97,2021-11-14,8.666666666666666,0.46153846153846156
98,2021-11-21,2.0,0.47058823529411764
99,2021-11-28,1.0,0.2222222222222222
100,2021-12-05,1.25,0.42857142857142855
101,2021-12-12,1.5,0.4375
102,2021-12-19,1.0,0.42857142857142855
103,2021-12-26,1.6666666666666667,0.3076923076923077
104,2022-01-02,1.25,0.29411764705882354
105,2022-01-09,0.8,0.2777777777777778
106,2022-01-16,1.25,0.4
107,2022-01-23,1.2,0.3684210526315789
108,2022-01-30,0.8333333333333334,0.2916666666666667
109,2022-02-06,1.25,0.4375
110,2022-02-13,1.5,0.625
111,2022-02-20,1.0,0.4666666666666667
112,2022-02-27,1.0,0.35294117647058826
113,2022-03-06,1.0,0.375
114,2022-03-13,1.0,0.375
115,2022-03-20,1.0,0.3333333333333333
116,2022-03-27,1.25,0.75
117,2022-04-03,1.25,0.375
118,2022-04-10,1.0,0.3333333333333333
119,2022-04-17,1.0,0.3333333333333333
120,2022-04-24,0.8,0.2631578947368421
121,2022-05-01,1.5,0.3333333333333333
122,2022-05-08,1.0,0.2777777777777778
123,2022-05-15,1.4,0.23529411764705882
124,2022-05-22,0.8,0.2222222222222222
125,2022-05-29,1.0,0.3125
126,2022-06-05,1.0,0.29411764705882354
127,2022-06-12,0.75,0.8
128,2022-06-19,1.0,1.2857142857142858
