,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,0.7666666666666667
1,2020-01-12,1.0,0.5666666666666667
2,2020-01-19,1.5,0.7037037037037037
3,2020-01-26,1.6666666666666667,0.6551724137931034
4,2020-02-02,3.5,1.3333333333333333
5,2020-02-09,1.3333333333333333,0.4411764705882353
6,2020-02-16,1.5,0.56
7,2020-02-23,1.3333333333333333,0.7058823529411765
8,2020-03-01,1.5,0.5172413793103449
9,2020-03-08,1.0,0.5384615384615384
10,2020-03-15,1.0,0.4
11,2020-03-22,2.0,0.41379310344827586
12,2020-03-29,1.0,0.39285714285714285
13,2020-04-05,0.6666666666666666,0.4375
14,2020-04-12,0.6666666666666666,0.46875
15,2020-04-19,1.0,0.5666666666666667
16,2020-04-26,0.6666666666666666,0.5714285714285714
17,2020-05-03,1.0,0.5925925925925926
18,2020-05-10,1.0,0.5925925925925926
19,2020-05-17,1.5,0.5
20,2020-05-24,1.0,0.4482758620689655
21,2020-05-31,1.0,0.5
22,2020-06-07,1.0,0.7241379310344828
23,2020-06-14,1.0,0.6785714285714286
24,2020-06-21,0.5,0.7391304347826086
25,2020-06-28,0.5,0.8181818181818182
26,2020-07-05,1.0,0.8695652173913043
27,2020-07-12,0.5,0.64
28,2020-07-19,6.0,0.5357142857142857
29,2020-07-26,4.5,0.7419354838709677
30,2020-08-02,2.5,1.1153846153846154
31,2020-08-09,1.5,0.8076923076923077
32,2020-08-16,2.0,0.5
33,2020-08-23,1.0,0.3333333333333333
34,2020-08-30,1.0,0.43902439024390244
35,2020-09-06,0.6666666666666666,0.4411764705882353
36,2020-09-13,1.0,0.34146341463414637
37,2020-09-20,1.0,0.3235294117647059
38,2020-09-27,1.0,0.43333333333333335
39,2020-10-04,0.6666666666666666,0.4375
40,2020-10-11,0.6666666666666666,0.41379310344827586
41,2020-10-18,0.6666666666666666,0.3
42,2020-10-25,0.6666666666666666,0.3142857142857143
43,2020-11-01,1.0,0.5714285714285714
44,2020-11-08,0.6666666666666666,0.4666666666666667
45,2020-11-15,1.5,0.6071428571428571
46,2020-11-22,2.0,0.625
47,2020-11-29,1.0,0.3225806451612903
48,2020-12-06,4.0,0.46153846153846156
49,2020-12-13,3.0,0.4444444444444444
50,2020-12-20,2.0,0.4583333333333333
51,2020-12-27,1.5,0.72
52,2021-01-03,1.5,0.56
53,2021-01-10,1.5,0.35714285714285715
54,2021-01-17,1.0,0.7272727272727273
55,2021-01-24,1.0,0.43478260869565216
56,2021-01-31,1.0,0.46153846153846156
57,2021-02-07,2.0,0.7391304347826086
58,2021-02-14,1.5,0.5555555555555556
59,2021-02-21,1.5,0.5925925925925926
60,2021-02-28,1.5,0.4583333333333333
61,2021-03-07,1.5,0.5652173913043478
62,2021-03-14,2.5,1.7727272727272727
63,2021-03-21,1.5,0.4782608695652174
64,2021-03-28,1.5,0.7727272727272727
65,2021-04-04,2.5,0.5833333333333334
66,2021-04-11,2.0,0.7368421052631579
67,2021-04-18,1.5,0.7142857142857143
68,2021-04-25,1.5,0.4
69,2021-05-02,1.0,0.84
70,2021-05-09,1.0,0.5
71,2021-05-16,1.0,0.46153846153846156
72,2021-05-23,1.0,0.5909090909090909
73,2021-05-30,1.0,0.43478260869565216
74,2021-06-06,1.0,0.6842105263157895
75,2021-06-13,2.0,0.7058823529411765
76,2021-06-20,1.5,0.38095238095238093
77,2021-06-27,1.0,0.5652173913043478
78,2021-07-04,1.5,0.4
79,2021-07-11,1.0,0.5217391304347826
80,2021-07-18,1.0,0.2857142857142857
81,2021-07-25,1.0,0.4090909090909091
82,2021-08-01,1.5,0.5
83,2021-08-08,1.0,0.6206896551724138
84,2021-08-15,1.0,0.5384615384615384
85,2021-08-22,1.0,0.5769230769230769
86,2021-08-29,1.0,0.5333333333333333
87,2021-09-05,1.0,0.5833333333333334
88,2021-09-12,1.5,0.56
89,2021-09-19,1.0,0.5185185185185185
90,2021-09-26,1.0,0.6521739130434783
91,2021-10-03,1.0,0.48
92,2021-10-10,1.0,0.48
93,2021-10-17,1.0,0.5
94,2021-10-24,1.5,0.32142857142857145
95,2021-10-31,1.5,0.5454545454545454
96,2021-11-07,7.0,0.32
97,2021-11-14,8.5,0.3448275862068966
98,2021-11-21,2.6666666666666665,0.34375
99,2021-11-28,1.25,0.2777777777777778
100,2021-12-05,2.0,0.41379310344827586
101,2021-12-12,2.0,0.48148148148148145
