,date,Taylor Swift,Beyonce
0,2020-01-05,0.8888888888888888,1.1304347826086956
1,2020-01-12,0.7,1.04
2,2020-01-19,1.5,1.5625
3,2020-01-26,1.875,1.3636363636363635
4,2020-02-02,2.375,2.0
5,2020-02-09,1.375,1.1428571428571428
6,2020-02-16,0.875,0.85
7,2020-02-23,1.25,1.5238095238095237
8,2020-03-01,1.0,0.8636363636363636
9,2020-03-08,0.8571428571428571,1.105263157894737
10,2020-03-15,1.2857142857142858,0.8823529411764706
11,2020-03-22,1.5714285714285714,1.05
12,2020-03-29,0.8571428571428571,0.8947368421052632
13,2020-04-05,0.8571428571428571,1.25
14,2020-04-12,0.625,0.95
15,2020-04-19,0.9,0.8076923076923077
16,2020-04-26,0.75,1.4285714285714286
17,2020-05-03,1.0,2.0
18,2020-05-10,0.6666666666666666,1.1304347826086956
19,2020-05-17,1.5714285714285714,1.1578947368421053
20,2020-05-24,0.8571428571428571,0.9473684210526315
21,2020-05-31,0.7142857142857143,1.1111111111111112
22,2020-06-07,0.625,1.0952380952380953
23,2020-06-14,0.75,0.95
24,2020-06-21,0.7142857142857143,1.3157894736842106
25,2020-06-28,0.7142857142857143,1.5
26,2020-07-05,0.8571428571428571,1.5
27,2020-07-12,0.5555555555555556,0.8
28,2020-07-19,4.833333333333333,1.1875
29,2020-07-26,2.625,1.4090909090909092
30,2020-08-02,1.3,1.3846153846153846
31,2020-08-09,1.25,1.1818181818181819
32,2020-08-16,0.75,0.7096774193548387
33,2020-08-23,0.9,0.7407407407407407
34,2020-08-30,1.0,1.0
35,2020-09-06,0.7,0.8148148148148148
36,2020-09-13,1.0,0.4857142857142857
37,2020-09-20,0.5833333333333334,0.6451612903225806
38,2020-09-27,0.7,0.6538461538461539
39,2020-10-04,0.5,0.4375
40,2020-10-11,0.6,0.6538461538461539
41,2020-10-18,0.7777777777777778,0.625
42,2020-10-25,0.2631578947368421,0.32653061224489793
43,2020-11-01,0.5,0.6923076923076923
44,2020-11-08,0.7777777777777778,0.6956521739130435
45,2020-11-15,1.1666666666666667,1.1764705882352942
46,2020-11-22,1.5714285714285714,0.75
47,2020-11-29,1.5,0.7647058823529411
48,2020-12-06,2.75,0.9047619047619048
49,2020-12-13,2.2857142857142856,0.8823529411764706
50,2020-12-20,1.6666666666666667,0.7647058823529411
51,2020-12-27,2.0,1.5294117647058822
52,2021-01-03,1.0,1.2941176470588236
53,2021-01-10,1.3333333333333333,0.9375
54,2021-01-17,0.75,1.15
55,2021-01-24,0.8571428571428571,1.105263157894737
56,2021-01-31,1.0,0.85
57,2021-02-07,2.1666666666666665,1.4375
58,2021-02-14,1.2857142857142858,1.5263157894736843
59,2021-02-21,0.8571428571428571,1.1111111111111112
60,2021-02-28,1.0,0.8888888888888888
61,2021-03-07,1.125,0.8095238095238095
62,2021-03-14,2.2857142857142856,2.2222222222222223
63,2021-03-21,1.125,0.7619047619047619
64,2021-03-28,1.3333333333333333,1.1333333333333333
65,2021-04-04,2.5,1.0
66,2021-04-11,1.6666666666666667,1.25
67,2021-04-18,1.6666666666666667,0.9375
68,2021-04-25,1.4,1.5
69,2021-05-02,1.1666666666666667,1.5625
70,2021-05-09,0.8571428571428571,0.8888888888888888
71,2021-05-16,1.0,0.6666666666666666
72,2021-05-23,1.6,1.2142857142857142
73,2021-05-30,1.0,1.0
74,2021-06-06,1.0,0.8823529411764706
75,2021-06-13,1.1428571428571428,0.95
76,2021-06-20,1.2857142857142858,0.8947368421052632
77,2021-06-27,1.1666666666666667,1.8125
78,2021-07-04,1.1428571428571428,1.1111111111111112
79,2021-07-11,1.2,1.3076923076923077
80,2021-07-18,0.875,0.8571428571428571
81,2021-07-25,1.3333333333333333,1.1333333333333333
82,2021-08-01,1.2857142857142858,1.1111111111111112
83,2021-08-08,0.625,1.2727272727272727
84,2021-08-15,0.7,0.8
85,2021-08-22,0.8,0.76
86,2021-08-29,0.8571428571428571,1.105263157894737
87,2021-09-05,1.0,1.3333333333333333
88,2021-09-12,0.8,0.7692307692307693
89,2021-09-19,0.875,0.8095238095238095
90,2021-09-26,0.8571428571428571,1.0
91,2021-10-03,1.1428571428571428,0.8947368421052632
92,2021-10-10,1.0,1.0
93,2021-10-17,1.1428571428571428,0.9444444444444444
94,2021-10-24,1.0,0.85
95,2021-10-31,1.4285714285714286,0.6666666666666666
96,2021-11-07,7.0,1.1176470588235294
97,2021-11-14,9.6,1.3076923076923077
98,2021-11-21,2.111111111111111,0.6521739130434783
99,2021-11-28,1.5,0.8148148148148148
100,2021-12-05,1.3333333333333333,1.0434782608695652
101,2021-12-12,2.142857142857143,1.0
102,2021-12-19,2.0,1.0588235294117647
103,2021-12-26,1.2857142857142858,1.0
104,2022-01-02,1.4285714285714286,0.75
105,2022-01-09,1.1111111111111112,0.6956521739130435
106,2022-01-16,1.0,0.6666666666666666
107,2022-01-23,1.0,0.76
108,2022-01-30,0.9090909090909091,0.6551724137931034
109,2022-02-06,1.0,1.0434782608695652
110,2022-02-13,1.7142857142857142,1.4736842105263157
111,2022-02-20,1.1428571428571428,1.0526315789473684
112,2022-02-27,0.8888888888888888,0.9565217391304348
113,2022-03-06,0.8888888888888888,0.72
114,2022-03-13,0.9,0.6923076923076923
115,2022-03-20,1.2857142857142858,0.8421052631578947
116,2022-03-27,1.25,1.65
117,2022-04-03,1.0,0.6785714285714286
118,2022-04-10,1.125,0.8571428571428571
119,2022-04-17,1.25,0.8571428571428571
120,2022-04-24,1.125,0.7272727272727273
121,2022-05-01,1.3,0.72
122,2022-05-08,1.1111111111111112,0.56
123,2022-05-15,2.0,0.65
124,2022-05-22,1.6666666666666667,1.0
125,2022-05-29,1.2857142857142858,0.8
126,2022-06-05,0.7,0.7777777777777778
127,2022-06-12,1.3333333333333333,2.0588235294117645
128,2022-06-19,1.25,2.3333333333333335
129,2022-06-26,1.1428571428571428,1.5789473684210527
130,2022-07-03,1.6666666666666667,1.7333333333333334
131,2022-07-10,1.125,0.7727272727272727
132,2022-07-17,1.4285714285714286,1.1111111111111112
133,2022-07-24,1.4285714285714286,2.8421052631578947
134,2022-07-31,1.2222222222222223,2.6818181818181817
135,2022-08-07,1.0,1.6666666666666667
136,2022-08-14,0.8181818181818182,1.1071428571428572
137,2022-08-21,0.6666666666666666,0.7741935483870968
138,2022-08-28,2.2,0.8518518518518519
139,2022-09-04,1.3333333333333333,1.2173913043478262
140,2022-09-11,1.0909090909090908,0.7857142857142857
141,2022-09-18,1.5555555555555556,0.8695652173913043
142,2022-09-25,1.3,0.5925925925925926
143,2022-10-02,1.625,0.8181818181818182
144,2022-10-09,1.1,0.6153846153846154
145,2022-10-16,4.777777777777778,0.68
146,2022-10-23,4.4,0.8928571428571429
147,2022-10-30,5.7,0.84
148,2022-11-06,3.090909090909091,0.6071428571428571
149,2022-11-13,12.5,0.75
150,2022-11-20,4.111111111111111,0.782608695652174
151,2022-11-27,2.111111111111111,0.8333333333333334
152,2022-12-04,2.0,0.8695652173913043
153,2022-12-11,2.7142857142857144,1.1578947368421053
154,2022-12-18,2.142857142857143,1.0526315789473684
155,2022-12-25,2.857142857142857,1.2941176470588236
156,2023-01-01,2.0,0.7083333333333334
157,2023-01-08,1.5,0.6296296296296297
158,2023-01-15,1.25,0.5
159,2023-01-22,1.4166666666666667,1.2333333333333334
160,2023-01-29,1.7,3.52
161,2023-02-05,3.0,4.166666666666667
162,2023-02-12,2.0,2.9545454545454546
163,2023-02-19,1.5555555555555556,1.56
164,2023-02-26,1.2727272727272727,0.9310344827586207
165,2023-03-05,1.7,0.8461538461538461
166,2023-03-12,3.5,0.8076923076923077
167,2023-03-19,5.0,1.2173913043478262
168,2023-03-26,3.6666666666666665,0.9565217391304348
169,2023-04-02,4.0,0.76
170,2023-04-09,5.7,0.8076923076923077
171,2023-04-16,5.875,0.8181818181818182
172,2023-04-23,7.3,0.8076923076923077
173,2023-04-30,11.375,1.1
174,2023-05-07,8.6,1.1851851851851851
175,2023-05-14,4.75,1.5714285714285714
176,2023-05-21,5.5,1.5
177,2023-05-28,6.142857142857143,1.894736842105263
178,2023-06-04,6.333333333333333,1.7647058823529411
179,2023-06-11,4.0,1.0476190476190477
180,2023-06-18,3.75,1.1904761904761905
181,2023-06-25,4.714285714285714,1.45
182,2023-07-02,7.875,1.8636363636363635
183,2023-07-09,9.8,2.9285714285714284
184,2023-07-16,5.833333333333333,2.6470588235294117
185,2023-07-23,4.125,1.4761904761904763
186,2023-07-30,7.25,2.05
187,2023-08-06,8.1,2.3846153846153846
188,2023-08-13,4.6,2.4615384615384617
189,2023-08-20,3.0,1.2
190,2023-08-27,3.6363636363636362,1.1785714285714286
191,2023-09-03,4.111111111111111,2.2083333333333335
192,2023-09-10,4.7,1.32
193,2023-09-17,7.454545454545454,0.9310344827586207
194,2023-09-24,11.11111111111111,2.2083333333333335
195,2023-10-01,7.181818181818182,1.206896551724138
196,2023-10-08,9.0,1.0
197,2023-10-15,9.222222222222221,0.9583333333333334
198,2023-10-22,9.7,0.76
199,2023-10-29,11.333333333333334,1.2666666666666666
200,2023-11-05,6.666666666666667,0.9565217391304348
201,2023-11-12,10.25,1.0
202,2023-11-19,19.0,3.0833333333333335
