,date,Taylor Swift,Beyonce
0,2020-01-05,inf,inf
1,2020-01-12,inf,inf
2,2020-01-19,,
3,2020-01-26,,
4,2020-02-02,inf,inf
5,2020-02-09,,
6,2020-02-16,inf,inf
7,2020-02-23,,
8,2020-03-01,inf,inf
9,2020-03-08,inf,inf
10,2020-03-15,,
11,2020-03-22,inf,inf
12,2020-03-29,inf,inf
13,2020-04-05,inf,inf
14,2020-04-12,inf,inf
15,2020-04-19,,
16,2020-04-26,inf,inf
17,2020-05-03,inf,inf
18,2020-05-10,inf,inf
19,2020-05-17,inf,inf
20,2020-05-24,inf,inf
21,2020-05-31,inf,inf
22,2020-06-07,,
23,2020-06-14,inf,inf
24,2020-06-21,inf,inf
25,2020-06-28,inf,inf
26,2020-07-05,,
27,2020-07-12,,
28,2020-07-19,inf,inf
29,2020-07-26,inf,inf
30,2020-08-02,inf,inf
31,2020-08-09,,
32,2020-08-16,inf,inf
33,2020-08-23,,
34,2020-08-30,inf,inf
35,2020-09-06,inf,inf
36,2020-09-13,,
37,2020-09-20,,
38,2020-09-27,inf,inf
39,2020-10-04,inf,inf
40,2020-10-11,inf,inf
41,2020-10-18,,
42,2020-10-25,inf,inf
43,2020-11-01,inf,inf
44,2020-11-08,inf,inf
45,2020-11-15,inf,inf
46,2020-11-22,,
47,2020-11-29,,
48,2020-12-06,,
49,2020-12-13,inf,inf
50,2020-12-20,,
51,2020-12-27,inf,inf
52,2021-01-03,,
53,2021-01-10,inf,inf
54,2021-01-17,,
55,2021-01-24,inf,inf
56,2021-01-31,,
57,2021-02-07,,
58,2021-02-14,,
59,2021-02-21,,
60,2021-02-28,inf,inf
61,2021-03-07,inf,inf
62,2021-03-14,inf,inf
63,2021-03-21,inf,inf
64,2021-03-28,,
65,2021-04-04,inf,inf
66,2021-04-11,,
67,2021-04-18,inf,inf
68,2021-04-25,,
69,2021-05-02,,
70,2021-05-09,0.0,0.0
71,2021-05-16,0.0,0.0
72,2021-05-23,,
73,2021-05-30,0.0,0.0
74,2021-06-06,,
75,2021-06-13,0.0,0.0
76,2021-06-20,0.0,0.0
77,2021-06-27,,
78,2021-07-04,,
79,2021-07-11,,
80,2021-07-18,0.0,0.0
81,2021-07-25,,
82,2021-08-01,,
83,2021-08-08,,
84,2021-08-15,,
85,2021-08-22,,
86,2021-08-29,0.0,0.0
87,2021-09-05,0.0,0.0
88,2021-09-12,,
89,2021-09-19,,
90,2021-09-26,0.0,0.0
91,2021-10-03,0.0,0.0
92,2021-10-10,,
93,2021-10-17,,
94,2021-10-24,0.0,0.0
95,2021-10-31,,
96,2021-11-07,0.0,0.0
97,2021-11-14,,
98,2021-11-21,,
99,2021-11-28,0.0,0.0
100,2021-12-05,,
101,2021-12-12,,
102,2021-12-19,0.0,0.0
103,2021-12-26,0.0,0.0
104,2022-01-02,0.0,0.0
105,2022-01-09,,
106,2022-01-16,,
107,2022-01-23,0.0,0.0
108,2022-01-30,0.0,0.0
109,2022-02-06,,
110,2022-02-13,,
111,2022-02-20,0.0,0.0
112,2022-02-27,,
113,2022-03-06,,
114,2022-03-13,0.0,0.0
115,2022-03-20,,
116,2022-03-27,,
117,2022-04-03,0.0,0.0
118,2022-04-10,0.0,0.0
119,2022-04-17,0.0,0.0
120,2022-04-24,0.0,0.0
121,2022-05-01,0.0,0.0
122,2022-05-08,,
123,2022-05-15,,
124,2022-05-22,,
125,2022-05-29,,
126,2022-06-05,0.0,0.0
127,2022-06-12,0.0,0.0
128,2022-06-19,0.0,0.0
129,2022-06-26,0.0,0.0
130,2022-07-03,,
131,2022-07-10,,
132,2022-07-17,,
133,2022-07-24,0.0,0.0
134,2022-07-31,,
135,2022-08-07,0.0,0.0
136,2022-08-14,0.0,0.6417910447761194
137,2022-08-21,,
138,2022-08-28,0.0,0.45454545454545453
139,2022-09-04,0.0,0.5094339622641509
140,2022-09-11,0.0,0.6091954022988506
141,2022-09-18,,
142,2022-09-25,,
143,2022-10-02,,
144,2022-10-09,0.0,0.48484848484848486
145,2022-10-16,0.0,0.3037974683544304
146,2022-10-23,,
147,2022-10-30,0.0,0.7192982456140351
148,2022-11-06,,
149,2022-11-13,,
150,2022-11-20,,
151,2022-11-27,,
152,2022-12-04,,
153,2022-12-11,,
154,2022-12-18,,
155,2022-12-25,,
156,2023-01-01,,
157,2023-01-08,0.0,0.36507936507936506
158,2023-01-15,0.0,0.37681159420289856
159,2023-01-22,,
160,2023-01-29,,
161,2023-02-05,,
162,2023-02-12,0.0,1.4285714285714286
163,2023-02-19,0.0,0.6231884057971014
164,2023-02-26,,
165,2023-03-05,0.0,0.5616438356164384
166,2023-03-12,0.0,0.6842105263157895
167,2023-03-19,,
168,2023-03-26,0.0,0.41509433962264153
169,2023-04-02,0.0,0.3855421686746988
170,2023-04-09,,
171,2023-04-16,,
172,2023-04-23,0.0,0.36231884057971014
173,2023-04-30,,
174,2023-05-07,,
175,2023-05-14,,
176,2023-05-21,,
177,2023-05-28,,
178,2023-06-04,0.0,1.4054054054054055
179,2023-06-11,0.0,0.75
180,2023-06-18,,
181,2023-06-25,,
182,2023-07-02,,
183,2023-07-09,,
184,2023-07-16,,
185,2023-07-23,0.0,0.8253968253968254
186,2023-07-30,,
187,2023-08-06,0.0,0.8507462686567164
188,2023-08-13,0.0,0.7428571428571429
189,2023-08-20,0.0,0.696969696969697
190,2023-08-27,,
191,2023-09-03,,
192,2023-09-10,0.0,0.9076923076923077
193,2023-09-17,,
194,2023-09-24,0.0,1.1521739130434783
195,2023-10-01,,
196,2023-10-08,0.0,0.7894736842105263
197,2023-10-15,,
198,2023-10-22,,
199,2023-10-29,0.0,0.53125
200,2023-11-05,0.0,0.24528301886792453
201,2023-11-12,0.0,0.32142857142857145
202,2023-11-19,,
