,date,Taylor Swift,Beyonce
0,2020-01-05,,
1,2020-01-12,,
2,2020-01-19,,
3,2020-01-26,1.5,0.3508771929824561
4,2020-02-02,,
5,2020-02-09,,
6,2020-02-16,,
7,2020-02-23,1.6,0.7380952380952381
8,2020-03-01,,
9,2020-03-08,0.75,0.3333333333333333
10,2020-03-15,1.0,0.16666666666666666
11,2020-03-22,,
12,2020-03-29,,
13,2020-04-05,0.8,0.7555555555555555
14,2020-04-12,,
15,2020-04-19,,
16,2020-04-26,1.25,0.9411764705882353
17,2020-05-03,1.25,0.6410256410256411
18,2020-05-10,,
19,2020-05-17,,
20,2020-05-24,,
21,2020-05-31,,
22,2020-06-07,,
23,2020-06-14,0.8,0.5227272727272727
24,2020-06-21,,
25,2020-06-28,0.75,0.8205128205128205
26,2020-07-05,,
27,2020-07-12,,
28,2020-07-19,,
29,2020-07-26,5.75,0.875
30,2020-08-02,2.2,0.7073170731707317
31,2020-08-09,,
32,2020-08-16,,
33,2020-08-23,1.4,0.32558139534883723
34,2020-08-30,,
35,2020-09-06,,
36,2020-09-13,1.6666666666666667,0.2857142857142857
37,2020-09-20,,
38,2020-09-27,,
39,2020-10-04,,
40,2020-10-11,0.75,0.19444444444444445
41,2020-10-18,1.6666666666666667,0.14814814814814814
42,2020-10-25,,
43,2020-11-01,0.8,0.27906976744186046
44,2020-11-08,1.0,0.40816326530612246
45,2020-11-15,,
46,2020-11-22,3.0,0.7
47,2020-11-29,1.8,0.8095238095238095
48,2020-12-06,4.25,0.0
49,2020-12-13,4.5,0.5135135135135135
50,2020-12-20,2.6666666666666665,0.6296296296296297
51,2020-12-27,4.0,0.5769230769230769
52,2021-01-03,2.0,0.3333333333333333
53,2021-01-10,,
54,2021-01-17,1.5,0.3783783783783784
55,2021-01-24,1.25,0.5384615384615384
56,2021-01-31,0.8333333333333334,0.07692307692307693
57,2021-02-07,3.25,0.6486486486486487
58,2021-02-14,1.5,0.7058823529411765
59,2021-02-21,2.3333333333333335,0.8064516129032258
60,2021-02-28,2.25,0.3142857142857143
61,2021-03-07,2.0,0.4666666666666667
62,2021-03-14,4.333333333333333,1.2333333333333334
63,2021-03-21,2.6666666666666665,0.6666666666666666
64,2021-03-28,1.75,0.4166666666666667
65,2021-04-04,2.4,0.125
66,2021-04-11,1.8,0.3953488372093023
67,2021-04-18,2.6666666666666665,0.46153846153846156
68,2021-04-25,1.2,0.14634146341463414
69,2021-05-02,1.0,0.4864864864864865
70,2021-05-09,1.6666666666666667,0.6333333333333333
71,2021-05-16,,
72,2021-05-23,,
73,2021-05-30,2.3333333333333335,0.39285714285714285
74,2021-06-06,1.0,0.29411764705882354
75,2021-06-13,1.25,0.0
76,2021-06-20,1.3333333333333333,0.0
77,2021-06-27,2.0,0.9523809523809523
78,2021-07-04,1.0,0.4117647058823529
79,2021-07-11,1.5,0.5384615384615384
80,2021-07-18,,
81,2021-07-25,,
82,2021-08-01,1.6666666666666667,0.5555555555555556
83,2021-08-08,,
84,2021-08-15,1.6666666666666667,1.0
85,2021-08-22,2.0,0.5161290322580645
86,2021-08-29,1.0,0.4473684210526316
87,2021-09-05,1.0,0.6153846153846154
88,2021-09-12,1.5,0.625
89,2021-09-19,,
90,2021-09-26,1.6666666666666667,0.44
91,2021-10-03,1.0,0.7073170731707317
92,2021-10-10,1.2,0.8048780487804879
93,2021-10-17,1.0,0.30952380952380953
94,2021-10-24,1.75,0.5833333333333334
95,2021-10-31,2.0,0.358974358974359
96,2021-11-07,,
97,2021-11-14,9.4,0.3404255319148936
98,2021-11-21,3.75,0.13157894736842105
99,2021-11-28,1.2857142857142858,0.24242424242424243
100,2021-12-05,1.3333333333333333,0.32
101,2021-12-12,1.75,0.2972972972972973
102,2021-12-19,1.6,0.19148936170212766
103,2021-12-26,1.5,0.26785714285714285
104,2022-01-02,1.8,0.0
105,2022-01-09,2.0,0.2564102564102564
106,2022-01-16,1.2,0.21739130434782608
107,2022-01-23,1.0,0.2982456140350877
108,2022-01-30,1.1666666666666667,0.3584905660377358
109,2022-02-06,1.1666666666666667,0.35294117647058826
110,2022-02-13,1.3333333333333333,0.5660377358490566
111,2022-02-20,1.3333333333333333,0.33962264150943394
112,2022-02-27,,
113,2022-03-06,,
114,2022-03-13,1.0,0.2222222222222222
115,2022-03-20,1.5,0.35
116,2022-03-27,1.2,0.9523809523809523
117,2022-04-03,,
118,2022-04-10,,
119,2022-04-17,1.2,0.2926829268292683
120,2022-04-24,2.3333333333333335,0.5714285714285714
121,2022-05-01,2.25,0.18421052631578946
122,2022-05-08,1.4,0.17777777777777778
123,2022-05-15,2.75,0.0
124,2022-05-22,1.0,0.07317073170731707
125,2022-05-29,1.6666666666666667,0.0967741935483871
126,2022-06-05,1.0,0.2564102564102564
127,2022-06-12,1.25,0.4358974358974359
128,2022-06-19,,
129,2022-06-26,,
130,2022-07-03,2.0,0.3448275862068966
131,2022-07-10,,
132,2022-07-17,1.75,0.4358974358974359
133,2022-07-24,1.4,1.5121951219512195
134,2022-07-31,1.75,1.9393939393939394
135,2022-08-07,1.6,0.6808510638297872
136,2022-08-14,1.25,0.15384615384615385
137,2022-08-21,1.5,0.4594594594594595
138,2022-08-28,2.6,0.27906976744186046
139,2022-09-04,,
140,2022-09-11,1.0,0.37254901960784315
141,2022-09-18,1.0,0.25396825396825395
142,2022-09-25,1.8,0.3469387755102041
143,2022-10-02,1.5,0.125
144,2022-10-09,2.6666666666666665,0.32142857142857145
145,2022-10-16,6.8,0.3404255319148936
146,2022-10-23,3.857142857142857,0.13333333333333333
147,2022-10-30,,
148,2022-11-06,3.142857142857143,0.0
149,2022-11-13,13.0,0.45614035087719296
150,2022-11-20,,
151,2022-11-27,2.0,0.5517241379310345
152,2022-12-04,2.3333333333333335,0.22
153,2022-12-11,2.8,0.41304347826086957
154,2022-12-18,,
155,2022-12-25,3.0,0.43243243243243246
156,2023-01-01,3.6666666666666665,0.8387096774193549
157,2023-01-08,2.0,0.1320754716981132
158,2023-01-15,1.6,0.20408163265306123
159,2023-01-22,1.6666666666666667,0.5098039215686274
160,2023-01-29,1.4285714285714286,0.484375
161,2023-02-05,,
162,2023-02-12,1.6666666666666667,0.9444444444444444
163,2023-02-19,1.8,0.851063829787234
164,2023-02-26,2.75,0.24324324324324326
165,2023-03-05,3.3333333333333335,0.43333333333333335
166,2023-03-12,,
167,2023-03-19,8.5,0.6666666666666666
168,2023-03-26,,
169,2023-04-02,4.0,0.2708333333333333
170,2023-04-09,8.0,0.25
171,2023-04-16,6.25,0.5757575757575758
172,2023-04-23,4.8,0.23809523809523808
173,2023-04-30,5.833333333333333,0.29411764705882354
174,2023-05-07,7.333333333333333,0.3103448275862069
175,2023-05-14,20.0,0.6888888888888889
176,2023-05-21,15.8,0.7674418604651163
177,2023-05-28,8.25,1.0606060606060606
178,2023-06-04,6.2,0.26666666666666666
179,2023-06-11,8.0,0.7307692307692307
180,2023-06-18,5.25,0.5
181,2023-06-25,7.666666666666667,0.7666666666666667
182,2023-07-02,12.666666666666666,0.5161290322580645
183,2023-07-09,12.666666666666666,1.2083333333333333
184,2023-07-16,5.2,0.8409090909090909
185,2023-07-23,,
186,2023-07-30,9.0,2.4285714285714284
187,2023-08-06,,
188,2023-08-13,9.666666666666666,0.9354838709677419
189,2023-08-20,,
190,2023-08-27,7.333333333333333,1.3333333333333333
191,2023-09-03,6.25,0.8235294117647058
192,2023-09-10,,
193,2023-09-17,10.8,0.6170212765957447
194,2023-09-24,17.75,0.2777777777777778
195,2023-10-01,,
196,2023-10-08,,
197,2023-10-15,,
198,2023-10-22,15.25,0.47368421052631576
199,2023-10-29,11.25,0.225
200,2023-11-05,13.333333333333334,0.36666666666666664
201,2023-11-12,20.333333333333332,0.1935483870967742
202,2023-11-19,10.2,2.272727272727273
