,date,Taylor Swift,Beyonce
0,2020-01-05,2.0,1.2857142857142858
1,2020-01-12,1.0,0.875
2,2020-01-19,2.0,0.9230769230769231
3,2020-01-26,3.0,1.1428571428571428
4,2020-02-02,4.0,1.5714285714285714
5,2020-02-09,2.5,0.7333333333333333
6,2020-02-16,2.0,0.7857142857142857
7,2020-02-23,2.5,1.3333333333333333
8,2020-03-01,2.0,0.6666666666666666
9,2020-03-08,0.6666666666666666,0.625
10,2020-03-15,1.5,0.6666666666666666
11,2020-03-22,2.5,0.6666666666666666
12,2020-03-29,1.0,0.625
13,2020-04-05,1.5,0.6666666666666666
14,2020-04-12,1.0,0.6875
15,2020-04-19,2.0,0.6875
16,2020-04-26,1.0,0.9375
17,2020-05-03,1.0,0.6470588235294118
18,2020-05-10,1.5,0.9285714285714286
19,2020-05-17,2.5,0.8571428571428571
20,2020-05-24,1.5,0.8
21,2020-05-31,0.6666666666666666,0.625
22,2020-06-07,1.0,1.0
23,2020-06-14,1.0,0.9285714285714286
24,2020-06-21,1.0,1.0833333333333333
25,2020-06-28,1.0,0.9285714285714286
26,2020-07-05,1.0,1.0833333333333333
27,2020-07-12,1.0,0.7857142857142857
28,2020-07-19,8.0,0.8461538461538461
29,2020-07-26,7.0,1.3333333333333333
30,2020-08-02,3.5,1.4
31,2020-08-09,2.0,1.0
32,2020-08-16,2.5,0.8461538461538461
33,2020-08-23,2.0,0.8571428571428571
34,2020-08-30,1.3333333333333333,0.8823529411764706
35,2020-09-06,1.0,0.75
36,2020-09-13,1.6666666666666667,0.45
37,2020-09-20,1.0,0.5263157894736842
38,2020-09-27,1.0,0.42105263157894735
39,2020-10-04,1.0,0.3684210526315789
40,2020-10-11,1.0,0.5625
41,2020-10-18,1.0,0.5333333333333333
42,2020-10-25,1.0,0.47619047619047616
43,2020-11-01,1.0,0.6666666666666666
44,2020-11-08,1.0,0.75
45,2020-11-15,1.0,0.5625
46,2020-11-22,2.5,1.0
47,2020-11-29,2.0,0.6923076923076923
48,2020-12-06,4.333333333333333,0.5625
49,2020-12-13,5.0,0.5333333333333333
50,2020-12-20,3.0,0.5384615384615384
