,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,1.5625
1,2020-01-12,0.8571428571428571,1.2
2,2020-01-19,1.6666666666666667,1.3333333333333333
3,2020-01-26,2.142857142857143,1.5625
4,2020-02-02,2.375,1.8888888888888888
5,2020-02-09,1.4285714285714286,1.0
6,2020-02-16,1.3333333333333333,1.0666666666666667
7,2020-02-23,1.375,1.6111111111111112
8,2020-03-01,1.0,1.0
9,2020-03-08,0.8333333333333334,1.0
10,2020-03-15,0.8571428571428571,0.8125
11,2020-03-22,1.4285714285714286,0.7058823529411765
12,2020-03-29,0.7142857142857143,0.8823529411764706
13,2020-04-05,0.625,0.8823529411764706
14,2020-04-12,0.7142857142857143,1.0
15,2020-04-19,1.0,1.0
16,2020-04-26,0.75,1.3333333333333333
17,2020-05-03,0.8571428571428571,1.1875
18,2020-05-10,0.7142857142857143,1.0625
19,2020-05-17,1.125,0.9444444444444444
20,2020-05-24,1.0,1.0
21,2020-05-31,0.7142857142857143,0.8823529411764706
22,2020-06-07,0.7142857142857143,1.3333333333333333
23,2020-06-14,0.7142857142857143,1.2352941176470589
24,2020-06-21,0.6666666666666666,1.4615384615384615
25,2020-06-28,0.5714285714285714,1.4
26,2020-07-05,0.8333333333333334,1.2666666666666666
27,2020-07-12,0.7142857142857143,1.0
28,2020-07-19,4.428571428571429,1.1333333333333333
29,2020-07-26,3.857142857142857,1.875
30,2020-08-02,1.8571428571428572,2.0
31,2020-08-09,1.6666666666666667,1.5
32,2020-08-16,1.5,1.1428571428571428
33,2020-08-23,1.1428571428571428,1.0625
34,2020-08-30,1.1428571428571428,1.2941176470588236
35,2020-09-06,0.6666666666666666,0.85
36,2020-09-13,1.0,0.6086956521739131
37,2020-09-20,0.6363636363636364,0.5833333333333334
38,2020-09-27,0.875,0.7777777777777778
39,2020-10-04,0.75,0.7222222222222222
40,2020-10-11,0.8571428571428571,0.8235294117647058
41,2020-10-18,0.75,0.7894736842105263
42,2020-10-25,0.6666666666666666,0.85
43,2020-11-01,0.8333333333333334,1.0769230769230769
44,2020-11-08,0.8571428571428571,1.0
45,2020-11-15,1.0,0.8823529411764706
46,2020-11-22,1.8333333333333333,1.3076923076923077
47,2020-11-29,1.2857142857142858,0.8823529411764706
48,2020-12-06,3.3333333333333335,0.8571428571428571
49,2020-12-13,2.2857142857142856,0.8
50,2020-12-20,1.8333333333333333,0.9333333333333333
51,2020-12-27,2.0,1.3333333333333333
52,2021-01-03,1.3333333333333333,1.0
53,2021-01-10,1.3333333333333333,0.7857142857142857
54,2021-01-17,1.1666666666666667,1.0
55,2021-01-24,1.0,0.8571428571428571
56,2021-01-31,0.8571428571428571,0.8235294117647058
57,2021-02-07,2.1666666666666665,1.0666666666666667
58,2021-02-14,1.5,1.3076923076923077
59,2021-02-21,1.1428571428571428,0.9375
60,2021-02-28,1.2857142857142858,0.8125
61,2021-03-07,1.0,0.8666666666666667
62,2021-03-14,2.8333333333333335,2.5
63,2021-03-21,1.5,0.8666666666666667
64,2021-03-28,1.3333333333333333,1.0714285714285714
65,2021-04-04,2.8,1.0
66,2021-04-11,1.6666666666666667,0.9285714285714286
67,2021-04-18,1.5,0.9230769230769231
68,2021-04-25,1.1428571428571428,0.8666666666666667
69,2021-05-02,1.0,1.0769230769230769
70,2021-05-09,1.4,1.0
71,2021-05-16,1.1666666666666667,0.8461538461538461
72,2021-05-23,1.0,0.9230769230769231
73,2021-05-30,1.2,1.0
74,2021-06-06,1.2,1.0
75,2021-06-13,1.4,1.0
76,2021-06-20,1.1666666666666667,0.9230769230769231
77,2021-06-27,1.4,1.1818181818181819
78,2021-07-04,1.2,1.0
79,2021-07-11,1.4,0.9166666666666666
80,2021-07-18,1.0,0.7857142857142857
81,2021-07-25,1.0,0.7692307692307693
82,2021-08-01,1.3333333333333333,1.0
83,2021-08-08,1.1666666666666667,1.2142857142857142
84,2021-08-15,1.0,1.1538461538461537
85,2021-08-22,1.4,1.3333333333333333
86,2021-08-29,1.0,1.2307692307692308
87,2021-09-05,1.0,1.0714285714285714
88,2021-09-12,1.0,1.0
89,2021-09-19,1.0,0.75
90,2021-09-26,1.0,0.8571428571428571
91,2021-10-03,0.8571428571428571,0.8666666666666667
92,2021-10-10,1.1666666666666667,0.9230769230769231
93,2021-10-17,1.1666666666666667,0.9230769230769231
94,2021-10-24,1.1666666666666667,0.7857142857142857
95,2021-10-31,1.6666666666666667,0.8571428571428571
96,2021-11-07,7.833333333333333,0.7142857142857143
97,2021-11-14,9.833333333333334,0.6666666666666666
98,2021-11-21,2.5714285714285716,0.7058823529411765
99,2021-11-28,0.9166666666666666,0.48148148148148145
100,2021-12-05,1.5714285714285714,0.8235294117647058
101,2021-12-12,1.7142857142857142,0.9333333333333333
102,2021-12-19,1.2857142857142858,0.75
103,2021-12-26,1.5714285714285714,0.75
104,2022-01-02,1.25,0.6842105263157895
105,2022-01-09,1.25,0.8333333333333334
106,2022-01-16,1.2857142857142858,0.7058823529411765
107,2022-01-23,1.4285714285714286,0.75
108,2022-01-30,0.8181818181818182,0.56
109,2022-02-06,1.25,0.8333333333333334
110,2022-02-13,1.5,1.0555555555555556
111,2022-02-20,1.4285714285714286,0.8823529411764706
112,2022-02-27,1.0,0.7222222222222222
113,2022-03-06,1.0,0.8823529411764706
114,2022-03-13,1.0,0.75
115,2022-03-20,1.1428571428571428,0.7647058823529411
116,2022-03-27,1.4285714285714286,1.7647058823529411
117,2022-04-03,1.375,0.8333333333333334
118,2022-04-10,1.2857142857142858,0.7647058823529411
119,2022-04-17,1.5714285714285714,0.8
120,2022-04-24,1.25,0.5789473684210527
121,2022-05-01,1.625,0.6666666666666666
122,2022-05-08,1.25,0.6470588235294118
123,2022-05-15,2.7142857142857144,0.6875
124,2022-05-22,1.2857142857142858,0.6875
125,2022-05-29,1.1428571428571428,0.7333333333333333
126,2022-06-05,1.1428571428571428,0.9333333333333333
127,2022-06-12,1.1428571428571428,1.75
128,2022-06-19,1.5,2.7142857142857144
129,2022-06-26,1.5,1.7857142857142858
130,2022-07-03,1.2857142857142858,1.1875
131,2022-07-10,1.1428571428571428,1.0625
132,2022-07-17,1.3333333333333333,1.0625
133,2022-07-24,1.1428571428571428,3.3125
134,2022-07-31,1.7142857142857142,3.625
135,2022-08-07,1.3333333333333333,2.2142857142857144
136,2022-08-14,1.4,2.0
137,2022-08-21,1.1428571428571428,1.2666666666666666
138,2022-08-28,2.7142857142857144,1.125
139,2022-09-04,1.4285714285714286,1.1875
140,2022-09-11,1.125,0.8333333333333334
141,2022-09-18,1.3333333333333333,0.8
142,2022-09-25,1.5714285714285714,0.875
143,2022-10-02,1.4444444444444444,0.75
144,2022-10-09,1.375,0.7777777777777778
145,2022-10-16,6.0,0.7368421052631579
146,2022-10-23,4.1,0.7391304347826086
147,2022-10-30,5.333333333333333,0.8
148,2022-11-06,2.7777777777777777,0.6666666666666666
149,2022-11-13,9.7,0.6818181818181818
150,2022-11-20,3.125,0.7777777777777778
151,2022-11-27,1.875,0.5789473684210527
152,2022-12-04,2.0,0.6842105263157895
153,2022-12-11,2.0,0.7777777777777778
154,2022-12-18,2.0,0.7647058823529411
155,2022-12-25,2.0,0.75
156,2023-01-01,1.625,0.6666666666666666
157,2023-01-08,1.875,0.6842105263157895
158,2023-01-15,1.4444444444444444,0.6666666666666666
159,2023-01-22,1.5555555555555556,1.1904761904761905
160,2023-01-29,1.4444444444444444,2.619047619047619
161,2023-02-05,2.1,4.545454545454546
162,2023-02-12,1.625,2.2777777777777777
163,2023-02-19,1.5,1.1666666666666667
164,2023-02-26,1.5,1.0
165,2023-03-05,1.875,0.9444444444444444
166,2023-03-12,3.125,0.9473684210526315
167,2023-03-19,4.5,1.1
168,2023-03-26,2.875,0.9411764705882353
169,2023-04-02,2.625,0.8823529411764706
170,2023-04-09,5.625,0.8333333333333334
171,2023-04-16,4.25,0.8333333333333334
172,2023-04-23,3.5,0.7894736842105263
173,2023-04-30,5.571428571428571,0.9375
174,2023-05-07,6.75,1.5263157894736843
175,2023-05-14,8.428571428571429,1.625
176,2023-05-21,14.285714285714286,1.8666666666666667
177,2023-05-28,9.625,1.7647058823529411
178,2023-06-04,6.142857142857143,1.5
179,2023-06-11,5.0,1.1666666666666667
180,2023-06-18,5.285714285714286,1.4375
181,2023-06-25,4.428571428571429,1.4666666666666666
182,2023-07-02,8.833333333333334,1.6
183,2023-07-09,6.0,2.066666666666667
184,2023-07-16,5.166666666666667,1.9333333333333333
185,2023-07-23,3.857142857142857,2.4375
186,2023-07-30,7.166666666666667,4.071428571428571
187,2023-08-06,10.142857142857142,2.125
188,2023-08-13,6.833333333333333,2.0714285714285716
189,2023-08-20,5.833333333333333,1.5333333333333334
190,2023-08-27,5.0,1.625
191,2023-09-03,3.7142857142857144,2.0625
192,2023-09-10,4.75,1.2941176470588236
193,2023-09-17,8.11111111111111,0.9090909090909091
194,2023-09-24,10.875,1.3888888888888888
195,2023-10-01,9.125,1.6666666666666667
196,2023-10-08,9.285714285714286,1.0588235294117647
197,2023-10-15,10.571428571428571,0.9411764705882353
198,2023-10-22,10.5,0.8888888888888888
199,2023-10-29,8.333333333333334,0.9333333333333333
200,2023-11-05,6.714285714285714,0.8235294117647058
201,2023-11-12,8.875,0.8333333333333334
202,2023-11-19,11.142857142857142,1.0
