,date,Taylor Swift,Beyonce
0,2020-01-05,1.4,0.8125
1,2020-01-12,0.75,0.4
2,2020-01-19,2.0,0.25806451612903225
3,2020-01-26,1.625,0.48214285714285715
4,2020-02-02,2.7142857142857144,1.1
5,2020-02-09,,
6,2020-02-16,3.0,0.4375
7,2020-02-23,,
8,2020-03-01,0.7777777777777778,0.3076923076923077
9,2020-03-08,1.5,1.5
10,2020-03-15,1.375,0.23333333333333334
11,2020-03-22,,
12,2020-03-29,0.4444444444444444,0.14285714285714285
13,2020-04-05,0.5,0.2037037037037037
14,2020-04-12,1.1666666666666667,0.8695652173913043
15,2020-04-19,1.4,0.42105263157894735
16,2020-04-26,,
17,2020-05-03,0.6666666666666666,0.0
18,2020-05-10,1.0,0.6206896551724138
19,2020-05-17,,
20,2020-05-24,1.1428571428571428,0.38461538461538464
21,2020-05-31,1.6666666666666667,0.0
22,2020-06-07,1.4285714285714286,0.4
23,2020-06-14,,
24,2020-06-21,0.25,0.3050847457627119
25,2020-06-28,1.0,0.8461538461538461
26,2020-07-05,2.0,1.3125
27,2020-07-12,0.8571428571428571,0.36
28,2020-07-19,3.625,0.5614035087719298
29,2020-07-26,3.142857142857143,0.4716981132075472
30,2020-08-02,3.8,1.1818181818181819
31,2020-08-09,,
32,2020-08-16,,
33,2020-08-23,0.5,0.3142857142857143
34,2020-08-30,0.6363636363636364,0.19230769230769232
35,2020-09-06,0.6666666666666666,0.0
36,2020-09-13,1.3333333333333333,0.20588235294117646
37,2020-09-20,0.9,0.0
38,2020-09-27,1.3333333333333333,0.6190476190476191
39,2020-10-04,0.8,0.0
40,2020-10-11,1.2857142857142858,0.0
41,2020-10-18,1.3333333333333333,0.23404255319148937
42,2020-10-25,1.75,0.6666666666666666
43,2020-11-01,1.0,1.2222222222222223
44,2020-11-08,1.1666666666666667,0.45454545454545453
45,2020-11-15,,
46,2020-11-22,1.5714285714285714,0.673469387755102
47,2020-11-29,1.0909090909090908,0.3875
48,2020-12-06,2.7142857142857144,0.46938775510204084
49,2020-12-13,1.8571428571428572,0.4807692307692308
50,2020-12-20,2.0,0.5
51,2020-12-27,2.5,0.5769230769230769
52,2021-01-03,1.1428571428571428,0.5384615384615384
53,2021-01-10,,
54,2021-01-17,0.8571428571428571,0.0
55,2021-01-24,1.2,0.0
56,2021-01-31,,
57,2021-02-07,1.875,0.19298245614035087
58,2021-02-14,,
59,2021-02-21,1.1666666666666667,0.225
60,2021-02-28,1.0,0.65
61,2021-03-07,1.3333333333333333,0.18604651162790697
62,2021-03-14,1.5,0.6
63,2021-03-21,0.9090909090909091,0.12345679012345678
64,2021-03-28,1.375,1.1166666666666667
65,2021-04-04,,
66,2021-04-11,,
67,2021-04-18,0.8888888888888888,0.0
68,2021-04-25,1.0,0.3055555555555556
69,2021-05-02,7.0,1.2
70,2021-05-09,1.125,0.0
71,2021-05-16,0.8888888888888888,0.0
72,2021-05-23,1.0,0.38181818181818183
73,2021-05-30,,
74,2021-06-06,1.0,0.3617021276595745
75,2021-06-13,1.0,0.0
76,2021-06-20,,
77,2021-06-27,,
78,2021-07-04,,
79,2021-07-11,0.8,0.23684210526315788
80,2021-07-18,1.5,1.0
81,2021-07-25,0.7142857142857143,0.2549019607843137
82,2021-08-01,3.0,0.75
83,2021-08-08,,
84,2021-08-15,0.5555555555555556,0.31746031746031744
85,2021-08-22,2.0,0.0
86,2021-08-29,0.625,0.0
87,2021-09-05,,
88,2021-09-12,0.6666666666666666,0.2153846153846154
89,2021-09-19,1.2,0.46153846153846156
90,2021-09-26,0.75,0.0
91,2021-10-03,,
92,2021-10-10,1.0,0.7142857142857143
93,2021-10-17,1.0,0.0
94,2021-10-24,1.0,0.49056603773584906
95,2021-10-31,0.8571428571428571,0.21153846153846154
96,2021-11-07,4.625,0.0
97,2021-11-14,6.0,0.0
98,2021-11-21,2.6666666666666665,0.42857142857142855
99,2021-11-28,0.8571428571428571,0.29
100,2021-12-05,inf,
101,2021-12-12,3.0,1.2916666666666667
102,2021-12-19,,
103,2021-12-26,,
104,2022-01-02,1.4,0.38461538461538464
105,2022-01-09,1.25,0.14814814814814814
106,2022-01-16,1.25,0.0
107,2022-01-23,3.25,0.5
108,2022-01-30,0.8888888888888888,0.14925373134328357
109,2022-02-06,1.1428571428571428,0.0
110,2022-02-13,,
111,2022-02-20,0.625,0.0
112,2022-02-27,0.7777777777777778,0.30303030303030304
113,2022-03-06,1.1428571428571428,0.0
114,2022-03-13,0.6,0.23529411764705882
115,2022-03-20,1.0,0.2549019607843137
116,2022-03-27,1.5,0.9545454545454546
117,2022-04-03,,
118,2022-04-10,0.8571428571428571,0.0
119,2022-04-17,0.8888888888888888,0.13636363636363635
120,2022-04-24,1.0,0.16
121,2022-05-01,1.8333333333333333,0.24390243902439024
122,2022-05-08,1.0,0.2857142857142857
123,2022-05-15,,
124,2022-05-22,0.8571428571428571,0.17307692307692307
125,2022-05-29,0.8,0.5128205128205128
126,2022-06-05,1.75,0.2413793103448276
127,2022-06-12,0.5714285714285714,0.6875
128,2022-06-19,0.7777777777777778,0.43548387096774194
129,2022-06-26,2.25,0.5333333333333333
