,date,Taylor Swift,Beyonce
0,2020-01-05,,
1,2020-01-12,,
2,2020-01-19,,
3,2020-01-26,,
4,2020-02-02,,
5,2020-02-09,,
6,2020-02-16,,
7,2020-02-23,,
8,2020-03-01,1.3333333333333333,0.42857142857142855
9,2020-03-08,0.875,0.2982456140350877
10,2020-03-15,0.875,0.5084745762711864
11,2020-03-22,2.0,0.45714285714285713
12,2020-03-29,1.0,0.47058823529411764
13,2020-04-05,0.875,0.2413793103448276
14,2020-04-12,,
15,2020-04-19,,
16,2020-04-26,,
17,2020-05-03,,
18,2020-05-10,0.7142857142857143,0.5384615384615384
19,2020-05-17,1.375,0.3728813559322034
20,2020-05-24,1.1428571428571428,0.5283018867924528
21,2020-05-31,,
22,2020-06-07,,
23,2020-06-14,0.7142857142857143,0.30612244897959184
24,2020-06-21,,
25,2020-06-28,,
26,2020-07-05,,
27,2020-07-12,,
28,2020-07-19,,
29,2020-07-26,5.0,1.225
30,2020-08-02,,
31,2020-08-09,1.25,0.5789473684210527
32,2020-08-16,1.125,0.21428571428571427
33,2020-08-23,,
34,2020-08-30,0.6666666666666666,0.35294117647058826
35,2020-09-06,,
36,2020-09-13,0.9090909090909091,0.24096385542168675
37,2020-09-20,0.8181818181818182,0.1875
38,2020-09-27,,
39,2020-10-04,,
40,2020-10-11,0.8888888888888888,0.2698412698412698
41,2020-10-18,0.5454545454545454,0.14285714285714285
42,2020-10-25,1.0,0.4230769230769231
43,2020-11-01,0.5714285714285714,0.24489795918367346
44,2020-11-08,0.875,0.08928571428571429
45,2020-11-15,1.2857142857142858,0.32
46,2020-11-22,1.5,0.0
47,2020-11-29,1.7142857142857142,0.0
48,2020-12-06,2.5,0.3114754098360656
49,2020-12-13,1.625,0.3
50,2020-12-20,2.6,0.4358974358974359
51,2020-12-27,2.6,0.45714285714285713
52,2021-01-03,1.0,0.19298245614035087
53,2021-01-10,1.3333333333333333,0.0
54,2021-01-17,0.8,0.15789473684210525
55,2021-01-24,1.0,0.20408163265306123
56,2021-01-31,0.6,0.33783783783783783
57,2021-02-07,2.8,0.7027027027027027
58,2021-02-14,1.625,0.21666666666666667
59,2021-02-21,1.1428571428571428,0.19607843137254902
60,2021-02-28,1.25,0.16129032258064516
61,2021-03-07,1.3333333333333333,0.24390243902439024
62,2021-03-14,2.4285714285714284,0.5370370370370371
63,2021-03-21,1.125,0.2
64,2021-03-28,1.4,0.45714285714285713
65,2021-04-04,2.125,0.5636363636363636
66,2021-04-11,2.0,0.0
67,2021-04-18,2.0,1.255813953488372
68,2021-04-25,0.7777777777777778,0.328125
69,2021-05-02,1.8,0.5405405405405406
70,2021-05-09,0.875,0.5087719298245614
71,2021-05-16,0.8,0.1111111111111111
72,2021-05-23,1.0,0.509090909090909
73,2021-05-30,0.8571428571428571,0.4489795918367347
74,2021-06-06,1.6666666666666667,0.45454545454545453
75,2021-06-13,1.1666666666666667,0.2926829268292683
76,2021-06-20,0.7142857142857143,0.3333333333333333
77,2021-06-27,1.8,0.41025641025641024
78,2021-07-04,1.0,0.425531914893617
79,2021-07-11,0.75,0.26785714285714285
80,2021-07-18,1.125,0.0
81,2021-07-25,1.4,0.3888888888888889
82,2021-08-01,1.0,0.45454545454545453
83,2021-08-08,0.8333333333333334,0.40425531914893614
84,2021-08-15,1.3333333333333333,0.32608695652173914
85,2021-08-22,0.875,0.21666666666666667
86,2021-08-29,0.6363636363636364,0.0
87,2021-09-05,0.7272727272727273,0.19230769230769232
88,2021-09-12,1.0,0.16981132075471697
89,2021-09-19,1.2,0.11842105263157894
90,2021-09-26,1.1111111111111112,0.4117647058823529
91,2021-10-03,1.4,0.8235294117647058
92,2021-10-10,1.2,0.5526315789473685
93,2021-10-17,1.0,0.25
94,2021-10-24,2.3333333333333335,0.23255813953488372
95,2021-10-31,1.5714285714285714,0.2777777777777778
96,2021-11-07,6.571428571428571,0.0
97,2021-11-14,6.444444444444445,0.078125
98,2021-11-21,1.4615384615384615,0.1595744680851064
99,2021-11-28,0.9285714285714286,0.32323232323232326
100,2021-12-05,3.2,0.42424242424242425
101,2021-12-12,1.8,0.5714285714285714
102,2021-12-19,1.5714285714285714,0.5686274509803921
103,2021-12-26,0.9,0.0945945945945946
104,2022-01-02,1.4444444444444444,0.3382352941176471
105,2022-01-09,1.2857142857142858,0.6037735849056604
106,2022-01-16,1.6666666666666667,0.5555555555555556
107,2022-01-23,1.0,0.0
108,2022-01-30,1.0,0.40625
109,2022-02-06,1.5714285714285714,0.36538461538461536
110,2022-02-13,1.4285714285714286,0.625
111,2022-02-20,1.3333333333333333,0.19148936170212766
112,2022-02-27,1.0,0.11764705882352941
113,2022-03-06,1.0,0.23529411764705882
114,2022-03-13,0.8888888888888888,0.1935483870967742
115,2022-03-20,0.875,0.14545454545454545
116,2022-03-27,1.125,0.8
117,2022-04-03,1.375,0.46551724137931033
118,2022-04-10,1.0,0.3088235294117647
119,2022-04-17,1.125,0.21428571428571427
120,2022-04-24,0.9,0.28169014084507044
121,2022-05-01,1.0,0.3484848484848485
122,2022-05-08,1.2222222222222223,0.10294117647058823
123,2022-05-15,1.875,0.36666666666666664
124,2022-05-22,1.1111111111111112,0.15151515151515152
125,2022-05-29,1.0,0.4576271186440678
126,2022-06-05,1.5,0.6333333333333333
127,2022-06-12,0.8888888888888888,0.265625
128,2022-06-19,1.6,1.2857142857142858
129,2022-06-26,1.6,0.5641025641025641
130,2022-07-03,1.125,0.5932203389830508
131,2022-07-10,1.0,0.3090909090909091
132,2022-07-17,1.1111111111111112,0.20634920634920634
133,2022-07-24,1.25,0.8135593220338984
134,2022-07-31,1.625,1.5454545454545454
135,2022-08-07,0.7272727272727273,0.4358974358974359
136,2022-08-14,inf,inf
137,2022-08-21,inf,inf
138,2022-08-28,inf,inf
139,2022-09-04,inf,inf
140,2022-09-11,inf,inf
141,2022-09-18,inf,inf
142,2022-09-25,inf,inf
143,2022-10-02,inf,inf
144,2022-10-09,inf,
145,2022-10-16,inf,inf
146,2022-10-23,inf,
147,2022-10-30,inf,inf
148,2022-11-06,inf,inf
149,2022-11-13,inf,inf
150,2022-11-20,inf,inf
151,2022-11-27,inf,inf
152,2022-12-04,inf,inf
153,2022-12-11,inf,inf
154,2022-12-18,inf,inf
155,2022-12-25,inf,inf
156,2023-01-01,inf,inf
157,2023-01-08,inf,inf
158,2023-01-15,inf,inf
159,2023-01-22,inf,inf
160,2023-01-29,inf,inf
161,2023-02-05,inf,inf
162,2023-02-12,inf,inf
163,2023-02-19,inf,inf
164,2023-02-26,inf,inf
165,2023-03-05,inf,inf
166,2023-03-12,inf,inf
167,2023-03-19,inf,inf
168,2023-03-26,inf,inf
169,2023-04-02,inf,inf
170,2023-04-09,inf,inf
171,2023-04-16,inf,inf
172,2023-04-23,inf,
173,2023-04-30,inf,inf
174,2023-05-07,inf,inf
175,2023-05-14,inf,inf
176,2023-05-21,inf,inf
177,2023-05-28,inf,inf
178,2023-06-04,inf,inf
179,2023-06-11,inf,inf
180,2023-06-18,inf,inf
181,2023-06-25,inf,inf
182,2023-07-02,inf,inf
183,2023-07-09,inf,inf
184,2023-07-16,inf,inf
185,2023-07-23,inf,inf
186,2023-07-30,inf,inf
187,2023-08-06,inf,inf
188,2023-08-13,inf,inf
189,2023-08-20,inf,inf
190,2023-08-27,inf,inf
191,2023-09-03,inf,inf
192,2023-09-10,inf,inf
193,2023-09-17,inf,inf
194,2023-09-24,inf,inf
195,2023-10-01,inf,inf
196,2023-10-08,inf,inf
197,2023-10-15,inf,inf
198,2023-10-22,inf,inf
199,2023-10-29,inf,inf
200,2023-11-05,inf,inf
201,2023-11-12,inf,inf
202,2023-11-19,inf,
