,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,1.1428571428571428
1,2020-01-12,0.6666666666666666,1.173913043478261
2,2020-01-19,1.25,1.0909090909090908
3,2020-01-26,1.875,1.2380952380952381
4,2020-02-02,2.2222222222222223,1.5454545454545454
5,2020-02-09,1.1111111111111112,0.8695652173913043
6,2020-02-16,1.2857142857142858,0.8947368421052632
7,2020-02-23,1.1111111111111112,1.4090909090909092
8,2020-03-01,1.0,0.8947368421052632
9,2020-03-08,0.625,0.9090909090909091
10,2020-03-15,1.0,0.7142857142857143
11,2020-03-22,1.375,0.7142857142857143
12,2020-03-29,0.6666666666666666,0.7083333333333334
13,2020-04-05,0.75,0.85
14,2020-04-12,0.75,0.8
15,2020-04-19,1.125,1.0
16,2020-04-26,0.7777777777777778,1.1666666666666667
17,2020-05-03,0.7142857142857143,1.2105263157894737
18,2020-05-10,1.0,1.1666666666666667
19,2020-05-17,1.375,0.95
20,2020-05-24,1.0,0.9090909090909091
21,2020-05-31,0.8571428571428571,0.9473684210526315
22,2020-06-07,0.625,1.2380952380952381
23,2020-06-14,0.7142857142857143,1.1578947368421053
24,2020-06-21,0.625,1.2
25,2020-06-28,0.7142857142857143,1.3333333333333333
26,2020-07-05,0.7142857142857143,1.3157894736842106
27,2020-07-12,0.7142857142857143,0.8947368421052632
28,2020-07-19,5.0,1.0
29,2020-07-26,4.0,2.0555555555555554
30,2020-08-02,1.875,1.85
31,2020-08-09,1.7142857142857142,1.2222222222222223
32,2020-08-16,1.375,0.9523809523809523
33,2020-08-23,1.125,0.95
34,2020-08-30,0.8181818181818182,0.9655172413793104
35,2020-09-06,0.6666666666666666,0.6129032258064516
36,2020-09-13,0.9285714285714286,0.5135135135135135
37,2020-09-20,0.6666666666666666,0.53125
38,2020-09-27,0.8,0.5769230769230769
39,2020-10-04,0.5833333333333334,0.43333333333333335
40,2020-10-11,0.7777777777777778,0.5833333333333334
41,2020-10-18,0.7,0.5925925925925926
42,2020-10-25,0.5384615384615384,0.53125
43,2020-11-01,0.7142857142857143,0.8333333333333334
44,2020-11-08,0.7777777777777778,0.6521739130434783
45,2020-11-15,0.8888888888888888,0.75
46,2020-11-22,1.7142857142857142,0.8888888888888888
47,2020-11-29,1.25,0.7368421052631579
48,2020-12-06,3.25,0.65
49,2020-12-13,2.857142857142857,0.8235294117647058
50,2020-12-20,2.1666666666666665,0.8666666666666667
51,2020-12-27,1.8333333333333333,1.0666666666666667
52,2021-01-03,1.4285714285714286,0.8333333333333334
53,2021-01-10,1.2857142857142858,0.6842105263157895
54,2021-01-17,1.0,0.9411764705882353
55,2021-01-24,1.0,0.7619047619047619
56,2021-01-31,1.0,0.8
57,2021-02-07,2.0,0.9
58,2021-02-14,1.25,1.0
59,2021-02-21,1.125,0.8095238095238095
60,2021-02-28,1.1111111111111112,0.625
61,2021-03-07,1.125,0.7
62,2021-03-14,2.5714285714285716,1.8888888888888888
63,2021-03-21,1.5714285714285714,0.7368421052631579
64,2021-03-28,1.4285714285714286,1.0
65,2021-04-04,2.4285714285714284,0.8823529411764706
66,2021-04-11,1.5,0.8095238095238095
67,2021-04-18,1.5714285714285714,0.7777777777777778
68,2021-04-25,1.25,0.6190476190476191
69,2021-05-02,1.125,0.8
70,2021-05-09,1.2857142857142858,0.8421052631578947
71,2021-05-16,1.2857142857142858,0.8235294117647058
72,2021-05-23,1.0,0.75
73,2021-05-30,1.1428571428571428,0.8947368421052632
74,2021-06-06,1.3333333333333333,1.0
75,2021-06-13,1.6666666666666667,0.9375
76,2021-06-20,1.3333333333333333,0.875
77,2021-06-27,1.2857142857142858,1.0588235294117647
78,2021-07-04,1.1428571428571428,1.0
79,2021-07-11,1.3333333333333333,0.875
80,2021-07-18,1.0,0.6666666666666666
81,2021-07-25,1.1428571428571428,0.8333333333333334
82,2021-08-01,1.125,0.85
83,2021-08-08,1.125,1.0
84,2021-08-15,1.0,0.8
85,2021-08-22,1.125,0.95
86,2021-08-29,0.875,1.0952380952380953
87,2021-09-05,0.7777777777777778,0.8695652173913043
88,2021-09-12,1.0,0.7727272727272727
89,2021-09-19,1.2857142857142858,0.7894736842105263
90,2021-09-26,1.125,0.7619047619047619
91,2021-10-03,1.0,0.6190476190476191
92,2021-10-10,1.0,0.7
93,2021-10-17,1.1428571428571428,0.6842105263157895
94,2021-10-24,1.0,0.6521739130434783
95,2021-10-31,2.0,0.8125
96,2021-11-07,5.5,0.5714285714285714
97,2021-11-14,6.625,0.6666666666666666
98,2021-11-21,2.5555555555555554,0.6086956521739131
99,2021-11-28,1.1538461538461537,0.53125
100,2021-12-05,1.75,0.5909090909090909
101,2021-12-12,1.75,0.65
102,2021-12-19,1.5,0.7619047619047619
103,2021-12-26,1.7142857142857142,0.631578947368421
104,2022-01-02,1.0,0.5185185185185185
105,2022-01-09,1.1,0.6
106,2022-01-16,1.2222222222222223,0.6818181818181818
107,2022-01-23,1.3,0.56
108,2022-01-30,1.1,0.5925925925925926
109,2022-02-06,1.2,0.72
110,2022-02-13,1.8571428571428572,1.105263157894737
111,2022-02-20,1.2222222222222223,0.782608695652174
112,2022-02-27,1.1111111111111112,0.5833333333333334
113,2022-03-06,1.0,0.6818181818181818
114,2022-03-13,1.1428571428571428,0.631578947368421
115,2022-03-20,1.125,0.6363636363636364
116,2022-03-27,1.0,1.2
117,2022-04-03,1.2222222222222223,0.6956521739130435
118,2022-04-10,1.0,0.5769230769230769
119,2022-04-17,1.2,0.5384615384615384
120,2022-04-24,1.1,0.5
121,2022-05-01,1.5555555555555556,0.5909090909090909
122,2022-05-08,1.0,0.44
123,2022-05-15,1.7777777777777777,0.5416666666666666
124,2022-05-22,1.2222222222222223,0.6363636363636364
125,2022-05-29,1.125,0.5714285714285714
126,2022-06-05,0.8888888888888888,0.6818181818181818
127,2022-06-12,1.1428571428571428,1.8421052631578947
128,2022-06-19,1.2857142857142858,2.3157894736842106
129,2022-06-26,1.4285714285714286,1.411764705882353
130,2022-07-03,1.4285714285714286,1.3529411764705883
131,2022-07-10,1.1428571428571428,0.8421052631578947
132,2022-07-17,1.125,1.0
133,2022-07-24,1.25,2.409090909090909
134,2022-07-31,1.5714285714285714,2.736842105263158
135,2022-08-07,1.125,1.5714285714285714
136,2022-08-14,1.0,1.1304347826086956
137,2022-08-21,0.8888888888888888,0.8695652173913043
138,2022-08-28,2.2,0.7037037037037037
139,2022-09-04,1.2,0.7692307692307693
140,2022-09-11,1.1,0.6296296296296297
141,2022-09-18,1.0909090909090908,0.6428571428571429
142,2022-09-25,1.0909090909090908,0.6296296296296297
143,2022-10-02,1.3,0.6296296296296297
144,2022-10-09,1.2,0.6538461538461539
