,date,Taylor Swift,Beyonce
0,2020-01-05,1.3333333333333333,0.9375
1,2020-01-12,0.75,0.7777777777777778
2,2020-01-19,2.0,1.0
3,2020-01-26,1.5,0.8823529411764706
4,2020-02-02,2.6666666666666665,1.3125
5,2020-02-09,1.6666666666666667,0.7333333333333333
6,2020-02-16,1.0,0.6875
7,2020-02-23,1.6666666666666667,1.0
8,2020-03-01,1.3333333333333333,0.7647058823529411
9,2020-03-08,0.6666666666666666,0.5333333333333333
10,2020-03-15,1.0,0.6428571428571429
11,2020-03-22,1.6666666666666667,0.6
12,2020-03-29,1.0,0.625
13,2020-04-05,1.0,0.6666666666666666
14,2020-04-12,1.0,0.5625
15,2020-04-19,1.3333333333333333,0.7058823529411765
16,2020-04-26,1.0,1.0
17,2020-05-03,1.0,0.9166666666666666
18,2020-05-10,1.5,0.9166666666666666
19,2020-05-17,1.3333333333333333,0.9230769230769231
20,2020-05-24,1.0,0.7857142857142857
21,2020-05-31,1.0,0.7857142857142857
22,2020-06-07,1.0,1.4545454545454546
23,2020-06-14,1.0,0.7142857142857143
24,2020-06-21,0.6666666666666666,1.1538461538461537
25,2020-06-28,1.0,1.0909090909090908
26,2020-07-05,0.6666666666666666,0.8666666666666667
27,2020-07-12,0.6666666666666666,0.75
28,2020-07-19,4.333333333333333,0.7142857142857143
29,2020-07-26,4.0,1.2
30,2020-08-02,1.6666666666666667,1.4615384615384615
31,2020-08-09,1.6666666666666667,0.8125
32,2020-08-16,1.3333333333333333,0.8461538461538461
33,2020-08-23,0.75,0.4090909090909091
34,2020-08-30,1.0,0.7619047619047619
35,2020-09-06,0.6,0.45454545454545453
36,2020-09-13,1.0,0.3333333333333333
37,2020-09-20,0.6,0.45454545454545453
38,2020-09-27,1.0,0.4444444444444444
39,2020-10-04,0.75,0.4444444444444444
40,2020-10-11,1.0,0.5333333333333333
41,2020-10-18,1.0,0.4375
42,2020-10-25,0.75,0.5294117647058824
43,2020-11-01,1.0,0.6666666666666666
44,2020-11-08,0.6666666666666666,0.5714285714285714
45,2020-11-15,1.0,0.6666666666666666
46,2020-11-22,1.6666666666666667,0.6923076923076923
47,2020-11-29,1.3333333333333333,0.5714285714285714
48,2020-12-06,3.0,0.6923076923076923
49,2020-12-13,2.6666666666666665,0.6153846153846154
50,2020-12-20,1.6666666666666667,0.5333333333333333
51,2020-12-27,1.6666666666666667,0.7142857142857143
52,2021-01-03,1.3333333333333333,0.5625
53,2021-01-10,1.3333333333333333,0.6923076923076923
54,2021-01-17,1.0,0.6428571428571429
55,2021-01-24,0.75,0.5555555555555556
56,2021-01-31,1.0,0.5294117647058824
57,2021-02-07,2.5,1.0
58,2021-02-14,1.3333333333333333,0.7142857142857143
59,2021-02-21,1.0,0.6666666666666666
60,2021-02-28,2.0,0.75
61,2021-03-07,1.0,0.6923076923076923
62,2021-03-14,2.0,1.7692307692307692
63,2021-03-21,1.5,0.9
64,2021-03-28,1.0,0.6923076923076923
65,2021-04-04,2.0,0.6153846153846154
66,2021-04-11,2.5,0.9166666666666666
67,2021-04-18,2.0,1.0
68,2021-04-25,1.0,0.5714285714285714
69,2021-05-02,0.6666666666666666,1.0833333333333333
70,2021-05-09,1.5,1.0
71,2021-05-16,1.0,0.7272727272727273
