,date,Taylor Swift,Beyonce
0,2020-01-05,,
1,2020-01-12,0.6666666666666666,0.5789473684210527
2,2020-01-19,1.0,0.5238095238095238
3,2020-01-26,1.6666666666666667,0.7647058823529411
4,2020-02-02,,
5,2020-02-09,1.3333333333333333,0.3157894736842105
6,2020-02-16,,
7,2020-02-23,,
8,2020-03-01,1.0,0.5882352941176471
9,2020-03-08,,
10,2020-03-15,1.0,0.5454545454545454
11,2020-03-22,,
12,2020-03-29,,
13,2020-04-05,1.0,0.5
14,2020-04-12,,
15,2020-04-19,1.5,0.47058823529411764
16,2020-04-26,0.6666666666666666,0.6111111111111112
17,2020-05-03,,
18,2020-05-10,0.6666666666666666,0.5555555555555556
19,2020-05-17,,
20,2020-05-24,1.0,0.30434782608695654
21,2020-05-31,1.0,0.5882352941176471
22,2020-06-07,0.6666666666666666,0.7894736842105263
23,2020-06-14,1.0,0.6666666666666666
24,2020-06-21,0.6666666666666666,0.6666666666666666
25,2020-06-28,,
26,2020-07-05,1.0,0.625
27,2020-07-12,,
28,2020-07-19,5.0,0.7142857142857143
29,2020-07-26,4.5,1.0
30,2020-08-02,2.0,0.9375
31,2020-08-09,1.0,0.6666666666666666
32,2020-08-16,,
33,2020-08-23,1.0,0.55
34,2020-08-30,0.6666666666666666,0.6190476190476191
35,2020-09-06,0.75,0.4166666666666667
36,2020-09-13,,
37,2020-09-20,0.6666666666666666,0.3333333333333333
38,2020-09-27,,
39,2020-10-04,0.5,0.36
40,2020-10-11,0.6666666666666666,0.42105263157894735
41,2020-10-18,,
42,2020-10-25,0.6666666666666666,0.45
43,2020-11-01,1.0,0.6666666666666666
44,2020-11-08,,
45,2020-11-15,0.6666666666666666,0.45
46,2020-11-22,,
47,2020-11-29,1.5,0.25
48,2020-12-06,3.5,0.13333333333333333
49,2020-12-13,2.0,0.3
50,2020-12-20,2.0,0.5384615384615384
51,2020-12-27,,
52,2021-01-03,1.0,0.4666666666666667
53,2021-01-10,,
54,2021-01-17,1.0,0.7647058823529411
55,2021-01-24,1.0,0.5625
56,2021-01-31,1.0,0.25
57,2021-02-07,,
58,2021-02-14,,
59,2021-02-21,0.6666666666666666,0.6111111111111112
60,2021-02-28,1.5,0.375
61,2021-03-07,,
62,2021-03-14,2.5,1.2666666666666666
63,2021-03-21,1.5,0.5625
64,2021-03-28,1.5,0.7142857142857143
65,2021-04-04,2.5,0.5384615384615384
66,2021-04-11,1.5,0.7333333333333333
67,2021-04-18,1.5,0.5384615384615384
68,2021-04-25,,
69,2021-05-02,1.0,0.7142857142857143
70,2021-05-09,,
71,2021-05-16,0.6666666666666666,0.3157894736842105
72,2021-05-23,1.0,0.6153846153846154
73,2021-05-30,2.0,0.6
74,2021-06-06,1.0,0.4666666666666667
75,2021-06-13,,
76,2021-06-20,,
77,2021-06-27,1.0,0.8181818181818182
78,2021-07-04,1.0,0.6923076923076923
79,2021-07-11,2.0,0.8888888888888888
80,2021-07-18,,
81,2021-07-25,1.0,0.35294117647058826
82,2021-08-01,1.0,0.2727272727272727
83,2021-08-08,,
84,2021-08-15,1.0,0.4166666666666667
85,2021-08-22,0.6666666666666666,0.25
86,2021-08-29,0.6666666666666666,0.5263157894736842
87,2021-09-05,1.0,0.4444444444444444
88,2021-09-12,1.5,0.5625
89,2021-09-19,,
90,2021-09-26,1.5,0.42857142857142855
91,2021-10-03,1.0,0.5625
92,2021-10-10,,
93,2021-10-17,,
94,2021-10-24,1.0,0.2222222222222222
95,2021-10-31,,
96,2021-11-07,4.666666666666667,0.35294117647058826
97,2021-11-14,9.5,0.6153846153846154
98,2021-11-21,,
99,2021-11-28,1.0,0.25
100,2021-12-05,1.5,0.7058823529411765
101,2021-12-12,,
102,2021-12-19,1.5,0.35294117647058826
103,2021-12-26,2.0,0.5833333333333334
104,2022-01-02,1.3333333333333333,0.4583333333333333
105,2022-01-09,1.0,0.15
106,2022-01-16,1.3333333333333333,0.3
107,2022-01-23,,
108,2022-01-30,,
109,2022-02-06,1.3333333333333333,0.25
110,2022-02-13,2.0,0.6470588235294118
111,2022-02-20,1.0,0.36363636363636365
112,2022-02-27,1.0,0.3333333333333333
113,2022-03-06,1.5,0.5625
114,2022-03-13,1.0,0.4375
115,2022-03-20,1.0,0.5882352941176471
116,2022-03-27,1.0,0.8421052631578947
117,2022-04-03,1.5,0.5
118,2022-04-10,1.5,0.23529411764705882
119,2022-04-17,1.0,0.2857142857142857
120,2022-04-24,0.75,0.16
121,2022-05-01,1.3333333333333333,0.2727272727272727
122,2022-05-08,2.0,0.4666666666666667
123,2022-05-15,2.0,0.2222222222222222
124,2022-05-22,2.0,0.75
125,2022-05-29,1.0,0.2857142857142857
126,2022-06-05,1.0,0.4117647058823529
127,2022-06-12,1.5,1.0714285714285714
128,2022-06-19,2.0,1.5384615384615385
129,2022-06-26,2.0,0.9333333333333333
130,2022-07-03,2.0,0.6666666666666666
131,2022-07-10,1.0,0.4444444444444444
132,2022-07-17,1.0,0.4444444444444444
133,2022-07-24,1.0,1.6111111111111112
134,2022-07-31,1.3333333333333333,2.0555555555555554
135,2022-08-07,1.5,0.7333333333333333
136,2022-08-14,1.0,0.5714285714285714
137,2022-08-21,1.3333333333333333,0.4090909090909091
138,2022-08-28,2.6666666666666665,0.391304347826087
139,2022-09-04,2.0,0.5294117647058824
140,2022-09-11,1.0,0.6111111111111112
141,2022-09-18,2.5,0.5294117647058824
142,2022-09-25,1.3333333333333333,0.4166666666666667
143,2022-10-02,1.6666666666666667,0.3333333333333333
144,2022-10-09,2.0,0.5882352941176471
145,2022-10-16,5.666666666666667,0.22727272727272727
146,2022-10-23,4.666666666666667,0.4444444444444444
147,2022-10-30,6.0,0.47368421052631576
148,2022-11-06,3.6666666666666665,0.2857142857142857
149,2022-11-13,12.666666666666666,0.3181818181818182
150,2022-11-20,4.333333333333333,0.45
151,2022-11-27,1.75,0.36
152,2022-12-04,2.0,0.36363636363636365
153,2022-12-11,2.0,0.38095238095238093
154,2022-12-18,2.5,0.47058823529411764
155,2022-12-25,3.5,0.6428571428571429
156,2023-01-01,1.5,0.4
157,2023-01-08,2.0,0.3333333333333333
158,2023-01-15,2.0,0.42857142857142855
