,date,Taylor Swift,Beyonce
0,2020-01-05,1.1428571428571428,0.4528301886792453
1,2020-01-12,0.8571428571428571,0.4716981132075472
2,2020-01-19,2.2,0.4634146341463415
3,2020-01-26,2.6666666666666665,0.5319148936170213
4,2020-02-02,3.8333333333333335,1.2325581395348837
5,2020-02-09,1.6666666666666667,0.4186046511627907
6,2020-02-16,1.5,0.3488372093023256
7,2020-02-23,2.142857142857143,0.6415094339622641
8,2020-03-01,1.6666666666666667,0.4222222222222222
9,2020-03-08,1.1666666666666667,0.2826086956521739
10,2020-03-15,1.3333333333333333,0.43902439024390244
11,2020-03-22,1.7142857142857142,0.2037037037037037
12,2020-03-29,0.7142857142857143,0.22
13,2020-04-05,1.6,0.55
14,2020-04-12,0.7142857142857143,0.4375
15,2020-04-19,0.875,0.35714285714285715
16,2020-04-26,1.0,0.5476190476190477
17,2020-05-03,1.4,0.46153846153846156
18,2020-05-10,1.4,0.5263157894736842
19,2020-05-17,1.8333333333333333,0.5365853658536586
20,2020-05-24,1.6,0.475
21,2020-05-31,1.0,0.4772727272727273
22,2020-06-07,0.8333333333333334,0.5952380952380952
23,2020-06-14,1.0,0.7105263157894737
24,2020-06-21,0.6666666666666666,0.3695652173913043
25,2020-06-28,1.25,0.625
26,2020-07-05,1.0,0.6410256410256411
27,2020-07-12,1.0,0.5945945945945946
28,2020-07-19,5.285714285714286,0.46
29,2020-07-26,,
30,2020-08-02,,
31,2020-08-09,,
32,2020-08-16,1.5,0.41304347826086957
33,2020-08-23,1.5,0.3409090909090909
34,2020-08-30,,
35,2020-09-06,1.0,0.43333333333333335
36,2020-09-13,1.375,0.25806451612903225
37,2020-09-20,0.8571428571428571,0.3076923076923077
38,2020-09-27,1.0,0.20408163265306123
39,2020-10-04,0.875,0.17857142857142858
40,2020-10-11,,
41,2020-10-18,0.7142857142857143,0.2549019607843137
42,2020-10-25,0.7142857142857143,0.46
43,2020-11-01,0.8,0.38235294117647056
44,2020-11-08,0.75,0.3559322033898305
45,2020-11-15,1.3333333333333333,0.40425531914893614
46,2020-11-22,1.8333333333333333,0.36363636363636365
47,2020-11-29,1.5,0.2619047619047619
48,2020-12-06,4.166666666666667,0.3617021276595745
49,2020-12-13,2.857142857142857,0.3
50,2020-12-20,2.0,0.2127659574468085
51,2020-12-27,1.8333333333333333,0.4166666666666667
52,2021-01-03,1.3333333333333333,0.34782608695652173
53,2021-01-10,,
54,2021-01-17,1.8,0.35
55,2021-01-24,1.0,0.34782608695652173
56,2021-01-31,1.5,0.4878048780487805
57,2021-02-07,,
58,2021-02-14,1.5,0.30434782608695654
59,2021-02-21,,
60,2021-02-28,1.2857142857142858,0.40816326530612246
61,2021-03-07,,
62,2021-03-14,3.2,0.9210526315789473
63,2021-03-21,1.8333333333333333,0.2926829268292683
64,2021-03-28,2.0,0.47368421052631576
65,2021-04-04,,
66,2021-04-11,2.6,0.23076923076923078
67,2021-04-18,1.6,0.3783783783783784
68,2021-04-25,,
69,2021-05-02,1.4,0.6756756756756757
70,2021-05-09,1.3333333333333333,0.11904761904761904
71,2021-05-16,1.0,0.2727272727272727
72,2021-05-23,,
73,2021-05-30,1.4,0.5135135135135135
74,2021-06-06,1.4,0.41025641025641024
75,2021-06-13,1.8,0.10810810810810811
76,2021-06-20,1.8,0.4117647058823529
77,2021-06-27,1.4,0.3170731707317073
78,2021-07-04,1.3333333333333333,0.23404255319148937
79,2021-07-11,2.25,0.5333333333333333
80,2021-07-18,1.1428571428571428,0.12962962962962962
81,2021-07-25,2.0,0.30303030303030304
82,2021-08-01,1.8,0.40540540540540543
83,2021-08-08,1.3333333333333333,0.29545454545454547
84,2021-08-15,,
85,2021-08-22,1.3333333333333333,0.3404255319148936
86,2021-08-29,1.3333333333333333,0.40425531914893614
87,2021-09-05,1.1666666666666667,0.5454545454545454
88,2021-09-12,1.125,0.25862068965517243
89,2021-09-19,1.0,0.24489795918367346
90,2021-09-26,1.0,0.42
91,2021-10-03,1.1428571428571428,0.2777777777777778
92,2021-10-10,1.6,0.32432432432432434
93,2021-10-17,1.4,0.4
94,2021-10-24,1.2857142857142858,0.0784313725490196
95,2021-10-31,,
96,2021-11-07,7.333333333333333,0.3023255813953488
97,2021-11-14,7.428571428571429,0.2641509433962264
98,2021-11-21,3.5,0.43478260869565216
99,2021-11-28,1.5555555555555556,0.2714285714285714
100,2021-12-05,1.375,0.17857142857142858
101,2021-12-12,1.8333333333333333,0.30434782608695654
102,2021-12-19,1.5,0.4318181818181818
103,2021-12-26,2.0,0.29545454545454547
104,2022-01-02,1.2857142857142858,0.22641509433962265
105,2022-01-09,1.5714285714285714,0.3090909090909091
106,2022-01-16,,
107,2022-01-23,,
108,2022-01-30,1.2222222222222223,0.11428571428571428
109,2022-02-06,,
110,2022-02-13,1.8571428571428572,0.4444444444444444
111,2022-02-20,1.5,0.45454545454545453
112,2022-02-27,1.1666666666666667,0.2826086956521739
113,2022-03-06,1.25,0.2698412698412698
