,date,Taylor Swift,Beyonce
0,2020-01-05,1.25,1.2307692307692308
1,2020-01-12,0.6,1.0
2,2020-01-19,1.25,1.1666666666666667
3,2020-01-26,1.75,1.4166666666666667
4,2020-02-02,2.5,2.0
5,2020-02-09,1.25,0.9230769230769231
6,2020-02-16,1.25,0.9166666666666666
7,2020-02-23,1.5,1.5384615384615385
8,2020-03-01,1.0,0.9166666666666666
9,2020-03-08,0.75,0.8461538461538461
10,2020-03-15,1.0,0.9166666666666666
11,2020-03-22,1.5,0.7692307692307693
12,2020-03-29,0.6,0.9230769230769231
13,2020-04-05,0.6,0.7857142857142857
14,2020-04-12,0.6,0.8571428571428571
15,2020-04-19,1.0,0.8
16,2020-04-26,0.6,1.1428571428571428
17,2020-05-03,0.75,1.0
18,2020-05-10,0.6,1.0
19,2020-05-17,1.2,0.9285714285714286
20,2020-05-24,1.0,0.9166666666666666
21,2020-05-31,0.75,1.0909090909090908
22,2020-06-07,0.75,1.25
23,2020-06-14,0.75,1.3333333333333333
24,2020-06-21,0.75,1.3636363636363635
25,2020-06-28,0.75,1.3333333333333333
26,2020-07-05,0.75,1.4166666666666667
27,2020-07-12,0.6,1.0
28,2020-07-19,2.8,1.0
29,2020-07-26,2.6,1.6923076923076923
30,2020-08-02,1.4,1.7857142857142858
31,2020-08-09,1.25,1.2307692307692308
32,2020-08-16,1.0,1.0
33,2020-08-23,0.6666666666666666,0.7058823529411765
34,2020-08-30,0.6666666666666666,0.7894736842105263
35,2020-09-06,0.5,0.6363636363636364
36,2020-09-13,0.5555555555555556,0.4230769230769231
37,2020-09-20,0.42857142857142855,0.5238095238095238
38,2020-09-27,0.6666666666666666,0.625
39,2020-10-04,0.5,0.4166666666666667
40,2020-10-11,0.6,0.7857142857142857
41,2020-10-18,0.42857142857142855,0.5789473684210527
42,2020-10-25,0.3333333333333333,0.48
43,2020-11-01,0.6,0.6428571428571429
44,2020-11-08,0.375,0.43478260869565216
45,2020-11-15,1.0,0.625
46,2020-11-22,1.5,1.1818181818181819
47,2020-11-29,1.0,0.6923076923076923
48,2020-12-06,2.2,0.7142857142857143
49,2020-12-13,2.5,0.8333333333333334
50,2020-12-20,1.5,0.9
51,2020-12-27,2.0,1.1
52,2021-01-03,1.25,0.9166666666666666
53,2021-01-10,1.0,0.75
54,2021-01-17,1.0,1.0
55,2021-01-24,1.0,0.8333333333333334
56,2021-01-31,0.8,0.7857142857142857
57,2021-02-07,1.5,1.0
58,2021-02-14,1.25,1.0833333333333333
59,2021-02-21,1.0,1.0
60,2021-02-28,1.25,0.75
61,2021-03-07,1.0,0.75
62,2021-03-14,2.25,2.2
63,2021-03-21,1.25,0.8333333333333334
64,2021-03-28,1.25,1.0
65,2021-04-04,2.0,0.9090909090909091
66,2021-04-11,1.5,0.9166666666666666
67,2021-04-18,1.25,0.8181818181818182
68,2021-04-25,0.75,0.75
69,2021-05-02,1.0,1.0
70,2021-05-09,1.0,0.9166666666666666
71,2021-05-16,1.0,0.8181818181818182
72,2021-05-23,0.75,0.75
73,2021-05-30,1.0,0.9090909090909091
74,2021-06-06,1.0,0.9090909090909091
75,2021-06-13,1.3333333333333333,1.1111111111111112
76,2021-06-20,1.0,1.0
77,2021-06-27,1.0,1.1818181818181819
78,2021-07-04,1.3333333333333333,1.0
79,2021-07-11,1.0,0.8181818181818182
80,2021-07-18,1.0,0.7692307692307693
81,2021-07-25,0.75,0.8181818181818182
82,2021-08-01,1.25,0.9166666666666666
83,2021-08-08,0.8,1.0
84,2021-08-15,0.6,0.7857142857142857
85,2021-08-22,0.6666666666666666,0.7058823529411765
86,2021-08-29,0.6,0.9285714285714286
87,2021-09-05,0.8,0.9333333333333333
88,2021-09-12,1.0,1.0
89,2021-09-19,1.0,0.7692307692307693
90,2021-09-26,1.0,0.75
91,2021-10-03,1.0,0.9166666666666666
92,2021-10-10,1.0,0.6923076923076923
93,2021-10-17,1.0,0.8333333333333334
94,2021-10-24,0.8,0.6153846153846154
95,2021-10-31,1.25,0.8461538461538461
96,2021-11-07,4.75,0.6666666666666666
97,2021-11-14,7.75,0.6666666666666666
98,2021-11-21,3.0,0.8333333333333334
99,2021-11-28,1.1428571428571428,0.6
100,2021-12-05,1.2,0.9230769230769231
101,2021-12-12,1.5,0.6923076923076923
102,2021-12-19,1.5,0.8333333333333334
103,2021-12-26,1.75,0.6923076923076923
104,2022-01-02,1.2,0.6666666666666666
105,2022-01-09,1.0,0.6428571428571429
106,2022-01-16,1.0,0.5333333333333333
107,2022-01-23,1.2,0.6428571428571429
108,2022-01-30,0.8333333333333334,0.5263157894736842
109,2022-02-06,1.0,0.7857142857142857
110,2022-02-13,1.4,0.9333333333333333
111,2022-02-20,1.0,0.7857142857142857
112,2022-02-27,0.8,0.7857142857142857
113,2022-03-06,0.8,0.7857142857142857
114,2022-03-13,1.25,0.7692307692307693
115,2022-03-20,1.25,0.6923076923076923
116,2022-03-27,1.0,1.4615384615384615
117,2022-04-03,1.2,0.8461538461538461
118,2022-04-10,1.25,0.6923076923076923
119,2022-04-17,1.25,0.6923076923076923
120,2022-04-24,1.0,0.7142857142857143
121,2022-05-01,1.5,0.8333333333333334
122,2022-05-08,1.0,0.5714285714285714
123,2022-05-15,1.8,0.5714285714285714
124,2022-05-22,1.0,0.6428571428571429
125,2022-05-29,1.0,0.6923076923076923
126,2022-06-05,0.6,0.7142857142857143
127,2022-06-12,1.0,1.5833333333333333
128,2022-06-19,1.25,1.9230769230769231
129,2022-06-26,1.25,1.3333333333333333
130,2022-07-03,1.25,1.1666666666666667
131,2022-07-10,1.25,0.9230769230769231
132,2022-07-17,1.25,1.0
133,2022-07-24,1.0,2.5384615384615383
134,2022-07-31,1.2,2.642857142857143
135,2022-08-07,1.0,1.375
136,2022-08-14,0.8333333333333334,0.8888888888888888
137,2022-08-21,0.6666666666666666,0.7222222222222222
138,2022-08-28,2.0,0.8666666666666667
139,2022-09-04,1.2,1.0
140,2022-09-11,1.2,0.9285714285714286
141,2022-09-18,1.2,0.6875
142,2022-09-25,1.5,0.7692307692307693
143,2022-10-02,1.4,0.7333333333333333
144,2022-10-09,1.4,0.8
145,2022-10-16,4.6,0.6666666666666666
146,2022-10-23,3.3333333333333335,0.8125
147,2022-10-30,6.0,0.75
148,2022-11-06,3.0,0.6666666666666666
149,2022-11-13,12.4,0.7333333333333333
150,2022-11-20,3.6,0.7142857142857143
151,2022-11-27,2.2,0.6666666666666666
152,2022-12-04,2.0,0.75
153,2022-12-11,2.0,0.6666666666666666
154,2022-12-18,1.8,0.7857142857142857
155,2022-12-25,2.5,1.0
156,2023-01-01,1.8,0.7333333333333333
157,2023-01-08,1.8,0.6666666666666666
158,2023-01-15,1.6,0.7142857142857143
159,2023-01-22,1.8,1.1875
160,2023-01-29,1.5,2.588235294117647
161,2023-02-05,2.6,3.6875
162,2023-02-12,1.8,2.4375
163,2023-02-19,1.6,1.2142857142857142
164,2023-02-26,1.5,0.8823529411764706
165,2023-03-05,2.0,0.8666666666666667
166,2023-03-12,3.6,1.0769230769230769
167,2023-03-19,6.2,1.0666666666666667
168,2023-03-26,4.0,0.8571428571428571
169,2023-04-02,6.4,0.7333333333333333
170,2023-04-09,20.0,0.6875
171,2023-04-16,8.4,0.8
172,2023-04-23,4.2,0.7142857142857143
173,2023-04-30,5.0,0.8
174,2023-05-07,5.6,1.5714285714285714
175,2023-05-14,4.2,1.2857142857142858
176,2023-05-21,4.8,1.4
177,2023-05-28,4.4,1.5
178,2023-06-04,5.25,1.3076923076923077
179,2023-06-11,4.0,1.1538461538461537
180,2023-06-18,4.0,1.3076923076923077
181,2023-06-25,4.25,1.3076923076923077
182,2023-07-02,8.25,1.3846153846153846
183,2023-07-09,7.0,1.5833333333333333
184,2023-07-16,4.5,1.5
185,2023-07-23,3.2,1.3333333333333333
186,2023-07-30,11.0,2.3076923076923075
187,2023-08-06,11.4,2.4285714285714284
188,2023-08-13,4.0,5.882352941176471
189,2023-08-20,3.3333333333333335,1.588235294117647
190,2023-08-27,4.4,1.4
191,2023-09-03,3.6,2.0
192,2023-09-10,5.4,1.1875
193,2023-09-17,9.4,1.0
194,2023-09-24,10.666666666666666,1.375
195,2023-10-01,10.0,1.6428571428571428
196,2023-10-08,10.6,1.0714285714285714
197,2023-10-15,10.6,0.8666666666666667
198,2023-10-22,12.2,0.9333333333333333
199,2023-10-29,7.4,0.8571428571428571
200,2023-11-05,6.8,0.7857142857142857
201,2023-11-12,11.0,0.7142857142857143
202,2023-11-19,15.0,0.9230769230769231
