,date,Taylor Swift,Beyonce
0,2020-01-05,0.7142857142857143,0.6
1,2020-01-12,0.6666666666666666,0.4222222222222222
2,2020-01-19,1.1666666666666667,0.5625
3,2020-01-26,1.8,0.6136363636363636
4,2020-02-02,2.0,0.7735849056603774
5,2020-02-09,1.3333333333333333,0.4230769230769231
6,2020-02-16,1.4,0.32608695652173914
7,2020-02-23,1.6,0.5869565217391305
8,2020-03-01,1.4,0.5227272727272727
9,2020-03-08,1.2,0.5116279069767442
10,2020-03-15,0.8,0.16666666666666666
11,2020-03-22,1.4,0.36363636363636365
12,2020-03-29,0.7142857142857143,0.42857142857142855
13,2020-04-05,1.0,0.36363636363636365
14,2020-04-12,0.8333333333333334,0.4230769230769231
15,2020-04-19,1.6,0.32558139534883723
16,2020-04-26,1.0,0.725
17,2020-05-03,1.25,0.4
18,2020-05-10,1.0,0.39473684210526316
19,2020-05-17,2.0,0.5454545454545454
20,2020-05-24,1.25,0.34210526315789475
21,2020-05-31,1.3333333333333333,0.9615384615384616
22,2020-06-07,0.5,0.7272727272727273
23,2020-06-14,0.6,0.95
24,2020-06-21,1.0,0.6176470588235294
25,2020-06-28,0.75,0.8387096774193549
26,2020-07-05,0.6,0.7674418604651163
27,2020-07-12,1.0,0.8333333333333334
28,2020-07-19,4.6,0.7692307692307693
29,2020-07-26,3.6,0.7804878048780488
30,2020-08-02,3.0,1.1481481481481481
31,2020-08-09,1.4,0.725
32,2020-08-16,1.6,0.5128205128205128
33,2020-08-23,0.7142857142857143,0.2903225806451613
34,2020-08-30,0.7142857142857143,0.48333333333333334
35,2020-09-06,1.2,0.43478260869565216
36,2020-09-13,1.3333333333333333,0.32653061224489793
37,2020-09-20,0.7142857142857143,0.26666666666666666
38,2020-09-27,1.0,0.4
39,2020-10-04,1.0,0.38636363636363635
40,2020-10-11,1.5,0.5588235294117647
41,2020-10-18,0.6666666666666666,0.3125
42,2020-10-25,0.8333333333333334,0.30612244897959184
43,2020-11-01,1.0,0.5483870967741935
44,2020-11-08,0.8,0.45454545454545453
45,2020-11-15,0.8333333333333334,0.40384615384615385
46,2020-11-22,1.4,0.38095238095238093
47,2020-11-29,1.2,0.43902439024390244
48,2020-12-06,3.0,0.3076923076923077
49,2020-12-13,3.5,0.5714285714285714
50,2020-12-20,2.0,0.3939393939393939
51,2020-12-27,2.3333333333333335,1.0
52,2021-01-03,1.75,0.7878787878787878
53,2021-01-10,1.0,0.2777777777777778
54,2021-01-17,1.25,0.6666666666666666
55,2021-01-24,0.8,0.2631578947368421
56,2021-01-31,1.25,0.4166666666666667
57,2021-02-07,2.2,0.6046511627906976
58,2021-02-14,1.75,0.4838709677419355
59,2021-02-21,1.5,0.47058823529411764
60,2021-02-28,1.4,0.27906976744186046
61,2021-03-07,0.8,0.3157894736842105
62,2021-03-14,4.0,1.5714285714285714
63,2021-03-21,1.5,0.48484848484848486
64,2021-03-28,2.0,0.7241379310344828
65,2021-04-04,3.0,0.32432432432432434
66,2021-04-11,1.6,0.275
67,2021-04-18,1.4,0.4883720930232558
68,2021-04-25,1.5,0.21621621621621623
69,2021-05-02,1.0,0.4473684210526316
70,2021-05-09,1.6666666666666667,0.7142857142857143
71,2021-05-16,1.25,0.5882352941176471
72,2021-05-23,1.3333333333333333,1.0
73,2021-05-30,0.6,0.39473684210526316
74,2021-06-06,1.25,0.4857142857142857
75,2021-06-13,1.0,0.4358974358974359
76,2021-06-20,1.25,0.12121212121212122
77,2021-06-27,1.0,0.5526315789473685
78,2021-07-04,1.5,0.5862068965517241
79,2021-07-11,1.0,0.575
80,2021-07-18,1.2,0.24390243902439024
81,2021-07-25,1.0,0.35135135135135137
82,2021-08-01,1.0,0.358974358974359
83,2021-08-08,1.0,0.6333333333333333
84,2021-08-15,1.25,0.37142857142857144
85,2021-08-22,0.8,0.24444444444444444
86,2021-08-29,0.8,0.4634146341463415
87,2021-09-05,1.0,0.6052631578947368
88,2021-09-12,1.25,0.8333333333333334
89,2021-09-19,1.5,0.7272727272727273
90,2021-09-26,1.25,0.4838709677419355
91,2021-10-03,0.8333333333333334,0.25925925925925924
92,2021-10-10,1.0,0.225
93,2021-10-17,1.0,0.525
94,2021-10-24,1.0,0.43243243243243246
95,2021-10-31,1.75,0.48484848484848486
96,2021-11-07,8.75,0.2972972972972973
97,2021-11-14,6.166666666666667,0.0
98,2021-11-21,2.6666666666666665,0.4375
99,2021-11-28,1.1111111111111112,0.21518987341772153
100,2021-12-05,2.0,0.34210526315789475
101,2021-12-12,2.25,0.4
102,2021-12-19,1.4,0.2682926829268293
103,2021-12-26,2.0,0.2702702702702703
104,2022-01-02,0.8333333333333334,0.35294117647058826
105,2022-01-09,1.4,0.34782608695652173
106,2022-01-16,1.1666666666666667,0.22916666666666666
107,2022-01-23,1.4,0.2558139534883721
108,2022-01-30,0.8571428571428571,0.3090909090909091
109,2022-02-06,1.1666666666666667,0.3125
110,2022-02-13,1.0,0.6274509803921569
111,2022-02-20,1.2,0.38095238095238093
112,2022-02-27,1.75,0.39473684210526316
113,2022-03-06,1.25,0.2972972972972973
114,2022-03-13,0.8,0.36585365853658536
115,2022-03-20,1.0,0.5853658536585366
116,2022-03-27,1.0,0.782608695652174
117,2022-04-03,1.1666666666666667,0.24074074074074073
118,2022-04-10,1.2,0.38095238095238093
119,2022-04-17,1.8,0.40476190476190477
120,2022-04-24,1.1666666666666667,0.3333333333333333
121,2022-05-01,1.3333333333333333,0.24489795918367346
122,2022-05-08,1.75,0.34285714285714286
123,2022-05-15,2.2,0.2608695652173913
124,2022-05-22,1.4,0.38095238095238093
125,2022-05-29,0.8,0.2857142857142857
126,2022-06-05,1.6666666666666667,0.6538461538461539
127,2022-06-12,1.2,0.7380952380952381
128,2022-06-19,2.0,1.4642857142857142
129,2022-06-26,1.4,0.6744186046511628
130,2022-07-03,1.75,0.6764705882352942
131,2022-07-10,1.6666666666666667,0.7407407407407407
132,2022-07-17,1.75,0.5142857142857142
133,2022-07-24,2.0,2.04
134,2022-07-31,2.0,1.7878787878787878
135,2022-08-07,1.4,0.7
136,2022-08-14,1.0,0.6829268292682927
137,2022-08-21,1.0,0.5
138,2022-08-28,2.0,0.5208333333333334
139,2022-09-04,1.3333333333333333,0.46153846153846156
140,2022-09-11,1.6,0.38095238095238093
141,2022-09-18,1.5,0.3584905660377358
142,2022-09-25,1.3333333333333333,0.3877551020408163
143,2022-10-02,1.8,0.45
144,2022-10-09,1.1428571428571428,0.43859649122807015
145,2022-10-16,5.0,0.30357142857142855
146,2022-10-23,4.5,0.41509433962264153
147,2022-10-30,6.166666666666667,0.2777777777777778
148,2022-11-06,4.0,0.3269230769230769
149,2022-11-13,14.2,0.46511627906976744
150,2022-11-20,5.0,0.45652173913043476
151,2022-11-27,2.3333333333333335,0.30434782608695654
152,2022-12-04,2.0,0.4074074074074074
153,2022-12-11,2.1666666666666665,0.22641509433962265
154,2022-12-18,1.8333333333333333,0.3137254901960784
155,2022-12-25,2.6,0.41025641025641024
156,2023-01-01,2.6,0.5116279069767442
157,2023-01-08,1.5714285714285714,0.22807017543859648
158,2023-01-15,2.2,0.35555555555555557
159,2023-01-22,2.1666666666666665,0.7083333333333334
160,2023-01-29,1.5,1.0158730158730158
161,2023-02-05,3.0,1.9230769230769231
162,2023-02-12,2.0,1.22
163,2023-02-19,1.5,0.8163265306122449
164,2023-02-26,1.8333333333333333,0.4339622641509434
165,2023-03-05,2.0,0.42
166,2023-03-12,5.5,0.7777777777777778
167,2023-03-19,4.5,0.48936170212765956
168,2023-03-26,3.1666666666666665,0.3617021276595745
169,2023-04-02,4.5,0.4864864864864865
170,2023-04-09,5.166666666666667,0.1568627450980392
171,2023-04-16,4.0,0.3541666666666667
172,2023-04-23,3.5,0.22448979591836735
173,2023-04-30,5.0,0.40425531914893614
174,2023-05-07,7.0,0.6511627906976745
175,2023-05-14,4.0,0.3787878787878788
176,2023-05-21,4.833333333333333,0.4
177,2023-05-28,7.6,0.5813953488372093
178,2023-06-04,8.75,0.7368421052631579
179,2023-06-11,9.666666666666666,1.0689655172413792
180,2023-06-18,9.0,0.4523809523809524
181,2023-06-25,11.25,0.40540540540540543
182,2023-07-02,16.5,0.7352941176470589
183,2023-07-09,12.25,0.8333333333333334
184,2023-07-16,7.25,1.236842105263158
185,2023-07-23,6.4,1.05
186,2023-07-30,7.8,1.325
187,2023-08-06,10.4,0.8048780487804879
188,2023-08-13,5.5,0.3695652173913043
189,2023-08-20,5.0,0.6923076923076923
190,2023-08-27,4.142857142857143,0.3157894736842105
191,2023-09-03,4.166666666666667,1.0
192,2023-09-10,6.333333333333333,0.625
193,2023-09-17,12.0,0.4230769230769231
194,2023-09-24,16.666666666666668,0.7659574468085106
195,2023-10-01,13.333333333333334,0.9148936170212766
196,2023-10-08,13.5,0.717391304347826
197,2023-10-15,12.5,0.3137254901960784
198,2023-10-22,15.0,0.30612244897959184
199,2023-10-29,11.4,0.42857142857142855
200,2023-11-05,8.166666666666666,0.3333333333333333
201,2023-11-12,11.166666666666666,0.4791666666666667
202,2023-11-19,13.166666666666666,0.0
