,date,Taylor Swift,Beyonce
0,2020-01-05,0.875,0.5373134328358209
1,2020-01-12,1.2,0.5
2,2020-01-19,2.2,0.8636363636363636
3,2020-01-26,1.8333333333333333,0.6415094339622641
4,2020-02-02,2.375,0.6818181818181818
5,2020-02-09,1.4285714285714286,0.5396825396825397
6,2020-02-16,2.0,0.34285714285714286
7,2020-02-23,1.6666666666666667,0.8235294117647058
8,2020-03-01,1.3333333333333333,0.2909090909090909
9,2020-03-08,0.5714285714285714,0.49122807017543857
10,2020-03-15,1.4,0.26666666666666666
11,2020-03-22,1.1111111111111112,0.2191780821917808
12,2020-03-29,1.1428571428571428,0.6166666666666667
13,2020-04-05,1.0,0.6285714285714286
14,2020-04-12,0.6666666666666666,0.39622641509433965
15,2020-04-19,2.0,0.7368421052631579
16,2020-04-26,1.2,0.4878048780487805
17,2020-05-03,0.8333333333333334,0.6346153846153846
18,2020-05-10,2.6666666666666665,1.0
19,2020-05-17,2.0,0.575
20,2020-05-24,1.3333333333333333,0.6274509803921569
21,2020-05-31,1.0,0.509090909090909
22,2020-06-07,0.6666666666666666,0.6
23,2020-06-14,0.8,1.025
24,2020-06-21,1.25,0.967741935483871
25,2020-06-28,0.375,0.42857142857142855
26,2020-07-05,0.3333333333333333,0.64
27,2020-07-12,0.8,0.4418604651162791
28,2020-07-19,6.6,0.9230769230769231
29,2020-07-26,4.25,1.0588235294117647
30,2020-08-02,3.75,1.5675675675675675
31,2020-08-09,2.5,0.7941176470588235
32,2020-08-16,2.6,0.35714285714285715
33,2020-08-23,1.75,0.6666666666666666
34,2020-08-30,1.2857142857142858,0.4166666666666667
35,2020-09-06,1.0,0.47540983606557374
36,2020-09-13,1.7142857142857142,0.22950819672131148
37,2020-09-20,0.875,0.2535211267605634
38,2020-09-27,0.8571428571428571,0.14516129032258066
39,2020-10-04,0.875,0.3
40,2020-10-11,0.7142857142857143,0.29310344827586204
41,2020-10-18,0.7142857142857143,0.3333333333333333
42,2020-10-25,0.4444444444444444,0.0
43,2020-11-01,0.8333333333333334,0.46
44,2020-11-08,0.8571428571428571,0.38181818181818183
45,2020-11-15,1.2,0.8205128205128205
46,2020-11-22,2.2,0.24444444444444444
47,2020-11-29,1.6,0.37777777777777777
48,2020-12-06,13.5,0.8
49,2020-12-13,2.8333333333333335,0.6153846153846154
50,2020-12-20,3.25,0.5757575757575758
51,2020-12-27,3.3333333333333335,1.5714285714285714
52,2021-01-03,2.25,1.027027027027027
53,2021-01-10,1.8,0.3023255813953488
54,2021-01-17,1.1666666666666667,0.3829787234042553
55,2021-01-24,0.7142857142857143,0.22950819672131148
56,2021-01-31,1.0,0.46511627906976744
57,2021-02-07,2.0,0.6346153846153846
58,2021-02-14,2.5,0.8125
59,2021-02-21,1.0,0.34
60,2021-02-28,1.6666666666666667,0.28
61,2021-03-07,1.6,0.3333333333333333
62,2021-03-14,4.5,1.3055555555555556
63,2021-03-21,2.25,1.0857142857142856
64,2021-03-28,,
65,2021-04-04,9.0,1.3333333333333333
66,2021-04-11,2.4,0.5
67,2021-04-18,1.6666666666666667,0.45454545454545453
68,2021-04-25,1.25,0.6875
69,2021-05-02,1.0,0.17647058823529413
70,2021-05-09,1.25,0.0
71,2021-05-16,,
72,2021-05-23,0.8333333333333334,0.4230769230769231
73,2021-05-30,2.3333333333333335,0.5652173913043478
74,2021-06-06,2.5,0.875
75,2021-06-13,,
76,2021-06-20,2.0,0.7333333333333333
77,2021-06-27,2.6666666666666665,0.21428571428571427
78,2021-07-04,1.6,0.4
79,2021-07-11,,
80,2021-07-18,1.6,0.0
81,2021-07-25,1.0,0.3157894736842105
82,2021-08-01,0.7777777777777778,0.2077922077922078
83,2021-08-08,1.5,0.8709677419354839
84,2021-08-15,1.4,0.34210526315789475
85,2021-08-22,1.5,0.5945945945945946
86,2021-08-29,,
87,2021-09-05,1.0,0.38
88,2021-09-12,0.7142857142857143,0.5806451612903226
89,2021-09-19,1.3333333333333333,0.2222222222222222
90,2021-09-26,2.0,1.0
91,2021-10-03,1.25,0.0
92,2021-10-10,1.6,0.75
93,2021-10-17,2.0,0.4857142857142857
94,2021-10-24,,
95,2021-10-31,3.0,0.0
96,2021-11-07,7.0,0.46808510638297873
97,2021-11-14,9.666666666666666,0.24489795918367346
98,2021-11-21,1.8888888888888888,0.4383561643835616
99,2021-11-28,1.0,0.17777777777777778
100,2021-12-05,1.4285714285714286,0.38333333333333336
101,2021-12-12,2.0,0.4418604651162791
102,2021-12-19,,
