,date,Taylor Swift,Beyonce
0,2020-01-05,,
1,2020-01-12,,
2,2020-01-19,,
3,2020-01-26,2.25,1.1111111111111112
4,2020-02-02,,
5,2020-02-09,,
6,2020-02-16,,
7,2020-02-23,1.8,1.4
8,2020-03-01,,
9,2020-03-08,,
10,2020-03-15,0.8333333333333334,0.3076923076923077
11,2020-03-22,,
12,2020-03-29,,
13,2020-04-05,,
14,2020-04-12,,
15,2020-04-19,,
16,2020-04-26,,
17,2020-05-03,,
18,2020-05-10,,
19,2020-05-17,,
20,2020-05-24,,
21,2020-05-31,,
22,2020-06-07,0.75,1.1428571428571428
23,2020-06-14,0.5,0.875
24,2020-06-21,0.75,1.1111111111111112
25,2020-06-28,1.0,1.1428571428571428
26,2020-07-05,,
27,2020-07-12,0.6,0.6363636363636364
28,2020-07-19,,
29,2020-07-26,,
30,2020-08-02,1.8,1.2
31,2020-08-09,,
32,2020-08-16,1.2,0.5454545454545454
33,2020-08-23,0.8333333333333334,0.5384615384615384
34,2020-08-30,,
35,2020-09-06,0.5555555555555556,0.3888888888888889
36,2020-09-13,,
37,2020-09-20,,
38,2020-09-27,,
39,2020-10-04,,
40,2020-10-11,0.8333333333333334,0.5
41,2020-10-18,1.0,0.36363636363636365
42,2020-10-25,,
43,2020-11-01,1.0,0.625
44,2020-11-08,1.0,0.6
45,2020-11-15,1.0,0.4
46,2020-11-22,1.75,0.5555555555555556
47,2020-11-29,1.75,0.5555555555555556
48,2020-12-06,3.2,0.45454545454545453
49,2020-12-13,,
50,2020-12-20,2.25,0.625
51,2020-12-27,2.6666666666666665,0.7142857142857143
52,2021-01-03,,
53,2021-01-10,,
54,2021-01-17,1.5,0.75
55,2021-01-24,,
56,2021-01-31,0.6666666666666666,0.5
57,2021-02-07,,
58,2021-02-14,1.6,0.8
59,2021-02-21,1.2,0.6363636363636364
60,2021-02-28,,
61,2021-03-07,,
62,2021-03-14,2.5,1.5
63,2021-03-21,1.5,0.7777777777777778
64,2021-03-28,,
65,2021-04-04,,
66,2021-04-11,,
67,2021-04-18,1.2,0.5
68,2021-04-25,,
69,2021-05-02,1.0,0.8571428571428571
70,2021-05-09,,
71,2021-05-16,,
72,2021-05-23,1.25,0.4444444444444444
73,2021-05-30,1.0,0.6666666666666666
74,2021-06-06,1.5,0.5
75,2021-06-13,,
76,2021-06-20,1.0,0.4
77,2021-06-27,1.6666666666666667,1.1428571428571428
78,2021-07-04,,
79,2021-07-11,1.2,0.45454545454545453
80,2021-07-18,1.0,0.5
81,2021-07-25,,
82,2021-08-01,,
83,2021-08-08,1.25,0.7777777777777778
84,2021-08-15,0.8,0.6
85,2021-08-22,0.8333333333333334,0.4166666666666667
86,2021-08-29,,
87,2021-09-05,0.5714285714285714,0.5384615384615384
88,2021-09-12,1.2,0.8888888888888888
89,2021-09-19,,
90,2021-09-26,,
91,2021-10-03,,
92,2021-10-10,,
93,2021-10-17,,
94,2021-10-24,1.5,0.625
95,2021-10-31,1.75,0.7142857142857143
96,2021-11-07,7.5,0.6666666666666666
97,2021-11-14,9.5,0.625
98,2021-11-21,,
99,2021-11-28,1.8333333333333333,0.3076923076923077
100,2021-12-05,1.3333333333333333,0.5833333333333334
101,2021-12-12,1.8,0.5555555555555556
102,2021-12-19,1.6,0.4
103,2021-12-26,1.6,0.7
104,2022-01-02,1.6,0.5454545454545454
105,2022-01-09,1.4,0.36363636363636365
106,2022-01-16,1.6,0.5
107,2022-01-23,1.1666666666666667,0.4166666666666667
108,2022-01-30,1.8,0.45454545454545453
109,2022-02-06,1.3333333333333333,0.5
110,2022-02-13,1.4,0.8181818181818182
111,2022-02-20,1.2,0.5
112,2022-02-27,1.2,0.5
113,2022-03-06,1.2,0.6363636363636364
114,2022-03-13,1.2,0.6
115,2022-03-20,1.4,0.7
116,2022-03-27,1.1666666666666667,0.75
117,2022-04-03,1.5,0.5
118,2022-04-10,1.5,0.5
119,2022-04-17,1.5,0.25
120,2022-04-24,1.4,0.5
121,2022-05-01,2.0,0.5
122,2022-05-08,1.1666666666666667,0.3333333333333333
123,2022-05-15,1.8333333333333333,0.36363636363636365
124,2022-05-22,1.6,0.36363636363636365
125,2022-05-29,1.25,0.3333333333333333
126,2022-06-05,1.2,0.7
127,2022-06-12,1.5,1.0
128,2022-06-19,1.4,1.2
129,2022-06-26,1.75,0.875
130,2022-07-03,1.4,0.7
131,2022-07-10,1.75,0.75
132,2022-07-17,1.5,0.6666666666666666
133,2022-07-24,1.75,2.25
134,2022-07-31,1.6,2.0
135,2022-08-07,1.4,1.0
136,2022-08-14,1.0,0.75
137,2022-08-21,0.8571428571428571,0.5333333333333333
138,2022-08-28,3.0,0.6153846153846154
139,2022-09-04,1.6666666666666667,0.75
140,2022-09-11,1.1428571428571428,0.42857142857142855
141,2022-09-18,1.5,0.5
142,2022-09-25,1.5,0.5
143,2022-10-02,1.2857142857142858,0.42857142857142855
144,2022-10-09,1.2857142857142858,0.5714285714285714
145,2022-10-16,4.428571428571429,0.42857142857142855
146,2022-10-23,4.5,0.5384615384615384
147,2022-10-30,6.142857142857143,0.5714285714285714
148,2022-11-06,4.166666666666667,0.4166666666666667
149,2022-11-13,9.5,0.375
150,2022-11-20,4.666666666666667,0.5
151,2022-11-27,2.2857142857142856,0.4
152,2022-12-04,2.0,0.42857142857142855
153,2022-12-11,2.8333333333333335,0.46153846153846156
154,2022-12-18,2.6,0.6
155,2022-12-25,3.0,0.6
156,2023-01-01,1.7142857142857142,0.3333333333333333
157,2023-01-08,1.5714285714285714,0.4
158,2023-01-15,2.1666666666666665,0.46153846153846156
159,2023-01-22,2.0,0.6923076923076923
160,2023-01-29,2.5,3.0
161,2023-02-05,3.3333333333333335,2.923076923076923
162,2023-02-12,2.1666666666666665,1.5384615384615385
163,2023-02-19,1.6666666666666667,1.5
164,2023-02-26,2.0,0.7692307692307693
165,2023-03-05,1.8571428571428572,0.4
166,2023-03-12,3.6666666666666665,0.6153846153846154
167,2023-03-19,5.166666666666667,0.5833333333333334
168,2023-03-26,3.142857142857143,0.5
169,2023-04-02,3.8333333333333335,0.5
170,2023-04-09,4.714285714285714,0.35714285714285715
171,2023-04-16,5.166666666666667,0.6666666666666666
172,2023-04-23,6.2,0.6
173,2023-04-30,10.6,0.5454545454545454
174,2023-05-07,13.0,1.2
175,2023-05-14,7.2,1.0909090909090908
176,2023-05-21,7.0,1.1
177,2023-05-28,6.6,1.0
178,2023-06-04,7.0,0.9
179,2023-06-11,7.5,1.25
180,2023-06-18,7.8,1.2222222222222223
181,2023-06-25,25.0,1.3333333333333333
182,2023-07-02,19.5,1.5555555555555556
183,2023-07-09,11.5,5.571428571428571
184,2023-07-16,4.833333333333333,8.333333333333334
185,2023-07-23,4.666666666666667,1.3636363636363635
186,2023-07-30,10.2,1.2
187,2023-08-06,16.5,1.2222222222222223
188,2023-08-13,7.0,1.0909090909090908
189,2023-08-20,4.666666666666667,0.6666666666666666
190,2023-08-27,5.0,0.6923076923076923
191,2023-09-03,4.428571428571429,1.0
192,2023-09-10,6.666666666666667,0.6923076923076923
193,2023-09-17,11.0,0.6923076923076923
194,2023-09-24,10.571428571428571,0.5714285714285714
195,2023-10-01,9.285714285714286,0.8571428571428571
196,2023-10-08,10.0,0.5384615384615384
197,2023-10-15,9.428571428571429,0.5
198,2023-10-22,10.714285714285714,0.4666666666666667
199,2023-10-29,8.666666666666666,0.5833333333333334
200,2023-11-05,8.0,0.5
201,2023-11-12,9.0,0.35714285714285715
202,2023-11-19,14.6,0.5454545454545454
