,date,Taylor Swift,Beyonce
0,2020-01-05,0.9,1.75
1,2020-01-12,0.75,1.9
2,2020-01-19,1.125,1.8
3,2020-01-26,1.5555555555555556,1.8181818181818181
4,2020-02-02,2.0,2.090909090909091
5,2020-02-09,1.1111111111111112,1.3636363636363635
6,2020-02-16,0.8888888888888888,1.25
7,2020-02-23,1.1,2.1666666666666665
8,2020-03-01,1.25,1.5
9,2020-03-08,0.75,1.1818181818181819
10,2020-03-15,0.8888888888888888,1.1818181818181819
11,2020-03-22,1.1111111111111112,1.0909090909090908
12,2020-03-29,0.7777777777777778,1.25
13,2020-04-05,0.7777777777777778,1.2727272727272727
14,2020-04-12,0.75,1.4
15,2020-04-19,1.2222222222222223,1.3636363636363635
16,2020-04-26,0.7777777777777778,1.9166666666666667
17,2020-05-03,0.75,2.1
18,2020-05-10,0.75,1.7
19,2020-05-17,1.0,1.3636363636363635
20,2020-05-24,0.7,1.3333333333333333
21,2020-05-31,0.6666666666666666,1.2727272727272727
22,2020-06-07,0.5555555555555556,1.3636363636363635
23,2020-06-14,0.75,1.5
24,2020-06-21,0.5714285714285714,2.111111111111111
25,2020-06-28,0.7142857142857143,2.25
26,2020-07-05,0.5555555555555556,1.6363636363636365
27,2020-07-12,0.5,1.25
28,2020-07-19,3.5555555555555554,1.3333333333333333
29,2020-07-26,2.888888888888889,2.4545454545454546
30,2020-08-02,1.75,2.9
31,2020-08-09,1.4285714285714286,2.25
32,2020-08-16,1.125,1.3636363636363635
33,2020-08-23,1.0,1.4
34,2020-08-30,0.75,1.2
35,2020-09-06,0.5384615384615384,1.0
36,2020-09-13,0.75,0.7
37,2020-09-20,0.46153846153846156,0.7058823529411765
38,2020-09-27,0.7,1.0
39,2020-10-04,0.6666666666666666,0.7333333333333333
40,2020-10-11,0.6363636363636364,0.7857142857142857
41,2020-10-18,0.6,1.1538461538461537
42,2020-10-25,0.6666666666666666,0.9333333333333333
43,2020-11-01,,
44,2020-11-08,,
45,2020-11-15,,
46,2020-11-22,1.5714285714285714,1.4444444444444444
47,2020-11-29,1.0,1.0833333333333333
48,2020-12-06,3.125,1.1
49,2020-12-13,,
50,2020-12-20,,
51,2020-12-27,1.5714285714285714,1.4444444444444444
52,2021-01-03,1.4285714285714286,1.4444444444444444
53,2021-01-10,1.0,0.9090909090909091
54,2021-01-17,,
55,2021-01-24,0.8,1.0833333333333333
56,2021-01-31,0.8,1.0
57,2021-02-07,1.6666666666666667,1.25
58,2021-02-14,,
59,2021-02-21,1.125,1.6
60,2021-02-28,1.25,1.2
61,2021-03-07,1.2857142857142858,1.3333333333333333
62,2021-03-14,,
63,2021-03-21,1.1,0.9166666666666666
64,2021-03-28,1.1428571428571428,1.4444444444444444
65,2021-04-04,2.25,1.3
66,2021-04-11,1.4444444444444444,1.0909090909090908
67,2021-04-18,1.3333333333333333,1.0
68,2021-04-25,1.2222222222222223,1.0909090909090908
69,2021-05-02,1.0,1.3
70,2021-05-09,1.25,1.2
71,2021-05-16,,
72,2021-05-23,,
73,2021-05-30,1.0,0.8888888888888888
74,2021-06-06,1.1428571428571428,1.375
75,2021-06-13,,
76,2021-06-20,,
77,2021-06-27,,
78,2021-07-04,0.8888888888888888,1.0
79,2021-07-11,,
80,2021-07-18,,
81,2021-07-25,0.875,0.9090909090909091
82,2021-08-01,1.2857142857142858,1.3333333333333333
83,2021-08-08,1.0,1.6
84,2021-08-15,,
85,2021-08-22,1.0,1.1818181818181819
86,2021-08-29,0.9,1.4166666666666667
87,2021-09-05,,
88,2021-09-12,0.7777777777777778,1.0833333333333333
89,2021-09-19,1.0,0.9166666666666666
90,2021-09-26,,
91,2021-10-03,,
92,2021-10-10,0.8888888888888888,0.9166666666666666
93,2021-10-17,1.0,0.9090909090909091
94,2021-10-24,,
95,2021-10-31,1.375,1.0
96,2021-11-07,5.444444444444445,1.1818181818181819
97,2021-11-14,7.25,1.0
98,2021-11-21,2.1818181818181817,0.8461538461538461
99,2021-11-28,,
100,2021-12-05,1.4,1.0769230769230769
101,2021-12-12,1.6,0.7692307692307693
102,2021-12-19,1.1,1.0
103,2021-12-26,,
104,2022-01-02,1.2,0.9230769230769231
105,2022-01-09,1.4444444444444444,1.0
106,2022-01-16,1.375,1.0
107,2022-01-23,1.4444444444444444,0.9166666666666666
108,2022-01-30,0.6923076923076923,0.6875
109,2022-02-06,,
110,2022-02-13,1.3636363636363635,1.2142857142857142
111,2022-02-20,,
112,2022-02-27,1.0,1.0909090909090908
113,2022-03-06,1.0,0.8461538461538461
114,2022-03-13,1.1111111111111112,1.0
115,2022-03-20,,
116,2022-03-27,1.1,1.7692307692307692
117,2022-04-03,1.1,0.9230769230769231
118,2022-04-10,1.25,1.1
119,2022-04-17,,
120,2022-04-24,,
121,2022-05-01,1.625,1.0
122,2022-05-08,,
123,2022-05-15,,
124,2022-05-22,,
125,2022-05-29,,
126,2022-06-05,0.8181818181818182,0.9285714285714286
127,2022-06-12,1.0,2.090909090909091
128,2022-06-19,,
129,2022-06-26,1.2222222222222223,1.8181818181818181
130,2022-07-03,1.0,1.6
131,2022-07-10,,
132,2022-07-17,1.1111111111111112,1.3333333333333333
133,2022-07-24,1.2222222222222223,3.6666666666666665
134,2022-07-31,1.5,4.8
135,2022-08-07,1.125,2.8
136,2022-08-14,1.4285714285714286,2.5
137,2022-08-21,1.0,1.7272727272727273
138,2022-08-28,1.9090909090909092,1.2857142857142858
139,2022-09-04,,
140,2022-09-11,,
141,2022-09-18,1.0,0.9333333333333333
142,2022-09-25,1.4444444444444444,1.3636363636363635
143,2022-10-02,,
144,2022-10-09,1.0833333333333333,1.0
145,2022-10-16,4.333333333333333,0.8
146,2022-10-23,,
147,2022-10-30,,
148,2022-11-06,,
149,2022-11-13,,
150,2022-11-20,4.0,1.0833333333333333
151,2022-11-27,,
152,2022-12-04,,
153,2022-12-11,1.8181818181818181,0.7857142857142857
154,2022-12-18,,
155,2022-12-25,2.0,1.1666666666666667
156,2023-01-01,1.7777777777777777,1.0
157,2023-01-08,,
158,2023-01-15,1.3,1.0
159,2023-01-22,1.7272727272727273,1.6428571428571428
160,2023-01-29,,
161,2023-02-05,2.25,5.933333333333334
162,2023-02-12,,
163,2023-02-19,1.2727272727272727,1.4615384615384615
164,2023-02-26,,
165,2023-03-05,,
166,2023-03-12,3.1,1.3076923076923077
167,2023-03-19,,
168,2023-03-26,,
169,2023-04-02,,
170,2023-04-09,5.1,1.0833333333333333
171,2023-04-16,,
172,2023-04-23,3.5555555555555554,1.0833333333333333
173,2023-04-30,,
174,2023-05-07,8.2,1.8333333333333333
175,2023-05-14,,
176,2023-05-21,6.444444444444445,2.1818181818181817
177,2023-05-28,,
178,2023-06-04,5.111111111111111,1.5833333333333333
179,2023-06-11,,
180,2023-06-18,,
181,2023-06-25,5.0,2.5555555555555554
182,2023-07-02,,
183,2023-07-09,,
184,2023-07-16,4.857142857142857,3.0
185,2023-07-23,4.25,2.7
186,2023-07-30,6.625,7.2727272727272725
187,2023-08-06,9.0,10.0
188,2023-08-13,,
189,2023-08-20,3.5,1.8333333333333333
190,2023-08-27,4.2,1.8461538461538463
191,2023-09-03,,
192,2023-09-10,4.7,1.8461538461538463
193,2023-09-17,,
194,2023-09-24,9.090909090909092,1.9285714285714286
195,2023-10-01,,
196,2023-10-08,,
197,2023-10-15,,
198,2023-10-22,8.818181818181818,1.3076923076923077
199,2023-10-29,,
200,2023-11-05,6.6,1.4166666666666667
201,2023-11-12,8.88888888888889,1.4
202,2023-11-19,12.0,1.4
