,date,Taylor Swift,Beyonce
0,2020-01-05,1.1428571428571428,0.9333333333333333
1,2020-01-12,1.0,0.8928571428571429
2,2020-01-19,1.3333333333333333,0.8076923076923077
3,2020-01-26,1.8571428571428572,1.0
4,2020-02-02,2.25,1.0857142857142856
5,2020-02-09,1.4285714285714286,0.7096774193548387
6,2020-02-16,1.0,0.6129032258064516
7,2020-02-23,1.2857142857142858,0.875
8,2020-03-01,1.4285714285714286,0.6129032258064516
9,2020-03-08,0.7142857142857143,0.5151515151515151
10,2020-03-15,1.0,0.5185185185185185
11,2020-03-22,1.5,0.4827586206896552
12,2020-03-29,0.8333333333333334,0.5172413793103449
13,2020-04-05,0.7142857142857143,0.5
14,2020-04-12,0.7142857142857143,0.59375
15,2020-04-19,1.1428571428571428,0.5757575757575758
16,2020-04-26,1.0,0.6785714285714286
17,2020-05-03,0.7142857142857143,0.5666666666666667
18,2020-05-10,1.0,0.5925925925925926
19,2020-05-17,2.0,0.7037037037037037
20,2020-05-24,1.3333333333333333,0.5862068965517241
21,2020-05-31,0.8333333333333334,0.7307692307692307
22,2020-06-07,0.8333333333333334,0.8846153846153846
23,2020-06-14,0.8333333333333334,0.7586206896551724
24,2020-06-21,0.6666666666666666,0.9230769230769231
25,2020-06-28,1.0,1.2777777777777777
26,2020-07-05,0.8333333333333334,1.0384615384615385
27,2020-07-12,0.8333333333333334,0.6071428571428571
28,2020-07-19,5.166666666666667,0.72
29,2020-07-26,4.166666666666667,0.9285714285714286
30,2020-08-02,2.5,1.2
31,2020-08-09,2.2,1.0
32,2020-08-16,2.0,0.6086956521739131
33,2020-08-23,1.1428571428571428,0.5666666666666667
34,2020-08-30,1.125,0.6153846153846154
35,2020-09-06,0.7777777777777778,0.47619047619047616
36,2020-09-13,1.2222222222222223,0.4
37,2020-09-20,0.875,0.39473684210526316
38,2020-09-27,1.1666666666666667,0.42857142857142855
39,2020-10-04,0.75,0.3055555555555556
40,2020-10-11,1.1666666666666667,0.4482758620689655
41,2020-10-18,0.8571428571428571,0.53125
42,2020-10-25,0.875,0.5405405405405406
43,2020-11-01,0.8333333333333334,0.38461538461538464
44,2020-11-08,0.8571428571428571,0.45454545454545453
45,2020-11-15,1.3333333333333333,0.5517241379310345
46,2020-11-22,2.4,0.8260869565217391
47,2020-11-29,1.6666666666666667,0.4642857142857143
48,2020-12-06,3.6666666666666665,0.4642857142857143
49,2020-12-13,3.1666666666666665,0.5
50,2020-12-20,1.6666666666666667,0.5384615384615384
51,2020-12-27,2.0,0.875
52,2021-01-03,1.5,0.7307692307692307
53,2021-01-10,1.3333333333333333,0.5
54,2021-01-17,1.1666666666666667,0.6153846153846154
55,2021-01-24,1.1666666666666667,0.5555555555555556
