,date,Taylor Swift,Beyonce
0,2020-01-05,1.5,0.717948717948718
1,2020-01-12,0.8571428571428571,0.746031746031746
2,2020-01-19,1.4,0.6382978723404256
3,2020-01-26,2.1666666666666665,0.75
4,2020-02-02,3.25,1.65625
5,2020-02-09,1.0,0.463768115942029
6,2020-02-16,1.1666666666666667,0.38596491228070173
7,2020-02-23,1.8,0.9583333333333334
8,2020-03-01,1.4,0.7209302325581395
9,2020-03-08,1.2,0.35
10,2020-03-15,0.6666666666666666,0.5263157894736842
11,2020-03-22,1.4285714285714286,0.24193548387096775
12,2020-03-29,0.7142857142857143,0.0
13,2020-04-05,1.0,0.6818181818181818
14,2020-04-12,0.8571428571428571,0.5172413793103449
15,2020-04-19,1.0,0.5396825396825397
16,2020-04-26,1.0,0.75
17,2020-05-03,1.75,0.9428571428571428
18,2020-05-10,0.8571428571428571,0.6129032258064516
19,2020-05-17,3.6666666666666665,0.8620689655172413
20,2020-05-24,1.5714285714285714,0.3870967741935484
21,2020-05-31,1.0,0.8125
22,2020-06-07,0.6666666666666666,0.49056603773584906
23,2020-06-14,0.8333333333333334,0.5882352941176471
24,2020-06-21,1.0,0.5555555555555556
25,2020-06-28,1.25,1.3714285714285714
26,2020-07-05,1.25,0.9210526315789473
27,2020-07-12,0.6666666666666666,0.509090909090909
28,2020-07-19,3.857142857142857,0.5333333333333333
29,2020-07-26,3.4285714285714284,0.6949152542372882
30,2020-08-02,,
31,2020-08-09,1.125,0.39705882352941174
32,2020-08-16,1.5,0.631578947368421
33,2020-08-23,0.7,0.19540229885057472
34,2020-08-30,1.0,0.484375
35,2020-09-06,1.2857142857142858,0.4262295081967213
36,2020-09-13,1.3333333333333333,0.2545454545454545
37,2020-09-20,,
38,2020-09-27,1.5,0.3235294117647059
39,2020-10-04,0.6666666666666666,0.48214285714285715
40,2020-10-11,0.8571428571428571,0.6779661016949152
41,2020-10-18,0.6666666666666666,0.3584905660377358
42,2020-10-25,1.0,0.625
43,2020-11-01,0.8,0.5121951219512195
44,2020-11-08,0.7142857142857143,0.3333333333333333
45,2020-11-15,1.1666666666666667,0.40816326530612246
46,2020-11-22,,
47,2020-11-29,1.0,0.2727272727272727
48,2020-12-06,5.0,0.2
49,2020-12-13,2.142857142857143,0.3387096774193548
50,2020-12-20,1.8,0.4883720930232558
51,2020-12-27,1.6666666666666667,0.5102040816326531
52,2021-01-03,1.6,0.4772727272727273
53,2021-01-10,1.1666666666666667,0.22448979591836735
54,2021-01-17,1.0,0.375
55,2021-01-24,,
56,2021-01-31,,
57,2021-02-07,,
58,2021-02-14,0.875,0.3142857142857143
59,2021-02-21,1.6,0.46808510638297873
60,2021-02-28,1.4,0.75
61,2021-03-07,1.2,0.38095238095238093
62,2021-03-14,,
63,2021-03-21,,
64,2021-03-28,1.2,0.47619047619047616
65,2021-04-04,2.0,0.3076923076923077
66,2021-04-11,2.0,1.2
67,2021-04-18,1.6,0.4583333333333333
68,2021-04-25,,
69,2021-05-02,1.3333333333333333,0.28846153846153844
70,2021-05-09,,
71,2021-05-16,2.0,0.8571428571428571
72,2021-05-23,1.0,0.5609756097560976
73,2021-05-30,1.0,0.5
74,2021-06-06,,
75,2021-06-13,,
76,2021-06-20,,
77,2021-06-27,1.2,0.6590909090909091
78,2021-07-04,1.2,0.17777777777777778
79,2021-07-11,1.25,0.5
80,2021-07-18,0.8571428571428571,0.4482758620689655
81,2021-07-25,0.8,0.37209302325581395
82,2021-08-01,1.4,0.35555555555555557
83,2021-08-08,0.5,0.54
84,2021-08-15,1.5,0.5897435897435898
85,2021-08-22,,
86,2021-08-29,1.0,0.62
87,2021-09-05,0.75,0.5970149253731343
88,2021-09-12,1.75,0.6285714285714286
