,date,Taylor Swift,Beyonce
0,2020-01-05,5.5,3.5714285714285716
1,2020-01-12,,
2,2020-01-19,,
3,2020-01-26,6.666666666666667,1.5833333333333333
4,2020-02-02,2.3333333333333335,0.7419354838709677
5,2020-02-09,,
6,2020-02-16,,
7,2020-02-23,,
8,2020-03-01,,
9,2020-03-08,,
10,2020-03-15,,
11,2020-03-22,,
12,2020-03-29,0.7,0.2702702702702703
13,2020-04-05,0.8,0.43243243243243246
14,2020-04-12,,
15,2020-04-19,,
16,2020-04-26,1.1428571428571428,0.4
17,2020-05-03,,
18,2020-05-10,0.5,0.5909090909090909
19,2020-05-17,,
20,2020-05-24,,
21,2020-05-31,,
22,2020-06-07,,
23,2020-06-14,,
24,2020-06-21,1.0,2.375
25,2020-06-28,0.0,1.2352941176470589
26,2020-07-05,,
27,2020-07-12,0.8,0.5882352941176471
28,2020-07-19,7.333333333333333,2.3
29,2020-07-26,,
30,2020-08-02,,
31,2020-08-09,0.5,0.4838709677419355
32,2020-08-16,,
33,2020-08-23,0.7142857142857143,0.19607843137254902
34,2020-08-30,,
35,2020-09-06,,
36,2020-09-13,,
37,2020-09-20,,
38,2020-09-27,,
39,2020-10-04,,
40,2020-10-11,2.0,0.625
41,2020-10-18,0.5454545454545454,0.21951219512195122
42,2020-10-25,0.625,0.36666666666666664
43,2020-11-01,,
44,2020-11-08,,
45,2020-11-15,1.1666666666666667,0.0
46,2020-11-22,1.0,0.6111111111111112
47,2020-11-29,0.4444444444444444,0.15151515151515152
48,2020-12-06,2.875,0.5714285714285714
49,2020-12-13,,
50,2020-12-20,,
51,2020-12-27,1.125,0.5172413793103449
52,2021-01-03,0.5454545454545454,0.2
53,2021-01-10,1.5,0.7692307692307693
54,2021-01-17,,
55,2021-01-24,,
56,2021-01-31,1.25,1.2666666666666666
57,2021-02-07,,
58,2021-02-14,1.3333333333333333,0.4411764705882353
59,2021-02-21,1.6666666666666667,0.65
60,2021-02-28,,
61,2021-03-07,,
62,2021-03-14,2.3333333333333335,1.0909090909090908
63,2021-03-21,,
64,2021-03-28,,
65,2021-04-04,4.0,0.0
66,2021-04-11,1.6,0.0
67,2021-04-18,,
68,2021-04-25,1.0,0.0
69,2021-05-02,1.1666666666666667,0.0
70,2021-05-09,3.5,0.9375
71,2021-05-16,2.6666666666666665,0.0
72,2021-05-23,1.0,1.1666666666666667
73,2021-05-30,,
74,2021-06-06,,
75,2021-06-13,2.0,0.8666666666666667
76,2021-06-20,1.4,0.35294117647058826
77,2021-06-27,1.1666666666666667,1.5454545454545454
78,2021-07-04,,
79,2021-07-11,,
80,2021-07-18,0.5714285714285714,0.0
81,2021-07-25,1.5,0.0
82,2021-08-01,0.6666666666666666,0.0
83,2021-08-08,0.625,0.0
84,2021-08-15,1.5,0.46153846153846156
85,2021-08-22,,
86,2021-08-29,1.0,0.8095238095238095
87,2021-09-05,,
88,2021-09-12,1.75,0.4666666666666667
89,2021-09-19,,
90,2021-09-26,,
91,2021-10-03,1.5,1.0
92,2021-10-10,,
93,2021-10-17,3.5,0.0
94,2021-10-24,0.6,0.37142857142857144
95,2021-10-31,,
96,2021-11-07,7.2,0.3333333333333333
97,2021-11-14,8.0,0.0
