,date,Taylor Swift,Beyonce
0,2020-01-05,1.3333333333333333,1.2222222222222223
1,2020-01-12,1.0,1.3529411764705883
2,2020-01-19,1.6666666666666667,1.0
3,2020-01-26,3.5,1.3333333333333333
4,2020-02-02,4.5,2.2142857142857144
5,2020-02-09,1.6666666666666667,0.8888888888888888
6,2020-02-16,1.3333333333333333,1.0588235294117647
7,2020-02-23,,1.1818181818181819
8,2020-03-01,1.6666666666666667,0.7368421052631579
9,2020-03-08,1.0,0.7777777777777778
10,2020-03-15,1.5,0.875
11,2020-03-22,1.6666666666666667,0.8
12,2020-03-29,1.0,1.0625
13,2020-04-05,1.0,0.7619047619047619
14,2020-04-12,0.6666666666666666,0.9375
15,2020-04-19,1.0,0.6666666666666666
16,2020-04-26,0.6666666666666666,1.5625
17,2020-05-03,1.5,1.0666666666666667
18,2020-05-10,1.0,1.2666666666666666
19,2020-05-17,,1.0714285714285714
20,2020-05-24,1.5,1.0666666666666667
21,2020-05-31,1.0,0.9333333333333333
22,2020-06-07,1.0,1.0
23,2020-06-14,,1.05
24,2020-06-21,1.0,1.625
25,2020-06-28,0.6666666666666666,1.2941176470588236
26,2020-07-05,1.5,1.3125
27,2020-07-12,0.6666666666666666,0.9
28,2020-07-19,5.666666666666667,0.8947368421052632
29,2020-07-26,4.333333333333333,1.5555555555555556
30,2020-08-02,2.6666666666666665,1.5555555555555556
31,2020-08-09,1.25,0.9523809523809523
32,2020-08-16,1.25,0.6666666666666666
33,2020-08-23,,0.5714285714285714
34,2020-08-30,1.0,1.0869565217391304
35,2020-09-06,,0.6296296296296297
36,2020-09-13,1.5,0.5769230769230769
37,2020-09-20,0.75,0.5185185185185185
38,2020-09-27,1.3333333333333333,0.7
39,2020-10-04,0.75,0.48148148148148145
40,2020-10-11,,0.6
41,2020-10-18,1.0,0.6190476190476191
42,2020-10-25,0.6,0.5
43,2020-11-01,0.6666666666666666,0.6111111111111112
44,2020-11-08,1.0,0.75
45,2020-11-15,,0.7
46,2020-11-22,2.5,1.0714285714285714
47,2020-11-29,1.3333333333333333,0.6875
48,2020-12-06,5.0,1.0
49,2020-12-13,5.0,1.0714285714285714
50,2020-12-20,2.5,1.1538461538461537
51,2020-12-27,3.0,1.0625
52,2021-01-03,,0.8823529411764706
53,2021-01-10,1.0,0.5555555555555556
54,2021-01-17,1.5,1.125
55,2021-01-24,,0.7222222222222222
56,2021-01-31,,0.6842105263157895
57,2021-02-07,2.3333333333333335,0.9333333333333333
58,2021-02-14,2.5,1.3571428571428572
59,2021-02-21,1.3333333333333333,0.8823529411764706
60,2021-02-28,,1.0769230769230769
61,2021-03-07,1.0,0.7647058823529411
62,2021-03-14,3.5,2.0
63,2021-03-21,1.6666666666666667,0.7777777777777778
64,2021-03-28,,1.3076923076923077
65,2021-04-04,4.0,0.8666666666666667
66,2021-04-11,3.0,1.0833333333333333
67,2021-04-18,2.5,0.7857142857142857
68,2021-04-25,1.0,0.8235294117647058
69,2021-05-02,1.0,1.0
70,2021-05-09,2.0,0.7777777777777778
71,2021-05-16,1.0,0.8
72,2021-05-23,,1.0769230769230769
73,2021-05-30,2.0,1.0769230769230769
74,2021-06-06,,0.9230769230769231
75,2021-06-13,2.0,0.8571428571428571
76,2021-06-20,1.3333333333333333,0.9285714285714286
77,2021-06-27,2.0,1.1428571428571428
78,2021-07-04,2.0,1.2307692307692308
