,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,1.2380952380952381
1,2020-01-12,1.0,0.9583333333333334
2,2020-01-19,1.4,0.9130434782608695
3,2020-01-26,2.0,1.1363636363636365
4,2020-02-02,2.8,1.7727272727272727
5,2020-02-09,1.4,0.8695652173913043
6,2020-02-16,1.2,0.85
7,2020-02-23,1.6,1.4583333333333333
8,2020-03-01,1.4,0.8095238095238095
9,2020-03-08,0.8,0.8571428571428571
10,2020-03-15,1.0,0.75
11,2020-03-22,1.6,0.8260869565217391
12,2020-03-29,0.8,0.7727272727272727
13,2020-04-05,0.8,0.7727272727272727
14,2020-04-12,1.0,0.7391304347826086
15,2020-04-19,1.1666666666666667,0.88
16,2020-04-26,1.0,1.0833333333333333
17,2020-05-03,1.0,1.0434782608695652
18,2020-05-10,1.0,1.0
19,2020-05-17,1.6,0.9047619047619048
20,2020-05-24,1.2,0.8571428571428571
21,2020-05-31,0.8,1.0
22,2020-06-07,1.0,1.25
23,2020-06-14,0.8,1.25
24,2020-06-21,0.75,1.4375
25,2020-06-28,1.0,1.263157894736842
26,2020-07-05,0.75,1.368421052631579
27,2020-07-12,0.75,1.0
28,2020-07-19,4.8,0.8571428571428571
29,2020-07-26,4.0,1.619047619047619
30,2020-08-02,2.2,1.8
31,2020-08-09,2.0,1.263157894736842
32,2020-08-16,1.6,0.8636363636363636
33,2020-08-23,1.0,0.72
34,2020-08-30,0.8571428571428571,0.7096774193548387
35,2020-09-06,0.7142857142857143,0.5454545454545454
36,2020-09-13,0.875,0.5294117647058824
37,2020-09-20,0.8571428571428571,0.5483870967741935
38,2020-09-27,1.0,0.5185185185185185
39,2020-10-04,0.8333333333333334,0.5172413793103449
40,2020-10-11,1.0,0.6
41,2020-10-18,0.8,0.7619047619047619
42,2020-10-25,0.6666666666666666,0.64
43,2020-11-01,1.0,0.7777777777777778
44,2020-11-08,1.2,0.7391304347826086
45,2020-11-15,1.2,0.7727272727272727
46,2020-11-22,2.25,1.0555555555555556
47,2020-11-29,1.75,0.7
48,2020-12-06,3.4,0.65
49,2020-12-13,3.75,0.8333333333333334
50,2020-12-20,2.5,0.7894736842105263
51,2020-12-27,2.0,1.0588235294117647
52,2021-01-03,1.4,0.7619047619047619
53,2021-01-10,1.5,0.7777777777777778
54,2021-01-17,1.25,0.8823529411764706
55,2021-01-24,1.0,0.75
56,2021-01-31,1.0,0.85
57,2021-02-07,2.75,0.9473684210526315
58,2021-02-14,1.75,1.0526315789473684
59,2021-02-21,1.5,0.8
60,2021-02-28,1.6,0.7619047619047619
61,2021-03-07,1.4,0.7619047619047619
62,2021-03-14,2.6,2.0
63,2021-03-21,1.4,0.65
64,2021-03-28,2.3333333333333335,1.2666666666666666
65,2021-04-04,3.25,0.9411764705882353
66,2021-04-11,1.8,0.8571428571428571
67,2021-04-18,1.5,0.7368421052631579
68,2021-04-25,1.75,0.8235294117647058
69,2021-05-02,1.5,0.8
70,2021-05-09,1.75,1.0
71,2021-05-16,1.25,0.8235294117647058
72,2021-05-23,1.25,0.7777777777777778
73,2021-05-30,1.6666666666666667,1.0
74,2021-06-06,1.25,0.8888888888888888
75,2021-06-13,1.5,0.8235294117647058
76,2021-06-20,1.5,1.0
77,2021-06-27,1.25,1.0588235294117647
78,2021-07-04,1.6666666666666667,1.0666666666666667
79,2021-07-11,1.5,0.7647058823529411
80,2021-07-18,1.25,0.6842105263157895
81,2021-07-25,1.25,0.7
82,2021-08-01,1.5,0.8235294117647058
83,2021-08-08,1.0,1.0
84,2021-08-15,1.25,0.8333333333333334
85,2021-08-22,1.2,0.8095238095238095
86,2021-08-29,1.2,0.9545454545454546
87,2021-09-05,1.2,0.7391304347826086
88,2021-09-12,1.4,0.9
89,2021-09-19,1.2,0.6666666666666666
90,2021-09-26,1.25,0.7894736842105263
91,2021-10-03,1.0,0.7619047619047619
92,2021-10-10,1.5,0.75
93,2021-10-17,,
94,2021-10-24,1.5,0.7368421052631579
95,2021-10-31,2.0,0.7894736842105263
96,2021-11-07,,
97,2021-11-14,,
98,2021-11-21,,
99,2021-11-28,1.375,0.4864864864864865
100,2021-12-05,1.8,0.6521739130434783
101,2021-12-12,2.2,0.7619047619047619
102,2021-12-19,1.4,0.5652173913043478
103,2021-12-26,,
104,2022-01-02,,
105,2022-01-09,1.6,0.5416666666666666
106,2022-01-16,,
107,2022-01-23,1.8,0.5652173913043478
108,2022-01-30,1.1666666666666667,0.5714285714285714
109,2022-02-06,1.6,0.6086956521739131
110,2022-02-13,1.8,0.9130434782608695
111,2022-02-20,1.4,0.782608695652174
112,2022-02-27,1.2,0.6956521739130435
113,2022-03-06,,
114,2022-03-13,1.2,0.625
115,2022-03-20,,
116,2022-03-27,1.4,1.2916666666666667
117,2022-04-03,1.6,0.6956521739130435
118,2022-04-10,,
119,2022-04-17,1.3333333333333333,0.5384615384615384
120,2022-04-24,,
121,2022-05-01,,
122,2022-05-08,,
123,2022-05-15,2.4,0.5416666666666666
124,2022-05-22,1.4,0.6190476190476191
125,2022-05-29,1.2,0.5217391304347826
126,2022-06-05,,
127,2022-06-12,,
128,2022-06-19,2.0,2.1578947368421053
129,2022-06-26,1.75,1.4736842105263157
130,2022-07-03,1.75,1.1666666666666667
131,2022-07-10,1.5,0.7894736842105263
132,2022-07-17,,
133,2022-07-24,1.4,2.6363636363636362
134,2022-07-31,1.6,3.142857142857143
135,2022-08-07,1.2,1.5714285714285714
136,2022-08-14,1.2,1.1904761904761905
137,2022-08-21,1.2,1.0
138,2022-08-28,,
139,2022-09-04,1.5,0.8571428571428571
140,2022-09-11,,
141,2022-09-18,1.5,0.6206896551724138
142,2022-09-25,1.3333333333333333,0.6538461538461539
143,2022-10-02,1.6666666666666667,0.6296296296296297
144,2022-10-09,1.8,0.7083333333333334
145,2022-10-16,6.8,0.6666666666666666
146,2022-10-23,,
147,2022-10-30,,
148,2022-11-06,4.4,0.6
149,2022-11-13,,
150,2022-11-20,,
151,2022-11-27,,
152,2022-12-04,2.6666666666666665,0.5925925925925926
153,2022-12-11,2.142857142857143,0.6333333333333333
154,2022-12-18,2.6,0.7272727272727273
155,2022-12-25,3.0,0.7619047619047619
156,2023-01-01,2.6,0.6521739130434783
157,2023-01-08,1.7142857142857142,0.5517241379310345
158,2023-01-15,2.1666666666666665,0.64
159,2023-01-22,,
160,2023-01-29,2.1666666666666665,2.8846153846153846
161,2023-02-05,2.857142857142857,3.3333333333333335
162,2023-02-12,,
163,2023-02-19,2.0,1.5
164,2023-02-26,2.1666666666666665,0.9642857142857143
165,2023-03-05,2.0,0.7857142857142857
166,2023-03-12,,
167,2023-03-19,5.6,1.0
168,2023-03-26,,
169,2023-04-02,5.5,0.85
170,2023-04-09,6.6,0.6818181818181818
171,2023-04-16,5.2,0.6521739130434783
172,2023-04-23,5.4,0.7083333333333334
173,2023-04-30,,
174,2023-05-07,,
175,2023-05-14,,
176,2023-05-21,,
177,2023-05-28,9.6,1.619047619047619
178,2023-06-04,,
179,2023-06-11,20.0,1.2857142857142858
180,2023-06-18,,
181,2023-06-25,7.25,1.5
182,2023-07-02,,
183,2023-07-09,,
184,2023-07-16,6.5,1.5
185,2023-07-23,,
186,2023-07-30,,
187,2023-08-06,13.5,1.85
188,2023-08-13,7.75,1.65
189,2023-08-20,5.4,1.0909090909090908
190,2023-08-27,,
191,2023-09-03,4.333333333333333,1.6153846153846154
192,2023-09-10,6.166666666666667,0.896551724137931
193,2023-09-17,12.333333333333334,0.8148148148148148
194,2023-09-24,16.333333333333332,1.1153846153846154
195,2023-10-01,,
196,2023-10-08,,
197,2023-10-15,,
198,2023-10-22,,
199,2023-10-29,10.8,0.625
200,2023-11-05,9.4,0.8181818181818182
201,2023-11-12,14.6,0.7083333333333334
202,2023-11-19,17.6,1.0
