,date,Taylor Swift,Beyonce
0,2020-01-05,1.1666666666666667,1.4
1,2020-01-12,0.625,1.1764705882352942
2,2020-01-19,1.1428571428571428,1.1176470588235294
3,2020-01-26,1.5714285714285714,1.2941176470588236
4,2020-02-02,2.142857142857143,1.6875
5,2020-02-09,1.125,0.9444444444444444
6,2020-02-16,1.0,0.8235294117647058
7,2020-02-23,1.125,1.3333333333333333
8,2020-03-01,1.0,0.7647058823529411
9,2020-03-08,0.8333333333333334,0.9333333333333333
10,2020-03-15,1.0,0.7333333333333333
11,2020-03-22,1.4285714285714286,0.7058823529411765
12,2020-03-29,0.625,0.6842105263157895
13,2020-04-05,0.625,0.7368421052631579
14,2020-04-12,0.625,0.7777777777777778
15,2020-04-19,0.875,0.8888888888888888
16,2020-04-26,0.7142857142857143,1.3529411764705883
17,2020-05-03,0.7142857142857143,1.0588235294117647
18,2020-05-10,0.7142857142857143,1.0
19,2020-05-17,1.1428571428571428,0.9411764705882353
20,2020-05-24,0.8571428571428571,0.9375
21,2020-05-31,0.7142857142857143,0.875
22,2020-06-07,0.7142857142857143,1.3125
23,2020-06-14,0.5714285714285714,1.1875
24,2020-06-21,0.7142857142857143,1.1176470588235294
25,2020-06-28,0.6666666666666666,1.4285714285714286
26,2020-07-05,0.6666666666666666,1.3333333333333333
27,2020-07-12,0.625,0.8333333333333334
28,2020-07-19,3.6666666666666665,1.0
29,2020-07-26,2.625,1.3333333333333333
30,2020-08-02,1.8571428571428572,1.8125
31,2020-08-09,1.125,1.0
32,2020-08-16,0.9,0.6818181818181818
33,2020-08-23,0.6363636363636364,0.52
34,2020-08-30,0.5833333333333334,0.7142857142857143
35,2020-09-06,0.5454545454545454,0.56
36,2020-09-13,0.6923076923076923,0.41935483870967744
37,2020-09-20,0.5454545454545454,0.46153846153846156
38,2020-09-27,0.6666666666666666,0.5
39,2020-10-04,0.45454545454545453,0.4230769230769231
40,2020-10-11,0.8571428571428571,0.75
41,2020-10-18,0.7142857142857143,0.7058823529411765
42,2020-10-25,0.45454545454545453,0.6
43,2020-11-01,0.8333333333333334,0.9285714285714286
44,2020-11-08,0.625,0.631578947368421
45,2020-11-15,0.8571428571428571,0.7647058823529411
46,2020-11-22,1.6666666666666667,1.2307692307692308
47,2020-11-29,1.3333333333333333,0.8571428571428571
48,2020-12-06,2.5,0.7333333333333333
49,2020-12-13,2.5,0.7857142857142857
50,2020-12-20,2.0,1.0
51,2020-12-27,2.0,1.3333333333333333
52,2021-01-03,1.3333333333333333,0.8666666666666667
53,2021-01-10,1.0,0.7333333333333333
54,2021-01-17,1.0,0.8571428571428571
55,2021-01-24,1.0,0.8
56,2021-01-31,0.7142857142857143,0.8666666666666667
57,2021-02-07,1.8333333333333333,1.0
58,2021-02-14,1.6,1.7272727272727273
59,2021-02-21,1.1666666666666667,1.1428571428571428
60,2021-02-28,1.1666666666666667,0.8666666666666667
61,2021-03-07,1.1666666666666667,0.8571428571428571
62,2021-03-14,2.3333333333333335,2.230769230769231
63,2021-03-21,1.1428571428571428,0.75
64,2021-03-28,1.1666666666666667,1.0
65,2021-04-04,2.1666666666666665,0.9230769230769231
66,2021-04-11,1.4285714285714286,0.8125
67,2021-04-18,1.3333333333333333,0.8571428571428571
68,2021-04-25,1.0,0.8
69,2021-05-02,1.0,1.2666666666666666
70,2021-05-09,1.1666666666666667,1.0714285714285714
71,2021-05-16,1.0,0.8571428571428571
72,2021-05-23,1.0,0.8461538461538461
73,2021-05-30,1.0,0.8571428571428571
74,2021-06-06,1.0,0.9285714285714286
75,2021-06-13,1.1666666666666667,0.9230769230769231
76,2021-06-20,1.4,1.0
77,2021-06-27,1.0,1.2307692307692308
78,2021-07-04,1.2,1.0
79,2021-07-11,1.0,0.8461538461538461
80,2021-07-18,1.0,0.6875
81,2021-07-25,1.0,0.7333333333333333
82,2021-08-01,1.2857142857142858,0.8125
83,2021-08-08,1.0,1.0588235294117647
84,2021-08-15,0.75,0.6666666666666666
85,2021-08-22,0.75,0.7
86,2021-08-29,0.75,0.8421052631578947
87,2021-09-05,0.8571428571428571,1.0
88,2021-09-12,0.8571428571428571,0.875
89,2021-09-19,0.8571428571428571,0.7333333333333333
90,2021-09-26,0.8571428571428571,0.75
91,2021-10-03,1.0,0.9285714285714286
92,2021-10-10,0.8571428571428571,0.6875
93,2021-10-17,1.0,0.7333333333333333
94,2021-10-24,1.1666666666666667,0.7857142857142857
95,2021-10-31,1.5,0.8666666666666667
96,2021-11-07,5.285714285714286,0.7333333333333333
97,2021-11-14,8.0,0.7333333333333333
98,2021-11-21,2.4285714285714284,0.8125
99,2021-11-28,1.0909090909090908,0.52
100,2021-12-05,1.4285714285714286,0.75
101,2021-12-12,1.8333333333333333,0.7333333333333333
102,2021-12-19,1.5,0.7333333333333333
103,2021-12-26,1.5714285714285714,0.75
104,2022-01-02,1.0,0.6
105,2022-01-09,1.125,0.6111111111111112
106,2022-01-16,1.1428571428571428,0.625
107,2022-01-23,1.4285714285714286,0.6470588235294118
108,2022-01-30,0.8888888888888888,0.6
109,2022-02-06,1.25,0.7222222222222222
110,2022-02-13,1.25,0.9444444444444444
111,2022-02-20,1.0,0.7647058823529411
112,2022-02-27,0.875,0.7
113,2022-03-06,1.0,0.6470588235294118
114,2022-03-13,1.1428571428571428,0.75
115,2022-03-20,1.0,0.6470588235294118
116,2022-03-27,1.0,1.2105263157894737
117,2022-04-03,1.125,0.55
118,2022-04-10,1.0,0.631578947368421
119,2022-04-17,1.125,0.6111111111111112
120,2022-04-24,1.0,0.5789473684210527
121,2022-05-01,1.25,0.6470588235294118
122,2022-05-08,1.0,0.55
123,2022-05-15,1.5555555555555556,0.55
124,2022-05-22,1.125,0.5263157894736842
125,2022-05-29,0.8571428571428571,0.625
126,2022-06-05,0.8571428571428571,0.75
127,2022-06-12,1.1666666666666667,1.7857142857142858
128,2022-06-19,1.2857142857142858,2.066666666666667
129,2022-06-26,1.1428571428571428,1.4
130,2022-07-03,1.5,1.2142857142857142
131,2022-07-10,1.1428571428571428,0.9333333333333333
132,2022-07-17,1.1428571428571428,1.0
133,2022-07-24,1.0,2.4375
134,2022-07-31,1.4285714285714286,2.7333333333333334
135,2022-08-07,1.0,1.263157894736842
136,2022-08-14,0.8888888888888888,0.9047619047619048
137,2022-08-21,0.8,0.6086956521739131
138,2022-08-28,1.7,0.7391304347826086
139,2022-09-04,1.2222222222222223,0.9523809523809523
140,2022-09-11,1.1111111111111112,0.7142857142857143
141,2022-09-18,1.0,0.65
142,2022-09-25,1.2222222222222223,0.6190476190476191
143,2022-10-02,1.1111111111111112,0.65
144,2022-10-09,1.3333333333333333,0.6190476190476191
145,2022-10-16,4.777777777777778,0.5714285714285714
146,2022-10-23,3.6666666666666665,0.6818181818181818
147,2022-10-30,5.333333333333333,0.65
148,2022-11-06,2.7,0.5909090909090909
149,2022-11-13,11.0,0.6190476190476191
150,2022-11-20,3.875,0.7222222222222222
151,2022-11-27,1.6666666666666667,0.6
