,date,Taylor Swift,Beyonce
0,2020-01-05,1.6,1.15
1,2020-01-12,1.2,1.0526315789473684
2,2020-01-19,1.4285714285714286,0.64
3,2020-01-26,2.5,1.0434782608695652
4,2020-02-02,2.4285714285714284,1.4230769230769231
5,2020-02-09,1.5,0.9565217391304348
6,2020-02-16,1.3333333333333333,0.6521739130434783
7,2020-02-23,,
8,2020-03-01,1.1666666666666667,0.7083333333333334
9,2020-03-08,0.6666666666666666,0.6818181818181818
10,2020-03-15,,
11,2020-03-22,1.4285714285714286,0.56
12,2020-03-29,0.7142857142857143,0.7307692307692307
13,2020-04-05,1.0,0.6666666666666666
14,2020-04-12,0.8333333333333334,0.8571428571428571
15,2020-04-19,,
16,2020-04-26,,
17,2020-05-03,1.1666666666666667,0.7083333333333334
18,2020-05-10,1.0,1.0
19,2020-05-17,,
20,2020-05-24,,
21,2020-05-31,,
22,2020-06-07,1.0,1.25
23,2020-06-14,1.0,1.25
24,2020-06-21,1.2,1.105263157894737
25,2020-06-28,1.0,1.2777777777777777
26,2020-07-05,1.2,1.0476190476190477
27,2020-07-12,0.8333333333333334,0.7272727272727273
28,2020-07-19,5.833333333333333,1.1428571428571428
29,2020-07-26,,
30,2020-08-02,,
31,2020-08-09,,
32,2020-08-16,2.75,1.3125
33,2020-08-23,1.6,0.7894736842105263
34,2020-08-30,1.1428571428571428,0.7407407407407407
35,2020-09-06,0.875,0.5806451612903226
36,2020-09-13,1.2222222222222223,0.5428571428571428
37,2020-09-20,0.875,0.40625
38,2020-09-27,1.1666666666666667,0.6086956521739131
39,2020-10-04,1.0,0.52
40,2020-10-11,1.2,0.65
41,2020-10-18,0.8571428571428571,0.39285714285714285
42,2020-10-25,0.625,0.6896551724137931
43,2020-11-01,0.8,0.7777777777777778
44,2020-11-08,0.8333333333333334,0.8181818181818182
45,2020-11-15,1.5,0.7272727272727273
46,2020-11-22,2.4,1.1764705882352942
47,2020-11-29,1.3333333333333333,0.8095238095238095
48,2020-12-06,4.0,0.6190476190476191
49,2020-12-13,3.3333333333333335,0.6190476190476191
50,2020-12-20,2.4,0.7777777777777778
51,2020-12-27,2.75,1.2857142857142858
52,2021-01-03,1.8,0.9
53,2021-01-10,2.25,1.0
54,2021-01-17,1.2,0.8
55,2021-01-24,1.2,0.75
56,2021-01-31,0.8571428571428571,0.7307692307692307
57,2021-02-07,2.1666666666666665,0.8636363636363636
58,2021-02-14,2.0,0.631578947368421
59,2021-02-21,1.3333333333333333,0.6666666666666666
60,2021-02-28,2.5,0.8235294117647058
61,2021-03-07,1.6,0.631578947368421
62,2021-03-14,3.8,2.2222222222222223
63,2021-03-21,2.0,0.8823529411764706
64,2021-03-28,2.0,0.9333333333333333
65,2021-04-04,4.0,0.9285714285714286
66,2021-04-11,3.0,1.1428571428571428
67,2021-04-18,1.8,0.7222222222222222
68,2021-04-25,1.6,0.45
69,2021-05-02,1.4,0.9444444444444444
70,2021-05-09,1.4,0.9444444444444444
71,2021-05-16,1.75,0.5714285714285714
72,2021-05-23,1.5,0.8
73,2021-05-30,1.75,0.8666666666666667
74,2021-06-06,1.5,0.7857142857142857
75,2021-06-13,2.0,0.55
76,2021-06-20,,
77,2021-06-27,1.5,1.0
78,2021-07-04,1.5,0.5714285714285714
79,2021-07-11,1.75,0.8125
80,2021-07-18,1.2,0.55
81,2021-07-25,1.4,0.6666666666666666
82,2021-08-01,1.5,0.7142857142857143
83,2021-08-08,1.5,1.1176470588235294
84,2021-08-15,1.75,1.0625
85,2021-08-22,1.6,1.0
86,2021-08-29,1.1666666666666667,0.9523809523809523
87,2021-09-05,1.2,1.0
88,2021-09-12,1.1666666666666667,0.7916666666666666
89,2021-09-19,1.1666666666666667,0.625
90,2021-09-26,1.0,0.5909090909090909
91,2021-10-03,1.2,1.2222222222222223
92,2021-10-10,1.4,0.7368421052631579
93,2021-10-17,1.0,0.5238095238095238
94,2021-10-24,1.6,0.6111111111111112
95,2021-10-31,2.5,1.125
96,2021-11-07,7.8,0.8
97,2021-11-14,9.166666666666666,0.4166666666666667
98,2021-11-21,3.3333333333333335,0.5416666666666666
99,2021-11-28,1.4444444444444444,0.4411764705882353
100,2021-12-05,2.0,0.6956521739130435
101,2021-12-12,1.5714285714285714,0.72
102,2021-12-19,2.0,0.6842105263157895
103,2021-12-26,1.8333333333333333,0.5714285714285714
104,2022-01-02,,
105,2022-01-09,1.5,0.625
106,2022-01-16,2.0,0.55
107,2022-01-23,,
108,2022-01-30,,
109,2022-02-06,,
110,2022-02-13,1.6666666666666667,0.8636363636363636
111,2022-02-20,1.3333333333333333,0.7272727272727273
112,2022-02-27,1.3333333333333333,0.7619047619047619
113,2022-03-06,1.3333333333333333,0.782608695652174
114,2022-03-13,1.1666666666666667,0.43478260869565216
115,2022-03-20,1.0,0.5
116,2022-03-27,1.5,1.434782608695652
117,2022-04-03,1.2857142857142858,0.4230769230769231
118,2022-04-10,1.5,0.6190476190476191
119,2022-04-17,1.6666666666666667,0.6086956521739131
120,2022-04-24,1.1428571428571428,0.6153846153846154
121,2022-05-01,2.0,0.5217391304347826
122,2022-05-08,1.5,0.43478260869565216
123,2022-05-15,3.4,0.6666666666666666
124,2022-05-22,1.6,0.5789473684210527
125,2022-05-29,1.3333333333333333,0.5454545454545454
126,2022-06-05,1.3333333333333333,0.5833333333333334
127,2022-06-12,1.6,1.3333333333333333
128,2022-06-19,2.0,2.0
129,2022-06-26,1.8,1.263157894736842
130,2022-07-03,2.2,1.0555555555555556
131,2022-07-10,2.0,1.0625
132,2022-07-17,1.5,0.8095238095238095
133,2022-07-24,1.6,2.8
134,2022-07-31,1.6666666666666667,2.9565217391304346
135,2022-08-07,1.6,1.55
136,2022-08-14,1.6,1.368421052631579
137,2022-08-21,,
138,2022-08-28,3.5,0.8181818181818182
139,2022-09-04,1.8333333333333333,0.9130434782608695
140,2022-09-11,1.5,0.7083333333333334
141,2022-09-18,1.4285714285714286,0.7307692307692307
142,2022-09-25,1.6666666666666667,0.8260869565217391
143,2022-10-02,1.8333333333333333,0.7083333333333334
144,2022-10-09,2.1666666666666665,0.7391304347826086
145,2022-10-16,5.571428571428571,0.7037037037037037
146,2022-10-23,,
147,2022-10-30,7.142857142857143,0.6428571428571429
148,2022-11-06,3.7142857142857144,0.5769230769230769
149,2022-11-13,,
150,2022-11-20,5.166666666666667,0.6521739130434783
151,2022-11-27,2.5,0.4666666666666667
152,2022-12-04,2.125,0.5
153,2022-12-11,2.8333333333333335,0.5833333333333334
154,2022-12-18,2.0,0.5384615384615384
155,2022-12-25,2.5,0.7272727272727273
156,2023-01-01,2.0,0.5517241379310345
157,2023-01-08,2.0,0.52
158,2023-01-15,,
159,2023-01-22,1.8888888888888888,0.7352941176470589
160,2023-01-29,2.142857142857143,2.3333333333333335
161,2023-02-05,3.4285714285714284,3.8461538461538463
162,2023-02-12,,
163,2023-02-19,1.75,0.9310344827586207
164,2023-02-26,,
165,2023-03-05,2.6666666666666665,1.0
166,2023-03-12,,
167,2023-03-19,5.0,0.9615384615384616
168,2023-03-26,3.857142857142857,0.72
169,2023-04-02,4.666666666666667,0.6956521739130435
170,2023-04-09,7.166666666666667,0.5833333333333334
171,2023-04-16,5.333333333333333,0.7619047619047619
172,2023-04-23,4.285714285714286,0.64
173,2023-04-30,,
174,2023-05-07,8.833333333333334,1.0434782608695652
175,2023-05-14,,
176,2023-05-21,16.666666666666668,1.1304347826086956
177,2023-05-28,9.285714285714286,1.28
178,2023-06-04,6.285714285714286,0.92
179,2023-06-11,,
180,2023-06-18,6.0,0.8571428571428571
181,2023-06-25,5.0,1.0
182,2023-07-02,14.25,1.6428571428571428
183,2023-07-09,7.0,1.0416666666666667
184,2023-07-16,6.8,1.5789473684210527
185,2023-07-23,6.0,2.0
186,2023-07-30,11.0,5.0625
187,2023-08-06,13.4,2.235294117647059
188,2023-08-13,8.6,1.5
189,2023-08-20,6.8,0.9
190,2023-08-27,7.4,1.2105263157894737
191,2023-09-03,5.428571428571429,1.4615384615384615
192,2023-09-10,5.875,0.9
193,2023-09-17,9.714285714285714,0.7037037037037037
194,2023-09-24,11.0,0.7931034482758621
195,2023-10-01,10.571428571428571,1.0357142857142858
196,2023-10-08,10.714285714285714,0.88
197,2023-10-15,14.166666666666666,0.8260869565217391
198,2023-10-22,11.428571428571429,0.68
199,2023-10-29,12.2,0.7777777777777778
200,2023-11-05,9.666666666666666,0.8095238095238095
201,2023-11-12,11.428571428571429,0.5
202,2023-11-19,26.333333333333332,0.5833333333333334
