,date,Taylor Swift,Beyonce
0,2020-01-05,0.6666666666666666,1.5294117647058822
1,2020-01-12,0.6666666666666666,1.1111111111111112
2,2020-01-19,1.125,1.1764705882352942
3,2020-01-26,1.5714285714285714,2.7857142857142856
4,2020-02-02,1.7777777777777777,1.8888888888888888
5,2020-02-09,0.6,1.05
6,2020-02-16,1.5,1.8181818181818181
7,2020-02-23,1.6666666666666667,2.4166666666666665
8,2020-03-01,0.8571428571428571,1.4666666666666666
9,2020-03-08,0.625,1.3333333333333333
10,2020-03-15,0.75,0.8235294117647058
11,2020-03-22,1.0,0.9523809523809523
12,2020-03-29,0.875,1.25
13,2020-04-05,0.6666666666666666,1.1875
14,2020-04-12,0.7142857142857143,1.7333333333333334
15,2020-04-19,0.6,1.2105263157894737
16,2020-04-26,1.0,3.1666666666666665
17,2020-05-03,0.5714285714285714,1.2857142857142858
18,2020-05-10,1.0,1.7272727272727273
19,2020-05-17,1.4285714285714286,1.6428571428571428
20,2020-05-24,0.75,1.2666666666666666
21,2020-05-31,0.8571428571428571,1.3333333333333333
22,2020-06-07,0.5555555555555556,1.263157894736842
23,2020-06-14,0.5,2.25
24,2020-06-21,0.75,1.7333333333333334
25,2020-06-28,0.5714285714285714,1.9285714285714286
26,2020-07-05,0.42857142857142855,1.6
27,2020-07-12,0.4444444444444444,1.2222222222222223
28,2020-07-19,3.375,1.375
29,2020-07-26,2.4444444444444446,1.8888888888888888
30,2020-08-02,1.2222222222222223,1.9411764705882353
31,2020-08-09,0.6666666666666666,0.9166666666666666
32,2020-08-16,1.125,1.0625
33,2020-08-23,0.42857142857142855,0.6428571428571429
34,2020-08-30,0.6875,0.875
35,2020-09-06,0.75,1.1304347826086956
36,2020-09-13,0.6470588235294118,0.5142857142857142
37,2020-09-20,0.5,0.6551724137931034
38,2020-09-27,0.5555555555555556,0.7777777777777778
39,2020-10-04,0.4117647058823529,0.5882352941176471
40,2020-10-11,0.7,0.8
41,2020-10-18,0.3,0.9047619047619048
42,2020-10-25,0.21739130434782608,0.43478260869565216
43,2020-11-01,0.4,0.8947368421052632
44,2020-11-08,0.6666666666666666,1.0555555555555556
45,2020-11-15,0.875,1.6470588235294117
46,2020-11-22,0.875,1.4666666666666666
47,2020-11-29,1.1666666666666667,1.0833333333333333
48,2020-12-06,2.0,1.0
49,2020-12-13,2.2857142857142856,0.9375
50,2020-12-20,1.3333333333333333,1.8333333333333333
51,2020-12-27,1.7142857142857142,1.3076923076923077
52,2021-01-03,1.1428571428571428,1.2142857142857142
53,2021-01-10,0.8571428571428571,0.9285714285714286
54,2021-01-17,0.875,1.2666666666666666
55,2021-01-24,0.5,1.0952380952380953
56,2021-01-31,0.75,1.0666666666666667
57,2021-02-07,1.6666666666666667,1.6666666666666667
58,2021-02-14,0.875,1.3333333333333333
59,2021-02-21,1.0,1.4615384615384615
60,2021-02-28,1.2857142857142858,1.3571428571428572
61,2021-03-07,1.6,1.6363636363636365
62,2021-03-14,2.3333333333333335,2.5454545454545454
63,2021-03-21,1.1428571428571428,1.3846153846153846
64,2021-03-28,1.0,1.7333333333333334
65,2021-04-04,2.1666666666666665,1.25
66,2021-04-11,1.4285714285714286,1.0666666666666667
67,2021-04-18,0.8,1.4
68,2021-04-25,0.5714285714285714,1.0714285714285714
69,2021-05-02,0.8333333333333334,1.3846153846153846
70,2021-05-09,0.7142857142857143,1.2
71,2021-05-16,1.1666666666666667,1.7272727272727273
72,2021-05-23,1.2,2.2222222222222223
73,2021-05-30,1.6,1.4
74,2021-06-06,0.8571428571428571,1.4285714285714286
75,2021-06-13,0.875,1.2352941176470589
76,2021-06-20,0.625,1.1875
77,2021-06-27,1.0,1.25
78,2021-07-04,1.1666666666666667,1.8181818181818181
79,2021-07-11,1.0,1.0
80,2021-07-18,0.8333333333333334,1.5833333333333333
81,2021-07-25,0.8333333333333334,1.1666666666666667
82,2021-08-01,1.0,0.8947368421052632
83,2021-08-08,0.4,1.0476190476190477
84,2021-08-15,0.9,0.9473684210526315
85,2021-08-22,0.5833333333333334,0.6956521739130435
86,2021-08-29,0.5454545454545454,1.0454545454545454
87,2021-09-05,0.3333333333333333,1.3333333333333333
88,2021-09-12,0.7,1.25
89,2021-09-19,0.6666666666666666,0.9444444444444444
90,2021-09-26,1.8333333333333333,2.090909090909091
91,2021-10-03,0.6666666666666666,0.8888888888888888
92,2021-10-10,0.7777777777777778,1.3333333333333333
93,2021-10-17,1.4,1.5454545454545454
94,2021-10-24,0.8333333333333334,1.5454545454545454
95,2021-10-31,1.1428571428571428,0.7857142857142857
96,2021-11-07,5.5,1.4615384615384615
97,2021-11-14,4.666666666666667,0.5789473684210527
98,2021-11-21,3.0,1.25
99,2021-11-28,1.25,0.84
100,2021-12-05,1.25,1.5333333333333334
101,2021-12-12,1.3333333333333333,1.1176470588235294
102,2021-12-19,1.8,1.8
103,2021-12-26,1.4,2.0
104,2022-01-02,0.7777777777777778,1.1666666666666667
105,2022-01-09,0.8,0.95
106,2022-01-16,0.625,1.0588235294117647
107,2022-01-23,1.0,0.8947368421052632
108,2022-01-30,1.0,0.7619047619047619
109,2022-02-06,1.1111111111111112,1.1111111111111112
110,2022-02-13,0.7,0.9444444444444444
111,2022-02-20,0.8,1.0
112,2022-02-27,1.2,2.4444444444444446
113,2022-03-06,1.0,0.9375
114,2022-03-13,0.8571428571428571,1.3846153846153846
115,2022-03-20,0.5454545454545454,0.6818181818181818
116,2022-03-27,1.1,1.5789473684210527
117,2022-04-03,1.125,1.3333333333333333
118,2022-04-10,1.0,1.1428571428571428
119,2022-04-17,0.9,0.9
120,2022-04-24,1.0,0.8421052631578947
121,2022-05-01,1.0,0.8181818181818182
122,2022-05-08,0.75,0.64
123,2022-05-15,1.375,1.0
124,2022-05-22,1.1111111111111112,1.2222222222222223
125,2022-05-29,1.6,1.5454545454545454
126,2022-06-05,0.8,1.2
127,2022-06-12,1.1666666666666667,2.9166666666666665
128,2022-06-19,1.5,3.909090909090909
129,2022-06-26,1.6,3.2
130,2022-07-03,1.2857142857142858,1.8
131,2022-07-10,1.5,1.8461538461538463
132,2022-07-17,1.0,1.25
133,2022-07-24,1.125,2.933333333333333
134,2022-07-31,1.2222222222222223,2.8333333333333335
135,2022-08-07,1.0,2.4444444444444446
136,2022-08-14,0.6363636363636364,1.2380952380952381
137,2022-08-21,0.5833333333333334,0.8333333333333334
138,2022-08-28,1.9090909090909092,1.1304347826086956
139,2022-09-04,0.9,1.1904761904761905
140,2022-09-11,0.6666666666666666,1.0
141,2022-09-18,0.8888888888888888,0.9444444444444444
142,2022-09-25,1.0,1.0
143,2022-10-02,1.0909090909090908,0.8636363636363636
144,2022-10-09,1.0,0.85
145,2022-10-16,5.25,1.3125
146,2022-10-23,3.0,1.5
147,2022-10-30,4.7,1.15
148,2022-11-06,3.4444444444444446,1.1578947368421053
149,2022-11-13,7.666666666666667,0.75
150,2022-11-20,3.272727272727273,1.4761904761904763
151,2022-11-27,1.5833333333333333,0.6
152,2022-12-04,1.4545454545454546,1.0909090909090908
153,2022-12-11,1.7777777777777777,1.0555555555555556
154,2022-12-18,1.3,1.05
155,2022-12-25,2.25,1.3529411764705883
156,2023-01-01,2.25,1.25
157,2023-01-08,1.1818181818181819,0.9090909090909091
158,2023-01-15,1.2,0.75
159,2023-01-22,1.4545454545454546,1.608695652173913
160,2023-01-29,0.9166666666666666,4.304347826086956
161,2023-02-05,2.8,4.545454545454546
162,2023-02-12,1.3636363636363635,2.857142857142857
163,2023-02-19,1.0769230769230769,1.3076923076923077
164,2023-02-26,1.2222222222222223,1.4444444444444444
165,2023-03-05,1.0909090909090908,0.9523809523809523
166,2023-03-12,2.3636363636363638,1.0454545454545454
167,2023-03-19,3.6,1.4285714285714286
168,2023-03-26,2.888888888888889,1.411764705882353
169,2023-04-02,2.8,1.105263157894737
170,2023-04-09,3.6153846153846154,0.7692307692307693
171,2023-04-16,3.5454545454545454,0.8636363636363636
172,2023-04-23,4.75,0.75
173,2023-04-30,7.1,1.0
174,2023-05-07,6.454545454545454,1.4090909090909092
175,2023-05-14,3.7,1.619047619047619
176,2023-05-21,5.0,1.8125
177,2023-05-28,3.5555555555555554,1.8333333333333333
178,2023-06-04,6.166666666666667,2.4166666666666665
179,2023-06-11,4.428571428571429,1.9285714285714286
180,2023-06-18,3.111111111111111,1.588235294117647
181,2023-06-25,4.0,2.066666666666667
182,2023-07-02,8.0,1.9333333333333333
183,2023-07-09,7.666666666666667,3.727272727272727
184,2023-07-16,3.875,2.4375
185,2023-07-23,5.666666666666667,3.0833333333333335
186,2023-07-30,6.888888888888889,2.111111111111111
187,2023-08-06,11.11111111111111,2.0
188,2023-08-13,3.0714285714285716,1.9310344827586208
189,2023-08-20,3.0,1.2083333333333333
190,2023-08-27,4.3,1.8095238095238095
191,2023-09-03,3.7,2.619047619047619
192,2023-09-10,3.4166666666666665,1.5
193,2023-09-17,5.785714285714286,1.2592592592592593
194,2023-09-24,11.5,5.0625
195,2023-10-01,8.5,2.25
196,2023-10-08,11.857142857142858,1.9285714285714286
197,2023-10-15,7.0,0.8333333333333334
198,2023-10-22,6.285714285714286,0.9615384615384616
199,2023-10-29,6.777777777777778,1.1666666666666667
200,2023-11-05,6.25,0.9375
201,2023-11-12,7.3,0.8
202,2023-11-19,10.555555555555555,0.9473684210526315
