,date,Taylor Swift,Beyonce
0,2020-01-05,1.6666666666666667,0.9130434782608695
1,2020-01-12,2.0,1.2222222222222223
2,2020-01-19,2.3333333333333335,0.6153846153846154
3,2020-01-26,2.6666666666666665,1.0434782608695652
4,2020-02-02,5.0,2.5294117647058822
5,2020-02-09,1.3333333333333333,0.7142857142857143
6,2020-02-16,1.3333333333333333,0.6842105263157895
7,2020-02-23,2.0,0.9523809523809523
8,2020-03-01,2.5,0.29411764705882354
9,2020-03-08,1.0,0.6956521739130435
10,2020-03-15,1.0,0.5789473684210527
11,2020-03-22,2.3333333333333335,0.6666666666666666
12,2020-03-29,1.0,0.7727272727272727
13,2020-04-05,1.3333333333333333,0.5
14,2020-04-12,1.5,1.0625
15,2020-04-19,1.6666666666666667,0.64
16,2020-04-26,1.3333333333333333,0.5217391304347826
17,2020-05-03,1.0,1.1428571428571428
18,2020-05-10,1.0,1.2
19,2020-05-17,3.0,1.2777777777777777
20,2020-05-24,1.3333333333333333,1.0
21,2020-05-31,1.0,0.6521739130434783
22,2020-06-07,1.5,1.2
23,2020-06-14,1.3333333333333333,0.8571428571428571
24,2020-06-21,1.0,1.2173913043478262
25,2020-06-28,1.5,1.0555555555555556
26,2020-07-05,1.0,0.7916666666666666
27,2020-07-12,1.5,0.7222222222222222
28,2020-07-19,7.333333333333333,0.36
29,2020-07-26,10.5,1.4666666666666666
30,2020-08-02,5.0,1.75
31,2020-08-09,3.5,0.8333333333333334
32,2020-08-16,3.0,0.8
33,2020-08-23,3.5,0.5555555555555556
34,2020-08-30,2.0,0.6086956521739131
35,2020-09-06,2.5,0.9411764705882353
36,2020-09-13,1.2,0.28205128205128205
37,2020-09-20,1.0,0.3870967741935484
38,2020-09-27,1.0,0.3333333333333333
39,2020-10-04,0.75,0.4827586206896552
40,2020-10-11,1.5,0.7058823529411765
41,2020-10-18,1.0,0.5909090909090909
42,2020-10-25,0.75,0.42857142857142855
43,2020-11-01,1.5,0.7857142857142857
44,2020-11-08,1.3333333333333333,0.65
45,2020-11-15,1.6666666666666667,0.55
46,2020-11-22,3.0,1.0714285714285714
47,2020-11-29,2.0,1.3125
48,2020-12-06,11.0,0.625
49,2020-12-13,6.0,0.8
50,2020-12-20,3.0,0.375
51,2020-12-27,3.0,0.7777777777777778
52,2021-01-03,2.5,0.7894736842105263
53,2021-01-10,2.0,0.9375
54,2021-01-17,1.3333333333333333,0.7619047619047619
55,2021-01-24,1.0,0.9523809523809523
56,2021-01-31,1.3333333333333333,0.9047619047619048
57,2021-02-07,3.5,0.4375
58,2021-02-14,2.0,0.72
59,2021-02-21,1.6666666666666667,0.6363636363636364
60,2021-02-28,2.0,0.5384615384615384
61,2021-03-07,2.0,0.2777777777777778
62,2021-03-14,5.5,3.0714285714285716
63,2021-03-21,3.5,0.8461538461538461
64,2021-03-28,1.3333333333333333,0.6
65,2021-04-04,2.3333333333333335,0.7894736842105263
66,2021-04-11,3.5,1.0588235294117647
67,2021-04-18,1.5,0.21052631578947367
68,2021-04-25,1.0,0.4074074074074074
69,2021-05-02,1.5,1.3076923076923077
70,2021-05-09,2.0,0.5
71,2021-05-16,2.0,0.8823529411764706
72,2021-05-23,2.5,0.0
73,2021-05-30,4.0,1.3333333333333333
74,2021-06-06,1.5,0.75
75,2021-06-13,1.6666666666666667,0.9090909090909091
76,2021-06-20,1.3333333333333333,0.2916666666666667
77,2021-06-27,2.0,1.55
78,2021-07-04,2.5,1.0
79,2021-07-11,1.0,0.21052631578947367
80,2021-07-18,2.0,0.19047619047619047
81,2021-07-25,1.6666666666666667,0.5217391304347826
82,2021-08-01,3.0,0.6875
83,2021-08-08,1.6666666666666667,0.0
84,2021-08-15,2.5,0.6111111111111112
85,2021-08-22,2.0,0.5333333333333333
86,2021-08-29,2.5,1.1875
87,2021-09-05,2.0,1.3333333333333333
88,2021-09-12,1.3333333333333333,0.6
89,2021-09-19,3.0,1.1818181818181819
90,2021-09-26,1.3333333333333333,0.65
91,2021-10-03,2.0,0.8125
92,2021-10-10,1.6666666666666667,0.5
93,2021-10-17,2.0,1.0
94,2021-10-24,2.0,0.8947368421052632
95,2021-10-31,2.3333333333333335,0.5714285714285714
96,2021-11-07,8.333333333333334,0.4090909090909091
97,2021-11-14,10.0,0.3333333333333333
98,2021-11-21,5.0,0.0
99,2021-11-28,1.75,0.5483870967741935
100,2021-12-05,2.3333333333333335,0.391304347826087
101,2021-12-12,2.3333333333333335,0.8421052631578947
102,2021-12-19,3.5,0.7222222222222222
103,2021-12-26,4.0,0.7058823529411765
104,2022-01-02,3.0,0.47368421052631576
105,2022-01-09,2.5,0.5625
106,2022-01-16,2.5,0.4117647058823529
107,2022-01-23,1.5,0.6060606060606061
108,2022-01-30,1.3333333333333333,0.9047619047619048
109,2022-02-06,inf,inf
110,2022-02-13,3.0,1.5
111,2022-02-20,1.25,0.5925925925925926
112,2022-02-27,2.0,0.6666666666666666
113,2022-03-06,1.25,0.5517241379310345
114,2022-03-13,2.5,0.8235294117647058
115,2022-03-20,1.6666666666666667,0.2608695652173913
116,2022-03-27,3.0,1.75
117,2022-04-03,2.5,0.75
118,2022-04-10,1.6666666666666667,0.4583333333333333
119,2022-04-17,2.0,0.9523809523809523
120,2022-04-24,1.25,0.4074074074074074
121,2022-05-01,3.5,1.2352941176470589
122,2022-05-08,1.25,0.6538461538461539
123,2022-05-15,2.6666666666666665,0.0
124,2022-05-22,3.0,0.4444444444444444
125,2022-05-29,1.0,0.3225806451612903
126,2022-06-05,1.6666666666666667,0.782608695652174
127,2022-06-12,2.0,1.2857142857142858
128,2022-06-19,3.0,2.6
129,2022-06-26,2.5,1.8571428571428572
130,2022-07-03,4.5,0.7222222222222222
131,2022-07-10,3.5,1.2
132,2022-07-17,2.5,0.47368421052631576
133,2022-07-24,2.5,2.4444444444444446
134,2022-07-31,2.6666666666666665,2.96
135,2022-08-07,1.6666666666666667,1.8
136,2022-08-14,1.6666666666666667,0.8695652173913043
137,2022-08-21,2.0,1.0476190476190477
138,2022-08-28,4.0,1.1666666666666667
139,2022-09-04,2.25,0.7272727272727273
140,2022-09-11,2.0,0.75
141,2022-09-18,1.5,0.48148148148148145
142,2022-09-25,1.75,0.5333333333333333
143,2022-10-02,2.3333333333333335,0.7083333333333334
144,2022-10-09,2.0,0.4666666666666667
145,2022-10-16,8.666666666666666,0.6
146,2022-10-23,5.5,0.34375
147,2022-10-30,8.75,0.4827586206896552
148,2022-11-06,4.0,0.4838709677419355
