,date,Taylor Swift,Beyonce
0,2020-01-05,1.1111111111111112,1.048780487804878
1,2020-01-12,0.7,0.7619047619047619
2,2020-01-19,1.375,1.0
3,2020-01-26,1.4,0.4444444444444444
4,2020-02-02,1.6923076923076923,1.0909090909090908
5,2020-02-09,1.2222222222222223,0.4878048780487805
6,2020-02-16,0.8888888888888888,0.4473684210526316
7,2020-02-23,1.5714285714285714,1.4
8,2020-03-01,0.9,0.4418604651162791
9,2020-03-08,0.6,0.5681818181818182
10,2020-03-15,1.125,0.4857142857142857
11,2020-03-22,1.6666666666666667,0.3902439024390244
12,2020-03-29,0.6363636363636364,0.3877551020408163
13,2020-04-05,0.45454545454545453,0.5106382978723404
14,2020-04-12,0.5,0.6666666666666666
15,2020-04-19,0.9,0.6222222222222222
16,2020-04-26,0.7,0.7380952380952381
17,2020-05-03,0.625,0.6285714285714286
18,2020-05-10,0.7777777777777778,0.40540540540540543
19,2020-05-17,2.4,0.95
20,2020-05-24,0.9,0.5714285714285714
21,2020-05-31,0.5,0.4222222222222222
22,2020-06-07,0.4444444444444444,0.65
23,2020-06-14,0.5,0.5135135135135135
24,2020-06-21,0.75,0.6285714285714286
25,2020-06-28,0.6666666666666666,0.8
26,2020-07-05,1.0,0.6470588235294118
27,2020-07-12,0.5555555555555556,0.4146341463414634
28,2020-07-19,3.3333333333333335,0.868421052631579
29,2020-07-26,1.9090909090909092,0.8571428571428571
30,2020-08-02,1.4545454545454546,0.7021276595744681
31,2020-08-09,1.0,0.5128205128205128
32,2020-08-16,0.625,0.2916666666666667
33,2020-08-23,0.6428571428571429,0.08333333333333333
34,2020-08-30,0.5,0.41025641025641024
35,2020-09-06,0.38461538461538464,0.4482758620689655
36,2020-09-13,0.7692307692307693,0.13333333333333333
37,2020-09-20,0.5714285714285714,0.4576271186440678
38,2020-09-27,0.5833333333333334,0.33962264150943394
39,2020-10-04,0.8,0.4418604651162791
40,2020-10-11,0.38461538461538464,0.26785714285714285
41,2020-10-18,0.75,0.6666666666666666
42,2020-10-25,0.7142857142857143,0.1746031746031746
43,2020-11-01,0.5,0.7272727272727273
44,2020-11-08,0.6666666666666666,0.575
45,2020-11-15,1.0,0.5853658536585366
46,2020-11-22,1.25,0.8888888888888888
47,2020-11-29,0.875,0.6176470588235294
48,2020-12-06,3.0,0.3448275862068966
49,2020-12-13,1.6,0.8181818181818182
50,2020-12-20,2.75,0.6875
51,2020-12-27,1.8333333333333333,0.84
52,2021-01-03,1.125,0.6388888888888888
53,2021-01-10,0.6,0.5333333333333333
54,2021-01-17,0.6666666666666666,0.4634146341463415
55,2021-01-24,0.5384615384615384,0.5087719298245614
56,2021-01-31,1.125,0.35135135135135137
57,2021-02-07,0.9,0.3409090909090909
58,2021-02-14,0.8,0.46511627906976744
59,2021-02-21,0.8571428571428571,0.8387096774193549
60,2021-02-28,1.0,0.3111111111111111
61,2021-03-07,0.875,0.6470588235294118
62,2021-03-14,1.6666666666666667,1.15
63,2021-03-21,1.125,0.5714285714285714
64,2021-03-28,1.5,0.8846153846153846
65,2021-04-04,3.0,0.5
66,2021-04-11,1.2222222222222223,0.225
67,2021-04-18,1.125,0.34285714285714286
68,2021-04-25,1.375,0.5555555555555556
69,2021-05-02,0.6,0.7619047619047619
70,2021-05-09,1.0,0.7222222222222222
71,2021-05-16,0.625,0.9142857142857143
72,2021-05-23,1.1428571428571428,0.7333333333333333
73,2021-05-30,1.1666666666666667,0.5357142857142857
74,2021-06-06,0.7,0.35714285714285715
75,2021-06-13,0.7777777777777778,0.6052631578947368
76,2021-06-20,1.0,0.7037037037037037
77,2021-06-27,1.25,0.7142857142857143
78,2021-07-04,1.1428571428571428,0.8275862068965517
79,2021-07-11,0.875,0.47058823529411764
80,2021-07-18,0.5384615384615384,0.1724137931034483
81,2021-07-25,0.7777777777777778,0.46153846153846156
82,2021-08-01,0.8,0.17777777777777778
83,2021-08-08,0.46153846153846156,0.26785714285714285
84,2021-08-15,0.6666666666666666,0.4473684210526316
85,2021-08-22,0.75,0.5
86,2021-08-29,0.5384615384615384,0.3684210526315789
87,2021-09-05,0.875,0.6571428571428571
88,2021-09-12,0.8333333333333334,0.4423076923076923
89,2021-09-19,1.0,0.2682926829268293
90,2021-09-26,0.6,0.4186046511627907
91,2021-10-03,1.0,0.6216216216216216
92,2021-10-10,0.8,0.6521739130434783
93,2021-10-17,0.6,0.40476190476190477
94,2021-10-24,0.5833333333333334,0.47058823529411764
95,2021-10-31,1.25,0.45454545454545453
96,2021-11-07,3.9,0.5952380952380952
97,2021-11-14,7.125,0.3235294117647059
98,2021-11-21,2.4,0.38636363636363635
99,2021-11-28,0.8823529411764706,0.25
100,2021-12-05,1.3333333333333333,0.3333333333333333
101,2021-12-12,1.1,0.4222222222222222
102,2021-12-19,1.1428571428571428,0.6875
103,2021-12-26,1.1,0.6590909090909091
104,2022-01-02,0.75,0.33962264150943394
105,2022-01-09,1.0,0.25
106,2022-01-16,1.0,0.7714285714285715
107,2022-01-23,1.3636363636363635,0.2916666666666667
108,2022-01-30,0.8333333333333334,0.20754716981132076
109,2022-02-06,0.46153846153846156,0.2982456140350877
110,2022-02-13,1.0,0.6458333333333334
111,2022-02-20,1.25,0.7714285714285715
112,2022-02-27,0.8181818181818182,0.3695652173913043
113,2022-03-06,0.7272727272727273,0.3404255319148936
114,2022-03-13,1.1111111111111112,0.3684210526315789
115,2022-03-20,1.1111111111111112,0.325
116,2022-03-27,1.0,0.5
117,2022-04-03,0.7272727272727273,0.32
