,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,1.088235294117647
1,2020-01-12,0.875,0.7941176470588235
2,2020-01-19,0.875,0.8484848484848485
3,2020-01-26,,
4,2020-02-02,2.375,1.7878787878787878
5,2020-02-09,0.8333333333333334,0.8846153846153846
6,2020-02-16,1.1428571428571428,0.7857142857142857
7,2020-02-23,1.1111111111111112,1.054054054054054
8,2020-03-01,1.0,0.696969696969697
9,2020-03-08,0.6666666666666666,0.8
10,2020-03-15,,
11,2020-03-22,1.8333333333333333,0.625
12,2020-03-29,,
13,2020-04-05,0.8571428571428571,0.8214285714285714
14,2020-04-12,,
15,2020-04-19,0.7142857142857143,0.8387096774193549
16,2020-04-26,,
17,2020-05-03,1.0,1.45
18,2020-05-10,0.8,0.8571428571428571
19,2020-05-17,2.0,1.0952380952380953
20,2020-05-24,1.1666666666666667,0.88
21,2020-05-31,0.5,0.6363636363636364
22,2020-06-07,0.8333333333333334,1.4230769230769231
23,2020-06-14,,
24,2020-06-21,0.6666666666666666,1.12
25,2020-06-28,0.6,1.4285714285714286
26,2020-07-05,0.8,1.1363636363636365
27,2020-07-12,0.625,0.9090909090909091
28,2020-07-19,3.111111111111111,0.525
29,2020-07-26,3.6666666666666665,1.7916666666666667
30,2020-08-02,1.3333333333333333,1.5925925925925926
31,2020-08-09,,
32,2020-08-16,0.8888888888888888,0.47368421052631576
33,2020-08-23,,
34,2020-08-30,0.4166666666666667,0.6153846153846154
35,2020-09-06,0.6,0.6190476190476191
36,2020-09-13,,
37,2020-09-20,0.6666666666666666,0.5769230769230769
38,2020-09-27,0.75,0.5151515151515151
39,2020-10-04,0.6363636363636364,0.5555555555555556
40,2020-10-11,1.2,0.8636363636363636
41,2020-10-18,1.0,0.6666666666666666
42,2020-10-25,0.4,0.5348837209302325
43,2020-11-01,0.8333333333333334,0.75
44,2020-11-08,0.7142857142857143,0.5517241379310345
45,2020-11-15,1.0,0.6333333333333333
46,2020-11-22,1.5,0.8076923076923077
47,2020-11-29,,
48,2020-12-06,5.0,0.8421052631578947
49,2020-12-13,2.25,0.5454545454545454
50,2020-12-20,2.2,1.2380952380952381
51,2020-12-27,2.5,1.5555555555555556
52,2021-01-03,1.4,1.0909090909090908
53,2021-01-10,1.0,0.7307692307692307
54,2021-01-17,0.625,0.5757575757575758
55,2021-01-24,1.0,0.6153846153846154
56,2021-01-31,1.0,1.0476190476190477
57,2021-02-07,3.2,1.0476190476190477
58,2021-02-14,,
59,2021-02-21,1.3333333333333333,1.125
60,2021-02-28,1.3333333333333333,0.6666666666666666
61,2021-03-07,2.0,1.8461538461538463
62,2021-03-14,2.0,1.4074074074074074
63,2021-03-21,2.0,0.5217391304347826
64,2021-03-28,1.0,0.9583333333333334
65,2021-04-04,,
66,2021-04-11,1.3333333333333333,0.5416666666666666
67,2021-04-18,1.8,1.0
68,2021-04-25,0.7142857142857143,0.4482758620689655
69,2021-05-02,1.0,0.8076923076923077
70,2021-05-09,1.3333333333333333,1.0
71,2021-05-16,1.1666666666666667,0.7037037037037037
72,2021-05-23,,
73,2021-05-30,1.1666666666666667,0.9230769230769231
74,2021-06-06,,
75,2021-06-13,1.2,1.0909090909090908
76,2021-06-20,1.4,0.8095238095238095
77,2021-06-27,1.5,1.1111111111111112
78,2021-07-04,1.4,1.2105263157894737
79,2021-07-11,0.8,0.8571428571428571
80,2021-07-18,1.0,0.8518518518518519
81,2021-07-25,1.2,0.5454545454545454
82,2021-08-01,1.3333333333333333,0.6538461538461539
83,2021-08-08,1.3333333333333333,1.037037037037037
84,2021-08-15,0.6666666666666666,0.425
85,2021-08-22,0.6666666666666666,0.9259259259259259
86,2021-08-29,0.8333333333333334,1.2083333333333333
87,2021-09-05,0.7142857142857143,1.0357142857142858
88,2021-09-12,0.7,0.6829268292682927
89,2021-09-19,1.1666666666666667,0.6666666666666666
90,2021-09-26,0.7777777777777778,0.6486486486486487
91,2021-10-03,0.875,0.7878787878787878
92,2021-10-10,1.0,0.7241379310344828
93,2021-10-17,0.8888888888888888,0.5833333333333334
94,2021-10-24,1.0,0.6129032258064516
95,2021-10-31,2.2,1.0952380952380953
96,2021-11-07,6.833333333333333,0.6666666666666666
97,2021-11-14,9.2,0.43478260869565216
98,2021-11-21,3.3333333333333335,0.8571428571428571
99,2021-11-28,,
100,2021-12-05,1.375,0.6285714285714286
101,2021-12-12,1.75,0.5454545454545454
102,2021-12-19,1.8,0.8181818181818182
103,2021-12-26,1.2857142857142858,0.5161290322580645
104,2022-01-02,,
105,2022-01-09,1.4285714285714286,0.7666666666666667
106,2022-01-16,1.25,0.3142857142857143
107,2022-01-23,1.7142857142857142,0.5666666666666667
108,2022-01-30,,
109,2022-02-06,1.0,0.5135135135135135
110,2022-02-13,1.375,0.5588235294117647
111,2022-02-20,1.1428571428571428,0.7
112,2022-02-27,0.625,0.7428571428571429
113,2022-03-06,,
114,2022-03-13,1.0,0.4117647058823529
115,2022-03-20,0.8571428571428571,0.5862068965517241
116,2022-03-27,1.6666666666666667,0.8846153846153846
117,2022-04-03,1.0,0.696969696969697
118,2022-04-10,1.25,0.59375
119,2022-04-17,1.25,0.84375
120,2022-04-24,0.8888888888888888,0.43243243243243246
121,2022-05-01,,
122,2022-05-08,1.375,0.3142857142857143
123,2022-05-15,2.0,0.5625
124,2022-05-22,1.2857142857142858,0.5806451612903226
125,2022-05-29,1.0,0.5625
126,2022-06-05,1.1666666666666667,1.0416666666666667
127,2022-06-12,,
128,2022-06-19,1.2857142857142858,1.6206896551724137
129,2022-06-26,1.0,0.8205128205128205
130,2022-07-03,,
131,2022-07-10,1.0,0.53125
132,2022-07-17,1.0,0.59375
133,2022-07-24,1.0,1.9714285714285715
134,2022-07-31,1.6666666666666667,2.1481481481481484
135,2022-08-07,1.2857142857142858,1.3793103448275863
136,2022-08-14,0.875,0.8611111111111112
137,2022-08-21,0.8,0.6666666666666666
138,2022-08-28,1.8181818181818181,0.5111111111111111
139,2022-09-04,1.2222222222222223,0.7837837837837838
140,2022-09-11,1.25,0.9117647058823529
141,2022-09-18,1.4444444444444444,0.8648648648648649
142,2022-09-25,1.2,0.3409090909090909
143,2022-10-02,,
144,2022-10-09,1.4,0.4772727272727273
145,2022-10-16,4.6,0.5365853658536586
146,2022-10-23,3.1818181818181817,0.28888888888888886
147,2022-10-30,6.125,0.6176470588235294
148,2022-11-06,3.625,0.6944444444444444
149,2022-11-13,,
150,2022-11-20,4.25,0.6666666666666666
151,2022-11-27,2.111111111111111,0.6756756756756757
152,2022-12-04,,
153,2022-12-11,1.9,0.6585365853658537
154,2022-12-18,,
155,2022-12-25,4.0,0.9090909090909091
156,2023-01-01,,
157,2023-01-08,,
158,2023-01-15,1.5,0.36363636363636365
159,2023-01-22,,
160,2023-01-29,1.4,2.0
161,2023-02-05,2.875,3.0303030303030303
162,2023-02-12,2.0,1.9142857142857144
163,2023-02-19,1.3,0.975609756097561
164,2023-02-26,,
165,2023-03-05,1.5555555555555556,0.6666666666666666
166,2023-03-12,3.3,0.6585365853658537
167,2023-03-19,7.166666666666667,1.24
168,2023-03-26,4.2,0.5609756097560976
169,2023-04-02,4.75,0.5142857142857142
170,2023-04-09,4.888888888888889,0.4166666666666667
171,2023-04-16,4.142857142857143,0.7586206896551724
