,date,Taylor Swift,Beyonce
0,2020-01-05,0.8333333333333334,0.0
1,2020-01-12,1.8,0.35714285714285715
2,2020-01-19,1.0,1.4615384615384615
3,2020-01-26,1.8,0.0
4,2020-02-02,1.4,0.7045454545454546
5,2020-02-09,1.0,0.6428571428571429
6,2020-02-16,1.5,2.0714285714285716
7,2020-02-23,1.1666666666666667,0.0
8,2020-03-01,0.8,0.35555555555555557
9,2020-03-08,0.0,0.7142857142857143
10,2020-03-15,1.25,0.0
11,2020-03-22,2.6,0.0
12,2020-03-29,0.8,0.45454545454545453
13,2020-04-05,0.75,0.37142857142857144
14,2020-04-12,1.0,0.0
15,2020-04-19,0.4,0.525
16,2020-04-26,0.5,0.78125
17,2020-05-03,0.3333333333333333,0.0
18,2020-05-10,1.0,0.3137254901960784
19,2020-05-17,1.0,0.0
20,2020-05-24,1.5,1.3125
21,2020-05-31,0.75,0.15625
22,2020-06-07,0.0,0.21052631578947367
23,2020-06-14,0.8333333333333334,0.30434782608695654
24,2020-06-21,0.0,0.5945945945945946
25,2020-06-28,0.2,0.0
26,2020-07-05,0.6666666666666666,0.24489795918367346
27,2020-07-12,0.6,0.0
28,2020-07-19,4.0,0.43243243243243246
29,2020-07-26,1.8333333333333333,0.43478260869565216
30,2020-08-02,inf,inf
31,2020-08-09,1.8,0.30952380952380953
32,2020-08-16,3.3333333333333335,0.0
33,2020-08-23,1.25,0.9655172413793104
34,2020-08-30,1.25,0.0
35,2020-09-06,0.6666666666666666,0.8666666666666667
36,2020-09-13,1.8,0.0
37,2020-09-20,0.42857142857142855,0.0
38,2020-09-27,1.6666666666666667,1.3214285714285714
39,2020-10-04,1.0,1.0425531914893618
40,2020-10-11,1.5,0.3548387096774194
41,2020-10-18,inf,inf
42,2020-10-25,,
43,2020-11-01,,
44,2020-11-08,1.1111111111111112,0.0
45,2020-11-15,1.1666666666666667,0.3829787234042553
46,2020-11-22,0.5714285714285714,0.20689655172413793
47,2020-11-29,,
48,2020-12-06,1.6666666666666667,0.78
49,2020-12-13,,
50,2020-12-20,1.6666666666666667,0.391304347826087
51,2020-12-27,0.8,0.0
52,2021-01-03,2.3333333333333335,0.0
53,2021-01-10,0.8,0.0
54,2021-01-17,0.0,0.0
55,2021-01-24,0.0,0.28
56,2021-01-31,,
57,2021-02-07,1.6,0.3409090909090909
58,2021-02-14,1.5,0.0
59,2021-02-21,,
60,2021-02-28,,
61,2021-03-07,0.3,0.30120481927710846
62,2021-03-14,1.6666666666666667,1.5
63,2021-03-21,0.8,0.4883720930232558
64,2021-03-28,0.6666666666666666,0.0
65,2021-04-04,,
66,2021-04-11,1.0,0.3484848484848485
67,2021-04-18,,
68,2021-04-25,1.8,0.5238095238095238
69,2021-05-02,0.6,0.475
70,2021-05-09,,
71,2021-05-16,0.0,0.6818181818181818
72,2021-05-23,inf,inf
73,2021-05-30,0.75,0.5588235294117647
74,2021-06-06,inf,inf
75,2021-06-13,1.0,0.0
76,2021-06-20,1.5,0.8947368421052632
77,2021-06-27,1.0,0.0
78,2021-07-04,0.0,0.6666666666666666
79,2021-07-11,inf,
80,2021-07-18,,
81,2021-07-25,,
82,2021-08-01,,
83,2021-08-08,,
84,2021-08-15,,
85,2021-08-22,,
86,2021-08-29,,
87,2021-09-05,,
88,2021-09-12,,
89,2021-09-19,0.0,0.8596491228070176
90,2021-09-26,0.0,0.39705882352941174
91,2021-10-03,inf,
92,2021-10-10,,
93,2021-10-17,1.25,0.5428571428571428
94,2021-10-24,0.5714285714285714,0.0
95,2021-10-31,,
96,2021-11-07,,
97,2021-11-14,7.0,0.0
98,2021-11-21,inf,
99,2021-11-28,,
100,2021-12-05,,
101,2021-12-12,,
102,2021-12-19,0.4166666666666667,0.0
103,2021-12-26,1.2857142857142858,0.0
104,2022-01-02,,
105,2022-01-09,,
106,2022-01-16,0.8333333333333334,0.0
107,2022-01-23,0.42857142857142855,0.0
108,2022-01-30,0.2222222222222222,0.0
109,2022-02-06,0.42857142857142855,0.30357142857142855
110,2022-02-13,1.5,0.5625
111,2022-02-20,,
112,2022-02-27,0.875,0.13846153846153847
113,2022-03-06,,
114,2022-03-13,1.0,0.45714285714285713
115,2022-03-20,0.8333333333333334,0.375
116,2022-03-27,1.6666666666666667,1.5357142857142858
117,2022-04-03,0.8333333333333334,0.9347826086956522
118,2022-04-10,,
119,2022-04-17,0.375,0.0
120,2022-04-24,0.3333333333333333,0.5540540540540541
121,2022-05-01,0.8,0.12195121951219512
122,2022-05-08,1.5,0.24324324324324326
123,2022-05-15,1.4285714285714286,0.0
124,2022-05-22,,
125,2022-05-29,1.2,0.32432432432432434
126,2022-06-05,2.75,0.0
127,2022-06-12,,
128,2022-06-19,,
129,2022-06-26,1.0,0.44
130,2022-07-03,,
131,2022-07-10,,
132,2022-07-17,1.1111111111111112,0.5394736842105263
133,2022-07-24,1.4,1.0666666666666667
134,2022-07-31,,
135,2022-08-07,,
136,2022-08-14,,
137,2022-08-21,1.25,0.3235294117647059
138,2022-08-28,2.1666666666666665,0.0
139,2022-09-04,2.0,0.0
140,2022-09-11,,
141,2022-09-18,,
142,2022-09-25,,
143,2022-10-02,0.3333333333333333,0.16666666666666666
144,2022-10-09,0.9,0.0
145,2022-10-16,,
146,2022-10-23,3.75,0.5806451612903226
147,2022-10-30,5.75,0.0
148,2022-11-06,2.5,0.9787234042553191
149,2022-11-13,24.5,0.0
150,2022-11-20,,
151,2022-11-27,1.1428571428571428,0.0
152,2022-12-04,,
153,2022-12-11,0.8,0.0
