,date,Taylor Swift,Beyonce
0,2020-01-05,1.0,1.125
1,2020-01-12,0.8,0.8
2,2020-01-19,1.2,1.0
3,2020-01-26,1.4,1.2222222222222223
4,2020-02-02,2.0,1.2727272727272727
5,2020-02-09,1.5,0.7777777777777778
6,2020-02-16,1.0,0.8571428571428571
7,2020-02-23,0.8333333333333334,1.2
8,2020-03-01,0.8,0.7
9,2020-03-08,0.8,0.6666666666666666
10,2020-03-15,0.8,0.75
11,2020-03-22,1.1666666666666667,0.5454545454545454
12,2020-03-29,0.8,0.8888888888888888
13,2020-04-05,0.6666666666666666,0.7272727272727273
14,2020-04-12,0.6,0.7777777777777778
15,2020-04-19,0.8,0.8
16,2020-04-26,0.5,0.9090909090909091
17,2020-05-03,0.8,1.0
18,2020-05-10,0.5,0.7272727272727273
19,2020-05-17,1.2,0.7
20,2020-05-24,1.0,0.7
21,2020-05-31,0.8,0.7777777777777778
22,2020-06-07,0.4,1.375
23,2020-06-14,0.75,1.6666666666666667
24,2020-06-21,0.5,1.125
25,2020-06-28,0.75,1.25
26,2020-07-05,0.6,1.0
27,2020-07-12,0.4,1.25
28,2020-07-19,3.0,0.8
29,2020-07-26,3.25,1.4285714285714286
30,2020-08-02,2.3333333333333335,2.6666666666666665
31,2020-08-09,0.8,0.8888888888888888
32,2020-08-16,0.6666666666666666,0.5454545454545454
33,2020-08-23,0.7142857142857143,0.46153846153846156
34,2020-08-30,0.7142857142857143,0.7692307692307693
35,2020-09-06,0.625,0.6
36,2020-09-13,0.7142857142857143,0.5
37,2020-09-20,0.6666666666666666,0.5454545454545454
38,2020-09-27,0.8333333333333334,0.5833333333333334
39,2020-10-04,0.6,0.6
40,2020-10-11,0.6,0.875
41,2020-10-18,0.5,0.7777777777777778
42,2020-10-25,0.5,0.6
43,2020-11-01,0.75,0.7142857142857143
44,2020-11-08,0.6,0.875
45,2020-11-15,0.6666666666666666,0.6
46,2020-11-22,1.6666666666666667,1.0
47,2020-11-29,0.8,0.75
48,2020-12-06,2.5,0.75
49,2020-12-13,1.8,0.5
50,2020-12-20,2.0,0.8571428571428571
51,2020-12-27,1.25,1.1428571428571428
52,2021-01-03,1.0,1.0
53,2021-01-10,0.8,0.6666666666666666
54,2021-01-17,0.8,0.6666666666666666
55,2021-01-24,1.0,1.0
56,2021-01-31,1.5,0.75
57,2021-02-07,1.75,1.1428571428571428
58,2021-02-14,1.0,1.0
59,2021-02-21,1.0,0.7142857142857143
60,2021-02-28,1.6666666666666667,1.0
61,2021-03-07,0.8,0.6666666666666666
62,2021-03-14,2.0,1.8571428571428572
63,2021-03-21,0.8,0.6666666666666666
64,2021-03-28,1.5,1.0
65,2021-04-04,2.3333333333333335,0.8333333333333334
66,2021-04-11,1.5,1.0
67,2021-04-18,1.0,1.1428571428571428
68,2021-04-25,0.6,0.4444444444444444
69,2021-05-02,0.75,1.4285714285714286
70,2021-05-09,1.0,1.1428571428571428
71,2021-05-16,1.6666666666666667,1.0
72,2021-05-23,0.8,0.5555555555555556
73,2021-05-30,1.0,0.875
74,2021-06-06,1.0,1.0
75,2021-06-13,1.0,0.7142857142857143
76,2021-06-20,1.0,0.7142857142857143
77,2021-06-27,0.75,1.125
78,2021-07-04,1.6666666666666667,0.8571428571428571
79,2021-07-11,1.3333333333333333,1.1666666666666667
80,2021-07-18,0.75,0.875
81,2021-07-25,1.0,0.5714285714285714
82,2021-08-01,1.25,0.875
83,2021-08-08,0.6,1.0
84,2021-08-15,0.8,0.7777777777777778
85,2021-08-22,1.25,0.8
86,2021-08-29,0.6,0.6666666666666666
87,2021-09-05,0.5,1.0
88,2021-09-12,0.8,0.6666666666666666
89,2021-09-19,1.0,1.1666666666666667
90,2021-09-26,0.75,0.6666666666666666
91,2021-10-03,1.0,1.0
92,2021-10-10,0.8,0.75
93,2021-10-17,0.6,0.625
94,2021-10-24,0.75,0.6666666666666666
95,2021-10-31,1.5,0.625
96,2021-11-07,4.75,0.75
97,2021-11-14,6.2,0.75
98,2021-11-21,2.6,0.5555555555555556
99,2021-11-28,1.0,0.5
100,2021-12-05,1.0,0.875
101,2021-12-12,1.2,0.7777777777777778
102,2021-12-19,1.1666666666666667,0.5555555555555556
103,2021-12-26,1.5,0.8333333333333334
104,2022-01-02,0.8333333333333334,0.7
105,2022-01-09,1.0,0.4166666666666667
106,2022-01-16,0.8333333333333334,0.5
107,2022-01-23,1.0,0.4444444444444444
108,2022-01-30,1.0,0.46153846153846156
109,2022-02-06,0.8,0.6
110,2022-02-13,1.4,1.0
111,2022-02-20,1.0,0.5
112,2022-02-27,0.6666666666666666,0.6363636363636364
113,2022-03-06,1.0,0.6666666666666666
114,2022-03-13,0.8,0.5454545454545454
115,2022-03-20,0.8,0.6666666666666666
116,2022-03-27,1.0,1.0909090909090908
117,2022-04-03,1.0,0.8
118,2022-04-10,1.0,0.5
119,2022-04-17,1.5,1.0
120,2022-04-24,0.8333333333333334,0.6363636363636364
121,2022-05-01,1.1666666666666667,0.45454545454545453
122,2022-05-08,1.0,0.4444444444444444
123,2022-05-15,1.6,0.4444444444444444
124,2022-05-22,1.2,0.3
125,2022-05-29,1.0,0.625
126,2022-06-05,0.8,0.5
127,2022-06-12,1.0,1.1111111111111112
128,2022-06-19,0.8,1.8888888888888888
