,date,Beyonce,Alphabet
0,2020-01-05,0,0
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,0,0
4,2020-02-02,0,0
5,2020-02-09,0,0
6,2020-02-16,0,0
7,2020-02-23,0,0
8,2020-03-01,0,0
9,2020-03-08,0,0
10,2020-03-15,0,0
11,2020-03-22,0,0
12,2020-03-29,0,0
13,2020-04-05,8,30
14,2020-04-12,15,28
15,2020-04-19,17,26
16,2020-04-26,21,46
17,2020-05-03,14,31
18,2020-05-10,19,27
19,2020-05-17,0,53
20,2020-05-24,18,31
21,2020-05-31,0,0
22,2020-06-07,0,0
23,2020-06-14,0,0
24,2020-06-21,54,39
25,2020-06-28,0,0
26,2020-07-05,0,30
27,2020-07-12,0,0
28,2020-07-19,20,43
29,2020-07-26,17,29
30,2020-08-02,0,0
31,2020-08-09,0,0
32,2020-08-16,0,0
33,2020-08-23,39,23
34,2020-08-30,0,33
35,2020-09-06,16,20
36,2020-09-13,0,0
37,2020-09-20,0,0
38,2020-09-27,8,62
39,2020-10-04,0,0
40,2020-10-11,27,36
41,2020-10-18,24,54
42,2020-10-25,0,0
43,2020-11-01,0,0
44,2020-11-08,0,0
45,2020-11-15,18,51
46,2020-11-22,0,0
47,2020-11-29,0,53
48,2020-12-06,18,16
49,2020-12-13,10,42
50,2020-12-20,49,0
51,2020-12-27,0,0
52,2021-01-03,31,10
53,2021-01-10,0,31
54,2021-01-17,0,24
55,2021-01-24,0,0
56,2021-01-31,17,10
57,2021-02-07,0,0
58,2021-02-14,0,0
59,2021-02-21,13,27
60,2021-02-28,16,61
61,2021-03-07,12,52
62,2021-03-14,61,38
63,2021-03-21,0,0
64,2021-03-28,13,33
65,2021-04-04,0,0
66,2021-04-11,0,0
67,2021-04-18,0,0
68,2021-04-25,10,32
69,2021-05-02,15,35
70,2021-05-09,9,43
71,2021-05-16,0,0
72,2021-05-23,9,0
73,2021-05-30,0,21
74,2021-06-06,20,0
75,2021-06-13,0,12
76,2021-06-20,11,22
77,2021-06-27,19,16
78,2021-07-04,0,0
79,2021-07-11,0,0
80,2021-07-18,0,0
81,2021-07-25,20,0
82,2021-08-01,0,0
83,2021-08-08,38,18
84,2021-08-15,0,0
85,2021-08-22,0,0
86,2021-08-29,11,40
87,2021-09-05,0,0
88,2021-09-12,0,0
89,2021-09-19,0,31
90,2021-09-26,0,0
91,2021-10-03,0,0
92,2021-10-10,0,14
93,2021-10-17,0,36
94,2021-10-24,11,26
95,2021-10-31,14,27
96,2021-11-07,0,50
97,2021-11-14,0,30
98,2021-11-21,11,45
99,2021-11-28,0,56
100,2021-12-05,13,19
101,2021-12-12,0,0
102,2021-12-19,0,29
103,2021-12-26,10,37
104,2022-01-02,29,46
105,2022-01-09,0,23
106,2022-01-16,0,0
107,2022-01-23,8,39
108,2022-01-30,20,62
109,2022-02-06,10,17
110,2022-02-13,25,24
111,2022-02-20,7,27
112,2022-02-27,0,52
113,2022-03-06,0,0
114,2022-03-13,0,0
115,2022-03-20,8,30
116,2022-03-27,18,22
117,2022-04-03,13,38
118,2022-04-10,25,55
119,2022-04-17,0,29
120,2022-04-24,17,40
121,2022-05-01,19,31
122,2022-05-08,0,0
123,2022-05-15,0,0
124,2022-05-22,0,0
125,2022-05-29,49,28
126,2022-06-05,11,35
127,2022-06-12,7,15
128,2022-06-19,47,20
129,2022-06-26,22,22
130,2022-07-03,0,37
131,2022-07-10,0,0
132,2022-07-17,12,26
133,2022-07-24,54,38
134,2022-07-31,62,42
135,2022-08-07,29,23
136,2022-08-14,24,55
137,2022-08-21,0,24
138,2022-08-28,18,43
139,2022-09-04,0,56
140,2022-09-11,10,46
141,2022-09-18,11,34
142,2022-09-25,16,28
143,2022-10-02,0,0
144,2022-10-09,0,0
145,2022-10-16,11,41
146,2022-10-23,10,25
147,2022-10-30,18,27
148,2022-11-06,0,48
149,2022-11-13,17,45
150,2022-11-20,7,18
151,2022-11-27,21,38
152,2022-12-04,14,21
153,2022-12-11,0,0
154,2022-12-18,0,0
155,2022-12-25,9,20
156,2023-01-01,25,53
157,2023-01-08,12,32
158,2023-01-15,0,0
159,2023-01-22,14,53
160,2023-01-29,38,33
161,2023-02-05,100,44
162,2023-02-12,46,37
163,2023-02-19,28,23
164,2023-02-26,26,37
165,2023-03-05,9,53
166,2023-03-12,0,0
167,2023-03-19,0,0
168,2023-03-26,14,28
169,2023-04-02,11,12
170,2023-04-09,13,36
171,2023-04-16,19,38
172,2023-04-23,22,24
173,2023-04-30,8,24
174,2023-05-07,30,20
175,2023-05-14,28,27
176,2023-05-21,26,34
177,2023-05-28,19,23
178,2023-06-04,21,56
179,2023-06-11,0,19
180,2023-06-18,29,36
181,2023-06-25,15,19
182,2023-07-02,0,0
183,2023-07-09,23,14
184,2023-07-16,0,0
185,2023-07-23,26,30
186,2023-07-30,0,0
187,2023-08-06,22,31
188,2023-08-13,25,21
189,2023-08-20,0,47
190,2023-08-27,21,50
191,2023-09-03,29,10
192,2023-09-10,27,43
193,2023-09-17,13,39
194,2023-09-24,32,42
195,2023-10-01,23,38
196,2023-10-08,15,43
197,2023-10-15,20,47
198,2023-10-22,0,0
199,2023-10-29,0,0
200,2023-11-05,13,26
201,2023-11-12,16,46
202,2023-11-19,0,0
