,date,Beyonce,Alphabet
0,2020-01-05,21,23
1,2020-01-12,22,18
2,2020-01-19,16,26
3,2020-01-26,24,23
4,2020-02-02,43,17
5,2020-02-09,15,21
6,2020-02-16,13,19
7,2020-02-23,20,21
8,2020-03-01,5,17
9,2020-03-08,16,23
10,2020-03-15,11,19
11,2020-03-22,16,24
12,2020-03-29,17,22
13,2020-04-05,10,20
14,2020-04-12,17,16
15,2020-04-19,16,25
16,2020-04-26,12,23
17,2020-05-03,24,21
18,2020-05-10,24,20
19,2020-05-17,23,18
20,2020-05-24,21,21
21,2020-05-31,15,23
22,2020-06-07,18,15
23,2020-06-14,18,21
24,2020-06-21,28,23
25,2020-06-28,19,18
26,2020-07-05,19,24
27,2020-07-12,13,18
28,2020-07-19,9,25
29,2020-07-26,22,15
30,2020-08-02,28,16
31,2020-08-09,15,18
32,2020-08-16,12,15
33,2020-08-23,10,18
34,2020-08-30,14,23
35,2020-09-06,16,17
36,2020-09-13,11,39
37,2020-09-20,12,31
38,2020-09-27,9,27
39,2020-10-04,14,29
40,2020-10-11,12,17
41,2020-10-18,13,22
42,2020-10-25,12,28
43,2020-11-01,11,14
44,2020-11-08,13,20
45,2020-11-15,11,20
46,2020-11-22,15,14
47,2020-11-29,21,16
48,2020-12-06,5,8
49,2020-12-13,12,15
50,2020-12-20,6,16
51,2020-12-27,14,18
52,2021-01-03,15,19
53,2021-01-10,15,16
54,2021-01-17,16,21
55,2021-01-24,20,21
56,2021-01-31,19,21
57,2021-02-07,7,16
58,2021-02-14,18,25
59,2021-02-21,14,22
60,2021-02-28,14,26
61,2021-03-07,5,18
62,2021-03-14,43,14
63,2021-03-21,11,13
64,2021-03-28,12,20
65,2021-04-04,15,19
66,2021-04-11,18,17
67,2021-04-18,4,19
68,2021-04-25,11,27
69,2021-05-02,17,13
70,2021-05-09,6,12
71,2021-05-16,15,17
72,2021-05-23,0,18
73,2021-05-30,12,9
74,2021-06-06,12,16
75,2021-06-13,20,22
76,2021-06-20,7,24
77,2021-06-27,31,20
78,2021-07-04,12,12
79,2021-07-11,4,19
80,2021-07-18,4,21
81,2021-07-25,12,23
82,2021-08-01,11,16
83,2021-08-08,0,23
84,2021-08-15,11,18
85,2021-08-22,8,15
86,2021-08-29,19,16
87,2021-09-05,16,12
88,2021-09-12,12,20
89,2021-09-19,13,11
90,2021-09-26,13,20
91,2021-10-03,13,16
92,2021-10-10,13,26
93,2021-10-17,12,12
94,2021-10-24,17,19
95,2021-10-31,12,21
96,2021-11-07,9,22
97,2021-11-14,7,21
98,2021-11-21,0,15
99,2021-11-28,17,31
100,2021-12-05,9,23
101,2021-12-12,16,19
102,2021-12-19,13,18
103,2021-12-26,12,17
104,2022-01-02,9,19
105,2022-01-09,9,16
106,2022-01-16,7,17
107,2022-01-23,20,33
108,2022-01-30,19,21
109,2022-02-06,10,0
110,2022-02-13,21,14
111,2022-02-20,16,27
112,2022-02-27,12,18
113,2022-03-06,16,29
114,2022-03-13,14,17
115,2022-03-20,6,23
116,2022-03-27,28,16
117,2022-04-03,12,16
118,2022-04-10,11,24
119,2022-04-17,20,21
120,2022-04-24,11,27
121,2022-05-01,21,17
122,2022-05-08,17,26
123,2022-05-15,0,22
124,2022-05-22,8,18
125,2022-05-29,10,31
126,2022-06-05,18,23
127,2022-06-12,27,21
128,2022-06-19,39,15
129,2022-06-26,26,14
130,2022-07-03,13,18
131,2022-07-10,18,15
132,2022-07-17,9,19
133,2022-07-24,44,18
134,2022-07-31,74,25
135,2022-08-07,36,20
136,2022-08-14,20,23
137,2022-08-21,22,21
138,2022-08-28,28,24
139,2022-09-04,24,33
140,2022-09-11,18,24
141,2022-09-18,13,27
142,2022-09-25,16,30
143,2022-10-02,17,24
144,2022-10-09,14,30
145,2022-10-16,15,25
146,2022-10-23,11,32
147,2022-10-30,14,29
148,2022-11-06,15,31
149,2022-11-13,13,26
150,2022-11-20,9,20
151,2022-11-27,9,23
152,2022-12-04,8,37
153,2022-12-11,10,34
154,2022-12-18,15,22
155,2022-12-25,13,17
156,2023-01-01,11,16
157,2023-01-08,17,26
158,2023-01-15,15,29
159,2023-01-22,25,22
160,2023-01-29,52,26
161,2023-02-05,88,31
162,2023-02-12,74,19
163,2023-02-19,21,16
164,2023-02-26,19,24
165,2023-03-05,17,19
166,2023-03-12,21,25
167,2023-03-19,23,28
168,2023-03-26,22,17
169,2023-04-02,20,5
170,2023-04-09,0,14
171,2023-04-16,9,20
172,2023-04-23,10,20
173,2023-04-30,21,19
174,2023-05-07,30,19
175,2023-05-14,30,26
176,2023-05-21,26,40
177,2023-05-28,27,22
178,2023-06-04,18,23
179,2023-06-11,18,23
180,2023-06-18,26,19
181,2023-06-25,21,17
182,2023-07-02,9,18
183,2023-07-09,26,16
184,2023-07-16,29,24
185,2023-07-23,46,21
186,2023-07-30,100,16
187,2023-08-06,24,23
188,2023-08-13,28,18
189,2023-08-20,18,20
190,2023-08-27,23,20
191,2023-09-03,36,19
192,2023-09-10,24,29
193,2023-09-17,18,16
194,2023-09-24,16,26
195,2023-10-01,34,30
196,2023-10-08,19,23
197,2023-10-15,7,24
198,2023-10-22,18,19
199,2023-10-29,11,17
200,2023-11-05,20,29
201,2023-11-12,13,25
202,2023-11-19,19,0
