,date,Taylor Swift,Alphabet
0,2020-01-05,5,4
1,2020-01-12,4,4
2,2020-01-19,6,4
3,2020-01-26,0,0
4,2020-02-02,10,4
5,2020-02-09,7,5
6,2020-02-16,5,4
7,2020-02-23,0,0
8,2020-03-01,5,4
9,2020-03-08,4,5
10,2020-03-15,4,4
11,2020-03-22,5,4
12,2020-03-29,3,4
13,2020-04-05,3,4
14,2020-04-12,3,4
15,2020-04-19,0,0
16,2020-04-26,4,4
17,2020-05-03,4,4
18,2020-05-10,3,3
19,2020-05-17,6,4
20,2020-05-24,4,4
21,2020-05-31,3,4
22,2020-06-07,3,3
23,2020-06-14,3,4
24,2020-06-21,0,0
25,2020-06-28,3,3
26,2020-07-05,3,3
27,2020-07-12,3,4
28,2020-07-19,0,0
29,2020-07-26,15,4
30,2020-08-02,0,0
31,2020-08-09,6,4
32,2020-08-16,6,4
33,2020-08-23,0,0
34,2020-08-30,5,5
35,2020-09-06,4,6
36,2020-09-13,7,7
37,2020-09-20,4,6
38,2020-09-27,4,5
39,2020-10-04,4,5
40,2020-10-11,4,5
41,2020-10-18,4,4
42,2020-10-25,3,4
43,2020-11-01,0,0
44,2020-11-08,4,4
45,2020-11-15,4,4
46,2020-11-22,6,3
47,2020-11-29,0,0
48,2020-12-06,0,0
49,2020-12-13,0,0
50,2020-12-20,0,0
51,2020-12-27,0,0
52,2021-01-03,5,4
53,2021-01-10,0,0
54,2021-01-17,0,0
55,2021-01-24,4,4
56,2021-01-31,4,4
57,2021-02-07,7,4
58,2021-02-14,0,0
59,2021-02-21,4,4
60,2021-02-28,5,4
61,2021-03-07,0,0
62,2021-03-14,9,4
63,2021-03-21,0,0
64,2021-03-28,0,0
65,2021-04-04,0,0
66,2021-04-11,7,3
67,2021-04-18,0,0
68,2021-04-25,0,0
69,2021-05-02,0,0
70,2021-05-09,0,0
71,2021-05-16,0,0
72,2021-05-23,0,0
73,2021-05-30,0,0
74,2021-06-06,4,3
75,2021-06-13,4,3
76,2021-06-20,4,3
77,2021-06-27,0,0
78,2021-07-04,0,0
79,2021-07-11,0,0
80,2021-07-18,4,3
81,2021-07-25,4,3
82,2021-08-01,5,3
83,2021-08-08,0,0
84,2021-08-15,4,3
85,2021-08-22,0,0
86,2021-08-29,0,0
87,2021-09-05,0,0
88,2021-09-12,4,4
89,2021-09-19,0,0
90,2021-09-26,0,0
91,2021-10-03,0,0
92,2021-10-10,4,4
93,2021-10-17,5,3
94,2021-10-24,4,4
95,2021-10-31,6,4
96,2021-11-07,24,4
97,2021-11-14,27,4
98,2021-11-21,12,4
99,2021-11-28,8,7
100,2021-12-05,7,4
101,2021-12-12,7,4
102,2021-12-19,6,4
103,2021-12-26,7,4
104,2022-01-02,5,4
105,2022-01-09,6,5
106,2022-01-16,5,4
107,2022-01-23,6,4
108,2022-01-30,6,5
109,2022-02-06,6,4
110,2022-02-13,6,4
111,2022-02-20,6,4
112,2022-02-27,5,4
113,2022-03-06,5,4
114,2022-03-13,4,4
115,2022-03-20,5,4
116,2022-03-27,5,4
117,2022-04-03,6,4
118,2022-04-10,5,4
119,2022-04-17,6,4
120,2022-04-24,6,4
121,2022-05-01,7,4
122,2022-05-08,6,4
123,2022-05-15,9,4
124,2022-05-22,6,5
125,2022-05-29,5,4
126,2022-06-05,4,4
127,2022-06-12,4,3
128,2022-06-19,5,3
129,2022-06-26,6,4
130,2022-07-03,5,3
131,2022-07-10,5,3
132,2022-07-17,5,4
133,2022-07-24,5,4
134,2022-07-31,6,4
135,2022-08-07,5,4
136,2022-08-14,5,4
137,2022-08-21,5,5
138,2022-08-28,12,5
139,2022-09-04,7,5
140,2022-09-11,6,5
141,2022-09-18,7,6
142,2022-09-25,6,5
143,2022-10-02,7,6
144,2022-10-09,7,5
145,2022-10-16,25,5
146,2022-10-23,21,5
147,2022-10-30,31,5
148,2022-11-06,18,5
149,2022-11-13,77,6
150,2022-11-20,19,5
151,2022-11-27,13,5
152,2022-12-04,12,5
153,2022-12-11,13,5
154,2022-12-18,10,4
155,2022-12-25,11,4
156,2023-01-01,9,5
157,2023-01-08,9,5
158,2023-01-15,8,5
159,2023-01-22,9,5
160,2023-01-29,10,5
161,2023-02-05,15,6
162,2023-02-12,9,6
163,2023-02-19,7,5
164,2023-02-26,8,6
165,2023-03-05,10,5
166,2023-03-12,18,5
167,2023-03-19,22,6
168,2023-03-26,17,5
169,2023-04-02,18,4
170,2023-04-09,24,5
171,2023-04-16,18,4
172,2023-04-23,20,5
173,2023-04-30,23,4
174,2023-05-07,29,5
175,2023-05-14,25,5
176,2023-05-21,24,4
177,2023-05-28,27,4
178,2023-06-04,36,4
179,2023-06-11,45,4
180,2023-06-18,44,3
181,2023-06-25,100,3
182,2023-07-02,72,3
183,2023-07-09,31,3
184,2023-07-16,23,4
185,2023-07-23,20,4
186,2023-07-30,35,4
187,2023-08-06,54,3
188,2023-08-13,26,4
189,2023-08-20,19,5
190,2023-08-27,23,5
191,2023-09-03,24,5
192,2023-09-10,28,6
193,2023-09-17,52,5
194,2023-09-24,64,5
195,2023-10-01,55,5
196,2023-10-08,53,5
197,2023-10-15,57,5
198,2023-10-22,65,5
199,2023-10-29,43,4
200,2023-11-05,37,4
201,2023-11-12,62,5
202,2023-11-19,65,4
