,date,Taylor Swift,Alphabet
0,2020-01-05,6,6
1,2020-01-12,6,6
2,2020-01-19,7,6
3,2020-01-26,10,6
4,2020-02-02,15,5
5,2020-02-09,8,6
6,2020-02-16,6,6
7,2020-02-23,9,6
8,2020-03-01,6,6
9,2020-03-08,5,6
10,2020-03-15,6,5
11,2020-03-22,8,5
12,2020-03-29,5,5
13,2020-04-05,5,6
14,2020-04-12,4,6
15,2020-04-19,6,6
16,2020-04-26,5,5
17,2020-05-03,4,6
18,2020-05-10,5,5
19,2020-05-17,8,6
20,2020-05-24,5,5
21,2020-05-31,4,5
22,2020-06-07,4,5
23,2020-06-14,4,5
24,2020-06-21,3,4
25,2020-06-28,3,5
26,2020-07-05,4,5
27,2020-07-12,3,5
28,2020-07-19,24,6
29,2020-07-26,18,6
30,2020-08-02,9,6
31,2020-08-09,7,7
32,2020-08-16,8,8
33,2020-08-23,6,9
34,2020-08-30,6,10
35,2020-09-06,5,7
36,2020-09-13,8,8
37,2020-09-20,6,8
38,2020-09-27,6,7
39,2020-10-04,6,6
40,2020-10-11,4,6
41,2020-10-18,5,4
42,2020-10-25,6,7
43,2020-11-01,4,4
44,2020-11-08,4,6
45,2020-11-15,7,5
46,2020-11-22,9,4
47,2020-11-29,7,5
48,2020-12-06,17,5
49,2020-12-13,14,5
50,2020-12-20,9,4
51,2020-12-27,9,4
52,2021-01-03,7,5
53,2021-01-10,6,5
54,2021-01-17,6,5
55,2021-01-24,6,5
56,2021-01-31,5,5
57,2021-02-07,11,5
58,2021-02-14,8,5
59,2021-02-21,6,5
60,2021-02-28,7,4
61,2021-03-07,6,5
62,2021-03-14,12,4
63,2021-03-21,7,5
64,2021-03-28,7,6
65,2021-04-04,12,4
66,2021-04-11,10,4
67,2021-04-18,7,4
68,2021-04-25,7,5
69,2021-05-02,6,5
70,2021-05-09,7,4
71,2021-05-16,6,4
72,2021-05-23,5,4
73,2021-05-30,5,5
74,2021-06-06,5,4
75,2021-06-13,6,4
76,2021-06-20,6,4
77,2021-06-27,6,4
78,2021-07-04,6,4
79,2021-07-11,5,3
80,2021-07-18,6,5
81,2021-07-25,5,5
82,2021-08-01,6,5
83,2021-08-08,5,6
84,2021-08-15,5,6
85,2021-08-22,5,6
86,2021-08-29,5,6
87,2021-09-05,5,5
88,2021-09-12,6,6
89,2021-09-19,6,6
90,2021-09-26,5,6
91,2021-10-03,5,5
92,2021-10-10,6,5
93,2021-10-17,5,5
94,2021-10-24,6,6
95,2021-10-31,8,5
96,2021-11-07,32,4
97,2021-11-14,43,6
98,2021-11-21,16,5
99,2021-11-28,12,8
100,2021-12-05,9,5
101,2021-12-12,9,5
102,2021-12-19,7,6
103,2021-12-26,10,6
104,2022-01-02,8,6
105,2022-01-09,8,7
106,2022-01-16,7,6
107,2022-01-23,9,6
108,2022-01-30,8,7
109,2022-02-06,8,7
110,2022-02-13,11,6
111,2022-02-20,7,6
112,2022-02-27,7,6
113,2022-03-06,6,6
114,2022-03-13,6,5
115,2022-03-20,7,6
116,2022-03-27,8,6
117,2022-04-03,7,6
118,2022-04-10,7,6
119,2022-04-17,8,6
120,2022-04-24,7,7
121,2022-05-01,10,6
122,2022-05-08,8,6
123,2022-05-15,12,6
124,2022-05-22,8,7
125,2022-05-29,6,5
126,2022-06-05,6,6
127,2022-06-12,6,5
128,2022-06-19,7,5
129,2022-06-26,7,4
130,2022-07-03,7,6
131,2022-07-10,7,4
132,2022-07-17,8,6
133,2022-07-24,7,5
134,2022-07-31,10,5
135,2022-08-07,7,6
136,2022-08-14,8,7
137,2022-08-21,7,8
138,2022-08-28,16,7
139,2022-09-04,10,7
140,2022-09-11,9,7
141,2022-09-18,10,6
142,2022-09-25,10,6
143,2022-10-02,11,7
144,2022-10-09,11,6
145,2022-10-16,37,7
146,2022-10-23,32,6
147,2022-10-30,37,7
148,2022-11-06,26,10
149,2022-11-13,76,8
150,2022-11-20,29,6
151,2022-11-27,14,7
152,2022-12-04,14,7
153,2022-12-11,17,7
154,2022-12-18,12,6
155,2022-12-25,17,6
156,2023-01-01,15,6
157,2023-01-08,14,8
158,2023-01-15,13,7
159,2023-01-22,13,7
160,2023-01-29,12,7
161,2023-02-05,20,8
162,2023-02-12,12,8
163,2023-02-19,10,7
164,2023-02-26,13,6
165,2023-03-05,13,8
166,2023-03-12,22,8
167,2023-03-19,33,7
168,2023-03-26,22,6
169,2023-04-02,22,6
170,2023-04-09,34,6
171,2023-04-16,26,6
172,2023-04-23,27,5
173,2023-04-30,38,5
174,2023-05-07,51,6
175,2023-05-14,35,6
176,2023-05-21,40,5
177,2023-05-28,52,5
178,2023-06-04,49,5
179,2023-06-11,33,5
180,2023-06-18,34,5
181,2023-06-25,52,4
182,2023-07-02,60,5
183,2023-07-09,42,5
184,2023-07-16,29,5
185,2023-07-23,25,5
186,2023-07-30,76,5
187,2023-08-06,100,6
188,2023-08-13,45,7
189,2023-08-20,34,8
190,2023-08-27,40,7
191,2023-09-03,34,7
192,2023-09-10,41,7
193,2023-09-17,68,6
194,2023-09-24,83,8
195,2023-10-01,61,7
196,2023-10-08,72,6
197,2023-10-15,67,6
198,2023-10-22,79,8
199,2023-10-29,57,6
200,2023-11-05,51,6
201,2023-11-12,70,7
202,2023-11-19,77,5
