,date,Beyonce,Alphabet
0,2020-01-05,28,39
1,2020-01-12,47,63
2,2020-01-19,30,47
3,2020-01-26,42,56
4,2020-02-02,53,32
5,2020-02-09,32,69
6,2020-02-16,22,57
7,2020-02-23,46,48
8,2020-03-01,31,43
9,2020-03-08,14,40
10,2020-03-15,30,57
11,2020-03-22,15,62
12,2020-03-29,0,64
13,2020-04-05,30,44
14,2020-04-12,30,58
15,2020-04-19,34,63
16,2020-04-26,33,44
17,2020-05-03,33,35
18,2020-05-10,38,62
19,2020-05-17,25,29
20,2020-05-24,24,62
21,2020-05-31,39,48
22,2020-06-07,26,53
23,2020-06-14,30,51
24,2020-06-21,20,36
25,2020-06-28,48,35
26,2020-07-05,35,38
27,2020-07-12,28,55
28,2020-07-19,32,60
29,2020-07-26,41,59
30,2020-08-02,0,0
31,2020-08-09,27,68
32,2020-08-16,36,57
33,2020-08-23,17,87
34,2020-08-30,31,64
35,2020-09-06,26,61
36,2020-09-13,14,55
37,2020-09-20,0,0
38,2020-09-27,11,34
39,2020-10-04,27,56
40,2020-10-11,40,59
41,2020-10-18,19,53
42,2020-10-25,25,40
43,2020-11-01,21,41
44,2020-11-08,21,63
45,2020-11-15,20,49
46,2020-11-22,0,0
47,2020-11-29,12,44
48,2020-12-06,6,30
49,2020-12-13,21,62
50,2020-12-20,21,43
51,2020-12-27,25,49
52,2021-01-03,21,44
53,2021-01-10,11,49
54,2021-01-17,15,40
55,2021-01-24,0,0
56,2021-01-31,0,0
57,2021-02-07,0,0
58,2021-02-14,22,70
59,2021-02-21,22,47
60,2021-02-28,33,44
61,2021-03-07,16,42
62,2021-03-14,0,0
63,2021-03-21,0,0
64,2021-03-28,20,42
65,2021-04-04,16,52
66,2021-04-11,30,25
67,2021-04-18,22,48
68,2021-04-25,0,0
69,2021-05-02,15,52
70,2021-05-09,0,0
71,2021-05-16,24,28
72,2021-05-23,23,41
73,2021-05-30,22,44
74,2021-06-06,0,0
75,2021-06-13,0,0
76,2021-06-20,0,0
77,2021-06-27,29,44
78,2021-07-04,8,45
79,2021-07-11,18,36
80,2021-07-18,26,58
81,2021-07-25,16,43
82,2021-08-01,16,45
83,2021-08-08,27,50
84,2021-08-15,23,39
85,2021-08-22,0,0
86,2021-08-29,31,50
87,2021-09-05,40,67
88,2021-09-12,22,35
89,2021-09-19,20,58
90,2021-09-26,12,40
91,2021-10-03,0,0
92,2021-10-10,23,53
93,2021-10-17,27,41
94,2021-10-24,18,46
95,2021-10-31,5,49
96,2021-11-07,21,64
97,2021-11-14,10,30
98,2021-11-21,13,55
99,2021-11-28,0,0
100,2021-12-05,10,59
101,2021-12-12,25,58
102,2021-12-19,30,54
103,2021-12-26,0,0
104,2022-01-02,0,0
105,2022-01-09,10,56
106,2022-01-16,9,60
107,2022-01-23,25,50
108,2022-01-30,29,77
109,2022-02-06,29,46
110,2022-02-13,40,43
111,2022-02-20,17,47
112,2022-02-27,0,0
113,2022-03-06,22,45
114,2022-03-13,16,48
115,2022-03-20,16,54
116,2022-03-27,0,0
117,2022-04-03,21,53
118,2022-04-10,19,61
119,2022-04-17,18,50
120,2022-04-24,23,65
121,2022-05-01,28,61
122,2022-05-08,17,58
123,2022-05-15,10,40
124,2022-05-22,18,42
125,2022-05-29,24,44
126,2022-06-05,0,0
127,2022-06-12,46,43
128,2022-06-19,47,29
129,2022-06-26,27,40
130,2022-07-03,26,48
131,2022-07-10,15,53
132,2022-07-17,23,41
133,2022-07-24,53,45
134,2022-07-31,92,61
135,2022-08-07,42,41
136,2022-08-14,29,45
137,2022-08-21,0,0
138,2022-08-28,19,69
139,2022-09-04,0,0
140,2022-09-11,0,0
141,2022-09-18,0,0
142,2022-09-25,23,64
143,2022-10-02,21,56
144,2022-10-09,0,0
145,2022-10-16,0,0
146,2022-10-23,24,89
147,2022-10-30,0,0
148,2022-11-06,29,66
149,2022-11-13,17,55
150,2022-11-20,18,60
151,2022-11-27,19,47
152,2022-12-04,0,0
153,2022-12-11,32,67
154,2022-12-18,0,0
155,2022-12-25,0,0
156,2023-01-01,20,56
157,2023-01-08,0,0
158,2023-01-15,34,58
159,2023-01-22,0,0
160,2023-01-29,96,63
161,2023-02-05,0,0
162,2023-02-12,75,77
163,2023-02-19,47,79
164,2023-02-26,33,54
165,2023-03-05,41,52
166,2023-03-12,23,61
167,2023-03-19,0,0
168,2023-03-26,24,79
169,2023-04-02,21,41
170,2023-04-09,0,0
171,2023-04-16,15,49
172,2023-04-23,19,42
173,2023-04-30,13,70
174,2023-05-07,0,0
175,2023-05-14,0,0
176,2023-05-21,0,0
177,2023-05-28,40,47
178,2023-06-04,33,45
179,2023-06-11,30,45
180,2023-06-18,30,46
181,2023-06-25,26,38
182,2023-07-02,0,0
183,2023-07-09,39,51
184,2023-07-16,40,37
185,2023-07-23,51,50
186,2023-07-30,37,60
187,2023-08-06,0,0
188,2023-08-13,0,0
189,2023-08-20,0,0
190,2023-08-27,42,58
191,2023-09-03,53,60
192,2023-09-10,48,97
193,2023-09-17,42,76
194,2023-09-24,0,0
195,2023-10-01,0,0
196,2023-10-08,32,64
197,2023-10-15,32,55
198,2023-10-22,0,0
199,2023-10-29,0,0
200,2023-11-05,0,0
201,2023-11-12,21,52
202,2023-11-19,62,100
