,date,Beyonce,Alphabet
0,2020-01-05,0,0
1,2020-01-12,0,0
2,2020-01-19,0,0
3,2020-01-26,10,9
4,2020-02-02,0,0
5,2020-02-09,0,0
6,2020-02-16,0,0
7,2020-02-23,14,10
8,2020-03-01,0,0
9,2020-03-08,0,0
10,2020-03-15,4,13
11,2020-03-22,0,0
12,2020-03-29,0,0
13,2020-04-05,0,0
14,2020-04-12,0,0
15,2020-04-19,0,0
16,2020-04-26,0,0
17,2020-05-03,0,0
18,2020-05-10,0,0
19,2020-05-17,0,0
20,2020-05-24,0,0
21,2020-05-31,0,0
22,2020-06-07,8,7
23,2020-06-14,7,8
24,2020-06-21,10,9
25,2020-06-28,8,7
26,2020-07-05,0,0
27,2020-07-12,7,11
28,2020-07-19,0,0
29,2020-07-26,0,0
30,2020-08-02,12,10
31,2020-08-09,0,0
32,2020-08-16,6,11
33,2020-08-23,7,13
34,2020-08-30,0,0
35,2020-09-06,7,18
36,2020-09-13,0,0
37,2020-09-20,0,0
38,2020-09-27,0,0
39,2020-10-04,0,0
40,2020-10-11,6,12
41,2020-10-18,4,11
42,2020-10-25,0,0
43,2020-11-01,5,8
44,2020-11-08,6,10
45,2020-11-15,4,10
46,2020-11-22,5,9
47,2020-11-29,5,9
48,2020-12-06,5,11
49,2020-12-13,0,0
50,2020-12-20,5,8
51,2020-12-27,5,7
52,2021-01-03,0,0
53,2021-01-10,0,0
54,2021-01-17,6,8
55,2021-01-24,0,0
56,2021-01-31,6,12
57,2021-02-07,0,0
58,2021-02-14,8,10
59,2021-02-21,7,11
60,2021-02-28,0,0
61,2021-03-07,0,0
62,2021-03-14,12,8
63,2021-03-21,7,9
64,2021-03-28,0,0
65,2021-04-04,0,0
66,2021-04-11,0,0
67,2021-04-18,5,10
68,2021-04-25,0,0
69,2021-05-02,6,7
70,2021-05-09,0,0
71,2021-05-16,0,0
72,2021-05-23,4,9
73,2021-05-30,6,9
74,2021-06-06,4,8
75,2021-06-13,0,0
76,2021-06-20,4,10
77,2021-06-27,8,7
78,2021-07-04,0,0
79,2021-07-11,5,11
80,2021-07-18,5,10
81,2021-07-25,0,0
82,2021-08-01,0,0
83,2021-08-08,7,9
84,2021-08-15,6,10
85,2021-08-22,5,12
86,2021-08-29,0,0
87,2021-09-05,7,13
88,2021-09-12,8,9
89,2021-09-19,0,0
90,2021-09-26,0,0
91,2021-10-03,0,0
92,2021-10-10,0,0
93,2021-10-17,0,0
94,2021-10-24,5,8
95,2021-10-31,5,7
96,2021-11-07,6,9
97,2021-11-14,5,8
98,2021-11-21,0,0
99,2021-11-28,4,13
100,2021-12-05,7,12
101,2021-12-12,5,9
102,2021-12-19,4,10
103,2021-12-26,7,10
104,2022-01-02,6,11
105,2022-01-09,4,11
106,2022-01-16,5,10
107,2022-01-23,5,12
108,2022-01-30,5,11
109,2022-02-06,6,12
110,2022-02-13,9,11
111,2022-02-20,5,10
112,2022-02-27,5,10
113,2022-03-06,7,11
114,2022-03-13,6,10
115,2022-03-20,7,10
116,2022-03-27,9,12
117,2022-04-03,6,12
118,2022-04-10,6,12
119,2022-04-17,3,12
120,2022-04-24,5,10
121,2022-05-01,5,10
122,2022-05-08,4,12
123,2022-05-15,4,11
124,2022-05-22,4,11
125,2022-05-29,3,9
126,2022-06-05,7,10
127,2022-06-12,9,9
128,2022-06-19,12,10
129,2022-06-26,7,8
130,2022-07-03,7,10
131,2022-07-10,6,8
132,2022-07-17,6,9
133,2022-07-24,18,8
134,2022-07-31,22,11
135,2022-08-07,11,11
136,2022-08-14,9,12
137,2022-08-21,8,15
138,2022-08-28,8,13
139,2022-09-04,9,12
140,2022-09-11,6,14
141,2022-09-18,6,12
142,2022-09-25,6,12
143,2022-10-02,6,14
144,2022-10-09,8,14
145,2022-10-16,6,14
146,2022-10-23,7,13
147,2022-10-30,8,14
148,2022-11-06,5,12
149,2022-11-13,6,16
150,2022-11-20,6,12
151,2022-11-27,6,15
152,2022-12-04,6,14
153,2022-12-11,6,13
154,2022-12-18,6,10
155,2022-12-25,6,10
156,2023-01-01,5,15
157,2023-01-08,6,15
158,2023-01-15,6,13
159,2023-01-22,9,13
160,2023-01-29,39,13
161,2023-02-05,38,13
162,2023-02-12,20,13
163,2023-02-19,18,12
164,2023-02-26,10,13
165,2023-03-05,6,15
166,2023-03-12,8,13
167,2023-03-19,7,12
168,2023-03-26,7,14
169,2023-04-02,6,12
170,2023-04-09,5,14
171,2023-04-16,8,12
172,2023-04-23,6,10
173,2023-04-30,6,11
174,2023-05-07,12,10
175,2023-05-14,12,11
176,2023-05-21,11,10
177,2023-05-28,10,10
178,2023-06-04,9,10
179,2023-06-11,10,8
180,2023-06-18,11,9
181,2023-06-25,12,9
182,2023-07-02,14,9
183,2023-07-09,39,7
184,2023-07-16,100,12
185,2023-07-23,15,11
186,2023-07-30,12,10
187,2023-08-06,11,9
188,2023-08-13,12,11
189,2023-08-20,8,12
190,2023-08-27,9,13
191,2023-09-03,14,14
192,2023-09-10,9,13
193,2023-09-17,9,13
194,2023-09-24,8,14
195,2023-10-01,12,14
196,2023-10-08,7,13
197,2023-10-15,7,14
198,2023-10-22,7,15
199,2023-10-29,7,12
200,2023-11-05,6,12
201,2023-11-12,5,14
202,2023-11-19,6,11
