,date,Beyonce,Alphabet
0,2020-01-05,0,0
1,2020-01-12,22,33
2,2020-01-19,25,29
3,2020-01-26,25,36
4,2020-02-02,40,38
5,2020-02-09,0,0
6,2020-02-16,16,35
7,2020-02-23,39,39
8,2020-03-01,20,39
9,2020-03-08,0,0
10,2020-03-15,10,28
11,2020-03-22,17,29
12,2020-03-29,0,0
13,2020-04-05,0,0
14,2020-04-12,19,34
15,2020-04-19,0,0
16,2020-04-26,35,28
17,2020-05-03,0,0
18,2020-05-10,0,0
19,2020-05-17,22,27
20,2020-05-24,0,0
21,2020-05-31,0,0
22,2020-06-07,29,32
23,2020-06-14,25,33
24,2020-06-21,0,0
25,2020-06-28,29,29
26,2020-07-05,30,26
27,2020-07-12,0,0
28,2020-07-19,22,27
29,2020-07-26,36,34
30,2020-08-02,0,0
31,2020-08-09,27,35
32,2020-08-16,0,0
33,2020-08-23,26,45
34,2020-08-30,28,49
35,2020-09-06,21,46
36,2020-09-13,15,58
37,2020-09-20,13,43
38,2020-09-27,16,40
39,2020-10-04,22,43
40,2020-10-11,0,0
41,2020-10-18,0,0
42,2020-10-25,14,40
43,2020-11-01,15,29
44,2020-11-08,18,36
45,2020-11-15,14,38
46,2020-11-22,17,23
47,2020-11-29,15,32
48,2020-12-06,13,34
49,2020-12-13,13,23
50,2020-12-20,17,27
51,2020-12-27,0,0
52,2021-01-03,0,0
53,2021-01-10,0,0
54,2021-01-17,0,0
55,2021-01-24,11,28
56,2021-01-31,17,28
57,2021-02-07,21,36
58,2021-02-14,17,34
59,2021-02-21,18,32
60,2021-02-28,11,32
61,2021-03-07,15,29
62,2021-03-14,36,27
63,2021-03-21,17,27
64,2021-03-28,12,27
65,2021-04-04,15,28
66,2021-04-11,18,30
67,2021-04-18,15,22
68,2021-04-25,14,32
69,2021-05-02,22,32
70,2021-05-09,16,31
71,2021-05-16,21,28
72,2021-05-23,12,26
73,2021-05-30,18,24
74,2021-06-06,22,26
75,2021-06-13,13,39
76,2021-06-20,16,23
77,2021-06-27,21,29
78,2021-07-04,17,30
79,2021-07-11,18,24
80,2021-07-18,20,27
81,2021-07-25,14,27
82,2021-08-01,13,26
83,2021-08-08,23,40
84,2021-08-15,14,35
85,2021-08-22,17,34
86,2021-08-29,12,44
87,2021-09-05,24,36
88,2021-09-12,13,38
89,2021-09-19,20,42
90,2021-09-26,16,32
91,2021-10-03,25,37
92,2021-10-10,14,34
93,2021-10-17,17,40
94,2021-10-24,14,43
95,2021-10-31,14,35
96,2021-11-07,18,39
97,2021-11-14,14,31
98,2021-11-21,15,27
99,2021-11-28,19,48
100,2021-12-05,18,30
101,2021-12-12,16,33
102,2021-12-19,19,28
103,2021-12-26,15,34
104,2022-01-02,17,39
105,2022-01-09,12,37
106,2022-01-16,15,39
107,2022-01-23,9,41
108,2022-01-30,19,36
109,2022-02-06,20,43
110,2022-02-13,25,32
111,2022-02-20,19,39
112,2022-02-27,16,37
113,2022-03-06,20,33
114,2022-03-13,26,30
115,2022-03-20,17,36
116,2022-03-27,38,33
117,2022-04-03,17,37
118,2022-04-10,15,33
119,2022-04-17,16,37
120,2022-04-24,17,44
121,2022-05-01,14,34
122,2022-05-08,18,33
123,2022-05-15,13,43
124,2022-05-22,9,36
125,2022-05-29,14,24
126,2022-06-05,20,38
127,2022-06-12,31,33
128,2022-06-19,44,25
129,2022-06-26,34,26
130,2022-07-03,23,31
131,2022-07-10,22,29
132,2022-07-17,21,33
133,2022-07-24,51,32
134,2022-07-31,67,41
135,2022-08-07,36,31
136,2022-08-14,25,34
137,2022-08-21,24,44
138,2022-08-28,24,46
139,2022-09-04,26,52
140,2022-09-11,24,42
141,2022-09-18,21,39
142,2022-09-25,18,41
143,2022-10-02,19,46
144,2022-10-09,22,37
145,2022-10-16,16,32
146,2022-10-23,16,44
147,2022-10-30,19,41
148,2022-11-06,25,47
149,2022-11-13,18,40
150,2022-11-20,13,36
151,2022-11-27,22,39
152,2022-12-04,23,45
153,2022-12-11,12,44
154,2022-12-18,16,34
155,2022-12-25,23,38
156,2023-01-01,16,34
157,2023-01-08,20,47
158,2023-01-15,19,48
159,2023-01-22,31,45
160,2023-01-29,63,31
161,2023-02-05,100,36
162,2023-02-12,67,48
163,2023-02-19,33,40
164,2023-02-26,23,44
165,2023-03-05,20,39
166,2023-03-12,19,28
167,2023-03-19,24,40
168,2023-03-26,17,39
169,2023-04-02,18,31
170,2023-04-09,18,39
171,2023-04-16,20,42
172,2023-04-23,18,38
173,2023-04-30,16,40
174,2023-05-07,28,34
175,2023-05-14,28,28
176,2023-05-21,31,37
177,2023-05-28,27,28
178,2023-06-04,26,34
179,2023-06-11,29,32
180,2023-06-18,16,30
181,2023-06-25,14,34
182,2023-07-02,18,36
183,2023-07-09,19,28
184,2023-07-16,24,32
185,2023-07-23,26,32
186,2023-07-30,27,35
187,2023-08-06,24,36
188,2023-08-13,35,44
189,2023-08-20,34,48
190,2023-08-27,33,44
191,2023-09-03,54,33
192,2023-09-10,35,38
193,2023-09-17,50,38
194,2023-09-24,45,36
195,2023-10-01,47,41
196,2023-10-08,24,35
197,2023-10-15,18,39
198,2023-10-22,23,40
199,2023-10-29,22,40
200,2023-11-05,16,41
201,2023-11-12,21,38
202,2023-11-19,19,26
