,date,Taylor Swift,Alphabet
0,2020-01-05,5,4
1,2020-01-12,4,5
2,2020-01-19,5,5
3,2020-01-26,8,5
4,2020-02-02,13,6
5,2020-02-09,7,5
6,2020-02-16,5,4
7,2020-02-23,7,5
8,2020-03-01,5,5
9,2020-03-08,5,4
10,2020-03-15,4,4
11,2020-03-22,7,5
12,2020-03-29,4,5
13,2020-04-05,4,5
14,2020-04-12,4,5
15,2020-04-19,5,5
16,2020-04-26,5,5
17,2020-05-03,3,4
18,2020-05-10,4,5
19,2020-05-17,7,5
20,2020-05-24,5,5
21,2020-05-31,4,5
22,2020-06-07,3,4
23,2020-06-14,3,4
24,2020-06-21,3,5
25,2020-06-28,3,4
26,2020-07-05,4,4
27,2020-07-12,3,5
28,2020-07-19,19,5
29,2020-07-26,14,5
30,2020-08-02,8,7
31,2020-08-09,6,7
32,2020-08-16,6,7
33,2020-08-23,5,7
34,2020-08-30,5,7
35,2020-09-06,4,8
36,2020-09-13,6,7
37,2020-09-20,4,7
38,2020-09-27,4,6
39,2020-10-04,4,6
40,2020-10-11,4,6
41,2020-10-18,4,6
42,2020-10-25,3,6
43,2020-11-01,3,4
44,2020-11-08,4,5
45,2020-11-15,5,5
46,2020-11-22,8,4
47,2020-11-29,6,5
48,2020-12-06,15,4
49,2020-12-13,12,4
50,2020-12-20,7,4
51,2020-12-27,7,3
52,2021-01-03,5,4
53,2021-01-10,6,5
54,2021-01-17,4,5
55,2021-01-24,4,5
56,2021-01-31,4,4
57,2021-02-07,8,4
58,2021-02-14,6,4
59,2021-02-21,5,5
60,2021-02-28,5,4
61,2021-03-07,5,5
62,2021-03-14,10,4
63,2021-03-21,6,4
64,2021-03-28,5,4
65,2021-04-04,10,5
66,2021-04-11,8,5
67,2021-04-18,5,4
68,2021-04-25,6,5
69,2021-05-02,4,4
70,2021-05-09,6,4
71,2021-05-16,5,4
72,2021-05-23,4,4
73,2021-05-30,5,4
74,2021-06-06,4,4
75,2021-06-13,5,3
76,2021-06-20,5,4
77,2021-06-27,5,4
78,2021-07-04,5,4
79,2021-07-11,4,4
80,2021-07-18,4,4
81,2021-07-25,4,5
82,2021-08-01,5,6
83,2021-08-08,5,5
84,2021-08-15,4,5
85,2021-08-22,5,6
86,2021-08-29,4,5
87,2021-09-05,5,5
88,2021-09-12,5,5
89,2021-09-19,5,5
90,2021-09-26,5,5
91,2021-10-03,4,4
92,2021-10-10,4,4
93,2021-10-17,5,5
94,2021-10-24,5,4
95,2021-10-31,5,5
96,2021-11-07,27,5
97,2021-11-14,32,5
98,2021-11-21,14,5
99,2021-11-28,9,7
100,2021-12-05,8,5
101,2021-12-12,9,4
102,2021-12-19,7,4
103,2021-12-26,8,4
104,2022-01-02,7,5
105,2022-01-09,6,5
106,2022-01-16,6,4
107,2022-01-23,7,6
108,2022-01-30,5,6
109,2022-02-06,6,5
110,2022-02-13,7,5
111,2022-02-20,5,5
112,2022-02-27,6,5
113,2022-03-06,5,5
114,2022-03-13,5,5
115,2022-03-20,5,5
116,2022-03-27,6,5
117,2022-04-03,6,5
118,2022-04-10,5,5
119,2022-04-17,7,5
120,2022-04-24,5,6
121,2022-05-01,7,5
122,2022-05-08,6,5
123,2022-05-15,10,5
124,2022-05-22,5,5
125,2022-05-29,5,5
126,2022-06-05,4,5
127,2022-06-12,5,5
128,2022-06-19,6,5
129,2022-06-26,6,5
130,2022-07-03,6,5
131,2022-07-10,5,4
132,2022-07-17,5,5
133,2022-07-24,5,5
134,2022-07-31,6,6
135,2022-08-07,5,6
136,2022-08-14,5,6
137,2022-08-21,5,6
138,2022-08-28,12,6
139,2022-09-04,7,5
140,2022-09-11,7,7
141,2022-09-18,7,6
142,2022-09-25,7,5
143,2022-10-02,8,6
144,2022-10-09,8,5
145,2022-10-16,29,7
146,2022-10-23,23,6
147,2022-10-30,35,6
148,2022-11-06,20,6
149,2022-11-13,69,5
150,2022-11-20,23,5
151,2022-11-27,14,6
152,2022-12-04,12,6
153,2022-12-11,12,6
154,2022-12-18,10,5
155,2022-12-25,12,4
156,2023-01-01,12,5
157,2023-01-08,11,6
158,2023-01-15,9,6
159,2023-01-22,12,6
160,2023-01-29,11,6
161,2023-02-05,18,7
162,2023-02-12,12,5
163,2023-02-19,11,5
164,2023-02-26,13,6
165,2023-03-05,22,6
166,2023-03-12,100,5
167,2023-03-19,68,5
168,2023-03-26,23,6
169,2023-04-02,18,5
170,2023-04-09,30,6
171,2023-04-16,17,5
172,2023-04-23,17,6
173,2023-04-30,20,6
174,2023-05-07,24,6
175,2023-05-14,22,5
176,2023-05-21,22,5
177,2023-05-28,23,4
178,2023-06-04,22,4
179,2023-06-11,17,4
180,2023-06-18,17,5
181,2023-06-25,19,5
182,2023-07-02,34,5
183,2023-07-09,30,4
184,2023-07-16,19,5
185,2023-07-23,20,5
186,2023-07-30,32,5
187,2023-08-06,40,5
188,2023-08-13,27,7
189,2023-08-20,22,6
190,2023-08-27,25,6
191,2023-09-03,22,6
192,2023-09-10,27,5
193,2023-09-17,47,6
194,2023-09-24,63,6
195,2023-10-01,49,5
196,2023-10-08,46,4
197,2023-10-15,49,5
198,2023-10-22,55,5
199,2023-10-29,38,5
200,2023-11-05,34,6
201,2023-11-12,48,5
202,2023-11-19,64,5
