,date,Beyonce,Alphabet
0,2020-01-05,20,15
1,2020-01-12,14,16
2,2020-01-19,17,17
3,2020-01-26,19,17
4,2020-02-02,25,16
5,2020-02-09,12,16
6,2020-02-16,13,15
7,2020-02-23,23,16
8,2020-03-01,12,15
9,2020-03-08,12,16
10,2020-03-15,9,16
11,2020-03-22,11,15
12,2020-03-29,12,15
13,2020-04-05,11,16
14,2020-04-12,12,15
15,2020-04-19,14,18
16,2020-04-26,18,17
17,2020-05-03,14,14
18,2020-05-10,14,14
19,2020-05-17,13,15
20,2020-05-24,11,15
21,2020-05-31,12,16
22,2020-06-07,15,14
23,2020-06-14,16,14
24,2020-06-21,16,14
25,2020-06-28,17,13
26,2020-07-05,15,14
27,2020-07-12,13,13
28,2020-07-19,13,14
29,2020-07-26,21,15
30,2020-08-02,23,15
31,2020-08-09,16,14
32,2020-08-16,12,14
33,2020-08-23,13,14
34,2020-08-30,15,20
35,2020-09-06,14,26
36,2020-09-13,12,26
37,2020-09-20,11,25
38,2020-09-27,9,19
39,2020-10-04,8,20
40,2020-10-11,10,17
41,2020-10-18,10,16
42,2020-10-25,12,20
43,2020-11-01,9,11
44,2020-11-08,11,17
45,2020-11-15,9,15
46,2020-11-22,12,12
47,2020-11-29,9,16
48,2020-12-06,8,14
49,2020-12-13,10,13
50,2020-12-20,11,13
51,2020-12-27,0,0
52,2021-01-03,10,14
53,2021-01-10,10,17
54,2021-01-17,13,15
55,2021-01-24,0,0
56,2021-01-31,10,15
57,2021-02-07,13,13
58,2021-02-14,12,13
59,2021-02-21,0,0
60,2021-02-28,10,15
61,2021-03-07,11,13
62,2021-03-14,0,0
63,2021-03-21,0,0
64,2021-03-28,12,12
65,2021-04-04,11,10
66,2021-04-11,0,0
67,2021-04-18,10,13
68,2021-04-25,11,14
69,2021-05-02,11,12
70,2021-05-09,11,12
71,2021-05-16,8,11
72,2021-05-23,8,11
73,2021-05-30,0,0
74,2021-06-06,10,12
75,2021-06-13,0,0
76,2021-06-20,10,11
77,2021-06-27,14,12
78,2021-07-04,10,11
79,2021-07-11,9,12
80,2021-07-18,9,17
81,2021-07-25,8,11
82,2021-08-01,10,13
83,2021-08-08,14,13
84,2021-08-15,10,13
85,2021-08-22,12,11
86,2021-08-29,0,0
87,2021-09-05,14,14
88,2021-09-12,11,14
89,2021-09-19,10,15
90,2021-09-26,0,0
91,2021-10-03,0,0
92,2021-10-10,0,0
93,2021-10-17,8,13
94,2021-10-24,7,14
95,2021-10-31,0,0
96,2021-11-07,9,14
97,2021-11-14,8,13
98,2021-11-21,12,19
99,2021-11-28,12,26
100,2021-12-05,0,0
101,2021-12-12,11,14
102,2021-12-19,0,0
103,2021-12-26,0,0
104,2022-01-02,0,0
105,2022-01-09,9,18
106,2022-01-16,0,0
107,2022-01-23,0,0
108,2022-01-30,9,18
109,2022-02-06,12,20
110,2022-02-13,16,15
111,2022-02-20,11,18
112,2022-02-27,12,16
113,2022-03-06,0,0
114,2022-03-13,9,16
115,2022-03-20,11,15
116,2022-03-27,23,16
117,2022-04-03,10,14
118,2022-04-10,0,0
119,2022-04-17,12,17
120,2022-04-24,0,0
121,2022-05-01,0,0
122,2022-05-08,0,0
123,2022-05-15,8,16
124,2022-05-22,9,17
125,2022-05-29,8,16
126,2022-06-05,10,15
127,2022-06-12,20,15
128,2022-06-19,26,12
129,2022-06-26,0,0
130,2022-07-03,15,13
131,2022-07-10,12,14
132,2022-07-17,12,14
133,2022-07-24,0,0
134,2022-07-31,0,0
135,2022-08-07,23,15
136,2022-08-14,19,14
137,2022-08-21,0,0
138,2022-08-28,14,17
139,2022-09-04,15,17
140,2022-09-11,13,21
141,2022-09-18,0,0
142,2022-09-25,13,19
143,2022-10-02,11,19
144,2022-10-09,11,19
145,2022-10-16,0,0
146,2022-10-23,15,20
147,2022-10-30,0,0
148,2022-11-06,12,19
149,2022-11-13,10,20
150,2022-11-20,11,14
151,2022-11-27,0,0
152,2022-12-04,0,0
153,2022-12-11,0,0
154,2022-12-18,12,17
155,2022-12-25,13,15
156,2023-01-01,8,17
157,2023-01-08,9,20
158,2023-01-15,0,0
159,2023-01-22,25,19
160,2023-01-29,59,21
161,2023-02-05,72,23
162,2023-02-12,35,19
163,2023-02-19,29,16
164,2023-02-26,0,0
165,2023-03-05,0,0
166,2023-03-12,13,16
167,2023-03-19,21,20
168,2023-03-26,0,0
169,2023-04-02,13,15
170,2023-04-09,14,16
171,2023-04-16,11,17
172,2023-04-23,0,0
173,2023-04-30,13,18
174,2023-05-07,19,15
175,2023-05-14,0,0
176,2023-05-21,0,0
177,2023-05-28,0,0
178,2023-06-04,23,15
179,2023-06-11,20,16
180,2023-06-18,22,14
181,2023-06-25,19,14
182,2023-07-02,0,0
183,2023-07-09,32,15
184,2023-07-16,36,14
185,2023-07-23,100,14
186,2023-07-30,32,15
187,2023-08-06,22,14
188,2023-08-13,22,15
189,2023-08-20,0,0
190,2023-08-27,0,0
191,2023-09-03,28,16
192,2023-09-10,19,21
193,2023-09-17,15,20
194,2023-09-24,20,20
195,2023-10-01,24,19
196,2023-10-08,0,0
197,2023-10-15,0,0
198,2023-10-22,0,0
199,2023-10-29,0,0
200,2023-11-05,11,19
201,2023-11-12,12,17
202,2023-11-19,12,9
