,date,Beyonce,Alphabet
0,2020-01-05,15,16
1,2020-01-12,14,18
2,2020-01-19,11,11
3,2020-01-26,15,17
4,2020-02-02,21,16
5,2020-02-09,11,15
6,2020-02-16,11,16
7,2020-02-23,17,17
8,2020-03-01,13,17
9,2020-03-08,8,15
10,2020-03-15,9,14
11,2020-03-22,9,15
12,2020-03-29,10,16
13,2020-04-05,10,15
14,2020-04-12,9,16
15,2020-04-19,12,17
16,2020-04-26,16,16
17,2020-05-03,11,12
18,2020-05-10,11,12
19,2020-05-17,12,13
20,2020-05-24,11,14
21,2020-05-31,11,14
22,2020-06-07,16,11
23,2020-06-14,10,14
24,2020-06-21,15,13
25,2020-06-28,12,11
26,2020-07-05,13,15
27,2020-07-12,9,12
28,2020-07-19,10,14
29,2020-07-26,18,15
30,2020-08-02,19,13
31,2020-08-09,13,16
32,2020-08-16,11,13
33,2020-08-23,9,22
34,2020-08-30,16,21
35,2020-09-06,10,22
36,2020-09-13,8,24
37,2020-09-20,10,22
38,2020-09-27,8,18
39,2020-10-04,8,18
40,2020-10-11,8,15
41,2020-10-18,7,16
42,2020-10-25,9,17
43,2020-11-01,8,12
44,2020-11-08,8,14
45,2020-11-15,10,15
46,2020-11-22,9,13
47,2020-11-29,8,14
48,2020-12-06,9,13
49,2020-12-13,8,13
50,2020-12-20,8,15
51,2020-12-27,10,14
52,2021-01-03,9,16
53,2021-01-10,9,13
54,2021-01-17,9,14
55,2021-01-24,10,18
56,2021-01-31,9,17
57,2021-02-07,11,11
58,2021-02-14,10,14
59,2021-02-21,10,15
60,2021-02-28,9,12
61,2021-03-07,9,13
62,2021-03-14,23,13
63,2021-03-21,9,10
64,2021-03-28,9,13
65,2021-04-04,8,13
66,2021-04-11,11,12
67,2021-04-18,10,10
68,2021-04-25,8,14
69,2021-05-02,13,12
70,2021-05-09,10,10
71,2021-05-16,8,11
72,2021-05-23,8,13
73,2021-05-30,9,11
74,2021-06-06,9,15
75,2021-06-13,7,11
76,2021-06-20,8,13
77,2021-06-27,8,12
78,2021-07-04,10,12
79,2021-07-11,6,12
80,2021-07-18,5,13
81,2021-07-25,6,12
82,2021-08-01,10,13
83,2021-08-08,11,14
84,2021-08-15,9,15
85,2021-08-22,10,15
86,2021-08-29,14,21
87,2021-09-05,11,15
88,2021-09-12,12,13
89,2021-09-19,9,17
90,2021-09-26,8,13
91,2021-10-03,6,12
92,2021-10-10,8,12
93,2021-10-17,8,13
94,2021-10-24,8,14
95,2021-10-31,7,14
96,2021-11-07,8,11
97,2021-11-14,6,13
98,2021-11-21,8,17
99,2021-11-28,11,25
100,2021-12-05,8,15
101,2021-12-12,11,12
102,2021-12-19,10,17
103,2021-12-26,9,14
104,2022-01-02,7,15
105,2022-01-09,8,17
106,2022-01-16,8,17
107,2022-01-23,8,17
108,2022-01-30,10,19
109,2022-02-06,11,19
110,2022-02-13,14,16
111,2022-02-20,11,16
112,2022-02-27,9,16
113,2022-03-06,8,16
114,2022-03-13,9,15
115,2022-03-20,9,14
116,2022-03-27,17,18
117,2022-04-03,10,16
118,2022-04-10,9,14
119,2022-04-17,8,16
120,2022-04-24,8,19
121,2022-05-01,9,17
122,2022-05-08,9,17
123,2022-05-15,8,14
124,2022-05-22,9,14
125,2022-05-29,8,13
126,2022-06-05,10,15
127,2022-06-12,17,14
128,2022-06-19,23,16
129,2022-06-26,15,15
130,2022-07-03,10,14
131,2022-07-10,10,13
132,2022-07-17,10,13
133,2022-07-24,30,14
134,2022-07-31,34,13
135,2022-08-07,19,14
136,2022-08-14,13,15
137,2022-08-21,13,17
138,2022-08-28,11,24
139,2022-09-04,12,19
140,2022-09-11,12,17
141,2022-09-18,11,18
142,2022-09-25,9,17
143,2022-10-02,8,20
144,2022-10-09,8,18
145,2022-10-16,11,18
146,2022-10-23,10,17
147,2022-10-30,10,20
148,2022-11-06,9,17
149,2022-11-13,8,19
150,2022-11-20,7,15
151,2022-11-27,9,18
152,2022-12-04,12,18
153,2022-12-11,10,18
154,2022-12-18,9,13
155,2022-12-25,12,14
156,2023-01-01,11,18
157,2023-01-08,9,20
158,2023-01-15,9,19
159,2023-01-22,17,18
160,2023-01-29,61,21
161,2023-02-05,66,23
162,2023-02-12,34,19
163,2023-02-19,31,18
164,2023-02-26,19,21
165,2023-03-05,14,18
166,2023-03-12,16,16
167,2023-03-19,18,17
168,2023-03-26,13,19
169,2023-04-02,10,18
170,2023-04-09,10,17
171,2023-04-16,10,17
172,2023-04-23,10,15
173,2023-04-30,12,16
174,2023-05-07,20,17
175,2023-05-14,17,16
176,2023-05-21,19,14
177,2023-05-28,19,14
178,2023-06-04,13,14
179,2023-06-11,15,17
180,2023-06-18,15,15
181,2023-06-25,16,13
182,2023-07-02,23,14
183,2023-07-09,19,14
184,2023-07-16,22,12
185,2023-07-23,25,13
186,2023-07-30,27,11
187,2023-08-06,29,13
188,2023-08-13,44,15
189,2023-08-20,93,19
190,2023-08-27,22,19
191,2023-09-03,34,18
192,2023-09-10,25,18
193,2023-09-17,24,19
194,2023-09-24,51,18
195,2023-10-01,100,16
196,2023-10-08,18,16
197,2023-10-15,13,16
198,2023-10-22,13,17
199,2023-10-29,12,18
200,2023-11-05,13,17
201,2023-11-12,10,17
202,2023-11-19,16,9
