,date,Beyonce,Alphabet
0,2020-01-05,37,34
1,2020-01-12,27,34
2,2020-01-19,28,33
3,2020-01-26,0,0
4,2020-02-02,59,33
5,2020-02-09,23,26
6,2020-02-16,22,28
7,2020-02-23,39,37
8,2020-03-01,23,33
9,2020-03-08,20,25
10,2020-03-15,0,0
11,2020-03-22,15,24
12,2020-03-29,0,0
13,2020-04-05,23,28
14,2020-04-12,0,0
15,2020-04-19,26,31
16,2020-04-26,0,0
17,2020-05-03,29,20
18,2020-05-10,18,21
19,2020-05-17,23,21
20,2020-05-24,22,25
21,2020-05-31,21,33
22,2020-06-07,37,26
23,2020-06-14,0,0
24,2020-06-21,28,25
25,2020-06-28,30,21
26,2020-07-05,25,22
27,2020-07-12,30,33
28,2020-07-19,21,40
29,2020-07-26,43,24
30,2020-08-02,43,27
31,2020-08-09,0,0
32,2020-08-16,18,38
33,2020-08-23,0,0
34,2020-08-30,32,52
35,2020-09-06,26,42
36,2020-09-13,0,0
37,2020-09-20,30,52
38,2020-09-27,17,33
39,2020-10-04,25,45
40,2020-10-11,19,22
41,2020-10-18,18,27
42,2020-10-25,23,43
43,2020-11-01,21,28
44,2020-11-08,16,29
45,2020-11-15,19,30
46,2020-11-22,21,26
47,2020-11-29,0,0
48,2020-12-06,16,19
49,2020-12-13,18,33
50,2020-12-20,26,21
51,2020-12-27,28,18
52,2021-01-03,24,22
53,2021-01-10,19,26
54,2021-01-17,19,33
55,2021-01-24,16,26
56,2021-01-31,22,21
57,2021-02-07,22,21
58,2021-02-14,0,0
59,2021-02-21,27,24
60,2021-02-28,16,24
61,2021-03-07,24,13
62,2021-03-14,38,27
63,2021-03-21,12,23
64,2021-03-28,23,24
65,2021-04-04,0,0
66,2021-04-11,13,24
67,2021-04-18,23,23
68,2021-04-25,13,29
69,2021-05-02,21,26
70,2021-05-09,25,25
71,2021-05-16,19,27
72,2021-05-23,0,0
73,2021-05-30,24,26
74,2021-06-06,0,0
75,2021-06-13,24,22
76,2021-06-20,17,21
77,2021-06-27,20,18
78,2021-07-04,23,19
79,2021-07-11,18,21
80,2021-07-18,23,27
81,2021-07-25,12,22
82,2021-08-01,17,26
83,2021-08-08,28,27
84,2021-08-15,17,40
85,2021-08-22,25,27
86,2021-08-29,29,24
87,2021-09-05,29,28
88,2021-09-12,28,41
89,2021-09-19,18,27
90,2021-09-26,24,37
91,2021-10-03,26,33
92,2021-10-10,21,29
93,2021-10-17,21,36
94,2021-10-24,19,31
95,2021-10-31,23,21
96,2021-11-07,16,24
97,2021-11-14,10,23
98,2021-11-21,24,28
99,2021-11-28,0,0
100,2021-12-05,22,35
101,2021-12-12,18,33
102,2021-12-19,18,22
103,2021-12-26,16,31
104,2022-01-02,0,0
105,2022-01-09,23,30
106,2022-01-16,11,35
107,2022-01-23,17,30
108,2022-01-30,0,0
109,2022-02-06,19,37
110,2022-02-13,19,34
111,2022-02-20,21,30
112,2022-02-27,26,35
113,2022-03-06,0,0
114,2022-03-13,14,34
115,2022-03-20,17,29
116,2022-03-27,23,26
117,2022-04-03,23,33
118,2022-04-10,19,32
119,2022-04-17,27,32
120,2022-04-24,16,37
121,2022-05-01,0,0
122,2022-05-08,11,35
123,2022-05-15,18,32
124,2022-05-22,18,31
125,2022-05-29,18,32
126,2022-06-05,25,24
127,2022-06-12,0,0
128,2022-06-19,47,29
129,2022-06-26,32,39
130,2022-07-03,0,0
131,2022-07-10,17,32
132,2022-07-17,19,32
133,2022-07-24,69,35
134,2022-07-31,58,27
135,2022-08-07,40,29
136,2022-08-14,31,36
137,2022-08-21,28,42
138,2022-08-28,23,45
139,2022-09-04,29,37
140,2022-09-11,31,34
141,2022-09-18,32,37
142,2022-09-25,15,44
143,2022-10-02,0,0
144,2022-10-09,21,44
145,2022-10-16,22,41
146,2022-10-23,13,45
147,2022-10-30,21,34
148,2022-11-06,25,36
149,2022-11-13,0,0
150,2022-11-20,22,33
151,2022-11-27,25,37
152,2022-12-04,0,0
153,2022-12-11,27,41
154,2022-12-18,0,0
155,2022-12-25,20,22
156,2023-01-01,0,0
157,2023-01-08,0,0
158,2023-01-15,16,44
159,2023-01-22,0,0
160,2023-01-29,82,41
161,2023-02-05,100,33
162,2023-02-12,67,35
163,2023-02-19,40,41
164,2023-02-26,0,0
165,2023-03-05,24,36
166,2023-03-12,27,41
167,2023-03-19,31,25
168,2023-03-26,23,41
169,2023-04-02,18,35
170,2023-04-09,15,36
171,2023-04-16,22,29
172,2023-04-23,19,28
173,2023-04-30,12,38
174,2023-05-07,39,37
175,2023-05-14,39,32
176,2023-05-21,28,27
177,2023-05-28,37,29
178,2023-06-04,20,25
179,2023-06-11,26,27
180,2023-06-18,0,0
181,2023-06-25,0,0
182,2023-07-02,23,26
183,2023-07-09,31,26
184,2023-07-16,38,26
185,2023-07-23,28,36
186,2023-07-30,0,0
187,2023-08-06,35,35
188,2023-08-13,45,39
189,2023-08-20,0,0
190,2023-08-27,41,37
191,2023-09-03,33,37
192,2023-09-10,32,33
193,2023-09-17,54,38
194,2023-09-24,0,0
195,2023-10-01,53,38
196,2023-10-08,0,0
197,2023-10-15,0,0
198,2023-10-22,28,45
199,2023-10-29,0,0
200,2023-11-05,23,32
201,2023-11-12,23,32
202,2023-11-19,36,0
