,date,Taylor Swift,Alphabet
0,2020-01-05,0,0
1,2020-01-12,2,3
2,2020-01-19,3,3
3,2020-01-26,5,3
4,2020-02-02,0,0
5,2020-02-09,4,3
6,2020-02-16,0,0
7,2020-02-23,0,0
8,2020-03-01,2,2
9,2020-03-08,0,0
10,2020-03-15,2,2
11,2020-03-22,0,0
12,2020-03-29,0,0
13,2020-04-05,2,2
14,2020-04-12,0,0
15,2020-04-19,3,2
16,2020-04-26,2,3
17,2020-05-03,0,0
18,2020-05-10,2,3
19,2020-05-17,0,0
20,2020-05-24,3,3
21,2020-05-31,2,2
22,2020-06-07,2,3
23,2020-06-14,2,2
24,2020-06-21,2,3
25,2020-06-28,0,0
26,2020-07-05,2,2
27,2020-07-12,0,0
28,2020-07-19,10,2
29,2020-07-26,9,2
30,2020-08-02,4,2
31,2020-08-09,3,3
32,2020-08-16,0,0
33,2020-08-23,3,3
34,2020-08-30,2,3
35,2020-09-06,3,4
36,2020-09-13,0,0
37,2020-09-20,2,3
38,2020-09-27,0,0
39,2020-10-04,2,4
40,2020-10-11,2,3
41,2020-10-18,0,0
42,2020-10-25,2,3
43,2020-11-01,2,2
44,2020-11-08,0,0
45,2020-11-15,2,3
46,2020-11-22,0,0
47,2020-11-29,3,2
48,2020-12-06,7,2
49,2020-12-13,6,3
50,2020-12-20,4,2
51,2020-12-27,0,0
52,2021-01-03,2,2
53,2021-01-10,0,0
54,2021-01-17,3,3
55,2021-01-24,2,2
56,2021-01-31,2,2
57,2021-02-07,0,0
58,2021-02-14,0,0
59,2021-02-21,2,3
60,2021-02-28,3,2
61,2021-03-07,0,0
62,2021-03-14,5,2
63,2021-03-21,3,2
64,2021-03-28,3,2
65,2021-04-04,5,2
66,2021-04-11,3,2
67,2021-04-18,3,2
68,2021-04-25,0,0
69,2021-05-02,2,2
70,2021-05-09,0,0
71,2021-05-16,2,3
72,2021-05-23,2,2
73,2021-05-30,2,1
74,2021-06-06,2,2
75,2021-06-13,0,0
76,2021-06-20,0,0
77,2021-06-27,2,2
78,2021-07-04,2,2
79,2021-07-11,2,1
80,2021-07-18,0,0
81,2021-07-25,2,2
82,2021-08-01,3,3
83,2021-08-08,0,0
84,2021-08-15,2,2
85,2021-08-22,2,3
86,2021-08-29,2,3
87,2021-09-05,3,3
88,2021-09-12,3,2
89,2021-09-19,0,0
90,2021-09-26,3,2
91,2021-10-03,2,2
92,2021-10-10,0,0
93,2021-10-17,0,0
94,2021-10-24,3,3
95,2021-10-31,0,0
96,2021-11-07,14,3
97,2021-11-14,19,2
98,2021-11-21,0,0
99,2021-11-28,4,4
100,2021-12-05,3,2
101,2021-12-12,0,0
102,2021-12-19,3,2
103,2021-12-26,4,2
104,2022-01-02,4,3
105,2022-01-09,3,3
106,2022-01-16,4,3
107,2022-01-23,0,0
108,2022-01-30,0,0
109,2022-02-06,4,3
110,2022-02-13,4,2
111,2022-02-20,3,3
112,2022-02-27,3,3
113,2022-03-06,3,2
114,2022-03-13,2,2
115,2022-03-20,3,3
116,2022-03-27,3,3
117,2022-04-03,3,2
118,2022-04-10,3,2
119,2022-04-17,3,3
120,2022-04-24,3,4
121,2022-05-01,4,3
122,2022-05-08,4,2
123,2022-05-15,6,3
124,2022-05-22,4,2
125,2022-05-29,2,2
126,2022-06-05,2,2
127,2022-06-12,3,2
128,2022-06-19,4,2
129,2022-06-26,4,2
130,2022-07-03,4,2
131,2022-07-10,3,3
132,2022-07-17,3,3
133,2022-07-24,3,3
134,2022-07-31,4,3
135,2022-08-07,3,2
136,2022-08-14,3,3
137,2022-08-21,4,3
138,2022-08-28,8,3
139,2022-09-04,4,2
140,2022-09-11,3,3
141,2022-09-18,5,2
142,2022-09-25,4,3
143,2022-10-02,5,3
144,2022-10-09,4,2
145,2022-10-16,17,3
146,2022-10-23,14,3
147,2022-10-30,18,3
148,2022-11-06,11,3
149,2022-11-13,38,3
150,2022-11-20,13,3
151,2022-11-27,7,4
152,2022-12-04,6,3
153,2022-12-11,6,3
154,2022-12-18,5,2
155,2022-12-25,7,2
156,2023-01-01,6,4
157,2023-01-08,6,3
158,2023-01-15,6,3
159,2023-01-22,6,3
160,2023-01-29,6,3
161,2023-02-05,10,3
162,2023-02-12,5,2
163,2023-02-19,4,3
164,2023-02-26,4,3
165,2023-03-05,5,3
166,2023-03-12,10,3
167,2023-03-19,14,3
168,2023-03-26,11,3
169,2023-04-02,10,3
170,2023-04-09,15,3
171,2023-04-16,11,3
172,2023-04-23,10,3
173,2023-04-30,13,3
174,2023-05-07,16,3
175,2023-05-14,12,3
176,2023-05-21,15,3
177,2023-05-28,15,2
178,2023-06-04,16,2
179,2023-06-11,13,2
180,2023-06-18,17,2
181,2023-06-25,23,2
182,2023-07-02,78,2
183,2023-07-09,45,2
184,2023-07-16,15,3
185,2023-07-23,15,3
186,2023-07-30,18,2
187,2023-08-06,26,3
188,2023-08-13,16,3
189,2023-08-20,12,3
190,2023-08-27,15,3
191,2023-09-03,13,3
192,2023-09-10,27,3
193,2023-09-17,41,3
194,2023-09-24,100,3
195,2023-10-01,57,3
196,2023-10-08,56,3
197,2023-10-15,51,3
198,2023-10-22,53,3
199,2023-10-29,35,3
200,2023-11-05,35,3
201,2023-11-12,52,3
202,2023-11-19,59,4
