,date,Beyonce,Alphabet
0,2020-01-05,8,11
1,2020-01-12,9,12
2,2020-01-19,9,12
3,2020-01-26,10,13
4,2020-02-02,15,12
5,2020-02-09,8,13
6,2020-02-16,6,13
7,2020-02-23,11,14
8,2020-03-01,6,12
9,2020-03-08,6,9
10,2020-03-15,5,11
11,2020-03-22,6,12
12,2020-03-29,6,12
13,2020-04-05,7,11
14,2020-04-12,7,15
15,2020-04-19,7,12
16,2020-04-26,8,12
17,2020-05-03,7,11
18,2020-05-10,7,12
19,2020-05-17,6,10
20,2020-05-24,6,12
21,2020-05-31,7,9
22,2020-06-07,9,8
23,2020-06-14,8,10
24,2020-06-21,11,11
25,2020-06-28,8,8
26,2020-07-05,10,11
27,2020-07-12,7,10
28,2020-07-19,6,12
29,2020-07-26,12,12
30,2020-08-02,13,10
31,2020-08-09,9,9
32,2020-08-16,6,11
33,2020-08-23,7,11
34,2020-08-30,8,13
35,2020-09-06,6,17
36,2020-09-13,7,17
37,2020-09-20,6,18
38,2020-09-27,4,14
39,2020-10-04,5,16
40,2020-10-11,5,12
41,2020-10-18,4,12
42,2020-10-25,6,14
43,2020-11-01,4,10
44,2020-11-08,6,12
45,2020-11-15,6,12
46,2020-11-22,8,10
47,2020-11-29,6,11
48,2020-12-06,5,10
49,2020-12-13,5,11
50,2020-12-20,4,12
51,2020-12-27,7,9
52,2021-01-03,6,11
53,2021-01-10,6,10
54,2021-01-17,6,12
55,2021-01-24,7,11
56,2021-01-31,5,12
57,2021-02-07,7,11
58,2021-02-14,6,12
59,2021-02-21,7,10
60,2021-02-28,5,11
61,2021-03-07,6,9
62,2021-03-14,16,11
63,2021-03-21,5,9
64,2021-03-28,7,9
65,2021-04-04,5,9
66,2021-04-11,6,9
67,2021-04-18,6,10
68,2021-04-25,7,11
69,2021-05-02,6,8
70,2021-05-09,6,8
71,2021-05-16,4,9
72,2021-05-23,5,13
73,2021-05-30,4,10
74,2021-06-06,5,9
75,2021-06-13,4,8
76,2021-06-20,6,10
77,2021-06-27,6,8
78,2021-07-04,6,8
79,2021-07-11,4,9
80,2021-07-18,5,11
81,2021-07-25,4,9
82,2021-08-01,5,11
83,2021-08-08,7,11
84,2021-08-15,6,10
85,2021-08-22,7,11
86,2021-08-29,8,11
87,2021-09-05,7,11
88,2021-09-12,7,10
89,2021-09-19,6,13
90,2021-09-26,8,11
91,2021-10-03,5,11
92,2021-10-10,6,10
93,2021-10-17,5,9
94,2021-10-24,5,12
95,2021-10-31,5,10
96,2021-11-07,5,10
97,2021-11-14,6,11
98,2021-11-21,5,13
99,2021-11-28,6,21
100,2021-12-05,4,10
101,2021-12-12,5,11
102,2021-12-19,4,10
103,2021-12-26,7,13
104,2022-01-02,6,12
105,2022-01-09,5,11
106,2022-01-16,6,13
107,2022-01-23,5,14
108,2022-01-30,4,16
109,2022-02-06,5,12
110,2022-02-13,9,12
111,2022-02-20,5,13
112,2022-02-27,6,12
113,2022-03-06,5,11
114,2022-03-13,4,13
115,2022-03-20,6,11
116,2022-03-27,13,14
117,2022-04-03,5,12
118,2022-04-10,5,10
119,2022-04-17,5,13
120,2022-04-24,4,13
121,2022-05-01,5,12
122,2022-05-08,5,13
123,2022-05-15,4,13
124,2022-05-22,6,12
125,2022-05-29,4,13
126,2022-06-05,6,13
127,2022-06-12,10,12
128,2022-06-19,15,11
129,2022-06-26,7,9
130,2022-07-03,8,10
131,2022-07-10,6,11
132,2022-07-17,6,10
133,2022-07-24,22,12
134,2022-07-31,26,11
135,2022-08-07,13,10
136,2022-08-14,10,12
137,2022-08-21,7,11
138,2022-08-28,8,12
139,2022-09-04,8,12
140,2022-09-11,6,15
141,2022-09-18,6,14
142,2022-09-25,6,14
143,2022-10-02,7,13
144,2022-10-09,5,13
145,2022-10-16,7,14
146,2022-10-23,6,16
147,2022-10-30,6,14
148,2022-11-06,5,14
149,2022-11-13,6,12
150,2022-11-20,5,14
151,2022-11-27,5,14
152,2022-12-04,6,15
153,2022-12-11,5,13
154,2022-12-18,6,12
155,2022-12-25,6,12
156,2023-01-01,8,13
157,2023-01-08,5,16
158,2023-01-15,6,16
159,2023-01-22,11,14
160,2023-01-29,32,15
161,2023-02-05,44,15
162,2023-02-12,27,13
163,2023-02-19,11,13
164,2023-02-26,9,15
165,2023-03-05,6,11
166,2023-03-12,8,14
167,2023-03-19,9,13
168,2023-03-26,7,12
169,2023-04-02,5,12
170,2023-04-09,6,13
171,2023-04-16,6,14
172,2023-04-23,7,14
173,2023-04-30,5,12
174,2023-05-07,10,10
175,2023-05-14,11,14
176,2023-05-21,12,13
177,2023-05-28,13,12
178,2023-06-04,10,11
179,2023-06-11,12,13
180,2023-06-18,14,10
181,2023-06-25,15,10
182,2023-07-02,15,9
183,2023-07-09,29,12
184,2023-07-16,100,9
185,2023-07-23,14,10
186,2023-07-30,13,11
187,2023-08-06,9,10
188,2023-08-13,11,11
189,2023-08-20,9,11
190,2023-08-27,10,10
191,2023-09-03,15,14
192,2023-09-10,9,14
193,2023-09-17,9,14
194,2023-09-24,9,17
195,2023-10-01,13,14
196,2023-10-08,7,14
197,2023-10-15,7,14
198,2023-10-22,7,13
199,2023-10-29,7,13
200,2023-11-05,6,14
201,2023-11-12,7,14
202,2023-11-19,6,4
