,date,Beyonce,Alphabet
0,2020-01-05,27,27
1,2020-01-12,27,25
2,2020-01-19,25,26
3,2020-01-26,0,0
4,2020-02-02,39,26
5,2020-02-09,22,28
6,2020-02-16,20,26
7,2020-02-23,0,0
8,2020-03-01,21,26
9,2020-03-08,19,28
10,2020-03-15,15,22
11,2020-03-22,17,25
12,2020-03-29,16,24
13,2020-04-05,19,26
14,2020-04-12,16,24
15,2020-04-19,0,0
16,2020-04-26,27,26
17,2020-05-03,22,22
18,2020-05-10,19,21
19,2020-05-17,20,24
20,2020-05-24,19,23
21,2020-05-31,18,23
22,2020-06-07,21,20
23,2020-06-14,23,25
24,2020-06-21,0,0
25,2020-06-28,26,19
26,2020-07-05,26,19
27,2020-07-12,20,24
28,2020-07-19,0,0
29,2020-07-26,30,26
30,2020-08-02,0,0
31,2020-08-09,23,22
32,2020-08-16,20,24
33,2020-08-23,0,0
34,2020-08-30,23,31
35,2020-09-06,17,35
36,2020-09-13,16,41
37,2020-09-20,17,36
38,2020-09-27,17,29
39,2020-10-04,16,32
40,2020-10-11,15,28
41,2020-10-18,17,26
42,2020-10-25,18,28
43,2020-11-01,0,0
44,2020-11-08,17,26
45,2020-11-15,16,24
46,2020-11-22,19,21
47,2020-11-29,0,0
48,2020-12-06,0,0
49,2020-12-13,0,0
50,2020-12-20,0,0
51,2020-12-27,0,0
52,2021-01-03,16,22
53,2021-01-10,0,0
54,2021-01-17,0,0
55,2021-01-24,16,25
56,2021-01-31,17,23
57,2021-02-07,19,24
58,2021-02-14,0,0
59,2021-02-21,18,25
60,2021-02-28,16,25
61,2021-03-07,0,0
62,2021-03-14,36,22
63,2021-03-21,0,0
64,2021-03-28,0,0
65,2021-04-04,0,0
66,2021-04-11,15,20
67,2021-04-18,0,0
68,2021-04-25,0,0
69,2021-05-02,0,0
70,2021-05-09,0,0
71,2021-05-16,0,0
72,2021-05-23,0,0
73,2021-05-30,0,0
74,2021-06-06,17,21
75,2021-06-13,13,18
76,2021-06-20,14,19
77,2021-06-27,0,0
78,2021-07-04,0,0
79,2021-07-11,0,0
80,2021-07-18,14,21
81,2021-07-25,12,21
82,2021-08-01,15,20
83,2021-08-08,0,0
84,2021-08-15,16,21
85,2021-08-22,0,0
86,2021-08-29,0,0
87,2021-09-05,0,0
88,2021-09-12,21,25
89,2021-09-19,0,0
90,2021-09-26,0,0
91,2021-10-03,0,0
92,2021-10-10,13,23
93,2021-10-17,13,20
94,2021-10-24,15,23
95,2021-10-31,14,22
96,2021-11-07,15,24
97,2021-11-14,12,22
98,2021-11-21,14,26
99,2021-11-28,20,43
100,2021-12-05,19,28
101,2021-12-12,16,24
102,2021-12-19,14,23
103,2021-12-26,15,23
104,2022-01-02,14,27
105,2022-01-09,15,28
106,2022-01-16,12,25
107,2022-01-23,11,28
108,2022-01-30,16,32
109,2022-02-06,18,28
110,2022-02-13,23,26
111,2022-02-20,18,24
112,2022-02-27,15,25
113,2022-03-06,18,24
114,2022-03-13,15,24
115,2022-03-20,13,26
116,2022-03-27,32,27
117,2022-04-03,18,25
118,2022-04-10,17,26
119,2022-04-17,14,28
120,2022-04-24,12,26
121,2022-05-01,14,26
122,2022-05-08,11,24
123,2022-05-15,12,27
124,2022-05-22,14,30
125,2022-05-29,13,25
126,2022-06-05,15,23
127,2022-06-12,29,19
128,2022-06-19,37,21
129,2022-06-26,25,24
130,2022-07-03,22,21
131,2022-07-10,20,21
132,2022-07-17,18,22
133,2022-07-24,56,22
134,2022-07-31,59,24
135,2022-08-07,32,26
136,2022-08-14,29,27
137,2022-08-21,19,32
138,2022-08-28,19,32
139,2022-09-04,22,30
140,2022-09-11,16,32
141,2022-09-18,18,35
142,2022-09-25,17,28
143,2022-10-02,17,34
144,2022-10-09,18,32
145,2022-10-16,17,32
146,2022-10-23,20,33
147,2022-10-30,19,33
148,2022-11-06,15,33
149,2022-11-13,20,35
150,2022-11-20,16,32
151,2022-11-27,17,31
152,2022-12-04,17,30
153,2022-12-11,20,33
154,2022-12-18,17,28
155,2022-12-25,21,25
156,2023-01-01,13,29
157,2023-01-08,14,31
158,2023-01-15,17,32
159,2023-01-22,26,32
160,2023-01-29,76,33
161,2023-02-05,100,37
162,2023-02-12,54,34
163,2023-02-19,39,30
164,2023-02-26,24,35
165,2023-03-05,22,30
166,2023-03-12,22,32
167,2023-03-19,29,34
168,2023-03-26,20,31
169,2023-04-02,16,27
170,2023-04-09,17,30
171,2023-04-16,15,25
172,2023-04-23,18,30
173,2023-04-30,18,27
174,2023-05-07,30,28
175,2023-05-14,28,32
176,2023-05-21,29,25
177,2023-05-28,27,23
178,2023-06-04,26,24
179,2023-06-11,22,22
180,2023-06-18,26,19
181,2023-06-25,29,21
182,2023-07-02,35,21
183,2023-07-09,37,20
184,2023-07-16,49,25
185,2023-07-23,41,22
186,2023-07-30,38,23
187,2023-08-06,32,21
188,2023-08-13,33,27
189,2023-08-20,28,32
190,2023-08-27,27,33
191,2023-09-03,41,32
192,2023-09-10,30,34
193,2023-09-17,27,28
194,2023-09-24,28,30
195,2023-10-01,29,29
196,2023-10-08,22,30
197,2023-10-15,20,30
198,2023-10-22,23,29
199,2023-10-29,16,27
200,2023-11-05,19,26
201,2023-11-12,17,28
202,2023-11-19,16,24
